,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.17649388019418183,0.7292758363437823,0.0942302834620359,0.0,0.0,0.0,0.0,0.0,0.0,1.8995523822091025,1.8915282671157005,1.8077616166049721,0.0,0.0,0.0,0.02150537634408602
1,0,0.6912598947526785,0.3048846129420373,0.003855492305284379,0.0,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.0,0.0,0.8995523822091026,0.8915282671157005,0.807761616604972,0.0,0.003367003367003367,0.0037593984962406013,0.08602150537634408
2,0,0.017601710618439695,0.4395669889954346,0.5428313003861257,0.0,0.007194244604316547,0.010582010582010581,0.06451612903225806,0.006329113924050633,0.0,0.8578954417683451,0.862505227391569,0.8020768290073491,0.0016835016835016834,0.003367003367003367,0.005291005291005291,0.08602150537634408
3,0,0.06349466599987978,0.7408876644448462,0.19561766955527404,0.0037593984962406013,0.014388489208633094,0.010582010582010581,0.06451612903225806,0.006329113924050633,0.018518518518518517,0.723975310995639,0.8527961439353927,0.7968243241807772,0.0016835016835016834,0.010101010101010102,0.007194244604316547,0.08813121001769429
4,0,0.018760773443222654,0.2178153379184353,0.763423888638342,0.0037593984962406013,0.014388489208633094,0.015873015873015872,0.25806451612903225,0.03164556962025317,0.018518518518518517,0.5490925140303407,0.8184053021115856,0.7856689108191729,0.003367003367003367,0.010101010101010102,0.010582010582010581,0.09430404952386713
5,1,0.013208205562055578,0.6190156680083121,0.3677761264296323,0.03383458646616541,0.02158273381294964,0.015873015873015872,0.25806451612903225,0.03164556962025317,0.05555555555555555,0.4050496934827177,0.8175094049808699,0.7635474166954349,0.003367003367003367,0.02356902356902357,0.014388489208633094,0.10274286808926798
6,1,0.03544877828398927,0.23198957193223138,0.7325616497837792,0.03383458646616541,0.02158273381294964,0.021164021164021163,0.2903225806451613,0.06962025316455696,0.05555555555555555,0.3664361933701466,0.800452389623588,0.763423888638342,0.005050505050505051,0.02356902356902357,0.015873015873015872,0.11508854710161365
7,1,0.024247091433282367,0.37803113457381904,0.5977217739928985,0.06015037593984962,0.04316546762589928,0.021164021164021163,0.2903225806451613,0.06962025316455696,0.08333333333333333,0.3074783680572402,0.7900722411261234,0.7406458020409753,0.005050505050505051,0.030303030303030304,0.021164021164021163,0.1243478063608729
8,1,0.20935331933161558,0.671002651522508,0.11964402914587634,0.06015037593984962,0.04316546762589928,0.026455026455026454,0.3225806451612903,0.11392405063291139,0.08333333333333333,0.29503317433082826,0.7734452309010833,0.7405342438531907,0.006734006734006734,0.030303030303030304,0.02158273381294964,0.13700603420897417
9,1,0.10883918470101504,0.8281509806776398,0.06300983462134509,0.10902255639097744,0.050359712230215826,0.026455026455026454,0.3225806451612903,0.11392405063291139,0.10185185185185185,0.20935331933161558,0.7701034015285227,0.7349730036066249,0.006734006734006734,0.04040404040404041,0.026455026455026454,0.143178873715147
