,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.019205210765915803,0.15768595492512566,0.8231088343089585,0.0,0.0,0.0,0.0,0.0,0.0,1.5609268651342174,1.922677403617328,1.9139923157890828,0.0,0.0,0.0,0.04426229508196722
1,2,0.008515630463608558,0.20988394157868426,0.781600427957707,0.0,0.0,0.006578947368421052,0.03333333333333333,0.00819672131147541,0.0,0.5609268651342174,0.922677403617328,0.9139923157890828,0.0,0.004219409282700422,0.006578947368421052,0.04426229508196722
2,2,0.010521177872188134,0.5000234122807946,0.4894554098470172,0.0,0.0,0.013157894736842105,0.1,0.03278688524590164,0.0,0.5104388153428632,0.8874695187030576,0.8771956452303787,0.002109704641350211,0.004219409282700422,0.008695652173913044,0.04972677595628416
3,1,0.016777392179734386,0.7410609135954983,0.24216169422476735,0.00966183574879227,0.008695652173913044,0.013157894736842105,0.1,0.03278688524590164,0.011764705882352941,0.4474699702264385,0.8857891199682023,0.8388313926282407,0.002109704641350211,0.016877637130801686,0.00966183574879227,0.06083788706739526
4,1,0.007351698934436995,0.7163627453309217,0.27628555573464125,0.00966183574879227,0.008695652173913044,0.03289473684210526,0.13333333333333333,0.04918032786885246,0.011764705882352941,0.44022482794938356,0.8621847516281518,0.8357298291246172,0.006329113924050633,0.016877637130801686,0.013157894736842105,0.06475945569484624
5,1,0.06509316776720239,0.8229018472154273,0.11200498501737033,0.014492753623188406,0.017391304347826087,0.03289473684210526,0.13333333333333333,0.04918032786885246,0.058823529411764705,0.42580273437777366,0.861255756605651,0.7945458661228874,0.006329113924050633,0.02531645569620253,0.014492753623188406,0.08698167791706847
6,0,0.27089186726352626,0.6832874312781286,0.04582070145834528,0.014492753623188406,0.017391304347826087,0.039473684210526314,0.2,0.05737704918032787,0.058823529411764705,0.35076422907193394,0.8524112633994613,0.7868262960809133,0.008438818565400843,0.02531645569620253,0.017391304347826087,0.08971391835422694
7,0,0.25562790240634703,0.667744046473893,0.07662805111976004,0.028985507246376812,0.02608695652173913,0.039473684210526314,0.2,0.05737704918032787,0.08235294117647059,0.3269868495568682,0.8498142740651583,0.781600427957707,0.008438818565400843,0.029535864978902954,0.02608695652173913,0.10883960141433624
8,2,0.03741130719594813,0.24429347447851354,0.7182952183255384,0.028985507246376812,0.02608695652173913,0.05263157894736842,0.23333333333333334,0.11475409836065574,0.08235294117647059,0.32601426682289797,0.8349723225051862,0.7784457541885194,0.010548523206751054,0.029535864978902954,0.028985507246376812,0.11995071252544735
9,1,0.05720771357621284,0.8087325309000591,0.13405975552372795,0.033816425120772944,0.043478260869565216,0.05263157894736842,0.23333333333333334,0.11475409836065574,0.16470588235294117,0.30632843200742904,0.8254593322503555,0.7182952183255384,0.010548523206751054,0.05907172995780591,0.03289473684210526,0.13563698703525126
10,0,0.10212436226556766,0.6092371462197564,0.2886384915146758,0.033816425120772944,0.043478260869565216,0.05921052631578947,0.26666666666666666,0.21311475409836064,0.16470588235294117,0.3045394015711992,0.786405581278741,0.6968490375053467,0.016877637130801686,0.05907172995780591,0.033816425120772944,0.1467480981463624
11,0,0.1347128871475524,0.8343499978987137,0.030937114953733927,0.03864734299516908,0.05217391304347826,0.05921052631578947,0.26666666666666666,0.21311475409836064,0.23529411764705882,0.3030382672197409,0.7820968112237098,0.6738391399623791,0.016877637130801686,0.06329113924050633,0.03864734299516908,0.1689703203685846
12,2,0.030393184618476274,0.6706648629585935,0.29894195242293015,0.03864734299516908,0.05217391304347826,0.06578947368421052,0.3333333333333333,0.2540983606557377,0.23529411764705882,0.27089186726352626,0.7705389570978151,0.6607117010805665,0.02109704641350211,0.06329113924050633,0.039473684210526314,0.17681345762348655
