,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.006136828806552648,0.7243623210534519,0.2695008501399956,0.0,0.0,0.0,0.0,0.0,0.0,1.8254796786089473,1.9064554762681654,1.9050820136463438,0.0,0.0,0.0,0.09001277139208173
1,2,0.007867407127516133,0.7108899268656386,0.2812426660068454,0.0,0.0,0.0,0.05555555555555555,0.006896551724137931,0.013333333333333334,0.8254796786089474,0.9064554762681654,0.9050820136463437,0.0,0.004201680672268907,0.00909090909090909,0.10853128991060025
2,1,0.04579593900309282,0.8175457375827402,0.13665832341416687,0.0,0.0,0.024539877300613498,0.2222222222222222,0.034482758620689655,0.013333333333333334,0.7722025265720016,0.8658391866042119,0.8439135067801807,0.0,0.008403361344537815,0.010752688172043012,0.12922094508301404
3,2,0.00915405451219109,0.5416436592804039,0.44920228620740504,0.00909090909090909,0.010752688172043012,0.024539877300613498,0.2222222222222222,0.034482758620689655,0.04,0.642642371991184,0.8522572001597806,0.8350655979725414,0.0021008403361344537,0.008403361344537815,0.021505376344086023,0.14531289910600256
4,1,0.014452388760906551,0.5136443317539162,0.4719032794851772,0.00909090909090909,0.010752688172043012,0.03680981595092025,0.2777777777777778,0.09655172413793103,0.04,0.6068491457839926,0.8275792821511131,0.7824905458363796,0.0021008403361344537,0.012605042016806723,0.024539877300613498,0.15420178799489145
5,2,0.06786138074730602,0.4867045985004907,0.44543402075220345,0.02727272727272727,0.021505376344086023,0.03680981595092025,0.2777777777777778,0.09655172413793103,0.05333333333333334,0.4979602655901924,0.82752039494013,0.7584140156590058,0.004201680672268907,0.012605042016806723,0.02727272727272727,0.1912388250319285
6,2,0.04008495255012085,0.38726181388033853,0.5726532335695406,0.02727272727272727,0.021505376344086023,0.04294478527607362,0.3888888888888889,0.14482758620689656,0.05333333333333334,0.4136376842107608,0.8175457375827402,0.7416307204887551,0.004201680672268907,0.02100840336134454,0.031818181818181815,0.20975734355044703
7,2,0.0105108600211947,0.33501746700124024,0.6544716729775649,0.031818181818181815,0.03225806451612903,0.04294478527607362,0.3888888888888889,0.14482758620689656,0.13333333333333333,0.4066760078186389,0.8155218951204862,0.6847926800756217,0.0063025210084033615,0.02100840336134454,0.03225806451612903,0.24653895274584933
8,1,0.01741866769635867,0.7898470568209963,0.19273427548264485,0.031818181818181815,0.03225806451612903,0.049079754601226995,0.4444444444444444,0.25517241379310346,0.13333333333333333,0.3880190428406707,0.7661089973081017,0.6845926356315502,0.0063025210084033615,0.025210084033613446,0.03636363636363636,0.2835759897828864
9,1,0.07136288905696735,0.8414624855836098,0.08717462535942293,0.03636363636363636,0.043010752688172046,0.049079754601226995,0.4444444444444444,0.25517241379310346,0.22666666666666666,0.38328079562969075,0.7660451565818159,0.643143578371857,0.01050420168067227,0.025210084033613446,0.03680981595092025,0.2880204342273308
10,1,0.030581001187885943,0.9010565016846558,0.06836249712745815,0.03636363636363636,0.043010752688172046,0.06134969325153374,0.5555555555555556,0.2827586206896552,0.22666666666666666,0.37098042494929473,0.7553523265533645,0.6404325414957253,0.01050420168067227,0.07142857142857142,0.04090909090909091,0.30653895274584936
11,1,0.06876584031747864,0.718253798312904,0.2129803613696173,0.04090909090909091,0.053763440860215055,0.06134969325153374,0.5555555555555556,0.2827586206896552,0.26666666666666666,0.3616361762670907,0.7551281062677262,0.603191068624379,0.012605042016806723,0.07142857142857142,0.04294478527607362,0.333205619412516
12,1,0.13856685189791193,0.6790923372592982,0.1823408108427899,0.04090909090909091,0.053763440860215055,0.06748466257668712,0.6111111111111112,0.296551724137931,0.26666666666666666,0.35641734646371165,0.7520420355330715,0.5833195893496057,0.012605042016806723,0.1092436974789916,0.043010752688172046,0.3424010217113666
13,1,0.06082486390338088,0.7963353701968606,0.14283976589975833,0.10909090909090909,0.07526881720430108,0.06748466257668712,0.6111111111111112,0.296551724137931,0.29333333333333333,0.21850303140772,0.7469436968024777,0.5798843612699535,0.014705882352941176,0.1092436974789916,0.049079754601226995,0.3735121328224777
14,0,0.3759018790758941,0.5632809682719072,0.06081715265219869,0.10909090909090909,0.07526881720430108,0.07975460122699386,0.6666666666666666,0.3310344827586207,0.29333333333333333,0.2041964911783236,0.7336181436411476,0.5751262390482612,0.014705882352941176,0.13865546218487396,0.053763440860215055,0.3781098339719029
15,1,0.19097437034090167,0.5249435293466258,0.28408210031247255,0.12727272727272726,0.08602150537634409,0.07975460122699386,0.6666666666666666,0.3310344827586207,0.3466666666666667,0.18894027537255428,0.731727800165382,0.5712350355181095,0.01680672268907563,0.13865546218487396,0.06134969325153374,0.39144316730523626
16,2,0.03363486828264577,0.4768220325563798,0.4895430991609745,0.12727272727272726,0.08602150537634409,0.08588957055214724,0.7222222222222222,0.33793103448275863,0.3466666666666667,0.1848146323188131,0.730474180745401,0.5696511177452396,0.01680672268907563,0.14285714285714285,0.06748466257668712,0.4003320561941252
17,1,0.07239199786698397,0.6904778375897243,0.2371301645432917,0.18181818181818182,0.0967741935483871,0.08588957055214724,0.7222222222222222,0.33793103448275863,0.36,0.14779058859445243,0.7276058475660974,0.5629868575255456,0.018907563025210083,0.14285714285714285,0.07526881720430108,0.41182630906768836
18,1,0.08787267545783826,0.5414997034595844,0.3706276210825773,0.18181818181818182,0.0967741935483871,0.09202453987730061,0.7777777777777778,0.3793103448275862,0.36,0.14746930146728054,0.7143944964015899,0.5570425014210949,0.018907563025210083,0.18487394957983194,0.07975460122699386,0.4296040868454662
19,1,0.06997672049006862,0.6626453258151112,0.2673779536948202,0.2545454545454545,0.10752688172043011,0.09202453987730061,0.7777777777777778,0.3793103448275862,0.4266666666666667,0.10622134260110853,0.7108899268656386,0.5437896022747392,0.02100840336134454,0.18487394957983194,0.08588957055214724,0.43404853128991067
20,2,0.33776803573978537,0.5185781145393421,0.14365384972087247,0.2545454545454545,0.10752688172043011,0.1165644171779141,0.8333333333333334,0.3931034482758621,0.4266666666666667,0.10400062216149533,0.7050075605862381,0.5194598693145602,0.02100840336134454,0.20588235294117646,0.08602150537634409,0.43634738186462324
21,1,0.030422709583283636,0.7588583449738486,0.21071894544286782,0.2636363636363636,0.11827956989247312,0.1165644171779141,0.8333333333333334,0.3931034482758621,0.48,0.1010495651871588,0.7036974114915651,0.4975290927498004,0.023109243697478993,0.20588235294117646,0.09202453987730061,0.4585696040868455
22,1,0.18283082460776792,0.7722082852826782,0.044960890109553925,0.2636363636363636,0.11827956989247312,0.12883435582822086,0.8888888888888888,0.4068965517241379,0.48,0.09988676812959842,0.6959626265100265,0.49677453896779,0.023109243697478993,0.21428571428571427,0.0967741935483871,0.47236270753512133
