,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01776585751460434,0.5260540444053144,0.45618009808008114,0.0,0.0,0.0,0.0,0.0,0.0,1.918974045490057,1.8660357996742052,1.8216241528024943,0.0,0.0,0.0,0.004219409282700422
1,0,0.5130711844522021,0.48068246853101754,0.006246347016780315,0.0037593984962406013,0.0,0.005291005291005291,0.0,0.006329113924050633,0.0,0.9189740454900569,0.8660357996742053,0.8216241528024943,0.0016835016835016834,0.0,0.0037593984962406013,0.004219409282700422
2,0,0.10475628561441504,0.4227811345164069,0.47246257986917806,0.015037593984962405,0.0,0.005291005291005291,0.0,0.012658227848101266,0.037037037037037035,0.5137718141601447,0.8408682512172072,0.720992669800929,0.0016835016835016834,0.006734006734006734,0.005291005291005291,0.0165650882950461
3,0,0.17750424718297655,0.7143887698002819,0.10810698301674158,0.015037593984962405,0.014388489208633094,0.010582010582010581,0.03225806451612903,0.012658227848101266,0.037037037037037035,0.5130711844522021,0.8238284611219034,0.718193641118228,0.006734006734006734,0.006734006734006734,0.010582010582010581,0.031997187060478195
4,0,0.3169334827822185,0.585721891468832,0.09734462574894948,0.018796992481203006,0.014388489208633094,0.010582010582010581,0.03225806451612903,0.0189873417721519,0.08333333333333333,0.4957839632453141,0.8187292808999352,0.7085143152105282,0.006734006734006734,0.010101010101010102,0.014388489208633094,0.03410689170182841
5,1,0.1066992941316809,0.7889520636273942,0.10434864224092484,0.018796992481203006,0.02158273381294964,0.015873015873015872,0.1935483870967742,0.0189873417721519,0.08333333333333333,0.3829174323183513,0.8173153725935676,0.7076402126221834,0.008417508417508417,0.010101010101010102,0.015037593984962405,0.04485957987387142
6,1,0.09488516956746082,0.6307862929557942,0.27432853747674485,0.02631578947368421,0.02158273381294964,0.015873015873015872,0.1935483870967742,0.05063291139240506,0.16666666666666666,0.3606228997534311,0.796770697891587,0.6762763731474877,0.008417508417508417,0.026936026936026935,0.015873015873015872,0.07263735765164919
7,1,0.13257214314065466,0.5498386241245083,0.3175892327348369,0.02631578947368421,0.02877697841726619,0.021164021164021163,0.22580645161290322,0.05063291139240506,0.16666666666666666,0.3520448702776803,0.7961158721172993,0.6697518061753572,0.010101010101010102,0.026936026936026935,0.018796992481203006,0.12640079851186425
8,1,0.11703216845965797,0.6072215980717905,0.2757462334685513,0.03383458646616541,0.02877697841726619,0.021164021164021163,0.22580645161290322,0.08227848101265822,0.18518518518518517,0.3317231640812353,0.7804163727372048,0.6670873915532197,0.010101010101010102,0.04713804713804714,0.021164021164021163,0.1325736380180371
9,1,0.040813149691040766,0.6225003308296138,0.33668651947934564,0.03383458646616541,0.03597122302158273,0.026455026455026454,0.25806451612903225,0.08227848101265822,0.18518518518518517,0.3169334827822185,0.7794673460573053,0.6598010925998299,0.011784511784511785,0.04713804713804714,0.02158273381294964,0.14312216122478813
10,1,0.010082144371208636,0.4075349704103307,0.5823828852184607,0.045112781954887216,0.03597122302158273,0.026455026455026454,0.25806451612903225,0.12025316455696203,0.2222222222222222,0.2677778596824427,0.7511556319618196,0.6494073442473112,0.011784511784511785,0.07407407407407407,0.02631578947368421,0.15387484939683116
11,1,0.07368728505607704,0.5197085201019034,0.4066041948420196,0.045112781954887216,0.04316546762589928,0.037037037037037035,0.2903225806451613,0.12025316455696203,0.2222222222222222,0.2619855384771602,0.7480061240360975,0.6241545683522065,0.013468013468013467,0.07407407407407407,0.026455026455026454,0.16622052840917684
12,1,0.07289772739711024,0.7478223436474494,0.17927992895544032,0.04887218045112782,0.04316546762589928,0.037037037037037035,0.2903225806451613,0.20253164556962025,0.25,0.25583160948607986,0.7270163494312125,0.6174040876602934,0.013468013468013467,0.11784511784511785,0.02877697841726619,0.1767690516159279
13,1,0.049500485336896966,0.463340667571885,0.487158847091218,0.04887218045112782,0.05755395683453238,0.042328042328042326,0.3548387096774194,0.20253164556962025,0.25,0.25534522126482695,0.724029550345522,0.5956762129226112,0.016835016835016835,0.11784511784511785,0.03383458646616541,0.1875217397879709
14,1,0.06293540023193428,0.796770697891587,0.14029390187647872,0.05263157894736842,0.05755395683453238,0.042328042328042326,0.3548387096774194,0.22784810126582278,0.28703703703703703,0.24564227425505072,0.7143890213682875,0.5869262895335554,0.016835016835016835,0.12794612794612795,0.03597122302158273,0.20017996763607215
15,1,0.16902228087899077,0.8046668400953845,0.026310879025624765,0.05263157894736842,0.07194244604316546,0.05291005291005291,0.3870967741935484,0.22784810126582278,0.28703703703703703,0.24273287426990364,0.713653692950723,0.5822765552640726,0.018518518518518517,0.12794612794612795,0.037037037037037035,0.20943922689533143
16,2,0.04495868142916043,0.6716985185581168,0.28334280001272283,0.09398496240601503,0.07194244604316546,0.05291005291005291,0.3870967741935484,0.2468354430379747,0.2962962962962963,0.19927110869606457,0.7073801153803737,0.5816083169462792,0.018518518518518517,0.1414141414141414,0.042328042328042326,0.22178490590767708
17,0,0.06496196842141531,0.3665228542263836,0.5685151773522011,0.09398496240601503,0.09352517985611511,0.0582010582010582,0.45161290322580644,0.2468354430379747,0.2962962962962963,0.18891612927186516,0.7018163606227017,0.5714620012995071,0.021885521885521887,0.1414141414141414,0.04316546762589928,0.24921106624522982
18,2,0.08939775425948922,0.631272530719939,0.2793297150205717,0.10526315789473684,0.09352517985611511,0.0582010582010582,0.45161290322580644,0.2721518987341772,0.3055555555555556,0.1820825972953646,0.6945692696393948,0.5707993220579474,0.021885521885521887,0.15488215488215487,0.045112781954887216,0.2599637544172729
19,1,0.22410584189329374,0.41212672171124115,0.3637674363954651,0.10526315789473684,0.1079136690647482,0.06878306878306878,0.5161290322580645,0.2721518987341772,0.3055555555555556,0.17750424718297655,0.6916592298763041,0.5685151773522011,0.02356902356902357,0.15488215488215487,0.04887218045112782,0.2814691307613589
20,1,0.03944228787017153,0.3648814992072173,0.5956762129226112,0.13157894736842105,0.1079136690647482,0.06878306878306878,0.5161290322580645,0.27848101265822783,0.3148148148148148,0.16528124419393211,0.6913036089443525,0.5649324349264613,0.02356902356902357,0.16161616161616163,0.05263157894736842,0.2922218189334019
21,2,0.09655236681861896,0.5965816577855487,0.3068659753958324,0.13157894736842105,0.11510791366906475,0.10052910052910052,0.5483870967741935,0.27848101265822783,0.3148148148148148,0.15995337913354823,0.6870598931291402,0.5467534315071109,0.025252525252525252,0.16161616161616163,0.05291005291005291,0.2953082386864883
22,0,0.10031496459221607,0.724029550345522,0.17565548506226206,0.22556390977443608,0.11510791366906475,0.10052910052910052,0.5483870967741935,0.2974683544303797,0.32407407407407407,0.1222403276388233,0.6842019851092869,0.5412251843198111,0.025252525252525252,0.16498316498316498,0.05755395683453238,0.30374705725188916
23,1,0.07052609861594757,0.6975308942970234,0.23194300708702906,0.22556390977443608,0.1223021582733813,0.10582010582010581,0.5806451612903226,0.2974683544303797,0.32407407407407407,0.12048066462184671,0.6828557771467927,0.5411277899629198,0.02861952861952862,0.16498316498316498,0.0582010582010582,0.3068334770049756
24,1,0.03814142499022701,0.44156817823583117,0.5202903967739418,0.2706766917293233,0.1223021582733813,0.10582010582010581,0.5806451612903226,0.310126582278481,0.3333333333333333,0.1066992941316809,0.6737544621163902,0.5308488755137413,0.02861952861952862,0.1919191919191919,0.06878306878306878,0.30991989675806203
