,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.07376088380581763,0.3325235273667688,0.5937155888274136,0.0,0.0,0.0,0.0,0.0,0.0,1.751260416623745,2.0,1.93945494819389,0.0,0.0,0.0,0.003968253968253968
1,1,0.08507911820994751,0.4584279747278821,0.4564929070621704,0.004629629629629629,0.009433962264150943,0.0,0.0,0.015151515151515152,0.011904761904761904,0.7512604166237452,1.0,0.93945494819389,0.0021008403361344537,0.008403361344537815,0.004629629629629629,0.03674977286088397
2,1,0.08106027083524237,0.5638325486957464,0.3551071804690113,0.004629629629629629,0.009433962264150943,0.006493506493506494,0.09090909090909091,0.06060606060606061,0.011904761904761904,0.6375681561976817,0.92194903542456,0.9101144680206348,0.0021008403361344537,0.037815126050420166,0.006493506493506494,0.041715859897678086
3,1,0.0,0.729032948189444,0.270967051810556,0.041666666666666664,0.03773584905660377,0.006493506493506494,0.09090909090909091,0.06060606060606061,0.023809523809523808,0.4351002711977393,0.9176677134259287,0.8998586811676795,0.008403361344537815,0.037815126050420166,0.009433962264150943,0.05844155844155844
4,2,0.07679477858543528,0.285386484528323,0.6378187368862418,0.041666666666666664,0.03773584905660377,0.012987012987012988,0.13636363636363635,0.12878787878787878,0.023809523809523808,0.43121555256188787,0.8844676569206811,0.8688732228630189,0.008403361344537815,0.058823529411764705,0.012987012987012988,0.06637806637806638
5,2,0.0,0.6617354209161175,0.33826457908388263,0.05092592592592592,0.05660377358490566,0.012987012987012988,0.13636363636363635,0.12878787878787878,0.047619047619047616,0.4192924616867795,0.8701598902113473,0.8568501775697945,0.01050420168067227,0.058823529411764705,0.01948051948051948,0.08621933621933621
6,2,0.0,0.38834994061377126,0.6116500593862287,0.05092592592592592,0.05660377358490566,0.01948051948051948,0.18181818181818182,0.1590909090909091,0.047619047619047616,0.4160177193248203,0.8628809229942145,0.8354866680626917,0.01050420168067227,0.07983193277310924,0.032467532467532464,0.09018759018759019
7,2,0.0,0.4667447187405672,0.5332552812594328,0.06481481481481481,0.07547169811320754,0.01948051948051948,0.18181818181818182,0.1590909090909091,0.10714285714285714,0.3502692933150309,0.8454068725320618,0.7418519357067547,0.014705882352941176,0.07983193277310924,0.03773584905660377,0.11291486291486291
8,2,0.0,0.4487123198618095,0.5512876801381906,0.06481481481481481,0.07547169811320754,0.032467532467532464,0.2727272727272727,0.18181818181818182,0.10714285714285714,0.32669418714309445,0.8253461052104722,0.7270489150148801,0.014705882352941176,0.08403361344537816,0.041666666666666664,0.12806637806637808
9,2,0.0,0.6122648973475244,0.3877351026524756,0.07407407407407407,0.09433962264150944,0.032467532467532464,0.2727272727272727,0.18181818181818182,0.11904761904761904,0.30375612488801623,0.8235196747345302,0.7255263831165384,0.01680672268907563,0.08403361344537816,0.045454545454545456,0.1479076479076479
10,2,0.0,0.33311071612168275,0.6668892838783173,0.07407407407407407,0.09433962264150944,0.045454545454545456,0.36363636363636365,0.2196969696969697,0.11904761904761904,0.2978386810461487,0.8090434022817761,0.7174143701267423,0.01680672268907563,0.10504201680672269,0.05092592592592592,0.16305916305916304
11,0,0.0,0.5628253749947748,0.4371746250052253,0.08333333333333333,0.11320754716981132,0.045454545454545456,0.36363636363636365,0.2196969696969697,0.17857142857142858,0.29298358900119365,0.8029547712853238,0.7058845160397069,0.023109243697478993,0.10504201680672269,0.05194805194805195,0.167027417027417
12,1,0.08641234557966708,0.3461023012883323,0.5674853531320008,0.08333333333333333,0.11320754716981132,0.05194805194805195,0.4090909090909091,0.22727272727272727,0.17857142857142858,0.2778993453447276,0.8003122024279193,0.7019985808420472,0.023109243697478993,0.11764705882352941,0.05660377358490566,0.17712842712842713
13,1,0.19073419493525293,0.8092658050647471,0.0,0.11574074074074074,0.12264150943396226,0.05194805194805195,0.4090909090909091,0.22727272727272727,0.19047619047619047,0.2229067398130476,0.7999201311816732,0.7019917908342486,0.0273109243697479,0.11764705882352941,0.05844155844155844,0.18109668109668112
14,1,0.08656332831090507,0.9134366716890948,0.0,0.11574074074074074,0.12264150943396226,0.05844155844155844,0.45454545454545453,0.23484848484848486,0.19047619047619047,0.2189772639680619,0.7969531384247326,0.7013141317401861,0.0273109243697479,0.14705882352941177,0.06481481481481481,0.2113997113997114
15,0,0.6618272980594471,0.338172701940553,0.0,0.125,0.1320754716981132,0.05844155844155844,0.45454545454545453,0.23484848484848486,0.20238095238095238,0.20584163720673987,0.7919969886312521,0.6975117926012496,0.031512605042016806,0.14705882352941177,0.06493506493506493,0.21536796536796535
