,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.33331632281749984,0.6666836771825001,0.0,0.0,0.0,0.0,0.0,0.0,1.754129563648727,2.0,1.9567617583774322,0.0,0.0,0.0,0.0205761316872428
1,2,0.0,0.2912100337584009,0.708789966241599,0.004672897196261682,0.009523809523809525,0.0,0.0,0.015037593984962405,0.012345679012345678,0.754129563648727,1.0,0.9567617583774322,0.0021008403361344537,0.008403361344537815,0.004672897196261682,0.02303555126422263
2,2,0.0,0.6567839839290591,0.34321601607094104,0.018691588785046728,0.009523809523809525,0.0,0.0,0.03759398496240601,0.06172839506172839,0.6232481065242796,0.940054921679558,0.924180446806344,0.0021008403361344537,0.03361344537815126,0.006369426751592357,0.04450459324374473
3,2,0.0,0.25632514692274794,0.7436748530772521,0.018691588785046728,0.02857142857142857,0.006369426751592357,0.041666666666666664,0.03759398496240601,0.06172839506172839,0.6196229007410765,0.9330930622565256,0.868900099159264,0.004201680672268907,0.03361344537815126,0.009523809523809525,0.0536835916952876
4,1,0.0,0.7101756591019109,0.289824340898089,0.02336448598130841,0.02857142857142857,0.006369426751592357,0.041666666666666664,0.06766917293233082,0.12345679012345678,0.6189678832157353,0.9249885156299125,0.8212959022025516,0.004201680672268907,0.037815126050420166,0.018691588785046728,0.06757248058417649
5,2,0.0,0.6294459153946858,0.37055408460531425,0.02336448598130841,0.047619047619047616,0.025477707006369428,0.08333333333333333,0.06766917293233082,0.12345679012345678,0.6181779674953052,0.9222355111969338,0.7934243586590283,0.0063025210084033615,0.037815126050420166,0.02336448598130841,0.08146136947306537
6,1,0.3187664348349399,0.6812335651650601,0.0,0.028037383177570093,0.047619047619047616,0.025477707006369428,0.08333333333333333,0.09022556390977443,0.16049382716049382,0.6046408637057692,0.9156216666953596,0.7749661102776588,0.0063025210084033615,0.0546218487394958,0.025477707006369428,0.09380704848541105
7,2,0.0,0.657924891214893,0.34207510878510705,0.028037383177570093,0.05714285714285714,0.03184713375796178,0.16666666666666666,0.09022556390977443,0.16049382716049382,0.5752204342273626,0.9092131646205119,0.7586849055410994,0.008403361344537815,0.0546218487394958,0.028037383177570093,0.12158482626318882
8,2,0.0,0.6487243214729445,0.35127567852705555,0.037383177570093455,0.05714285714285714,0.03184713375796178,0.16666666666666666,0.10526315789473684,0.24691358024691357,0.5343162345191675,0.9051224712302803,0.708789966241599,0.008403361344537815,0.058823529411764705,0.02857142857142857,0.13160988891983041
9,1,0.0,0.9156216666953596,0.08437833330464042,0.037383177570093455,0.06666666666666667,0.05732484076433121,0.20833333333333334,0.10526315789473684,0.24691358024691357,0.5303924885353574,0.8956753173434362,0.6819590753998934,0.01050420168067227,0.058823529411764705,0.03184713375796178,0.16041647328197037
10,2,0.0,0.8223801957397375,0.17761980426026244,0.04205607476635514,0.06666666666666667,0.05732484076433121,0.20833333333333334,0.11278195488721804,0.2716049382716049,0.5284486788781056,0.8934214110975391,0.6666836771825001,0.01050420168067227,0.07142857142857142,0.037383177570093455,0.17430536217085923
11,0,0.0,0.41306765147783703,0.5869323485221629,0.04205607476635514,0.0761904761904762,0.08280254777070063,0.25,0.11278195488721804,0.2716049382716049,0.47433248308908016,0.8722810607255074,0.651408926250686,0.012605042016806723,0.07142857142857142,0.04205607476635514,0.18819425105974816
12,0,0.0,0.9330930622565256,0.06690693774347445,0.06074766355140187,0.0761904761904762,0.08280254777070063,0.25,0.12030075187969924,0.2839506172839506,0.3629048251636858,0.8713070045044304,0.6427905288226866,0.012605042016806723,0.07983193277310924,0.047619047619047616,0.19571304805222933
13,1,0.14225414139452638,0.6530290711751193,0.20471678743035435,0.06074766355140187,0.09523809523809523,0.10191082802547771,0.2916666666666667,0.12030075187969924,0.2839506172839506,0.357301177321261,0.8649582893867291,0.633090340693041,0.014705882352941176,0.07983193277310924,0.05714285714285714,0.20072557938055013
14,1,0.08824068019568002,0.4346586022095785,0.47710071759474154,0.07009345794392523,0.09523809523809523,0.10191082802547771,0.2916666666666667,0.15037593984962405,0.2962962962962963,0.35584343349771186,0.8296871343241495,0.6285390022099562,0.014705882352941176,0.08403361344537816,0.05732484076433121,0.20895603205544724
15,1,0.0,0.9410728668855634,0.05892713311443664,0.07009345794392523,0.10476190476190476,0.10828025477707007,0.3333333333333333,0.15037593984962405,0.2962962962962963,0.3429646569274971,0.8276451256856215,0.6268467719136305,0.01680672268907563,0.08403361344537816,0.06074766355140187,0.22284492094433617
16,2,0.0,0.05881643612385687,0.9411835638761431,0.11682242990654206,0.10476190476190476,0.10828025477707007,0.3333333333333333,0.15789473684210525,0.32098765432098764,0.24758636979220075,0.8257987962672322,0.6250098360950755,0.01680672268907563,0.08823529411764706,0.06666666666666667,0.22535118660849654
17,2,0.0,0.05732889068737377,0.9426711093126262,0.11682242990654206,0.11428571428571428,0.11464968152866242,0.375,0.15789473684210525,0.32098765432098764,0.23637766143890374,0.8225484304472832,0.6224943708994004,0.023109243697478993,0.08823529411764706,0.07009345794392523,0.23924007549738543
18,1,0.18253823179136427,0.6026473646245935,0.2148144035840423,0.1261682242990654,0.11428571428571428,0.11464968152866242,0.375,0.16541353383458646,0.345679012345679,0.20398172050033725,0.8224551359077122,0.6198254062163655,0.023109243697478993,0.1134453781512605,0.0761904761904762,0.24174634116154584
19,2,0.0,0.5934450336161129,0.40655496638388716,0.1261682242990654,0.13333333333333333,0.12101910828025478,0.4166666666666667,0.16541353383458646,0.345679012345679,0.19834298862182165,0.8192616031293128,0.6020958493775617,0.025210084033613446,0.1134453781512605,0.08280254777070063,0.24586156749899438
