,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.6535265581638785,0.25381320212415936,0.09266023971196208,0.0,0.0,0.0,0.0,0.0,0.0,1.8844781537127098,1.8391763488306363,1.8157193290773819,0.0,0.0,0.0,0.02423135671400269
1,0,0.7150311404048815,0.2532395790225362,0.03172928057258245,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.8844781537127098,0.8391763488306363,0.8157193290773819,0.0,0.003367003367003367,0.005291005291005291,0.03657703572634837
2,0,0.24953750415260734,0.38683528383623356,0.3636272120111592,0.007518796992481203,0.0,0.0,0.03225806451612903,0.012658227848101266,0.027777777777777776,0.7605094863465416,0.7871595311289227,0.8102236852325867,0.0,0.006734006734006734,0.007194244604316547,0.038686740367698584
3,0,0.21459857707343227,0.5867093314298355,0.1986920914967323,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.012658227848101266,0.027777777777777776,0.7216415480874916,0.7339981505160661,0.8078502809337897,0.0016835016835016834,0.006734006734006734,0.007518796992481203,0.04943942853974159
4,0,0.1622879879923929,0.18202281078671556,0.6556892012208916,0.011278195488721804,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.0189873417721519,0.06481481481481481,0.7162415477397792,0.7314047172393973,0.7763460077571849,0.0016835016835016834,0.016835016835016835,0.011278195488721804,0.0601921167117846
5,1,0.05741731798565318,0.42719798938456865,0.5153846926297782,0.011278195488721804,0.014388489208633094,0.015873015873015872,0.0967741935483871,0.0189873417721519,0.06481481481481481,0.7150311404048815,0.7194219713679532,0.7730174637886308,0.003367003367003367,0.016835016835016835,0.014388489208633094,0.06441152599448502
6,1,0.1943634527021576,0.18678568438162554,0.6188508629162168,0.018796992481203006,0.014388489208633094,0.015873015873015872,0.0967741935483871,0.03164556962025317,0.10185185185185185,0.7047376303204081,0.7018152142048371,0.7668662464552161,0.003367003367003367,0.03367003367003367,0.015873015873015872,0.0767572050068307
7,1,0.059694306106977915,0.31306831563859755,0.6272373782544246,0.018796992481203006,0.02158273381294964,0.021164021164021163,0.12903225806451613,0.03164556962025317,0.10185185185185185,0.6905579181784879,0.6971189940052169,0.7651418286736004,0.006734006734006734,0.03367003367003367,0.018796992481203006,0.08750989317887371
8,1,0.599279221085599,0.3440070627681744,0.056713716146226646,0.02631578947368421,0.02158273381294964,0.021164021164021163,0.12903225806451613,0.08227848101265822,0.12037037037037036,0.6856628814555308,0.6570890850062496,0.7544453682846965,0.006734006734006734,0.04713804713804714,0.021164021164021163,0.09368273268504655
9,1,0.14222878138895842,0.7871595311289227,0.0706116874821188,0.02631578947368421,0.02877697841726619,0.026455026455026454,0.16129032258064516,0.08227848101265822,0.12037037037037036,0.6764232121539014,0.6528827827397857,0.7520601639540555,0.008417508417508417,0.04713804713804714,0.02158273381294964,0.11056036981584823
