,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.06954550321209972,0.5685732622547952,0.3618812345331051,0.0,0.0,0.0,0.0,0.0,0.0,1.3666978969326957,1.7129808535629691,1.6882116747384535,0.0,0.0,0.0,0.06152927120669056
1,0,0.2248109618899737,0.5811947916471222,0.19399424646290414,0.0,0.007194244604316547,0.0,0.03225806451612903,0.0,0.009259259259259259,0.36669789693269567,0.7129808535629693,0.6882116747384533,0.0016835016835016834,0.0,0.005291005291005291,0.07696136997212266
2,0,0.09660684849588122,0.5252603713507455,0.37813278015337326,0.0,0.007194244604316547,0.0,0.12903225806451613,0.006329113924050633,0.05555555555555555,0.2592862974199384,0.7035848254318656,0.6419485459752439,0.0016835016835016834,0.006734006734006734,0.007194244604316547,0.07907107461347286
3,0,0.21151415706640453,0.5229973831419445,0.2654884597916509,0.018796992481203006,0.014388489208633094,0.005291005291005291,0.12903225806451613,0.006329113924050633,0.05555555555555555,0.2280167377705982,0.6714178048770891,0.64132449963139,0.003367003367003367,0.006734006734006734,0.010582010582010581,0.0821574943665593
4,0,0.08751227585460648,0.4628357470449846,0.449651977100409,0.018796992481203006,0.014388489208633094,0.005291005291005291,0.16129032258064516,0.05063291139240506,0.10185185185185185,0.2248109618899737,0.648172354977008,0.6050987535810686,0.003367003367003367,0.04377104377104377,0.014388489208633094,0.09692542685601076
5,1,0.074917334092019,0.5019568079487542,0.42312585795922686,0.02631578947368421,0.02877697841726619,0.010582010582010581,0.16129032258064516,0.05063291139240506,0.10185185185185185,0.21768546407594774,0.6423298437991021,0.5984993115011767,0.006734006734006734,0.04377104377104377,0.015873015873015872,0.10618468611527003
6,1,0.031051348874955965,0.5283938215172668,0.4405548296077772,0.02631578947368421,0.02877697841726619,0.010582010582010581,0.22580645161290322,0.06329113924050633,0.1111111111111111,0.21147533591583817,0.6389152474430718,0.5916561168890775,0.006734006734006734,0.04713804713804714,0.018796992481203006,0.11693737428731303
7,1,0.055699689737300086,0.49674846043593485,0.447551849826765,0.05263157894736842,0.03597122302158273,0.015873015873015872,0.22580645161290322,0.06329113924050633,0.1111111111111111,0.19323111431165638,0.6384721361909398,0.5914506674044688,0.008417508417508417,0.04713804713804714,0.02631578947368421,0.13844275063139908
8,1,0.12746971885013125,0.5986549036906701,0.2738753774591988,0.05263157894736842,0.03597122302158273,0.015873015873015872,0.25806451612903225,0.08860759493670886,0.1388888888888889,0.19139984217414965,0.630042854363252,0.5895914127566037,0.008417508417508417,0.05387205387205387,0.026455026455026454,0.1446155901375719
9,1,0.08377687871897439,0.5254044031895917,0.39081871809143387,0.05639097744360902,0.04316546762589928,0.026455026455026454,0.25806451612903225,0.08860759493670886,0.1388888888888889,0.19124552406734208,0.6300325997398031,0.5808791016965333,0.010101010101010102,0.05387205387205387,0.02877697841726619,0.14883499942027234
10,1,0.06027632846427518,0.5151469412447334,0.4245767302909916,0.05639097744360902,0.04316546762589928,0.026455026455026454,0.3225806451612903,0.10759493670886076,0.1574074074074074,0.18300031467690464,0.623473040300505,0.5784106339617517,0.010101010101010102,0.0707070707070707,0.031746031746031744,0.15809425867953159
