,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.036036036036036036,0.918918918918919,0.04504504504504504,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,2.0,1.8699186991869918,0.0,0.0,0.0,0.0
1,0,0.35294117647058826,0.5294117647058824,0.11764705882352941,0.022556390977443608,0.014388489208633094,0.037037037037037035,0.1935483870967742,0.03164556962025317,0.23148148148148148,0.7777777777777778,1.0,0.8699186991869918,0.003367003367003367,0.016835016835016835,0.014388489208633094,0.08167871582684853
2,0,0.031746031746031744,0.373015873015873,0.5952380952380952,0.041353383458646614,0.04316546762589928,0.06349206349206349,0.22580645161290322,0.16455696202531644,0.25,0.37142857142857144,0.918918918918919,0.8461538461538461,0.010101010101010102,0.08754208754208755,0.022556390977443608,0.13463208347532776
3,0,0.36363636363636365,0.5909090909090909,0.045454545454545456,0.06015037593984962,0.050359712230215826,0.06878306878306878,0.2903225806451613,0.20253164556962025,0.26851851851851855,0.36363636363636365,0.8823529411764706,0.8125,0.011784511784511785,0.10774410774410774,0.037037037037037035,0.19537742792472612
4,0,0.04827586206896552,0.5724137931034483,0.3793103448275862,0.06390977443609022,0.06474820143884892,0.15873015873015872,0.3225806451612903,0.21518987341772153,0.3611111111111111,0.35294117647058826,0.8333333333333334,0.5952380952380952,0.02356902356902357,0.1919191919191919,0.041353383458646614,0.20549897240947293
5,1,0.12727272727272726,0.5454545454545454,0.32727272727272727,0.10526315789473684,0.2014388489208633,0.1746031746031746,0.3225806451612903,0.43037974683544306,0.37962962962962965,0.25,0.7142857142857143,0.5882352941176471,0.03198653198653199,0.19865319865319866,0.04316546762589928,0.21078477900951323
6,1,0.031746031746031744,0.373015873015873,0.5952380952380952,0.13909774436090225,0.2158273381294964,0.17989417989417988,0.3225806451612903,0.4430379746835443,0.37962962962962965,0.2222222222222222,0.7083333333333334,0.5625,0.03535353535353535,0.2053872053872054,0.050359712230215826,0.23335249861904406
7,1,0.04827586206896552,0.5724137931034483,0.3793103448275862,0.2706766917293233,0.23741007194244604,0.20105820105820105,0.5161290322580645,0.46835443037974683,0.4351851851851852,0.15,0.6818181818181818,0.4411764705882353,0.037037037037037035,0.21212121212121213,0.06015037593984962,0.2497094501145564
8,1,0.036036036036036036,0.918918918918919,0.04504504504504504,0.3007518796992481,0.2949640287769784,0.2857142857142857,0.5806451612903226,0.4873417721518987,0.6666666666666666,0.12727272727272726,0.59375,0.3793103448275862,0.04713804713804714,0.23232323232323232,0.06349206349206349,0.2610270686015888
9,1,0.15,0.7142857142857143,0.1357142857142857,0.33458646616541354,0.30935251798561153,0.31746031746031744,0.6451612903225806,0.5189873417721519,0.6666666666666666,0.09375,0.5909090909090909,0.37142857142857144,0.07912457912457913,0.3468013468013468,0.06390977443609022,0.26283163446022617
10,1,0.0,0.8333333333333334,0.16666666666666666,0.3458646616541353,0.49640287769784175,0.35978835978835977,0.6451612903225806,0.6139240506329114,0.6851851851851852,0.0625,0.5724137931034483,0.32727272727272727,0.08249158249158249,0.35353535353535354,0.06474820143884892,0.26405566713092027
11,1,0.0,0.6818181818181818,0.3181818181818182,0.49624060150375937,0.539568345323741,0.38095238095238093,0.6774193548387096,0.6392405063291139,0.7129629629629629,0.04827586206896552,0.5588235294117647,0.3181818181818182,0.08754208754208755,0.367003367003367,0.06878306878306878,0.2708803544787441
12,1,0.036036036036036036,0.918918918918919,0.04504504504504504,0.575187969924812,0.5611510791366906,0.4074074074074074,0.8064516129032258,0.6772151898734177,0.7685185185185185,0.036036036036036036,0.5555555555555556,0.3125,0.11616161616161616,0.4006734006734007,0.10526315789473684,0.3025413700166934
