,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.012272678062001902,0.7472211609804891,0.24050616095750904,0.0,0.0,0.0,0.0,0.0,0.0,1.7182693607330484,1.9686837461913063,1.8609109115431985,0.0,0.0,0.0,0.05648942123013173
1,0,0.5603213750574525,0.43795434208838524,0.0017242828541622131,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.7182693607330484,0.9686837461913063,0.8609109115431985,0.0,0.003367003367003367,0.005291005291005291,0.07809435950173667
2,0,0.034735807969085805,0.6085301396682368,0.35673405236267747,0.0,0.0,0.0,0.12903225806451613,0.012658227848101266,0.027777777777777776,0.641304165010029,0.9657438699580311,0.8311532059112122,0.0,0.006734006734006734,0.010582010582010581,0.08735361876099591
3,0,0.1065853592694067,0.803986030454156,0.08942861027643724,0.011278195488721804,0.02158273381294964,0.005291005291005291,0.12903225806451613,0.012658227848101266,0.027777777777777776,0.6026871184362682,0.9261676356625927,0.830172539658479,0.005050505050505051,0.006734006734006734,0.011278195488721804,0.10885899510508194
4,0,0.07503323405352066,0.36840148631370784,0.5565652796327715,0.011278195488721804,0.02158273381294964,0.005291005291005291,0.1935483870967742,0.03164556962025317,0.09259259259259259,0.5603213750574525,0.9144769119832478,0.7651348435666112,0.005050505050505051,0.016835016835016835,0.015873015873015872,0.13046393337668688
5,1,0.02682798367614157,0.6807522327331135,0.292419783590745,0.018796992481203006,0.02877697841726619,0.010582010582010581,0.1935483870967742,0.03164556962025317,0.09259259259259259,0.5318463412750781,0.8950276446671284,0.7580426453893453,0.006734006734006734,0.016835016835016835,0.018796992481203006,0.1519693097207729
6,1,0.011841968636733567,0.321389926017712,0.6667681053455543,0.018796992481203006,0.02877697841726619,0.010582010582010581,0.25806451612903225,0.04430379746835443,0.12037037037037036,0.5209775168390122,0.8882571984961133,0.7484864078302421,0.006734006734006734,0.02356902356902357,0.021164021164021163,0.167401408486205
7,1,0.021917900588137567,0.32728201374823784,0.6508000856636246,0.05639097744360902,0.04316546762589928,0.015873015873015872,0.25806451612903225,0.04430379746835443,0.12037037037037036,0.35104356895858213,0.8803247868513887,0.7474738289698997,0.010101010101010102,0.02356902356902357,0.02158273381294964,0.17373052241025563
8,1,0.06718197871895686,0.8701376149860606,0.06268040629498264,0.05639097744360902,0.04316546762589928,0.015873015873015872,0.2903225806451613,0.11392405063291139,0.18518518518518517,0.3459338557555157,0.8422266192087261,0.7356979809235841,0.010101010101010102,0.06734006734006734,0.026455026455026454,0.17681694216334207
9,1,0.028452191250745572,0.8047390758674725,0.1668087328817819,0.06766917293233082,0.050359712230215826,0.021164021164021163,0.2903225806451613,0.11392405063291139,0.18518518518518517,0.33166599281671627,0.8358321410270064,0.731408839889528,0.011784511784511785,0.06734006734006734,0.02877697841726619,0.18103635144604246
