,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.2617160753290469,0.3962716204328015,0.3420123042381516,0.0,0.0,0.0,0.0,0.0,0.0,1.4307196124641945,1.4450772719484382,1.4403948899595171,0.0,0.0,0.0,0.041469433227974126
1,0,0.38334617393512016,0.395313971649218,0.22133985441566179,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.4307196124641946,0.44507727194843816,0.4403948899595171,0.0,0.003367003367003367,0.0037593984962406013,0.07372749774410316
2,0,0.28041359046720493,0.3607367943747812,0.35884961515801395,0.0,0.0,0.005291005291005291,0.06451612903225806,0.05063291139240506,0.009259259259259259,0.4149777354569054,0.42454814268294067,0.434580540384447,0.0,0.010101010101010102,0.005291005291005291,0.08607317675644884
3,0,0.3052705997480587,0.393733495632816,0.3009959046191253,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.05063291139240506,0.046296296296296294,0.41217716078422645,0.4243852592368013,0.4259001973380302,0.0016835016835016834,0.010101010101010102,0.007194244604316547,0.09029258603914926
4,0,0.27167017000994986,0.376910467330391,0.35141936265965906,0.0037593984962406013,0.007194244604316547,0.015873015873015872,0.16129032258064516,0.06329113924050633,0.046296296296296294,0.393877958108999,0.4210314692793611,0.42561192002942483,0.0016835016835016834,0.04040404040404041,0.011278195488721804,0.10104527421119226
5,1,0.2575547738702611,0.39775163939786917,0.34469358673186967,0.011278195488721804,0.014388489208633094,0.015873015873015872,0.16129032258064516,0.06329113924050633,0.2962962962962963,0.3884807307199839,0.41940979564282244,0.40428747237076074,0.005050505050505051,0.04040404040404041,0.014388489208633094,0.11159379741794333
6,1,0.22302401204655486,0.38493794759922245,0.39203804035422274,0.011278195488721804,0.014388489208633094,0.021164021164021163,0.1935483870967742,0.0949367088607595,0.2962962962962963,0.38847510589594675,0.41451586508807375,0.4042516282529101,0.005050505050505051,0.050505050505050504,0.015873015873015872,0.19492713075127666
7,1,0.25944858131416715,0.3601445474229455,0.38040687126288736,0.018796992481203006,0.02158273381294964,0.021164021164021163,0.1935483870967742,0.0949367088607595,0.32407407407407407,0.38339940398425176,0.4119538851681943,0.4024770245518546,0.006734006734006734,0.050505050505050504,0.018796992481203006,0.2486905716114917
8,1,0.31380909041375815,0.4005068555710853,0.28568405401515656,0.018796992481203006,0.02158273381294964,0.026455026455026454,0.3548387096774194,0.15822784810126583,0.32407407407407407,0.3729479808037342,0.4063199154727389,0.40231624169733726,0.006734006734006734,0.06734006734006734,0.021164021164021163,0.257949830870751
9,1,0.27773337749827254,0.44507727194843816,0.2771893505532892,0.022556390977443608,0.04316546762589928,0.026455026455026454,0.3548387096774194,0.15822784810126583,0.3333333333333333,0.36855056756478005,0.4047032207074862,0.401856477174521,0.008417508417508417,0.06734006734006734,0.02158273381294964,0.2790468772842531
10,1,0.2418995613046113,0.3962127123238867,0.361887726371502,0.022556390977443608,0.04316546762589928,0.031746031746031744,0.3870967741935484,0.16455696202531644,0.3333333333333333,0.3546332449799334,0.4040187413010036,0.40088278491096463,0.008417508417508417,0.12121212121212122,0.022556390977443608,0.2897995654562961
11,1,0.25140605514512093,0.42178369300777835,0.3268102518471007,0.045112781954887216,0.050359712230215826,0.031746031746031744,0.3870967741935484,0.16455696202531644,0.37037037037037035,0.34199749838292015,0.4034162321469351,0.3997552377259476,0.010101010101010102,0.12121212121212122,0.026455026455026454,0.2928859852093825
12,1,0.3308437746320178,0.3899760459658616,0.2791801794021206,0.045112781954887216,0.050359712230215826,0.0582010582010582,0.41935483870967744,0.2088607594936709,0.37037037037037035,0.33978639655860554,0.4000751322415466,0.39850989590271363,0.010101010101010102,0.12457912457912458,0.031746031746031744,0.3052316642217282
13,1,0.2797934153950668,0.3802414755503057,0.33996510905462746,0.04887218045112782,0.05755395683453238,0.0582010582010582,0.41935483870967744,0.2088607594936709,0.4166666666666667,0.3381260998942631,0.39872951481764574,0.3948676639372206,0.011784511784511785,0.12457912457912458,0.04316546762589928,0.3073413688630784
14,1,0.25955430885769704,0.38724194201549855,0.3532037491268043,0.04887218045112782,0.05755395683453238,0.06349206349206349,0.45161290322580644,0.26582278481012656,0.4166666666666667,0.337621420373044,0.39634928203523434,0.3946086780823969,0.011784511784511785,0.18855218855218855,0.045112781954887216,0.31809405703512145
15,1,0.29824413832582297,0.40749054923195005,0.2942653124422269,0.11278195488721804,0.06474820143884892,0.06349206349206349,0.45161290322580644,0.26582278481012656,0.42592592592592593,0.3239357122737901,0.39631813669451554,0.39455004876057936,0.013468013468013467,0.18855218855218855,0.04887218045112782,0.32884674520716445
16,2,0.2653862729140002,0.38724246366211224,0.3473712634238876,0.11278195488721804,0.06474820143884892,0.06878306878306878,0.4838709677419355,0.2911392405063291,0.42592592592592593,0.32375378225284696,0.3961838392233733,0.3941582479587544,0.013468013468013467,0.1919191919191919,0.050359712230215826,0.34361467769661597
17,0,0.2694162127016831,0.37486822349031695,0.355715563808,0.13909774436090225,0.07913669064748201,0.06878306878306878,0.4838709677419355,0.2911392405063291,0.4351851851851852,0.31650350702324725,0.3960467416438465,0.39374821170119706,0.015151515151515152,0.1919191919191919,0.05755395683453238,0.3626020194687678
18,2,0.229068504280552,0.3949987692915535,0.37593272642789455,0.13909774436090225,0.07913669064748201,0.07407407407407407,0.5161290322580645,0.310126582278481,0.4351851851851852,0.3163921340630993,0.3953210140668295,0.3934235886728693,0.015151515151515152,0.19528619528619529,0.0582010582010582,0.3780341182341999
19,1,0.26321710574336193,0.3522548636538891,0.38452803060274904,0.14285714285714285,0.10071942446043165,0.07407407407407407,0.5161290322580645,0.310126582278481,0.4537037037037037,0.3162379608190842,0.3949987692915535,0.39243128283882467,0.016835016835016835,0.19528619528619529,0.06349206349206349,0.38112053798728623
20,1,0.23052153539139403,0.38739384702834595,0.3820846175802601,0.14285714285714285,0.10071942446043165,0.07936507936507936,0.5483870967741935,0.31645569620253167,0.4537037037037037,0.3154636471648946,0.3947671475222866,0.39203804035422274,0.016835016835016835,0.19865319865319866,0.06474820143884892,0.38955935655268714
21,2,0.3251678834785483,0.37323918281641466,0.30159293370503704,0.18045112781954886,0.1079136690647482,0.07936507936507936,0.5483870967741935,0.31645569620253167,0.46296296296296297,0.30904399510804187,0.393733495632816,0.39175268796517126,0.018518518518518517,0.19865319865319866,0.06878306878306878,0.3926457763057736
22,0,0.26649307800768784,0.41940979564282244,0.3140971263494898,0.18045112781954886,0.1079136690647482,0.08465608465608465,0.5806451612903226,0.3227848101265823,0.46296296296296297,0.3066585234967069,0.3934055662686993,0.3912466046635576,0.018518518518518517,0.2053872053872054,0.07407407407407407,0.39881861581194644
23,1,0.28376373747887634,0.38113173146432494,0.3351045310567987,0.19924812030075187,0.11510791366906475,0.08465608465608465,0.5806451612903226,0.3227848101265823,0.4722222222222222,0.3057580042687449,0.39289898789524147,0.3894109173864095,0.020202020202020204,0.2053872053872054,0.07913669064748201,0.40514772973599705
24,1,0.20133447626742837,0.39634928203523434,0.40231624169733726,0.19924812030075187,0.11510791366906475,0.08994708994708994,0.6129032258064516,0.3291139240506329,0.4722222222222222,0.3052705997480587,0.3927286219743062,0.38932801709462644,0.020202020202020204,0.21885521885521886,0.07936507936507936,0.4082341494890835
25,1,0.2871783839724368,0.3641139000254417,0.3487077160021215,0.20300751879699247,0.12949640287769784,0.08994708994708994,0.6129032258064516,0.3291139240506329,0.48148148148148145,0.30446569633405196,0.3924712382978642,0.3892383677106942,0.021885521885521887,0.21885521885521886,0.08465608465608465,0.4113205692421699
26,2,0.24852795863692123,0.38756746190629854,0.36390457945678023,0.20300751879699247,0.12949640287769784,0.10052910052910052,0.6451612903225806,0.33544303797468356,0.48148148148148145,0.3041931157465779,0.39244359956404234,0.3881995030824238,0.021885521885521887,0.2356902356902357,0.08994708994708994,0.41440698899525624
27,1,0.27348938694582137,0.3934055662686993,0.3331050467854793,0.24436090225563908,0.14388489208633093,0.10052910052910052,0.6451612903225806,0.33544303797468356,0.49074074074074076,0.29684296218683787,0.39206996568983365,0.3865304113325544,0.02356902356902357,0.2356902356902357,0.10052910052910052,0.4174934087483427
28,1,0.31390500012138006,0.36642856112704236,0.31966643875157763,0.24436090225563908,0.14388489208633093,0.1111111111111111,0.6774193548387096,0.34810126582278483,0.49074074074074076,0.29652892518665336,0.3914897627685306,0.38611416063476367,0.02356902356902357,0.25925925925925924,0.10071942446043165,0.4196031133896929
29,1,0.27291327840719376,0.3574437978327948,0.36964292376001157,0.24812030075187969,0.15827338129496402,0.1111111111111111,0.6774193548387096,0.34810126582278483,0.5,0.29592776814883787,0.3908389265538868,0.38521718642233,0.03198653198653199,0.25925925925925924,0.1079136690647482,0.42171281803104316
30,1,0.33176440615628616,0.3737842382750516,0.29445135556866225,0.24812030075187969,0.15827338129496402,0.1164021164021164,0.7096774193548387,0.37341772151898733,0.5,0.29586647480379574,0.3899760459658616,0.38509944683468317,0.03198653198653199,0.265993265993266,0.1111111111111111,0.4247992377841296
31,1,0.2761516862696064,0.41451586508807375,0.30933244864231996,0.32706766917293234,0.16546762589928057,0.1164021164021164,0.7096774193548387,0.37341772151898733,0.5092592592592593,0.28160526963042865,0.38994037605456855,0.3849265897349197,0.03367003367003367,0.265993265993266,0.11278195488721804,0.4355519259561726
32,1,0.23588790778299765,0.3887800568144517,0.37533203540255067,0.32706766917293234,0.16546762589928057,0.12169312169312169,0.7419354838709677,0.43037974683544306,0.5092592592592593,0.28041359046720493,0.3883665664899494,0.38452803060274904,0.03367003367003367,0.29292929292929293,0.11510791366906475,0.4376616305975228
33,1,0.30963611884067366,0.36182190067572223,0.32854198048360406,0.41353383458646614,0.17266187050359713,0.12169312169312169,0.7419354838709677,0.43037974683544306,0.5185185185185185,0.27194443105765675,0.38819053243787655,0.38430789163752244,0.03535353535353535,0.29292929292929293,0.1164021164021164,0.4407480503506092
34,0,0.3041931157465779,0.34871197996669967,0.3470949042867224,0.41353383458646614,0.17266187050359713,0.12698412698412698,0.7741935483870968,0.43670886075949367,0.5185185185185185,0.27167017000994986,0.38790100885564016,0.38422735439357353,0.03535353535353535,0.3063973063973064,0.12169312169312169,0.44383447010369564
35,0,0.2633540787248043,0.3560270023439832,0.38061891893121247,0.424812030075188,0.18705035971223022,0.12698412698412698,0.7741935483870968,0.43670886075949367,0.5277777777777778,0.2701158406956308,0.38761418131881215,0.3841763624946834,0.03872053872053872,0.3063973063973064,0.12698412698412698,0.446920889856782
36,1,0.2543446533379541,0.42989319463465125,0.31576215202739455,0.424812030075188,0.18705035971223022,0.15343915343915343,0.8064516129032258,0.4430379746835443,0.5277777777777778,0.2694162127016831,0.3875791166852305,0.3820846175802601,0.03872053872053872,0.32323232323232326,0.12949640287769784,0.44903059449813226
37,1,0.3191265168758364,0.4071961617296908,0.2736773213944727,0.44360902255639095,0.2014388489208633,0.15343915343915343,0.8064516129032258,0.4430379746835443,0.5370370370370371,0.26745136529482083,0.387420997026181,0.38157644672548957,0.04040404040404041,0.32323232323232326,0.13909774436090225,0.45978328267017526
38,2,0.22235202467282625,0.35429841995701084,0.423349555370163,0.44360902255639095,0.2014388489208633,0.15873015873015872,0.8387096774193549,0.45569620253164556,0.5370370370370371,0.26649307800768784,0.3873828534626254,0.38149300405014297,0.04040404040404041,0.3265993265993266,0.14285714285714285,0.47053597084221827
39,1,0.28821190333801533,0.4072456506199326,0.30454244604205205,0.48120300751879697,0.20863309352517986,0.15873015873015872,0.8387096774193549,0.45569620253164556,0.5462962962962963,0.26335526866449444,0.3873661826222166,0.3809849680294019,0.04377104377104377,0.3265993265993266,0.14388489208633093,0.4747553801249187
40,1,0.2563524495797898,0.3594201960266367,0.38422735439357353,0.48120300751879697,0.20863309352517986,0.1693121693121693,0.8709677419354839,0.4620253164556962,0.5462962962962963,0.2633540787248043,0.3872641491024075,0.38040687126288736,0.04377104377104377,0.3333333333333333,0.15343915343915343,0.4778417998780052
41,0,0.29586647480379574,0.3549499556348373,0.34918356956136704,0.5375939849624061,0.2158273381294964,0.1693121693121693,0.8709677419354839,0.4620253164556962,0.5555555555555556,0.25882478455317265,0.38724246366211224,0.3803882838473902,0.045454545454545456,0.3333333333333333,0.15827338129496402,0.4862806184434059
42,2,0.2028211317973235,0.3773803366569228,0.4197985315457536,0.5375939849624061,0.2158273381294964,0.1746031746031746,0.9032258064516129,0.46835443037974683,0.5555555555555556,0.25867041544025615,0.38724194201549855,0.3803582990025297,0.045454545454545456,0.3367003367003367,0.15873015873015872,0.48936703819649235
43,0,0.29652892518665336,0.4053709795558036,0.2981000952575431,0.5526315789473685,0.22302158273381295,0.1746031746031746,0.9032258064516129,0.46835443037974683,0.5648148148148148,0.2575547738702611,0.3863476336888481,0.37968242696365967,0.04713804713804714,0.3367003367003367,0.16546762589928057,0.5083543799686443
44,2,0.20288936406305866,0.38043876148277933,0.41667187445416193,0.5526315789473685,0.22302158273381295,0.17989417989417988,0.9354838709677419,0.47468354430379744,0.5648148148148148,0.2575211870269804,0.3860330701189592,0.37914895075601024,0.04713804713804714,0.3434343434343434,0.1693121693121693,0.5114407997217307
45,2,0.22815236534993916,0.3714017604139253,0.4004458742361355,0.6466165413533834,0.2302158273381295,0.17989417989417988,0.9354838709677419,0.47468354430379744,0.5740740740740741,0.246489751655446,0.3855353518796387,0.3789172538382063,0.050505050505050504,0.3434343434343434,0.17266187050359713,0.5135505043630809
46,1,0.27254517893087926,0.4210314692793611,0.3064233517897597,0.6466165413533834,0.2302158273381295,0.19047619047619047,0.967741935483871,0.4873417721518987,0.5740740740740741,0.24635522810593674,0.38508357156647627,0.37623025533499305,0.050505050505050504,0.3468013468013468,0.1746031746031746,0.5166369241161674
47,2,0.23424191725963373,0.36328105818851164,0.4024770245518546,0.9624060150375939,0.23741007194244604,0.19047619047619047,0.967741935483871,0.4873417721518987,0.5833333333333334,0.20504534911343808,0.3850162046749491,0.37614787137577993,0.05218855218855219,0.3468013468013468,0.17989417989417988,0.5197233438692538
