,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.4471747611145992,0.5430202910096684,0.009804947875732682,0.0,0.0,0.0,0.0,0.0,0.0,1.9999992753468656,1.9878929837181643,1.9831467324322314,0.0,0.0,0.0,0.010548523206751056
1,0,0.10693010423913055,0.8921797344806566,0.0008901612802120923,0.0037593984962406013,0.0,0.005291005291005291,0.0,0.006329113924050633,0.0,0.9999992753468657,0.9878929837181641,0.9831467324322315,0.0016835016835016834,0.0,0.0037593984962406013,0.010548523206751056
2,0,0.0038073481597706753,0.298770614144447,0.6974220376957819,0.011278195488721804,0.0,0.010582010582010581,0.0,0.03164556962025317,0.0,0.9999873262090665,0.954099348576265,0.9808956359060357,0.005050505050505051,0.0,0.005291005291005291,0.010548523206751056
3,0,0.12782995955832427,0.8273589875884511,0.04481105285322513,0.011278195488721804,0.02158273381294964,0.010582010582010581,0.03225806451612903,0.03164556962025317,0.018518518518518517,0.9999857253653406,0.93450425275375,0.9724569063460703,0.005050505050505051,0.003367003367003367,0.010582010582010581,0.016721362712923894
4,0,0.0005490920683316922,0.19093520009266826,0.8085157078389992,0.03007518796992481,0.02158273381294964,0.015873015873015872,0.03225806451612903,0.04430379746835443,0.018518518518518517,0.9548839222966672,0.9277520989247813,0.9722110162627047,0.008417508417508417,0.003367003367003367,0.011278195488721804,0.027474050884966905
5,1,0.0007898772838129313,0.8429348198952655,0.15627530282092145,0.03007518796992481,0.03597122302158273,0.015873015873015872,0.12903225806451613,0.04430379746835443,0.12037037037037036,0.9181010149267207,0.9184594407594567,0.9434571217888895,0.008417508417508417,0.006734006734006734,0.015873015873015872,0.06142466816891753
6,1,0.003054789275475934,0.41755223313941625,0.579392977585107,0.04887218045112782,0.03597122302158273,0.031746031746031744,0.12903225806451613,0.056962025316455694,0.12037037037037036,0.7703945616476456,0.904250256561002,0.9402972476365987,0.013468013468013467,0.006734006734006734,0.02158273381294964,0.06564407745161795
7,1,0.001743673781044263,0.13641432193415554,0.8618420042847998,0.04887218045112782,0.050359712230215826,0.031746031746031744,0.16129032258064516,0.056962025316455694,0.12962962962962962,0.7409780194759392,0.8921797344806566,0.9397937340030995,0.013468013468013467,0.013468013468013467,0.03007518796992481,0.09790214196774698
8,1,0.11722193213022883,0.8233243382341352,0.059453729635635555,0.06390977443609022,0.050359712230215826,0.037037037037037035,0.16129032258064516,0.08227848101265822,0.12962962962962962,0.6125408239163097,0.8631081935862898,0.9379519372883357,0.015151515151515152,0.013468013468013467,0.031746031746031744,0.10098856172083341
9,1,0.00854457183513824,0.555661935421015,0.4357934927438464,0.06390977443609022,0.05755395683453238,0.037037037037037035,0.1935483870967742,0.08227848101265822,0.18518518518518517,0.5917745852079971,0.8618198619348775,0.9268556512372511,0.015151515151515152,0.04377104377104377,0.03597122302158273,0.10520797100353381
