,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.018710921677292245,0.5441902482207357,0.4370988301019721,0.0,0.0,0.0,0.0,0.0,0.0,1.8181446419787863,1.900651654366414,1.8952919878738232,0.0,0.0,0.0,0.03834650565031505
1,1,0.04052789613952203,0.7734246998333354,0.18604740402714254,0.0,0.0,0.0,0.043478260869565216,0.008403361344537815,0.010526315789473684,0.8181446419787862,0.900651654366414,0.8952919878738232,0.0,0.004219409282700422,0.004672897196261682,0.08182476651988026
2,2,0.029556012953642272,0.5244175572944264,0.44602642975193135,0.004672897196261682,0.00847457627118644,0.0,0.043478260869565216,0.008403361344537815,0.06315789473684211,0.4681616497604794,0.9002548537048641,0.8314298293866746,0.002109704641350211,0.004219409282700422,0.00847457627118644,0.08742700741623881
3,2,0.023766837934614034,0.32178959359888004,0.654443568466506,0.004672897196261682,0.00847457627118644,0.014084507042253521,0.17391304347826086,0.025210084033613446,0.06315789473684211,0.4026962102952197,0.8962562169988516,0.8169236501418489,0.002109704641350211,0.02109704641350211,0.014084507042253521,0.09795332320571248
4,2,0.013388873322957972,0.20613897197182976,0.7804721547052121,0.018691588785046728,0.025423728813559324,0.014084507042253521,0.17391304347826086,0.025210084033613446,0.09473684210526316,0.367482269142063,0.8757241667597531,0.7565432359195211,0.006329113924050633,0.02109704641350211,0.018691588785046728,0.1124460768289009
5,2,0.015895234845145944,0.15267493576817945,0.8314298293866746,0.018691588785046728,0.025423728813559324,0.02112676056338028,0.21739130434782608,0.15126050420168066,0.09473684210526316,0.35441887012465756,0.8215683262720799,0.7474079570197806,0.006329113924050633,0.08438818565400844,0.02112676056338028,0.1299899364780237
6,2,0.07668616987012655,0.21540819825052987,0.7079056318793436,0.02336448598130841,0.05084745762711865,0.02112676056338028,0.21739130434782608,0.15126050420168066,0.14736842105263157,0.31843990478811074,0.8088942256691881,0.7079056318793436,0.008438818565400843,0.08438818565400844,0.02336448598130841,0.15897544372440053
7,2,0.043748410122111975,0.5452238784609724,0.4110277114169156,0.02336448598130841,0.05084745762711865,0.035211267605633804,0.30434782608695654,0.226890756302521,0.14736842105263157,0.27808447001324477,0.7764985057233725,0.69800501146452,0.008438818565400843,0.10548523206751055,0.025423728813559324,0.2009922504470896
8,2,0.015115779657904423,0.22834098442257444,0.7565432359195211,0.028037383177570093,0.059322033898305086,0.035211267605633804,0.30434782608695654,0.226890756302521,0.16842105263157894,0.2706271855108598,0.7752606314996421,0.6740163489479576,0.016877637130801686,0.10548523206751055,0.028037383177570093,0.2299777576934664
9,1,0.0533657312318888,0.6761331043304608,0.2705011644376503,0.028037383177570093,0.059322033898305086,0.04225352112676056,0.391304347826087,0.31092436974789917,0.16842105263157894,0.25262370133045214,0.7419632155247937,0.6718082187357067,0.016877637130801686,0.14767932489451477,0.03271028037383177,0.25896326493984323
10,1,0.03341260862060841,0.8301488837421999,0.13643850763719162,0.03271028037383177,0.06779661016949153,0.04225352112676056,0.391304347826087,0.31092436974789917,0.18947368421052632,0.24752204592371904,0.7406012639120912,0.6627165744623689,0.0189873417721519,0.14767932489451477,0.035211267605633804,0.2659808087994923
11,1,0.04176587538249592,0.8430366661981336,0.11519745841937057,0.03271028037383177,0.06779661016949153,0.04929577464788732,0.4782608695652174,0.31932773109243695,0.18947368421052632,0.23722739443719934,0.7393139261868662,0.6571045091201737,0.0189873417721519,0.189873417721519,0.04225352112676056,0.27299835265914146
12,1,0.012928092051360522,0.42176255732154655,0.565309350627093,0.056074766355140186,0.07627118644067797,0.04929577464788732,0.4782608695652174,0.31932773109243695,0.24210526315789474,0.1876049850314186,0.736858083455897,0.6335444365002874,0.02109704641350211,0.189873417721519,0.04929577464788732,0.29054221230826427
13,0,0.23722739443719934,0.6586398629232716,0.10413274263952904,0.056074766355140186,0.07627118644067797,0.056338028169014086,0.5652173913043478,0.3277310924369748,0.24210526315789474,0.18260762086035195,0.7357984175151947,0.6281134322547033,0.02109704641350211,0.20253164556962025,0.05084745762711865,0.3157522963418777
14,0,0.18659502350355314,0.7286951360786813,0.08470984041776558,0.06074766355140187,0.09322033898305085,0.056338028169014086,0.5652173913043478,0.3277310924369748,0.2631578947368421,0.17797663657053617,0.7286951360786813,0.6179734594397056,0.023206751054852322,0.20253164556962025,0.056074766355140186,0.3447378035882545
15,2,0.05058372378527105,0.7219801815404987,0.2274360946742301,0.06074766355140187,0.09322033898305085,0.06338028169014084,0.6521739130434783,0.33613445378151263,0.2631578947368421,0.16479412976290092,0.7282578909126909,0.614018104832216,0.023206751054852322,0.20675105485232068,0.056338028169014086,0.3517553474479036
16,2,0.04321979184843553,0.5916648119937783,0.36511539615778604,0.09813084112149532,0.1016949152542373,0.06338028169014084,0.6521739130434783,0.33613445378151263,0.2736842105263158,0.1414345878647014,0.7240066572990811,0.6095316587304584,0.02531645569620253,0.20675105485232068,0.059322033898305086,0.3797665519296964
17,1,0.11347515087600595,0.8415353270563976,0.044989522067596474,0.09813084112149532,0.1016949152542373,0.08450704225352113,0.6956521739130435,0.3445378151260504,0.2736842105263158,0.13436509391899798,0.7233381111667931,0.6046460207986886,0.02531645569620253,0.21518987341772153,0.06074766355140187,0.40875205917607316
