,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.028134498950724715,0.36093407048069576,0.6109314305685795,0.0,0.0,0.0,0.0,0.0,0.0,1.654879110095367,1.9109481156856791,1.8927016268989332,0.0,0.0,0.0,0.07559726188857156
1,2,0.027078270687500215,0.5415423443351568,0.43137938497734296,0.0,0.0,0.0,0.05263157894736842,0.007751937984496124,0.011111111111111112,0.654879110095367,0.910948115685679,0.8927016268989332,0.0,0.004201680672268907,0.0045662100456621,0.09314112153769437
2,2,0.01538053359461362,0.285239000364104,0.6993804660412823,0.0045662100456621,0.0,0.0,0.05263157894736842,0.08527131782945736,0.08888888888888889,0.6188893488468413,0.8736966773423775,0.7600707800230685,0.0,0.05042016806722689,0.006756756756756757,0.10795593635250918
3,1,0.01948406770361882,0.8683828520227559,0.11213308027362527,0.0045662100456621,0.009174311926605505,0.006756756756756757,0.10526315789473684,0.08527131782945736,0.08888888888888889,0.5918793470726893,0.8734453779567243,0.7548636385443799,0.0021008403361344537,0.05042016806722689,0.0091324200913242,0.12549979600163197
4,1,0.08248502849050131,0.44043729047284885,0.47707768103664977,0.0091324200913242,0.009174311926605505,0.006756756756756757,0.10526315789473684,0.15503875968992248,0.13333333333333333,0.48797118478051993,0.8510324818892964,0.7300880149792571,0.0021008403361344537,0.08823529411764706,0.009174311926605505,0.14875560995512035
5,0,0.3096905306327695,0.5736614347887997,0.11664803457843075,0.0091324200913242,0.01834862385321101,0.02027027027027027,0.15789473684210525,0.15503875968992248,0.13333333333333333,0.48039704791511517,0.8468250277064142,0.7027543781270112,0.004201680672268907,0.08823529411764706,0.0182648401826484,0.16629946960424316
6,2,0.049376280446030464,0.6615147199420831,0.2891089996118865,0.0182648401826484,0.01834862385321101,0.02027027027027027,0.15789473684210525,0.26356589147286824,0.15555555555555556,0.4340171996458147,0.8106053824266131,0.6992488870228325,0.004201680672268907,0.15546218487394958,0.01834862385321101,0.2024751801985584
7,2,0.01290786701451452,0.529054639887984,0.4580374930975016,0.0182648401826484,0.027522935779816515,0.0472972972972973,0.21052631578947367,0.26356589147286824,0.15555555555555556,0.3804174765317861,0.8105498987741588,0.6699230549166311,0.0063025210084033615,0.15546218487394958,0.02027027027027027,0.20988258760596581
8,1,0.029172349989426614,0.3633134184792119,0.6075142315313614,0.0228310502283105,0.027522935779816515,0.0472972972972973,0.21052631578947367,0.2713178294573643,0.2111111111111111,0.3424994614443681,0.8095675383626375,0.6591169933780252,0.0063025210084033615,0.15966386554621848,0.0228310502283105,0.24497030690421143
9,1,0.07343970483653944,0.8155883014519189,0.1109719937115416,0.0228310502283105,0.03669724770642202,0.060810810810810814,0.3157894736842105,0.2713178294573643,0.2111111111111111,0.30154341155029196,0.8092905106586272,0.6421023820845377,0.008403361344537815,0.15966386554621848,0.027522935779816515,0.24755428623237677
10,2,0.019960858242447123,0.733964386335993,0.2460747554215597,0.0502283105022831,0.03669724770642202,0.060810810810810814,0.3157894736842105,0.27906976744186046,0.2222222222222222,0.24867069386995957,0.80894368834758,0.6388484271228427,0.008403361344537815,0.1638655462184874,0.03669724770642202,0.25013826556054214
11,1,0.10562467836592902,0.46893436792292814,0.4254409537111427,0.0502283105022831,0.045871559633027525,0.07432432432432433,0.47368421052631576,0.27906976744186046,0.2222222222222222,0.24430877959123032,0.8068404413334268,0.6356304103961231,0.01050420168067227,0.1638655462184874,0.045871559633027525,0.25272224488870754
12,1,0.02219834243040051,0.7741109557491481,0.20369070182045135,0.0730593607305936,0.045871559633027525,0.07432432432432433,0.47368421052631576,0.2868217054263566,0.23333333333333334,0.18172737054886945,0.803975235489877,0.6229675198001996,0.01050420168067227,0.16806722689075632,0.0472972972972973,0.2712407634072261
13,2,0.09965284440486115,0.23615300767513608,0.6641941479200029,0.0730593607305936,0.08256880733944955,0.08108108108108109,0.5263157894736842,0.2868217054263566,0.23333333333333334,0.18079777339249492,0.7957407624206394,0.6229132388322903,0.018907563025210083,0.16806722689075632,0.0502283105022831,0.3238723423545945
14,2,0.020612966507291927,0.23108138881401866,0.7483056446786894,0.1141552511415525,0.08256880733944955,0.08108108108108109,0.5263157894736842,0.29457364341085274,0.25555555555555554,0.1264820316306257,0.7897140039086731,0.618381395774924,0.018907563025210083,0.17647058823529413,0.060810810810810814,0.3275760460582982
