,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.018969675808390627,0.35532844945209524,0.6257018747395141,0.0,0.0,0.0,0.0,0.0,0.0,1.5570161751039484,1.8960087234766085,1.9173927185371966,0.0,0.0,0.0,0.03324175824175824
1,2,0.017660668204697364,0.19224137297232244,0.7900979588229803,0.0,0.0,0.0,0.041666666666666664,0.007692307692307693,0.011904761904761904,0.5570161751039484,0.8960087234766084,0.9173927185371966,0.0,0.004201680672268907,0.004672897196261682,0.04713064713064713
2,2,0.01121121274471871,0.1985621035987842,0.7902266836564972,0.004672897196261682,0.0,0.006493506493506494,0.041666666666666664,0.046153846153846156,0.011904761904761904,0.5387458364414324,0.867304490950153,0.8893495256158386,0.0,0.008403361344537815,0.006493506493506494,0.09474969474969475
3,1,0.21819233872893162,0.7198421653781296,0.06196549589293882,0.004672897196261682,0.009259259259259259,0.006493506493506494,0.08333333333333333,0.046153846153846156,0.15476190476190477,0.5244997463726588,0.8671088013347144,0.7677505463776928,0.0021008403361344537,0.008403361344537815,0.009259259259259259,0.09731379731379732
4,1,0.06423377068070152,0.8603329791606298,0.07543325015866865,0.009345794392523364,0.009259259259259259,0.012987012987012988,0.08333333333333333,0.05384615384615385,0.15476190476190477,0.5145241969339935,0.8669717036119892,0.7636809298119798,0.0021008403361344537,0.029411764705882353,0.009345794392523364,0.138980463980464
5,0,0.34111410545259774,0.32113261193708,0.33775328261032245,0.009345794392523364,0.018518518518518517,0.012987012987012988,0.20833333333333334,0.05384615384615385,0.25,0.44945204266590544,0.8651299295327288,0.6961276327041048,0.004201680672268907,0.029411764705882353,0.012987012987012988,0.1707264957264957
6,2,0.02512838299569806,0.6758985453155474,0.2989730716887544,0.014018691588785047,0.018518518518518517,0.01948051948051948,0.20833333333333334,0.13076923076923078,0.25,0.44680382108185956,0.8422785986250048,0.6934852414977402,0.004201680672268907,0.03361344537815126,0.014018691588785047,0.18461538461538463
7,2,0.021399390422652178,0.1934625085481914,0.7851381010291565,0.014018691588785047,0.027777777777777776,0.01948051948051948,0.25,0.13076923076923078,0.2857142857142857,0.3919579736124539,0.8399228588983206,0.6714159711272628,0.0063025210084033615,0.03361344537815126,0.018518518518518517,0.21025641025641026
8,0,0.15397269552588289,0.6910368205336008,0.1549904839405162,0.037383177570093455,0.027777777777777776,0.032467532467532464,0.25,0.15384615384615385,0.2857142857142857,0.34383868926032474,0.8304757416847919,0.6496749086102291,0.0063025210084033615,0.07563025210084033,0.01948051948051948,0.22216117216117215
9,0,0.3250344573482094,0.5992722846084829,0.0756932580433076,0.037383177570093455,0.037037037037037035,0.032467532467532464,0.4583333333333333,0.15384615384615385,0.3333333333333333,0.2900017309108941,0.8292191241020963,0.6257018747395141,0.008403361344537815,0.07563025210084033,0.027777777777777776,0.22985347985347984
