,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.006345829177417578,0.9061735694547386,0.08748060136784228,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999323776,1.9999998636094198,1.9999395958176316,0.0,0.0,0.0,0.006172839506172839
1,0,0.9999999843839619,1.5616041407196666e-08,1.579286929230276e-50,0.0037593984962406013,0.007194244604316547,0.0,0.0,0.0,0.009259259259259259,0.9999999999323776,0.9999998636094198,0.9999395958176317,0.0016835016835016834,0.0,0.0037593984962406013,0.01692552767821585
2,0,0.0011955072031755777,0.012479769264832036,0.9863247235319954,0.0037593984962406013,0.007194244604316547,0.0,0.03225806451612903,0.012658227848101266,0.018518518518518517,0.9999999998621689,0.9999404881362337,0.9999363373421558,0.0016835016835016834,0.003367003367003367,0.005291005291005291,0.04778972520908004
3,0,0.04098443209956946,0.9079527615051001,0.05106280639533089,0.007518796992481203,0.02877697841726619,0.005291005291005291,0.03225806451612903,0.012658227848101266,0.018518518518518517,0.9999999899967804,0.9970553377376412,0.9999272672740047,0.003367003367003367,0.003367003367003367,0.007194244604316547,0.05200913449178046
4,0,0.0003205008281247099,0.031350898163594786,0.9683286010082802,0.007518796992481203,0.02877697841726619,0.005291005291005291,0.1935483870967742,0.056962025316455694,0.1111111111111111,0.9999999184480861,0.9696599498463577,0.999148881916816,0.003367003367003367,0.020202020202020204,0.007518796992481203,0.10577257535199552
5,1,0.0004128974398843387,0.8291971360582148,0.17038996650190247,0.07142857142857142,0.03597122302158273,0.010582010582010581,0.1935483870967742,0.056962025316455694,0.1111111111111111,0.9261002861053875,0.9678428150852081,0.9991140797589009,0.021885521885521887,0.020202020202020204,0.010582010582010581,0.1181182543643412
6,1,3.331316119906769e-06,0.0015988048227697775,0.9983978638611096,0.07142857142857142,0.03597122302158273,0.010582010582010581,0.2903225806451613,0.0759493670886076,0.14814814814814814,0.8343531789759051,0.961355110177371,0.9989804458372703,0.021885521885521887,0.03367003367003367,0.021164021164021163,0.12120467411742764
7,1,0.0002838795612256393,0.004813105644819845,0.9949030147939526,0.07894736842105263,0.04316546762589928,0.021164021164021163,0.2903225806451613,0.0759493670886076,0.14814814814814814,0.7650016747702437,0.9581523149441377,0.9989358302279638,0.02356902356902357,0.03367003367003367,0.026455026455026454,0.12429109387051403
8,1,0.004235198186652297,0.9633694776616258,0.03239532415171953,0.07894736842105263,0.04316546762589928,0.021164021164021163,0.3225806451612903,0.08860759493670886,0.1574074074074074,0.7562891965475913,0.9569057472595441,0.9987766951970738,0.02356902356902357,0.04377104377104377,0.02877697841726619,0.1390590263599655
9,1,0.0028492358957448306,0.349566519710379,0.6475842443938764,0.08646616541353383,0.050359712230215826,0.026455026455026454,0.3225806451612903,0.08860759493670886,0.1574074074074074,0.6466140893284646,0.9541820612336791,0.9987470351965466,0.025252525252525252,0.04377104377104377,0.031746031746031744,0.14523186586613837
10,1,0.00012865152886255794,0.10229385728361261,0.8975774911875275,0.08646616541353383,0.050359712230215826,0.026455026455026454,0.3548387096774194,0.15822784810126583,0.16666666666666666,0.6283775779040929,0.9265000955820706,0.9986490199837579,0.025252525252525252,0.050505050505050504,0.03597122302158273,0.15156097979018898
11,1,0.00021625329467309063,0.5600286774164586,0.4397550692888681,0.09774436090225563,0.05755395683453238,0.031746031746031744,0.3548387096774194,0.15822784810126583,0.16666666666666666,0.5326364932465415,0.9254852399926415,0.9986432081143758,0.026936026936026935,0.050505050505050504,0.042328042328042326,0.1700794983087075
12,1,0.9999998808141015,1.1918589644765896e-07,1.2331404780101287e-47,0.09774436090225563,0.05755395683453238,0.031746031746031744,0.3870967741935484,0.17088607594936708,0.18518518518518517,0.5319849674497621,0.9146813947209986,0.9986073966620425,0.026936026936026935,0.06734006734006734,0.04316546762589928,0.1742989075914079
13,1,0.05963320230586771,0.9360494321857662,0.004317365508364569,0.10526315789473684,0.06474820143884892,0.042328042328042326,0.3870967741935484,0.17088607594936708,0.18518518518518517,0.4857485650075771,0.9079527615051001,0.9983721701262696,0.02861952861952862,0.06734006734006734,0.047619047619047616,0.17738532734449433
