,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.032404193390396206,0.28754265785190486,0.6800531487576988,0.0,0.0,0.0,0.0,0.0,0.0,1.5153625578065233,1.804918255034769,1.7138790325273676,0.0,0.0,0.0,0.0358695652173913
1,1,0.052866461691048756,0.7334451246680815,0.21368841364086977,0.0047169811320754715,0.0,0.0,0.0,0.008333333333333333,0.010869565217391304,0.5153625578065234,0.804918255034769,0.7138790325273676,0.0,0.004201680672268907,0.0047169811320754715,0.0358695652173913
2,2,0.03906467179708341,0.28142748064094886,0.6795078475619677,0.014150943396226415,0.0,0.0,0.0,0.075,0.03260869565217391,0.4616548295911468,0.7832226756024633,0.6985853171975908,0.0,0.037815126050420166,0.00847457627118644,0.06086956521739131
3,1,0.06053479827481671,0.7114783653409825,0.22798683638420084,0.014150943396226415,0.00847457627118644,0.0136986301369863,0.038461538461538464,0.075,0.03260869565217391,0.4381103966650287,0.7830796950137131,0.6845703352029578,0.0021008403361344537,0.037815126050420166,0.0136986301369863,0.10434782608695652
4,1,0.19143377348123963,0.6809299954769127,0.12763623104184757,0.02358490566037736,0.00847457627118644,0.0136986301369863,0.038461538461538464,0.15,0.16304347826086957,0.29596294913001314,0.7694768275113327,0.6640530557894112,0.0021008403361344537,0.07563025210084033,0.014150943396226415,0.11716833890746935
5,2,0.29596294913001314,0.6086236442690007,0.09541340660098611,0.02358490566037736,0.01694915254237288,0.02054794520547945,0.11538461538461539,0.15,0.16304347826086957,0.2639433085426234,0.7685109754617131,0.6610656445534004,0.004201680672268907,0.07563025210084033,0.01694915254237288,0.1477238944630249
6,0,0.09845162290622736,0.7093971289191178,0.19215124817465498,0.0330188679245283,0.01694915254237288,0.02054794520547945,0.11538461538461539,0.24166666666666667,0.18478260869565216,0.24515652150634842,0.7568685851281276,0.6595049718675086,0.004201680672268907,0.12184873949579832,0.02054794520547945,0.1549702712746191
7,2,0.04596151409036048,0.44569745665656235,0.5083410292530773,0.0330188679245283,0.03389830508474576,0.0273972602739726,0.15384615384615385,0.24166666666666667,0.18478260869565216,0.23277580068998246,0.7553721643233595,0.6478421232991074,0.008403361344537815,0.12184873949579832,0.02358490566037736,0.18061129691564473
8,0,0.21278597065328075,0.699817777901386,0.08739625144533329,0.03773584905660377,0.03389830508474576,0.0273972602739726,0.15384615384615385,0.25,0.20652173913043478,0.23107730502358115,0.7517987022460806,0.6418585465586802,0.008403361344537815,0.12605042016806722,0.0273972602739726,0.18785767372723894
9,2,0.04205960182929945,0.24406136564333294,0.7138790325273676,0.03773584905660377,0.0423728813559322,0.03424657534246575,0.19230769230769232,0.25,0.20652173913043478,0.22581127381774752,0.7509581697614915,0.6399312099727631,0.01050420168067227,0.12605042016806722,0.0330188679245283,0.2006781865477518
10,1,0.216823747169592,0.6919861948906467,0.09119005793976136,0.04245283018867924,0.0423728813559322,0.03424657534246575,0.19230769230769232,0.26666666666666666,0.22826086956521738,0.216823747169592,0.7498054773500735,0.636473407362437,0.01050420168067227,0.13445378151260504,0.03389830508474576,0.20345596432552956
11,2,0.043894299120675044,0.7262032700449413,0.22990243083438375,0.04245283018867924,0.05084745762711865,0.0410958904109589,0.2692307692307692,0.26666666666666666,0.22826086956521738,0.21049908302030243,0.7494335386582328,0.6316196930245875,0.012605042016806723,0.13445378151260504,0.03424657534246575,0.21070234113712374
