,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.09693202376365662,0.7387464642524719,0.16432154178619385,0.0,0.0,0.0,0.0,0.0,0.0,1.7531232833862305,1.9570884704589844,1.85005784034729,0.0,0.0,0.0,0.023254641602266483
1,0,0.40737012028694153,0.5694465041160583,0.023183362558484077,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.7531232833862305,0.9570884108543396,0.85005784034729,0.0,0.003367003367003367,0.007518796992481203,0.0447600179463525
2,0,0.052876345813274384,0.6247910857200623,0.32233259081840515,0.007518796992481203,0.0,0.0,0.03225806451612903,0.0189873417721519,0.018518518518518517,0.5841371417045593,0.9118151068687439,0.8449488878250122,0.0,0.010101010101010102,0.010582010582010581,0.06945137597104385
3,0,0.1855102777481079,0.7670542001724243,0.04743557050824165,0.007518796992481203,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.0189873417721519,0.018518518518518517,0.5716986060142517,0.8991190195083618,0.8020302653312683,0.003367003367003367,0.010101010101010102,0.014388489208633094,0.07999989917779492
4,0,0.31709080934524536,0.6414060592651367,0.04150313884019852,0.015037593984962405,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.05063291139240506,0.09259259259259259,0.49638673663139343,0.8873464465141296,0.7587085366249084,0.003367003367003367,0.026936026936026935,0.015037593984962405,0.10150527552188093
5,1,0.05744214355945587,0.689949631690979,0.25260820984840393,0.015037593984962405,0.02158273381294964,0.015873015873015872,0.16129032258064516,0.05063291139240506,0.09259259259259259,0.44940412044525146,0.8811548352241516,0.7407230138778687,0.005050505050505051,0.026936026936026935,0.015873015873015872,0.10767811502805376
6,1,0.017321666702628136,0.7913084030151367,0.19136996567249298,0.022556390977443608,0.02158273381294964,0.015873015873015872,0.16129032258064516,0.08860759493670886,0.1111111111111111,0.411754846572876,0.8417633771896362,0.732282280921936,0.005050505050505051,0.05387205387205387,0.021164021164021163,0.11076453478114019
7,1,0.35831815004348755,0.4304119348526001,0.21126987040042877,0.022556390977443608,0.02877697841726619,0.021164021164021163,0.1935483870967742,0.08860759493670886,0.1111111111111111,0.40737012028694153,0.8355152010917664,0.7243067026138306,0.008417508417508417,0.05387205387205387,0.02158273381294964,0.12342276262924146
8,1,0.10798115283250809,0.7893327474594116,0.10268605500459671,0.045112781954887216,0.02877697841726619,0.021164021164021163,0.1935483870967742,0.1962025316455696,0.12037037037037036,0.3400701880455017,0.7825329303741455,0.7237767577171326,0.008417508417508417,0.07407407407407407,0.022556390977443608,0.13417545080128446
9,1,0.029810035601258278,0.3209070861339569,0.6492829322814941,0.045112781954887216,0.03597122302158273,0.026455026455026454,0.25806451612903225,0.1962025316455696,0.12037037037037036,0.31709080934524536,0.7814564108848572,0.7150341868400574,0.010101010101010102,0.07407407407407407,0.026455026455026454,0.1557803890728894
