,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0005972867887624859,0.37301904845528705,0.6263836647559504,0.0,0.0,0.0,0.0,0.0,0.0,1.9999725784775138,1.9601380066684588,1.8822977010966229,0.0,0.0,0.0,0.052028985507246384
1,1,0.027916909451924588,0.7565793096607809,0.21550378088729452,0.0,0.008547008547008548,0.0,0.04,0.0,0.010869565217391304,0.9999725784775138,0.9601380066684588,0.8822977010966228,0.0,0.004219409282700422,0.006896551724137931,0.06289855072463768
2,0,0.003856045080650375,0.9601380066684588,0.036005948250890825,0.0,0.017094017094017096,0.0,0.08,0.0,0.07608695652173914,0.9715487047300032,0.9467407706472843,0.8471084085152815,0.0,0.008438818565400843,0.008547008547008548,0.06289855072463768
3,1,0.09844391241966284,0.8176303097533854,0.08392577782695179,0.009433962264150943,0.017094017094017096,0.006896551724137931,0.08,0.058333333333333334,0.07608695652173914,0.9151415355448917,0.910896293829611,0.8467923349906418,0.004219409282700422,0.008438818565400843,0.009433962264150943,0.076231884057971
4,2,0.06677368810290833,0.3411404018800249,0.5920859100170668,0.009433962264150943,0.02564102564102564,0.006896551724137931,0.12,0.058333333333333334,0.10869565217391304,0.888767734928797,0.907437801350242,0.8155689437479902,0.004219409282700422,0.012658227848101266,0.013793103448275862,0.0871014492753623
5,2,0.004367211661395148,0.20190011893883147,0.7937326693997735,0.018867924528301886,0.02564102564102564,0.013793103448275862,0.12,0.08333333333333333,0.10869565217391304,0.7373428323378911,0.8834056932335393,0.8072579596411791,0.006329113924050633,0.012658227848101266,0.017094017094017096,0.10654589371980676
6,1,0.36520033697115584,0.11697432145194578,0.5178253415768984,0.018867924528301886,0.042735042735042736,0.013793103448275862,0.24,0.08333333333333333,0.14130434782608695,0.7080572904934083,0.8799520702607868,0.7982025358332921,0.006329113924050633,0.03375527426160337,0.018867924528301886,0.14654589371980675
7,1,0.21523893354818371,0.7577831590245754,0.026977907427240946,0.02358490566037736,0.042735042735042736,0.020689655172413793,0.24,0.125,0.14130434782608695,0.6576240281074083,0.8660803549983916,0.7965951237005561,0.008438818565400843,0.03375527426160337,0.020689655172413793,0.15379227053140096
8,1,0.012706303989292584,0.8412554999449062,0.1460381960658013,0.02358490566037736,0.05128205128205128,0.020689655172413793,0.28,0.125,0.16304347826086957,0.6407508491618255,0.862943582775983,0.7949005914658603,0.008438818565400843,0.0379746835443038,0.02358490566037736,0.16712560386473432
9,2,0.9347655709948378,0.057261126509866915,0.007973302495295266,0.02830188679245283,0.05128205128205128,0.027586206896551724,0.28,0.15,0.16304347826086957,0.6201907907116039,0.851122530600389,0.7939826232579119,0.010548523206751054,0.0379746835443038,0.02564102564102564,0.17545893719806763
10,0,0.6407508491618255,0.3352452894323521,0.02400386140582253,0.02830188679245283,0.05982905982905983,0.027586206896551724,0.36,0.15,0.18478260869565216,0.5912277767454224,0.841886892806359,0.7843003781100822,0.010548523206751054,0.05063291139240506,0.027586206896551724,0.18270531400966183
11,0,0.7265134749142328,0.2688252422498807,0.00466128283588652,0.0330188679245283,0.05982905982905983,0.05517241379310345,0.36,0.16666666666666666,0.18478260869565216,0.5234612181692412,0.8411879753599464,0.7512735704489251,0.012658227848101266,0.05063291139240506,0.02830188679245283,0.20937198067632848
12,2,0.00324168813752584,0.5226491814318033,0.47410913043067077,0.0330188679245283,0.07692307692307693,0.05517241379310345,0.4,0.16666666666666666,0.20652173913043478,0.5108406764451915,0.8223380831690847,0.7377919323011523,0.012658227848101266,0.05907172995780591,0.0330188679245283,0.22270531400966184
13,2,0.007418832119226167,0.4222850888270985,0.5702960790536754,0.04245283018867924,0.07692307692307693,0.06206896551724138,0.4,0.24166666666666667,0.20652173913043478,0.37498014260272367,0.7921514126951661,0.7349881159685703,0.014767932489451477,0.05907172995780591,0.04245283018867924,0.24937198067632851
14,0,0.12279450636791871,0.7873859095702361,0.08981958406184525,0.04245283018867924,0.08547008547008547,0.06206896551724138,0.48,0.24166666666666667,0.21739130434782608,0.37031186962792234,0.7913507919976738,0.7319024074119556,0.014767932489451477,0.06329113924050633,0.042735042735042736,0.2632608695652174
15,1,0.022853406460569565,0.575784545845391,0.4013620476940395,0.06132075471698113,0.08547008547008547,0.08275862068965517,0.48,0.25,0.21739130434782608,0.3111745001065612,0.791046450622115,0.7048905010724031,0.016877637130801686,0.06329113924050633,0.05128205128205128,0.27159420289855074
16,0,0.7128860928111213,0.28135516788392645,0.0057587393049522454,0.06132075471698113,0.09401709401709402,0.08275862068965517,0.52,0.25,0.25,0.3071281305554787,0.7873859095702361,0.6894725703910456,0.016877637130801686,0.0970464135021097,0.05517241379310345,0.2788405797101449
17,1,0.0915362116585701,0.5734785178041989,0.33498527053723104,0.0660377358490566,0.09401709401709402,0.0896551724137931,0.52,0.2833333333333333,0.25,0.3045555454069397,0.7804239461803057,0.6866699444948298,0.0189873417721519,0.0970464135021097,0.05982905982905983,0.28439613526570046
18,1,0.11139544428241192,0.6209768005791693,0.26762775513841885,0.0660377358490566,0.1111111111111111,0.0896551724137931,0.6,0.2833333333333333,0.2717391304347826,0.2813146383851249,0.7769809311343738,0.6836641302073329,0.0189873417721519,0.11814345991561181,0.06132075471698113,0.2977294685990338
19,2,0.017837973992458064,0.65760683080947,0.3245551951980719,0.07547169811320754,0.1111111111111111,0.10344827586206896,0.6,0.35833333333333334,0.2717391304347826,0.21523893354818371,0.7446548934675177,0.6731562963647004,0.023206751054852322,0.11814345991561181,0.06206896551724138,0.3013526570048309
20,2,0.001913840223885492,0.8386192279987486,0.15946693177736598,0.07547169811320754,0.11965811965811966,0.10344827586206896,0.64,0.35833333333333334,0.30434782608695654,0.2019037270293067,0.7376097675050267,0.660763778603129,0.023206751054852322,0.12658227848101267,0.0660377358490566,0.32801932367149755
21,2,0.005090161610198806,0.3112457081824683,0.6836641302073329,0.12264150943396226,0.11965811965811966,0.1103448275862069,0.64,0.38333333333333336,0.30434782608695654,0.1407308939592817,0.7313061982850577,0.6605353819489997,0.02531645569620253,0.12658227848101267,0.07547169811320754,0.3413526570048309
