,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.003107241044574671,0.23847657434052963,0.7584161846148957,0.0,0.0,0.0,0.0,0.0,0.0,1.9546038321626182,1.9708035108622388,1.8992373983415263,0.0,0.0,0.0,0.04423558897243107
1,2,0.0014214492176716376,0.2832654514620852,0.7153130993202432,0.0,0.0,0.006535947712418301,0.05,0.007518796992481203,0.0,0.9546038321626182,0.9708035108622388,0.8992373983415263,0.0,0.004201680672268907,0.0045871559633027525,0.12756892230576442
2,2,0.0007253786570203613,0.20988737377818104,0.7893872475647986,0.0045871559633027525,0.0,0.006535947712418301,0.05,0.08270676691729323,0.07058823529411765,0.9482293051959152,0.909542939146603,0.8390563110690777,0.0,0.012605042016806723,0.006535947712418301,0.15109833407047027
3,2,0.9482293051959152,0.04849113204422897,0.0032795627598558356,0.0045871559633027525,0.009523809523809525,0.013071895424836602,0.3,0.08270676691729323,0.07058823529411765,0.7079068035405259,0.9067370265055954,0.8086127994707952,0.0021008403361344537,0.012605042016806723,0.009174311926605505,0.18443166740380365
4,1,0.012775265953432155,0.672929640494684,0.3142950935518839,0.009174311926605505,0.009523809523809525,0.013071895424836602,0.3,0.15789473684210525,0.11764705882352941,0.6916428347868202,0.8878451824986336,0.7744306576996532,0.0021008403361344537,0.0546218487394958,0.009523809523809525,0.2094943240454076
5,2,0.0021152665366074323,0.15080105372851674,0.8470836797348757,0.009174311926605505,0.01904761904761905,0.026143790849673203,0.4,0.15789473684210525,0.11764705882352941,0.6469111015667616,0.8837067443908094,0.7622979882756135,0.004201680672268907,0.0546218487394958,0.013071895424836602,0.22518059855521155
6,2,0.002608793650720498,0.8705707188240864,0.12682048752519298,0.013761467889908258,0.01904761904761905,0.026143790849673203,0.4,0.19548872180451127,0.16470588235294117,0.6439793222590737,0.8725256932260589,0.7462466130544484,0.004201680672268907,0.058823529411764705,0.013761467889908258,0.25851393188854493
7,2,0.009305454680464042,0.6095208346556215,0.3811737106639145,0.013761467889908258,0.047619047619047616,0.0392156862745098,0.5,0.19548872180451127,0.16470588235294117,0.5593785955507481,0.8677429210664194,0.7339021095127335,0.0063025210084033615,0.058823529411764705,0.01904761904761905,0.2710452602093469
8,0,0.296561618032706,0.5095750637771181,0.19386331819017588,0.027522935779816515,0.047619047619047616,0.0392156862745098,0.5,0.2706766917293233,0.2,0.5466108266229666,0.8298890679112072,0.7283004565199956,0.0063025210084033615,0.09663865546218488,0.026143790849673203,0.2867315347191508
9,1,0.01836787406261229,0.9629778751776786,0.018654250759709112,0.027522935779816515,0.05714285714285714,0.0457516339869281,0.55,0.2706766917293233,0.2,0.5424308131010438,0.8246090284378641,0.7271244191185012,0.008403361344537815,0.09663865546218488,0.027522935779816515,0.30339820138581747
10,2,0.011649840065027223,0.5655572038738822,0.4227929560610905,0.05504587155963303,0.05714285714285714,0.0457516339869281,0.55,0.2932330827067669,0.2235294117647059,0.41850079222998293,0.8000006988395455,0.7214992473234593,0.008403361344537815,0.12605042016806722,0.0392156862745098,0.3151629072681705
11,1,0.0036161166229128757,0.28103080603576835,0.7153530773413188,0.05504587155963303,0.06666666666666667,0.05228758169934641,0.65,0.2932330827067669,0.2235294117647059,0.365613810055243,0.7993895949696872,0.7153530773413188,0.014705882352941176,0.12605042016806722,0.0457516339869281,0.3230060445230724
12,1,0.03369339250340617,0.924265792539262,0.042040814957331835,0.0779816513761468,0.06666666666666667,0.05228758169934641,0.65,0.3082706766917293,0.25882352941176473,0.31541689634421116,0.796324082156531,0.7064171766435783,0.014705882352941176,0.18487394957983194,0.047619047619047616,0.3480687011646764
13,0,0.9546038321626182,0.04520242826350288,0.00019373957387906014,0.0779816513761468,0.10476190476190476,0.058823529411764705,0.7,0.3082706766917293,0.25882352941176473,0.296561618032706,0.7850424101786192,0.6963518258932608,0.018907563025210083,0.18487394957983194,0.05228758169934641,0.3598334070470293
14,2,0.012363668294208688,0.8246090284378641,0.16302730326792733,0.10550458715596331,0.10476190476190476,0.058823529411764705,0.7,0.3308270676691729,0.29411764705882354,0.20447266554783555,0.7795766107748555,0.6802069268756028,0.018907563025210083,0.20168067226890757,0.05504587155963303,0.3931667403803627
15,1,0.11944031986632989,0.5517105306482004,0.3288491494854696,0.10550458715596331,0.11428571428571428,0.0718954248366013,0.75,0.3308270676691729,0.29411764705882354,0.19471004193083333,0.7784444742360562,0.667911428238946,0.02100840336134454,0.20168067226890757,0.05714285714285714,0.4006855373728439
16,1,0.0421135062473899,0.6650615210147959,0.2928249727378142,0.15137614678899083,0.11428571428571428,0.0718954248366013,0.75,0.3533834586466165,0.3058823529411765,0.13784433145436634,0.7685767076358129,0.6621023775925792,0.02100840336134454,0.21008403361344538,0.058823529411764705,0.41245024325519686
17,1,0.0020145561106125597,0.8878451824986336,0.11014026139075385,0.15137614678899083,0.12380952380952381,0.08496732026143791,0.8,0.3533834586466165,0.3058823529411765,0.13233999389871798,0.768138828893349,0.6488778197894361,0.023109243697478993,0.21008403361344538,0.06666666666666667,0.4174627745835176
18,1,0.08647223933206757,0.8640637227441486,0.04946403792378384,0.1834862385321101,0.12380952380952381,0.08496732026143791,0.8,0.3684210526315789,0.3176470588235294,0.10194735547521917,0.760649963479941,0.6459216912622104,0.023109243697478993,0.21428571428571427,0.0718954248366013,0.42138434321096857
