,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.10334763115541831,0.3838727029528188,0.5127796658917629,0.0,0.0,0.0,0.0,0.0,0.0,1.931513969849123,1.7340092248830854,1.7120487717213528,0.0,0.0,0.0,0.014077425842131725
1,2,0.24268381691403187,0.36243004469046314,0.3948861383955049,0.004672897196261682,0.0,0.0,0.0,0.007352941176470588,0.01282051282051282,0.931513969849123,0.7340092248830854,0.7120487717213527,0.0021008403361344537,0.0,0.004672897196261682,0.014077425842131725
2,2,0.10674209161808902,0.30713229314481677,0.5861256152370942,0.014018691588785047,0.0,0.00625,0.0,0.029411764705882353,0.01282051282051282,0.6691170468749628,0.6608862372699366,0.7090643850104429,0.0021008403361344537,0.012605042016806723,0.00625,0.03117144293614882
3,1,0.029180204851073265,0.44815165822477837,0.5226681369241483,0.014018691588785047,0.00980392156862745,0.00625,0.125,0.029411764705882353,0.0641025641025641,0.5978999406319265,0.6442176341474929,0.637479002917,0.004201680672268907,0.012605042016806723,0.00980392156862745,0.05077928607340373
4,1,0.22852303348392794,0.19509937214224285,0.5763775943738292,0.018691588785046728,0.00980392156862745,0.01875,0.125,0.08823529411764706,0.0641025641025641,0.5954259558546982,0.5618940346439163,0.6292395190930892,0.004201680672268907,0.01680672268907563,0.014018691588785047,0.09244595274007039
5,2,0.145962651115721,0.36783194974091754,0.48620539914336147,0.018691588785046728,0.0196078431372549,0.01875,0.16666666666666666,0.08823529411764706,0.08974358974358974,0.5901974539154755,0.5580545426687064,0.6117036761919166,0.008403361344537815,0.01680672268907563,0.018691588785046728,0.10633484162895927
6,1,0.20892516319134577,0.43020555141701106,0.36086928539164326,0.04205607476635514,0.0196078431372549,0.025,0.16666666666666666,0.11764705882352941,0.08974358974358974,0.5431372755029471,0.5534493737630932,0.60935994411706,0.008403361344537815,0.029411764705882353,0.01875,0.11488185017596782
7,1,0.5100979487122297,0.3308093743856077,0.15909267690216264,0.04205607476635514,0.0392156862745098,0.025,0.2916666666666667,0.11764705882352941,0.1282051282051282,0.5117558825601929,0.5510166608837259,0.5993547445573565,0.01050420168067227,0.029411764705882353,0.0196078431372549,0.12468577174459528
8,0,0.5117558825601929,0.18569087083489597,0.30255324660491106,0.0514018691588785,0.0392156862745098,0.03125,0.2916666666666667,0.16176470588235295,0.1282051282051282,0.5100979487122297,0.5341391822679815,0.5985668947941507,0.01050420168067227,0.037815126050420166,0.025,0.13750628456510808
9,1,0.13717429566395273,0.5980307958329188,0.26479490850312837,0.0514018691588785,0.058823529411764705,0.03125,0.3333333333333333,0.16176470588235295,0.14102564102564102,0.503883184760372,0.53210132523516,0.5933434871557527,0.012605042016806723,0.037815126050420166,0.03125,0.14177978883861236
10,2,0.2701244023300225,0.3156635016593759,0.41421209601060166,0.06542056074766354,0.058823529411764705,0.0375,0.3333333333333333,0.16911764705882354,0.14102564102564102,0.4880251246939979,0.5306637877159609,0.5932435841497852,0.012605042016806723,0.04201680672268908,0.0375,0.1503267973856209
11,0,0.48407996466732856,0.3998480735344647,0.11607196179820672,0.06542056074766354,0.06862745098039216,0.0375,0.375,0.16911764705882354,0.16666666666666666,0.48407996466732856,0.5294131739458523,0.5883951612133916,0.014705882352941176,0.04201680672268908,0.0392156862745098,0.1650326797385621
12,2,0.39727200091259407,0.27037810209572205,0.33234989699168394,0.0794392523364486,0.06862745098039216,0.04375,0.375,0.21323529411764705,0.16666666666666666,0.47731117861021416,0.5173039183746799,0.5873645817030918,0.014705882352941176,0.058823529411764705,0.04205607476635514,0.20669934640522877
13,0,0.503883184760372,0.23913533833573417,0.25698147690389406,0.0794392523364486,0.0784313725490196,0.04375,0.4166666666666667,0.21323529411764705,0.19230769230769232,0.4682597642751938,0.5156189553370953,0.5861256152370942,0.01680672268907563,0.058823529411764705,0.04375,0.21524635495223732
14,2,0.2839609063467317,0.2670448035221696,0.4489942901310987,0.08878504672897196,0.0784313725490196,0.05625,0.4166666666666667,0.22058823529411764,0.19230769230769232,0.4563091529312707,0.5146713558406517,0.5763775943738292,0.01680672268907563,0.07983193277310924,0.0514018691588785,0.22913524384112618
15,2,0.5002607505647716,0.31881240631192914,0.18092684312329937,0.08878504672897196,0.08823529411764706,0.05625,0.4583333333333333,0.22058823529411764,0.2948717948717949,0.4556908835154341,0.5103199803046466,0.5645727093518735,0.018907563025210083,0.07983193277310924,0.05625,0.2633232780291604
16,2,0.27074349460903796,0.4218546446805438,0.3074018607104182,0.10747663551401869,0.08823529411764706,0.075,0.4583333333333333,0.22794117647058823,0.2948717948717949,0.4457518392594828,0.5093226143337739,0.5550020334613301,0.018907563025210083,0.08823529411764706,0.058823529411764705,0.26577425842131724
17,2,0.19119917128920716,0.5510166608837259,0.25778416782706687,0.10747663551401869,0.09803921568627451,0.075,0.5,0.22794117647058823,0.34615384615384615,0.44508887062841523,0.5056031331379637,0.5500651565017574,0.02100840336134454,0.08823529411764706,0.06542056074766354,0.2796631473102062
18,1,0.3926183778896544,0.4259295063184399,0.1814521157919057,0.13551401869158877,0.09803921568627451,0.08125,0.5,0.27205882352941174,0.34615384615384615,0.419743685948647,0.497029285956189,0.5467889715001194,0.02100840336134454,0.09243697478991597,0.06862745098039216,0.2943690296631473
19,1,0.1648031048906062,0.4519177629372461,0.3832791321721477,0.13551401869158877,0.11764705882352941,0.08125,0.5833333333333334,0.27205882352941174,0.358974358974359,0.4124269484019244,0.48988812942157434,0.5407670265103665,0.023109243697478993,0.09243697478991597,0.075,0.3114630467571644
20,1,0.11967021757576952,0.39811452066502684,0.4822152617592036,0.20093457943925233,0.11764705882352941,0.0875,0.5833333333333334,0.27941176470588236,0.358974358974359,0.3731115846823081,0.48733392412887144,0.5403165615209379,0.023109243697478993,0.10504201680672269,0.0784313725490196,0.31391402714932126
