,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.22373965708160057,0.19679309033929657,0.5794672525791028,0.0,0.0,0.0,0.0,0.0,0.0,1.642394777038255,1.722415199311339,1.7089795880650598,0.0,0.0,0.0,0.021055979643765904
1,2,0.13437880930154242,0.4025067936974705,0.463114397000987,0.004739336492890996,0.0,0.0,0.0,0.007633587786259542,0.0125,0.642394777038255,0.722415199311339,0.7089795880650598,0.0,0.004201680672268907,0.004739336492890996,0.021055979643765904
2,0,0.11521513886285634,0.5980051114343876,0.28677974970275605,0.018957345971563982,0.0,0.0,0.0,0.03816793893129771,0.025,0.5520491177416752,0.6777639442394381,0.7078546045555365,0.0,0.02100840336134454,0.006329113924050633,0.02522264631043257
3,2,0.12748953650890738,0.3036450564489759,0.5688654070421167,0.018957345971563982,0.009345794392523364,0.006329113924050633,0.037037037037037035,0.03816793893129771,0.025,0.5492749912463963,0.6612332623483456,0.7076389669197551,0.0021008403361344537,0.02100840336134454,0.009345794392523364,0.030311704834605598
4,1,0.21318738278785446,0.11627914271131098,0.6705334745008346,0.02843601895734597,0.009345794392523364,0.006329113924050633,0.037037037037037035,0.05343511450381679,0.0375,0.5272991663994648,0.6153018337623162,0.7066593243826985,0.0021008403361344537,0.029411764705882353,0.018691588785046728,0.037945292620865136
5,1,0.42698949948774106,0.27835332659966605,0.29465717391259294,0.02843601895734597,0.018691588785046728,0.0189873417721519,0.07407407407407407,0.05343511450381679,0.0375,0.5170514977995628,0.5980051114343876,0.6705334745008346,0.004201680672268907,0.029411764705882353,0.018957345971563982,0.050290971633210814
6,1,0.43483336007480294,0.13380123849731956,0.4313654014278774,0.03317535545023697,0.018691588785046728,0.0189873417721519,0.07407407407407407,0.07633587786259542,0.125,0.5132181984353889,0.5967602524639551,0.6302564801164358,0.004201680672268907,0.03361344537815126,0.0189873417721519,0.0794576382998775
7,0,0.4978206771120821,0.44020108296921207,0.061978239918705734,0.03317535545023697,0.028037383177570093,0.02531645569620253,0.14814814814814814,0.07633587786259542,0.125,0.5098595827664353,0.5911940023594289,0.6267193331167761,0.008403361344537815,0.03361344537815126,0.02531645569620253,0.08362430496654416
8,2,0.1434381339469273,0.49612113482250614,0.36044073123056664,0.037914691943127965,0.028037383177570093,0.02531645569620253,0.14814814814814814,0.17557251908396945,0.1375,0.5097355580239223,0.5456381824561604,0.6263182542942113,0.008403361344537815,0.05042016806722689,0.028037383177570093,0.11670318537366882
9,1,0.2678607055243326,0.34377352121013033,0.38836577326553706,0.037914691943127965,0.037383177570093455,0.03164556962025317,0.25925925925925924,0.17557251908396945,0.1375,0.5042065013777456,0.5404851075386837,0.6248013620607614,0.01050420168067227,0.05042016806722689,0.02843601895734597,0.1290488643860145
10,2,0.2531952477194931,0.5300265167507284,0.21677823552977857,0.04265402843601896,0.037383177570093455,0.03164556962025317,0.25925925925925924,0.183206106870229,0.1625,0.499265805967612,0.5362063521834592,0.6033740111516638,0.01050420168067227,0.06302521008403361,0.03164556962025317,0.13738219771934784
