,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02104505188760548,0.6022844501243414,0.3766704979880528,0.0,0.0,0.0,0.0,0.0,0.0,1.6489497003758564,1.813697052152655,1.7078109878768397,0.0,0.0,0.0,0.06489757121779594
1,2,0.08696628676824805,0.4238899419626066,0.4891437712691452,0.0,0.0,0.0,0.0625,0.007575757575757576,0.011235955056179775,0.6489497003758565,0.8136970521526549,0.7078109878768398,0.0,0.004219409282700422,0.006756756756756757,0.06864288956985586
2,1,0.11162664948227868,0.7628533440891893,0.1255200064285322,0.01809954751131222,0.0,0.0,0.0625,0.09848484848484848,0.033707865168539325,0.3211287181259885,0.7779231403319059,0.688740903805339,0.0,0.05485232067510549,0.009523809523809525,0.08126915219611848
3,2,0.039536835850895756,0.3481576384011921,0.6123055257479121,0.01809954751131222,0.009523809523809525,0.006756756756756757,0.125,0.09848484848484848,0.033707865168539325,0.31442035859300516,0.7774348034162041,0.687811392518952,0.002109704641350211,0.05485232067510549,0.013513513513513514,0.08501447054817841
4,1,0.11595194621229561,0.6155528109086098,0.26849524287909465,0.02262443438914027,0.009523809523809525,0.006756756756756757,0.125,0.13636363636363635,0.0449438202247191,0.30296100424497163,0.7606099013801422,0.6872020639347387,0.002109704641350211,0.0759493670886076,0.01809954751131222,0.10584780388151176
5,0,0.18335246980443531,0.7339815897907329,0.08266594040483197,0.02262443438914027,0.01904761904761905,0.013513513513513514,0.1875,0.13636363636363635,0.0449438202247191,0.3024517033420766,0.7594070307093139,0.6853612271055415,0.004219409282700422,0.0759493670886076,0.01904761904761905,0.1209993190330269
6,1,0.07589573527153343,0.7206855601552443,0.20341870457322195,0.027149321266968326,0.01904761904761905,0.013513513513513514,0.1875,0.18181818181818182,0.056179775280898875,0.2967419008775333,0.7350208413386153,0.6826280939211594,0.004219409282700422,0.10126582278481013,0.02027027027027027,0.14347122914538646
7,1,0.07866698431852845,0.5026427809328946,0.41869023474857686,0.027149321266968326,0.02857142857142857,0.02027027027027027,0.25,0.18181818181818182,0.056179775280898875,0.2874225247090289,0.7341971141358279,0.6782631593697994,0.006329113924050633,0.10126582278481013,0.02262443438914027,0.1643045624787198
8,1,0.13084172524930943,0.5036976858125491,0.36546058893814165,0.04072398190045249,0.02857142857142857,0.02027027027027027,0.25,0.1893939393939394,0.12359550561797752,0.27318458416554503,0.734144548296875,0.6612904811184808,0.006329113924050633,0.10548523206751055,0.02702702702702703,0.17928583588695948
9,1,0.15129417199106368,0.6345657658979917,0.21414006211094447,0.04072398190045249,0.05714285714285714,0.02702702702702703,0.3125,0.1893939393939394,0.12359550561797752,0.26842663946817463,0.7226666720674559,0.658598752138187,0.012658227848101266,0.10548523206751055,0.027149321266968326,0.20011916922029283
10,2,0.21134110637494033,0.542369079867102,0.24628981375795764,0.049773755656108594,0.05714285714285714,0.02702702702702703,0.3125,0.2196969696969697,0.16853932584269662,0.25139736626021775,0.7162276892285827,0.645158833857688,0.012658227848101266,0.12236286919831224,0.02857142857142857,0.20264442174554534
11,1,0.04841498709853954,0.2662237857959191,0.6853612271055415,0.049773755656108594,0.06666666666666667,0.04054054054054054,0.4375,0.2196969696969697,0.16853932584269662,0.24127671706078702,0.7160189585676053,0.6353191136117091,0.014767932489451477,0.12236286919831224,0.04054054054054054,0.20638974009760527
12,1,0.0668197183472728,0.6715895700281058,0.2615907116246214,0.09954751131221719,0.06666666666666667,0.04054054054054054,0.4375,0.25757575757575757,0.1797752808988764,0.21133741835414793,0.7064704177218235,0.6338329770078783,0.014767932489451477,0.14767932489451477,0.04072398190045249,0.22722307343093862
13,2,0.04820635036075742,0.4661637633909042,0.48562988624833847,0.09954751131221719,0.08571428571428572,0.0472972972972973,0.5,0.25757575757575757,0.1797752808988764,0.20222043981689494,0.7047377342465417,0.631359374618344,0.0189873417721519,0.14767932489451477,0.0472972972972973,0.24969498354329814
14,1,0.07726869130365326,0.6528388617456166,0.26989244695073045,0.14027149321266968,0.08571428571428572,0.0472972972972973,0.5,0.2878787878787879,0.24719101123595505,0.18951914577742884,0.6936035472355858,0.6086812080938174,0.0189873417721519,0.1729957805907173,0.049773755656108594,0.2913616502099648
15,1,0.14001926529809278,0.7771398053135957,0.08284092938831178,0.14027149321266968,0.09523809523809523,0.060810810810810814,0.5625,0.2878787878787879,0.24719101123595505,0.18335246980443531,0.6879542976033503,0.5905802897029351,0.023206751054852322,0.1729957805907173,0.05714285714285714,0.3014626603109749
16,1,0.09988940950679895,0.7405419850566639,0.15956860543653711,0.1493212669683258,0.09523809523809523,0.060810810810810814,0.5625,0.29545454545454547,0.2808988764044944,0.18102455589077543,0.6861514648679926,0.5724457601956199,0.023206751054852322,0.18143459915611815,0.060810810810810814,0.3126986153671547
17,2,0.04395600945615682,0.7341971141358279,0.22184687640801573,0.1493212669683258,0.10476190476190476,0.07432432432432433,0.625,0.29545454545454547,0.2808988764044944,0.17868698928687735,0.6843244129510369,0.5703981667511381,0.027426160337552744,0.18143459915611815,0.06666666666666667,0.3253248779934173
18,1,0.1648042577461606,0.6066978468509466,0.22849789540289264,0.17194570135746606,0.10476190476190476,0.07432432432432433,0.625,0.32575757575757575,0.30337078651685395,0.1645000558701014,0.6784163772523358,0.5579597487316844,0.027426160337552744,0.20253164556962025,0.07432432432432433,0.3328155146975372
19,2,0.12391426399280499,0.5553979150682765,0.32068782093891846,0.17194570135746606,0.11428571428571428,0.10135135135135136,0.6875,0.32575757575757575,0.30337078651685395,0.16159175258794822,0.6776856839168672,0.5484755706521739,0.03164556962025317,0.20253164556962025,0.08571428571428572,0.3429165247985473
