,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0995142984331119,0.6670065967747134,0.23347910479217476,0.0,0.0,0.0,0.0,0.0,0.0,1.538170944875186,1.8110897098355367,1.7080713155721778,0.0,0.0,0.0,0.09639270101451947
1,2,0.03357146297273592,0.5228396017264276,0.44358893530083654,0.0,0.0,0.0,0.043478260869565216,0.007462686567164179,0.012345679012345678,0.5381709448751859,0.8110897098355367,0.7080713155721778,0.0,0.004201680672268907,0.004651162790697674,0.11088545463770787
2,2,0.013383255963720198,0.28326580689442443,0.7033509371418554,0.0,0.0,0.0,0.13043478260869565,0.09701492537313433,0.06172839506172839,0.4302143084935064,0.7762441395052001,0.6902525819444084,0.0,0.0546218487394958,0.009615384615384616,0.13824863871730983
3,1,0.16346663153685742,0.6598123788954787,0.17672098956766416,0.004651162790697674,0.009615384615384616,0.012738853503184714,0.13043478260869565,0.09701492537313433,0.06172839506172839,0.42619684298161686,0.7683997277174066,0.6842328067687786,0.0021008403361344537,0.0546218487394958,0.012738853503184714,0.15882477040455265
4,1,0.03060929336881172,0.6470397529104467,0.3223509537207417,0.004651162790697674,0.009615384615384616,0.012738853503184714,0.17391304347826086,0.1791044776119403,0.12345679012345678,0.31583059133513364,0.7400580236381598,0.6553626155597118,0.0021008403361344537,0.10084033613445378,0.013953488372093023,0.17331752402774106
5,0,0.14436349642632096,0.7683997277174066,0.08723677585627256,0.013953488372093023,0.019230769230769232,0.01910828025477707,0.17391304347826086,0.1791044776119403,0.12345679012345678,0.2800216991770692,0.7391946945764041,0.6544494563828678,0.004201680672268907,0.10084033613445378,0.01910828025477707,0.1774327503651896
6,2,0.051048381541639695,0.36364599032951317,0.5853056281288471,0.013953488372093023,0.019230769230769232,0.01910828025477707,0.21739130434782608,0.1865671641791045,0.13580246913580246,0.2716456704878846,0.7377547995298012,0.6469778455214217,0.004201680672268907,0.10504201680672269,0.019230769230769232,0.17992031255424434
7,1,0.09766219449432623,0.7263781698398588,0.1759596356658146,0.03255813953488372,0.038461538461538464,0.025477707006369428,0.21739130434782608,0.1865671641791045,0.13580246913580246,0.22876337710201203,0.7343912965510714,0.6458721568068044,0.008403361344537815,0.10504201680672269,0.025477707006369428,0.19226599156659
8,2,0.08084234154250669,0.3529716819963726,0.5661859764611207,0.03255813953488372,0.038461538461538464,0.025477707006369428,0.30434782608695654,0.23880597014925373,0.1728395061728395,0.2073689292115123,0.7186786259904558,0.639693697213275,0.008403361344537815,0.13445378151260504,0.03255813953488372,0.22125149881296682
9,0,0.08762261715678282,0.4035250149294173,0.5088523679138001,0.05116279069767442,0.057692307692307696,0.044585987261146494,0.30434782608695654,0.23880597014925373,0.1728395061728395,0.1949287923015059,0.7147027955828089,0.6348564835366675,0.012605042016806723,0.13445378151260504,0.038461538461538464,0.23866443413634994
10,2,0.055032574536514355,0.3952795219365814,0.5496879035269047,0.05116279069767442,0.057692307692307696,0.044585987261146494,0.34782608695652173,0.2462686567164179,0.18518518518518517,0.19092632829407769,0.7124965495250977,0.6301270167363436,0.012605042016806723,0.13865546218487396,0.044585987261146494,0.24277966047379848
11,2,0.0711542771644988,0.704534844237484,0.22431087859801713,0.06046511627906977,0.0673076923076923,0.050955414012738856,0.34782608695652173,0.2462686567164179,0.18518518518518517,0.18617048353671536,0.7104182474474727,0.6246957463367189,0.014705882352941176,0.13865546218487396,0.050955414012738856,0.24689488681124705
12,1,0.07747920469135627,0.5897272986170008,0.332793496691643,0.06046511627906977,0.0673076923076923,0.050955414012738856,0.4782608695652174,0.2537313432835821,0.19753086419753085,0.17815292825424578,0.7098760201686872,0.6200582254079494,0.014705882352941176,0.14285714285714285,0.05116279069767442,0.26138764043443546
13,2,0.08376910701123634,0.45052403867194585,0.465706854316818,0.07441860465116279,0.07692307692307693,0.05732484076433121,0.4782608695652174,0.2537313432835821,0.19753086419753085,0.17696448147100072,0.7086827278356954,0.6127295219922333,0.01680672268907563,0.14285714285714285,0.05732484076433121,0.265502866771884
14,1,0.05144569911185989,0.5210227082555425,0.42753159263259755,0.07441860465116279,0.07692307692307693,0.05732484076433121,0.5652173913043478,0.27611940298507465,0.20987654320987653,0.17280775888215844,0.7054292734228695,0.6094211922775179,0.01680672268907563,0.15966386554621848,0.057692307692307696,0.2679904289609387
15,1,0.10071340973897026,0.6185736672755219,0.2807129229855078,0.13023255813953488,0.08653846153846154,0.06369426751592357,0.5652173913043478,0.27611940298507465,0.20987654320987653,0.14681657441078616,0.704534844237484,0.6064050650710195,0.018907563025210083,0.15966386554621848,0.06046511627906977,0.31146868983050396
16,0,0.2073689292115123,0.6306782575822073,0.16195281320628083,0.13023255813953488,0.08653846153846154,0.06369426751592357,0.6086956521739131,0.3208955223880597,0.24691358024691357,0.14680123572138398,0.691644416717967,0.5954829248581861,0.018907563025210083,0.19747899159663865,0.06369426751592357,0.32381436884284964
17,2,0.03205024005016319,0.3478915345418874,0.6200582254079494,0.13488372093023257,0.11538461538461539,0.07006369426751592,0.6086956521739131,0.3208955223880597,0.24691358024691357,0.1462711496431613,0.6897487655354004,0.5913887568985732,0.02100840336134454,0.19747899159663865,0.0673076923076923,0.32630193103190436
18,2,0.02208385257424166,0.4405672222984978,0.5373489251272606,0.13488372093023257,0.11538461538461539,0.07006369426751592,0.6521739130434783,0.3358208955223881,0.30864197530864196,0.14436349642632096,0.6867147874035766,0.5853056281288471,0.02100840336134454,0.20168067226890757,0.07006369426751592,0.3468780627191472
19,1,0.11213427564713255,0.7998098991180187,0.08805582523484891,0.13953488372093023,0.1346153846153846,0.08280254777070063,0.6521739130434783,0.3358208955223881,0.30864197530864196,0.1431613965391525,0.6758872935696144,0.584071891760496,0.025210084033613446,0.20168067226890757,0.07441860465116279,0.37586356996552395
20,1,0.049726431020227946,0.6892499466154246,0.2610236223643475,0.13953488372093023,0.1346153846153846,0.08280254777070063,0.6956521739130435,0.34328358208955223,0.32098765432098764,0.1427096120194866,0.6711727197304621,0.5834150083228595,0.025210084033613446,0.21008403361344538,0.07692307692307693,0.3833262565326881
21,1,0.025508945658555823,0.5720314148574308,0.40245963948401353,0.19534883720930232,0.15384615384615385,0.08917197452229299,0.6956521739130435,0.34328358208955223,0.32098765432098764,0.12924559851537398,0.6706899276678087,0.5829452391724019,0.031512605042016806,0.21008403361344538,0.08280254777070063,0.3874414828701367
22,1,0.03854700091229754,0.37633210291447045,0.5851208961732319,0.19534883720930232,0.15384615384615385,0.08917197452229299,0.7391304347826086,0.35074626865671643,0.3333333333333333,0.12762367964469232,0.6703648273707833,0.579315766793025,0.031512605042016806,0.21428571428571427,0.08653846153846154,0.40236685600446503
23,1,0.015398952458394207,0.3462276099216846,0.638373437619921,0.2,0.17307692307692307,0.10828025477707007,0.7391304347826086,0.35074626865671643,0.3333333333333333,0.1253092832271033,0.6688494171793654,0.5721783339186204,0.03361344537815126,0.21428571428571427,0.08917197452229299,0.4064820823419136
24,1,0.1297799040381161,0.5308471565090553,0.3393729394528291,0.2,0.17307692307692307,0.10828025477707007,0.782608695652174,0.373134328358209,0.38271604938271603,0.12511497810144856,0.6674980424767599,0.5604838133021418,0.03361344537815126,0.22268907563025211,0.10828025477707007,0.42294298769170785
25,2,0.04009010234866693,0.4425159361381287,0.5173939615132044,0.20930232558139536,0.18269230769230768,0.12738853503184713,0.782608695652174,0.373134328358209,0.38271604938271603,0.12338725486696683,0.6670065967747134,0.5500010398185695,0.037815126050420166,0.22268907563025211,0.11538461538461539,0.4279181120698173
26,1,0.09381340608911427,0.5564585491171072,0.3497280447937788,0.20930232558139536,0.18269230769230768,0.12738853503184713,0.8695652173913043,0.3805970149253731,0.4074074074074074,0.12325117406610682,0.6652938060502664,0.5496879035269047,0.037815126050420166,0.226890756302521,0.12738853503184713,0.4361485647447145
27,2,0.019221409468669622,0.2905260085869219,0.6902525819444084,0.3488372093023256,0.19230769230769232,0.14012738853503184,0.8695652173913043,0.3805970149253731,0.4074074074074074,0.08806421528933626,0.661886533596329,0.5463700755077152,0.04201680672268908,0.226890756302521,0.13023255813953488,0.45064131836790283
28,1,0.10741983850856612,0.8110897098355367,0.08149045165589769,0.3488372093023256,0.19230769230769232,0.14012738853503184,0.9130434782608695,0.40298507462686567,0.41975308641975306,0.08762261715678282,0.6542282142531826,0.5373489251272606,0.04201680672268908,0.23949579831932774,0.1346153846153846,0.45312888055695755
29,2,0.025729376092929784,0.4049317271402441,0.5693388967668258,0.4186046511627907,0.20192307692307693,0.1464968152866242,0.9130434782608695,0.40298507462686567,0.41975308641975306,0.07268782583020772,0.6524511024339043,0.5337032536944077,0.04411764705882353,0.23949579831932774,0.13488372093023257,0.46762163418014596
30,1,0.1659929933924379,0.4912566723461189,0.3427503342614432,0.4186046511627907,0.20192307692307693,0.1464968152866242,0.9565217391304348,0.417910447761194,0.4567901234567901,0.07192542477520153,0.6470397529104467,0.5160366217523811,0.04411764705882353,0.24789915966386555,0.13953488372093023,0.4821143878033343
31,0,0.4302143084935064,0.4940281015196745,0.07575758998681868,0.4930232558139535,0.21153846153846154,0.1592356687898089,0.9565217391304348,0.417910447761194,0.4567901234567901,0.05400115103810037,0.6458728331769708,0.5137453124959742,0.046218487394957986,0.24789915966386555,0.14012738853503184,0.4862296141407829
32,2,0.03033486958193962,0.29761638245083855,0.6720487479672218,0.4930232558139535,0.21153846153846154,0.1592356687898089,1.0,0.43283582089552236,0.48148148148148145,0.052857702737536566,0.6423865067150787,0.5104400235980147,0.046218487394957986,0.2647058823529412,0.1464968152866242,0.4985752931531286
33,1,0.10722070090295382,0.5511473649134857,0.3416319341835608,1.0,0.22115384615384615,0.18471337579617833,1.0,0.43283582089552236,0.48148148148148145,0.013383255963720198,0.6406743965377651,0.49718061312434125,0.04831932773109244,0.2647058823529412,0.15384615384615385,0.5010628553421833
34,1,0.13653952328041075,0.7377547995298012,0.12570567718978837,,0.22115384615384615,0.18471337579617833,,0.44776119402985076,0.49382716049382713,,0.6385095077224525,0.49668339632333847,0.04831932773109244,0.2689075630252101,0.1592356687898089,0.5092933080170804
35,2,0.0894287822291352,0.5486623717509238,0.36190884601994094,,0.25961538461538464,0.1910828025477707,,0.44776119402985076,0.49382716049382713,,0.628139125337394,0.48998589422755096,0.05042016806722689,0.2689075630252101,0.17307692307692307,0.5167559945842446
36,1,0.42619684298161686,0.40585826932734265,0.1679448876910405,,0.25961538461538464,0.1910828025477707,,0.48507462686567165,0.5185185185185185,,0.6142237817116352,0.4852236693422517,0.05042016806722689,0.2815126050420168,0.18269230769230768,0.5192435567732994
37,1,0.016764176040258948,0.29900301719096234,0.6842328067687786,,0.2692307692307692,0.2229299363057325,,0.48507462686567165,0.5185185185185185,,0.6112760801586474,0.48019975055158265,0.0546218487394958,0.2815126050420168,0.18471337579617833,0.5233587831107479
38,2,0.029764579953101333,0.3608142277693805,0.6094211922775179,,0.2692307692307692,0.2229299363057325,,0.4925373134328358,0.5308641975308642,,0.6081850122582401,0.47782406752214074,0.0546218487394958,0.29831932773109243,0.1910828025477707,0.5315892357856451
39,2,0.0808690891796212,0.6112760801586474,0.30785483066173136,,0.27884615384615385,0.22929936305732485,,0.4925373134328358,0.5308641975308642,,0.6033285864442096,0.4754822955270344,0.05672268907563025,0.29831932773109243,0.19230769230769232,0.5390519223528093
40,1,0.04125692196677552,0.7054292734228695,0.25331380461035496,,0.27884615384615385,0.22929936305732485,,0.5223880597014925,0.5555555555555556,,0.5891485509307101,0.465706854316818,0.05672268907563025,0.31092436974789917,0.19534883720930232,0.5535446759759975
41,0,0.12325117406610682,0.7086827278356954,0.16806609809819797,,0.28846153846153844,0.24203821656050956,,0.5223880597014925,0.5555555555555556,,0.587484207586441,0.45849349740175527,0.06932773109243698,0.31092436974789917,0.2,0.568037429599186
42,1,0.1431613965391525,0.7275051146212982,0.12933348883954893,,0.28846153846153844,0.24203821656050956,,0.5298507462686567,0.5925925925925926,,0.5869604697479576,0.44358893530083654,0.06932773109243698,0.31512605042016806,0.20192307692307693,0.5730125539772954
43,2,0.032770049896084334,0.40674613680177407,0.5604838133021418,,0.2980769230769231,0.25477707006369427,,0.5298507462686567,0.5925925925925926,,0.5770401037259029,0.43664750163211513,0.07142857142857142,0.31512605042016806,0.20930232558139536,0.6019980612236723
44,1,0.03389312662286173,0.6456769905721083,0.32042988280502976,,0.2980769230769231,0.25477707006369427,,0.5522388059701493,0.6049382716049383,,0.5671576858424046,0.435535346136793,0.07142857142857142,0.31932773109243695,0.21153846153846154,0.6069731856017818
45,1,0.18617048353671536,0.5869604697479576,0.2268690467153271,,0.3076923076923077,0.27388535031847133,,0.5522388059701493,0.6049382716049383,,0.566408228555024,0.42753159263259755,0.07352941176470588,0.31932773109243695,0.22115384615384615,0.6119483099798911
46,1,0.17773697208498798,0.5992215923441548,0.2230414355708574,,0.3076923076923077,0.27388535031847133,,0.5746268656716418,0.6419753086419753,,0.5644005734750818,0.4242888637972881,0.07352941176470588,0.3403361344537815,0.2229299363057325,0.6160635363173398
47,1,0.11115193383408738,0.7892756525180485,0.09957241364786418,,0.3173076923076923,0.2802547770700637,,0.5746268656716418,0.6419753086419753,,0.5640934282978053,0.41854519924769085,0.07773109243697479,0.3403361344537815,0.22929936305732485,0.6242939889922369
48,1,0.04215844319981059,0.4241383031057818,0.5337032536944077,,0.3173076923076923,0.2802547770700637,,0.5895522388059702,0.654320987654321,,0.5511473649134857,0.41786032056475875,0.07773109243697479,0.3487394957983193,0.24203821656050956,0.6366396680045826
49,2,0.07872237599280957,0.6900679446732936,0.2312096793338967,,0.375,0.28662420382165604,,0.5895522388059702,0.654320987654321,,0.5416311599495769,0.4140636967343437,0.0819327731092437,0.3487394957983193,0.25477707006369427,0.6407548943420311
50,1,0.03277288863009792,0.508733613968147,0.45849349740175527,,0.375,0.28662420382165604,,0.5970149253731343,0.6790123456790124,,0.5399367993727041,0.41164209736619833,0.0819327731092437,0.36554621848739494,0.25961538461538464,0.6531927052873048
51,1,0.026052711506337776,0.3898753967331662,0.584071891760496,,0.3942307692307692,0.2929936305732484,,0.5970149253731343,0.6790123456790124,,0.5388318018610031,0.40245963948401353,0.08403361344537816,0.36554621848739494,0.2692307692307692,0.6556802674763594
52,2,0.13565798115089525,0.5036043235933243,0.3607376952557806,,0.3942307692307692,0.2929936305732484,,0.6417910447761194,0.691358024691358,,0.5234347090488193,0.4017992563151171,0.08403361344537816,0.3865546218487395,0.27388535031847133,0.6680259464887052
53,2,0.17705228650702864,0.3984036625033539,0.42454405098961745,,0.40384615384615385,0.33121019108280253,,0.6417910447761194,0.691358024691358,,0.5228396017264276,0.37488661675557416,0.0861344537815126,0.3865546218487395,0.27884615384615385,0.677976195244924
54,1,0.021670987140869912,0.43065234511492745,0.5476766677442028,,0.40384615384615385,0.33121019108280253,,0.6567164179104478,0.7037037037037037,,0.5210227082555425,0.37368651506855927,0.0861344537815126,0.40336134453781514,0.2802547770700637,0.6820914215823727
55,2,0.049273381205538015,0.5770401037259029,0.37368651506855927,,0.4326923076923077,0.3375796178343949,,0.6567164179104478,0.7037037037037037,,0.5161893453897187,0.3719426441532193,0.09033613445378151,0.40336134453781514,0.28662420382165604,0.6903218742572697
56,1,0.03596483231371565,0.5891485509307101,0.37488661675557416,,0.4326923076923077,0.3375796178343949,,0.664179104477612,0.7530864197530864,,0.5128879508604833,0.35410169100912275,0.09033613445378151,0.40756302521008403,0.28846153846153844,0.6928094364463244
57,1,0.11595013040810548,0.7201194757369838,0.1639303938549109,,0.4423076923076923,0.43312101910828027,,0.664179104477612,0.7530864197530864,,0.5120466847102423,0.31729952033063835,0.09243697478991597,0.40756302521008403,0.2929936305732484,0.696924662783773
58,2,0.045433815469059884,0.4578827882076015,0.49668339632333847,,0.4423076923076923,0.43312101910828027,,0.6940298507462687,0.7901234567901234,,0.5071777459722546,0.308577277325301,0.09243697478991597,0.4117647058823529,0.2980769230769231,0.7043873493509372
59,2,0.03246988438899698,0.5417814737589286,0.42574864185207445,,0.46153846153846156,0.4394904458598726,,0.6940298507462687,0.7901234567901234,,0.5036043235933243,0.30802953819775825,0.09453781512605042,0.4117647058823529,0.3076923076923077,0.7118500359181014
60,0,0.12511497810144856,0.5388318018610031,0.3360532200375481,,0.46153846153846156,0.4394904458598726,,0.7014925373134329,0.8271604938271605,,0.49852848284587836,0.30135030200887525,0.09453781512605042,0.41596638655462187,0.3173076923076923,0.7168251602962109
61,1,0.048102860443556494,0.5663172674613335,0.3855798720951099,,0.47115384615384615,0.45222929936305734,,0.7014925373134329,0.8271604938271605,,0.4940281015196745,0.29830763052624587,0.10084033613445378,0.41596638655462187,0.33121019108280253,0.7209403866336594
62,1,0.018972277746788738,0.368298200260978,0.6127295219922333,,0.47115384615384615,0.45222929936305734,,0.7089552238805971,0.8395061728395061,,0.4928751657749443,0.29757794543242805,0.10084033613445378,0.42857142857142855,0.3375796178343949,0.7374012919834536
63,1,0.15002130898927993,0.5757900132071007,0.27418867780361916,,0.49038461538461536,0.4585987261146497,,0.7089552238805971,0.8395061728395061,,0.4919087008202216,0.2965120441437844,0.10294117647058823,0.42857142857142855,0.3488372093023256,0.7518940456066421
64,2,0.023203950930903505,0.3109560249753454,0.665840024093751,,0.49038461538461536,0.4585987261146497,,0.7238805970149254,0.8518518518518519,,0.4885400681791512,0.29407018764893494,0.10294117647058823,0.44537815126050423,0.375,0.7543816077956969
65,1,0.09603987019727624,0.4187963174237369,0.48516381237898687,,0.5,0.4713375796178344,,0.7238805970149254,0.8518518518518519,,0.48673629272304875,0.2863160347866193,0.10504201680672269,0.44537815126050423,0.3942307692307692,0.7693069809300251
66,1,0.037318318421195915,0.32782519804213645,0.6348564835366675,,0.5,0.4713375796178344,,0.7313432835820896,0.8765432098765432,,0.4836827232171105,0.28319289687812516,0.10504201680672269,0.4579831932773109,0.40384615384615385,0.7742821053081346
