,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0622993664123984,0.7449457866564844,0.19275484693111694,0.0,0.0,0.0,0.0,0.0,0.0,1.614817578941576,1.8248587315169118,1.8065062664172684,0.0,0.0,0.0,0.02459179609717244
1,0,0.19747667234874802,0.6964762703910884,0.10604705726016363,0.0,0.007194244604316547,0.0,0.03225806451612903,0.0,0.009259259259259259,0.6148175789415758,0.8248587315169119,0.8065062664172684,0.0016835016835016834,0.0,0.007194244604316547,0.026701500738522652
2,0,0.03005909323881463,0.3521341062716149,0.6178068004895706,0.0,0.007194244604316547,0.010582010582010581,0.06451612903225806,0.006329113924050633,0.009259259259259259,0.5942355285829595,0.8226268140384843,0.7620222240708263,0.0016835016835016834,0.003367003367003367,0.010582010582010581,0.029787920491609072
3,0,0.22868717704414748,0.6976843645402839,0.07362845841556855,0.022556390977443608,0.014388489208633094,0.010582010582010581,0.06451612903225806,0.006329113924050633,0.018518518518518517,0.2727375598809412,0.8161558081450537,0.7438901731582203,0.003367003367003367,0.003367003367003367,0.014388489208633094,0.03189762513295928
4,0,0.06500383640393281,0.7539422949732246,0.1810538686228427,0.022556390977443608,0.014388489208633094,0.015873015873015872,0.12903225806451613,0.012658227848101266,0.018518518518518517,0.2668339553994376,0.809917913677548,0.7368844608460599,0.003367003367003367,0.006734006734006734,0.015873015873015872,0.04115688439221854
5,1,0.05253645526583386,0.6741698239643997,0.2732937207697662,0.02631578947368421,0.03597122302158273,0.015873015873015872,0.12903225806451613,0.012658227848101266,0.046296296296296294,0.26546454228799404,0.8070457410617407,0.7215978265059984,0.008417508417508417,0.006734006734006734,0.021164021164021163,0.04732972389839138
6,1,0.04489499292603537,0.48622958242404585,0.4688754246499186,0.02631578947368421,0.03597122302158273,0.021164021164021163,0.1935483870967742,0.0189873417721519,0.046296296296296294,0.26068841995206304,0.8015042655062612,0.7171807292097889,0.008417508417508417,0.013468013468013467,0.022556390977443608,0.06883510024247741
7,1,0.06243184640909059,0.5391498406722485,0.3984183129186607,0.045112781954887216,0.04316546762589928,0.021164021164021163,0.1935483870967742,0.0189873417721519,0.06481481481481481,0.23158312854356794,0.801137291203999,0.7149496437653194,0.010101010101010102,0.013468013468013467,0.02631578947368421,0.09034047658656343
8,1,0.11763430271219265,0.7494427023917825,0.13292299489602472,0.045112781954887216,0.04316546762589928,0.026455026455026454,0.22580645161290322,0.0759493670886076,0.06481481481481481,0.22868717704414748,0.7769582498388657,0.7146332917080174,0.010101010101010102,0.020202020202020204,0.026455026455026454,0.10885899510508194
9,1,0.045830308820061005,0.7402725092559923,0.2138971819239467,0.05263157894736842,0.05755395683453238,0.026455026455026454,0.22580645161290322,0.0759493670886076,0.12037037037037036,0.22075481326421945,0.7743278834993643,0.7056376636903391,0.011784511784511785,0.020202020202020204,0.03597122302158273,0.11096869974643214
10,1,0.04318741655418058,0.32642728201081606,0.6303853014350032,0.05263157894736842,0.05755395683453238,0.047619047619047616,0.25806451612903225,0.08860759493670886,0.12037037037037036,0.21736438934941668,0.7723554297024384,0.702545781311891,0.011784511784511785,0.04377104377104377,0.04316546762589928,0.12995604151858406
11,1,0.03720126678216098,0.511762286428054,0.45103644678978505,0.05639097744360902,0.06474820143884892,0.047619047619047616,0.25806451612903225,0.08860759493670886,0.1574074074074074,0.2002245245653025,0.7690955480381536,0.6986194538330404,0.015151515151515152,0.04377104377104377,0.045112781954887216,0.14070872969062706
12,1,0.13694082732627064,0.7851556622061631,0.07790351046756606,0.05639097744360902,0.06474820143884892,0.05291005291005291,0.2903225806451613,0.10126582278481013,0.1574074074074074,0.19747667234874802,0.7672041662499571,0.6957508100990791,0.015151515151515152,0.050505050505050504,0.047619047619047616,0.15305440870297274
13,1,0.09310450939941227,0.8226268140384843,0.08426867656210384,0.06015037593984962,0.07194244604316546,0.05291005291005291,0.2903225806451613,0.10126582278481013,0.16666666666666666,0.1928590849363147,0.7670029385683268,0.6933684309316811,0.016835016835016835,0.050505050505050504,0.05263157894736842,0.16380709687501574
14,1,0.05819024464395666,0.6978238786581692,0.24398587669787425,0.06015037593984962,0.07194244604316546,0.0582010582010582,0.3225806451612903,0.13291139240506328,0.16666666666666666,0.19127783658595016,0.7598830219717078,0.6891639458463823,0.016835016835016835,0.05723905723905724,0.05291005291005291,0.16689351662810217
15,1,0.14785763657101397,0.7391500156471789,0.1129923477818075,0.08270676691729323,0.07913669064748201,0.0582010582010582,0.3225806451612903,0.13291139240506328,0.17592592592592593,0.16844885394655654,0.7577008202689506,0.687611854328348,0.018518518518518517,0.05723905723905724,0.05639097744360902,0.17764620480014517
16,2,0.09848927644824007,0.6977045054218841,0.20380621812987565,0.08270676691729323,0.07913669064748201,0.06349206349206349,0.3548387096774194,0.16455696202531644,0.17592592592592593,0.16492459156046518,0.7552962864335374,0.6874017969369621,0.018518518518518517,0.06397306397306397,0.05755395683453238,0.1818656140828456
17,0,0.05206916607466813,0.6561051776959641,0.2918256562293677,0.09022556390977443,0.08633093525179857,0.06349206349206349,0.3548387096774194,0.16455696202531644,0.2037037037037037,0.1624911931164097,0.7539422949732246,0.6809036020570189,0.020202020202020204,0.06397306397306397,0.0582010582010582,0.18495203383593203
18,2,0.05040553744561054,0.618370412252043,0.33122405030234625,0.09022556390977443,0.08633093525179857,0.06878306878306878,0.3870967741935484,0.18354430379746836,0.2037037037037037,0.16163726366096562,0.7494427023917825,0.6786652310954775,0.020202020202020204,0.07407407407407407,0.06015037593984962,0.19570472200797503
19,1,0.10646872581596697,0.7377602240992283,0.15577105008480488,0.12030075187969924,0.09352517985611511,0.06878306878306878,0.3870967741935484,0.18354430379746836,0.21296296296296297,0.1460077581190172,0.7487150708806253,0.6745138718403049,0.021885521885521887,0.07407407407407407,0.06349206349206349,0.20496398126723428
20,1,0.05490789123105369,0.4712846105240169,0.4738074982449294,0.12030075187969924,0.09352517985611511,0.07407407407407407,0.41935483870967744,0.189873417721519,0.21296296296296297,0.1431462321175201,0.747488460696571,0.6739337448681763,0.021885521885521887,0.09090909090909091,0.06474820143884892,0.2091833905499347
21,2,0.06016785785309168,0.7443554091285622,0.19547673301834592,0.15413533834586465,0.10071942446043165,0.07407407407407407,0.41935483870967744,0.189873417721519,0.2222222222222222,0.12782729004197765,0.7469605271382767,0.6734730939153569,0.02356902356902357,0.09090909090909091,0.06878306878306878,0.21226981030302114
22,0,0.05866952982954053,0.7487150708806253,0.19261539928983445,0.15413533834586465,0.10071942446043165,0.07936507936507936,0.45161290322580644,0.21518987341772153,0.2222222222222222,0.12759480195196685,0.7445345912341339,0.6720963222381261,0.02356902356902357,0.10101010101010101,0.07194244604316546,0.2228183335097722
23,1,0.04993987034356834,0.5968122416708662,0.35324788798556545,0.17293233082706766,0.1079136690647482,0.07936507936507936,0.45161290322580644,0.21518987341772153,0.32407407407407407,0.12028276332892902,0.7443554091285622,0.64527718311113,0.025252525252525252,0.10101010101010101,0.07407407407407407,0.2259047532628586
24,1,0.030385985976538125,0.25243328481367294,0.7171807292097889,0.17293233082706766,0.1079136690647482,0.08994708994708994,0.4838709677419355,0.2721518987341772,0.32407407407407407,0.11952929887659992,0.7391004037206005,0.6353076829860032,0.025252525252525252,0.10437710437710437,0.07913669064748201,0.23645327646960967
25,1,0.04025377885311573,0.6071574123575062,0.35258880878937804,0.17669172932330826,0.1366906474820144,0.08994708994708994,0.4838709677419355,0.2721518987341772,0.3425925925925926,0.11946174477691503,0.7380657603022559,0.6345580210778378,0.026936026936026935,0.10437710437710437,0.07936507936507936,0.2704038937535603
26,2,0.05856383664569846,0.7743278834993643,0.16710827985493715,0.17669172932330826,0.1366906474820144,0.09523809523809523,0.5161290322580645,0.2974683544303797,0.3425925925925926,0.11911881935705693,0.7356113814847958,0.6303853014350032,0.026936026936026935,0.11784511784511785,0.08270676691729323,0.2811565819256033
27,1,0.0478653904484788,0.7326593794694829,0.21947523008203818,0.22932330827067668,0.14388489208633093,0.09523809523809523,0.5161290322580645,0.2974683544303797,0.3611111111111111,0.10208887385550688,0.7351343917959119,0.62817906283166,0.02861952861952862,0.11784511784511785,0.08633093525179857,0.28748569584965394
28,1,0.06294426104650831,0.7569879604970581,0.18006777845643357,0.22932330827067668,0.14388489208633093,0.10052910052910052,0.5483870967741935,0.310126582278481,0.3611111111111111,0.10076203715606072,0.7344832090158194,0.6246650845597669,0.02861952861952862,0.15151515151515152,0.08994708994708994,0.29365853535582676
29,1,0.04653232692068972,0.5926257716004388,0.3608419014788716,0.24812030075187969,0.1510791366906475,0.10052910052910052,0.5483870967741935,0.310126582278481,0.37037037037037035,0.09310450939941227,0.7334398961518405,0.6188974072134678,0.03535353535353535,0.15151515151515152,0.09022556390977443,0.30441122352786976
30,1,0.13889127106041022,0.7729790320379751,0.08812969690161464,0.24812030075187969,0.1510791366906475,0.1111111111111111,0.5806451612903226,0.3860759493670886,0.37037037037037035,0.0905387637227947,0.7232038760846922,0.6149923788207157,0.03535353535353535,0.15824915824915825,0.09352517985611511,0.30652092816922
31,1,0.04600925885303112,0.7511260472584183,0.20286469388855066,0.30451127819548873,0.15827338129496402,0.1111111111111111,0.5806451612903226,0.3860759493670886,0.3888888888888889,0.07021010282638489,0.7229422109177952,0.6075648870286036,0.037037037037037035,0.15824915824915825,0.09523809523809523,0.31269376767539286
32,1,0.052437061060468075,0.6824856690734915,0.2650772698660404,0.30451127819548873,0.15827338129496402,0.1164021164021164,0.6129032258064516,0.43670886075949367,0.3888888888888889,0.06969553740896106,0.7166580542111627,0.6061919976047884,0.037037037037037035,0.16498316498316498,0.10052910052910052,0.31578018742847924
33,1,0.038592770205219964,0.7179576885430355,0.24344954125174423,0.3308270676691729,0.16546762589928057,0.1164021164021164,0.6129032258064516,0.43670886075949367,0.39814814814814814,0.06517508658703489,0.7142799304357419,0.6034034424923598,0.03872053872053872,0.16498316498316498,0.10071942446043165,0.3242190059938801
34,0,0.2694668432325854,0.6574167060928445,0.07311645067457001,0.3308270676691729,0.16546762589928057,0.13227513227513227,0.6451612903225806,0.44936708860759494,0.39814814814814814,0.06500383640393281,0.7088133985210076,0.5959088665845194,0.03872053872053872,0.1717171717171717,0.1079136690647482,0.34320634776603204
35,0,0.028838290466058458,0.4740605642401956,0.49710114529374605,0.37969924812030076,0.17985611510791366,0.13227513227513227,0.6451612903225806,0.44936708860759494,0.4166666666666667,0.05934974093348908,0.7075526950880923,0.5950937745365363,0.04040404040404041,0.1717171717171717,0.1111111111111111,0.3493791872722048
36,1,0.044785347425064126,0.5514112770462375,0.4038033755286983,0.37969924812030076,0.17985611510791366,0.13756613756613756,0.6774193548387096,0.4620253164556962,0.4166666666666667,0.05866952982954053,0.7070796272016514,0.5764411877896822,0.04040404040404041,0.21548821548821548,0.1164021164021164,0.3524656070252912
37,1,0.3957036780768096,0.46753341950118804,0.136762902422002,0.4323308270676692,0.18705035971223022,0.13756613756613756,0.6774193548387096,0.4620253164556962,0.4351851851851852,0.05582917653014764,0.7060008552311664,0.5618851131595054,0.04208754208754209,0.21548821548821548,0.12030075187969924,0.36321829519733423
38,2,0.035678269331517166,0.45080888053105606,0.5135128501374268,0.4323308270676692,0.18705035971223022,0.14285714285714285,0.7419354838709677,0.46835443037974683,0.4351851851851852,0.05558936019866583,0.7056359315558504,0.5602306887744859,0.04208754208754209,0.24579124579124578,0.13227513227513227,0.3693911347035071
39,1,0.08762092128493618,0.7189772962439624,0.19340178247110137,0.44360902255639095,0.2014388489208633,0.14285714285714285,0.7419354838709677,0.46835443037974683,0.4444444444444444,0.05490789123105369,0.7053186845842772,0.5601865031186656,0.04377104377104377,0.24579124579124578,0.1366906474820144,0.37782995326890795
40,1,0.23489037527698536,0.5556507458099814,0.2094588789130334,0.44360902255639095,0.2014388489208633,0.14814814814814814,0.7741935483870968,0.47468354430379744,0.4444444444444444,0.05436634661347927,0.7039100241253098,0.5597140544827709,0.04377104377104377,0.2558922558922559,0.13756613756613756,0.3840027927750808
41,0,0.06969553740896106,0.37007377381655315,0.5602306887744859,0.4774436090225564,0.20863309352517986,0.14814814814814814,0.7741935483870968,0.47468354430379744,0.46296296296296297,0.052288139436865236,0.7035951909936488,0.5552075985079552,0.045454545454545456,0.2558922558922559,0.14285714285714285,0.38708921252816725
42,2,0.03301391566390677,0.4067995812174275,0.5601865031186656,0.4774436090225564,0.20863309352517986,0.15343915343915343,0.8064516129032258,0.4873417721518987,0.46296296296296297,0.05206916607466813,0.6996036886860589,0.5448130065200469,0.045454545454545456,0.25925925925925924,0.14388489208633093,0.3913086218108676
43,0,0.04329751544911928,0.341710105730165,0.6149923788207157,0.6240601503759399,0.2158273381294964,0.15343915343915343,0.8064516129032258,0.4873417721518987,0.49074074074074076,0.04510901801535067,0.6984985387659555,0.5370190986262137,0.04713804713804714,0.25925925925925924,0.14814814814814814,0.3974814613170405
44,2,0.03900478274249532,0.26162182438345793,0.6993733928740469,0.6240601503759399,0.2158273381294964,0.1693121693121693,0.8387096774193549,0.5,0.49074074074074076,0.045028471507796604,0.6978238786581692,0.5291847635288224,0.04713804713804714,0.27946127946127947,0.1510791366906475,0.422797917013243
45,2,0.0529689021981532,0.6422165088541867,0.3048145889476601,0.6654135338345865,0.2302158273381295,0.1693121693121693,0.8387096774193549,0.5,0.5185185185185185,0.04331340792123037,0.6976843645402839,0.51255499635154,0.050505050505050504,0.27946127946127947,0.15343915343915343,0.4320571762725023
