,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.2357400115462285,0.6381026374441011,0.12615735100967035,0.0,0.0,0.0,0.0,0.0,0.0,1.9342381993928155,1.8934619864599378,1.7514485568283216,0.0,0.0,0.0,0.03004375683700578
1,0,0.08522354499251365,0.8455746253382895,0.06920182966919693,0.0037593984962406013,0.0,0.0,0.0,0.006329113924050633,0.009259259259259259,0.9342381993928155,0.8934619864599378,0.7514485568283217,0.0016835016835016834,0.0,0.0037593984962406013,0.0515491331810918
2,0,0.030026767705504408,0.49882813100882795,0.4711451012856678,0.0037593984962406013,0.0,0.0,0.06451612903225806,0.02531645569620253,0.06481481481481481,0.7674744578216315,0.8456874235555358,0.7189824092955195,0.0016835016835016834,0.013468013468013467,0.005291005291005291,0.057721972687264644
3,0,0.09879469824373913,0.7537081089905405,0.1474971927657204,0.022556390977443608,0.02158273381294964,0.005291005291005291,0.06451612903225806,0.02531645569620253,0.06481481481481481,0.5996387402234568,0.8225481733080805,0.7141210950669069,0.005050505050505051,0.013468013468013467,0.010582010582010581,0.07315407145269674
4,0,0.022386349212350797,0.5313644015862622,0.4462492492013871,0.022556390977443608,0.02158273381294964,0.005291005291005291,0.0967741935483871,0.0379746835443038,0.08333333333333333,0.5938526273608294,0.8157270458645889,0.7074968579359845,0.005050505050505051,0.016835016835016835,0.015873015873015872,0.07932691095886958
5,1,0.012988192570565056,0.6883885013553682,0.2986233060740667,0.02631578947368421,0.03597122302158273,0.010582010582010581,0.0967741935483871,0.0379746835443038,0.08333333333333333,0.5355674363158602,0.8081645994153214,0.7003703183696687,0.006734006734006734,0.016835016835016835,0.021164021164021163,0.08858617021812883
6,1,0.010594782337658844,0.5608266187684922,0.4285785988938489,0.02631578947368421,0.03597122302158273,0.010582010582010581,0.12903225806451613,0.0759493670886076,0.12962962962962962,0.5313453870669407,0.7794311869323203,0.6801455087764523,0.006734006734006734,0.02356902356902357,0.02158273381294964,0.09280557950082928
7,1,0.0711602136705203,0.46330806274204944,0.4655317235874302,0.03383458646616541,0.04316546762589928,0.015873015873015872,0.12903225806451613,0.0759493670886076,0.12962962962962962,0.5084719378123502,0.7725524789447159,0.6766756028008415,0.010101010101010102,0.02356902356902357,0.022556390977443608,0.10355826767287228
8,1,0.08897327297361664,0.6839114418999684,0.2271152851264149,0.03383458646616541,0.04316546762589928,0.015873015873015872,0.16129032258064516,0.10759493670886076,0.14814814814814814,0.46962847521466344,0.7590750213250286,0.6742038522186364,0.010101010101010102,0.04377104377104377,0.02631578947368421,0.11431095584491528
9,1,0.018840152116104122,0.6628399655053878,0.31831988237850806,0.05263157894736842,0.06474820143884892,0.021164021164021163,0.16129032258064516,0.10759493670886076,0.14814814814814814,0.4181753995343367,0.7512500557190132,0.673499318791596,0.011784511784511785,0.04377104377104377,0.031746031746031744,0.11739737559800172
10,1,0.018508527595059377,0.415858794311204,0.5656326780937366,0.05263157894736842,0.06474820143884892,0.021164021164021163,0.22580645161290322,0.15822784810126583,0.17592592592592593,0.41215976034806545,0.7317946062069642,0.6691801854198638,0.011784511784511785,0.06397306397306397,0.03383458646616541,0.1281500637700447
11,1,0.010675709483433916,0.38748518744029864,0.6018391030762674,0.07142857142857142,0.07194244604316546,0.031746031746031744,0.22580645161290322,0.15822784810126583,0.17592592592592593,0.34529470576314536,0.7316485106832205,0.6649128044048119,0.015151515151515152,0.06397306397306397,0.03597122302158273,0.14080829161814598
12,1,0.04760719925739445,0.8456874235555358,0.10670537718706961,0.07142857142857142,0.07194244604316546,0.031746031746031744,0.25806451612903225,0.17721518987341772,0.18518518518518517,0.33162888561694853,0.7264136163284705,0.6576368902667808,0.015151515151515152,0.06734006734006734,0.037037037037037035,0.14389471137123241
13,1,0.06718687961046137,0.6001762146456998,0.3326369057438388,0.09398496240601503,0.08633093525179857,0.037037037037037035,0.25806451612903225,0.17721518987341772,0.18518518518518517,0.28150891362971325,0.7220878946162609,0.6509616099596434,0.016835016835016835,0.06734006734006734,0.042328042328042326,0.15624039038357806
14,1,0.008036055230662736,0.5049738022671322,0.486990142502205,0.09398496240601503,0.08633093525179857,0.037037037037037035,0.2903225806451613,0.18354430379746836,0.19444444444444445,0.2700097003357788,0.7202962803553821,0.6483504241608941,0.016835016835016835,0.07407407407407407,0.04316546762589928,0.16678891359032913
