,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.12,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.97,1.98,0.0,0.0,0.0,0.010178117048346055
1,2,0.0,0.42,0.58,0.004784688995215311,0.0,0.012578616352201259,0.0,0.007633587786259542,0.0,0.75,0.97,0.98,0.004219409282700422,0.0,0.004784688995215311,0.03785922126621202
2,2,0.08,0.66,0.26,0.004784688995215311,0.0,0.025157232704402517,0.07142857142857142,0.022900763358778626,0.0,0.69,0.93,0.9,0.006329113924050633,0.004219409282700422,0.009433962264150943,0.06706652126499454
3,2,0.29,0.51,0.2,0.019138755980861243,0.0,0.025157232704402517,0.07142857142857142,0.030534351145038167,0.01282051282051282,0.6,0.91,0.89,0.006329113924050633,0.012658227848101266,0.012578616352201259,0.06706652126499454
4,1,0.39,0.57,0.04,0.023923444976076555,0.009433962264150943,0.031446540880503145,0.10714285714285714,0.05343511450381679,0.02564102564102564,0.59,0.9,0.88,0.006329113924050633,0.016877637130801686,0.018867924528301886,0.06961105052708107
5,1,0.03,0.22,0.75,0.023923444976076555,0.009433962264150943,0.03773584905660377,0.21428571428571427,0.09923664122137404,0.02564102564102564,0.53,0.87,0.87,0.010548523206751054,0.029535864978902954,0.019138755980861243,0.06975714790098077
6,0,0.48,0.42,0.1,0.023923444976076555,0.009433962264150943,0.03773584905660377,0.2857142857142857,0.1297709923664122,0.038461538461538464,0.51,0.86,0.86,0.010548523206751054,0.04219409282700422,0.023923444976076555,0.14376677293511364
7,1,0.03,0.65,0.32,0.028708133971291867,0.018867924528301886,0.050314465408805034,0.2857142857142857,0.1297709923664122,0.05128205128205128,0.5,0.85,0.82,0.012658227848101266,0.05485232067510549,0.025157232704402517,0.14870583191193879
8,1,0.09,0.83,0.08,0.028708133971291867,0.018867924528301886,0.06289308176100629,0.32142857142857145,0.13740458015267176,0.05128205128205128,0.48,0.84,0.78,0.014767932489451477,0.06329113924050633,0.02830188679245283,0.15253893689008194
9,2,0.02,0.66,0.32,0.03349282296650718,0.02830188679245283,0.06289308176100629,0.35714285714285715,0.15267175572519084,0.07692307692307693,0.43,0.83,0.76,0.014767932489451477,0.08438818565400844,0.028708133971291867,0.1648293115749926
10,1,0.0,0.58,0.42,0.03827751196172249,0.04716981132075472,0.06918238993710692,0.35714285714285715,0.16793893129770993,0.11538461538461539,0.42,0.82,0.75,0.016877637130801686,0.08438818565400844,0.031446540880503145,0.17424204454306716
11,0,0.01,0.6,0.39,0.04784688995215311,0.05660377358490566,0.08176100628930817,0.35714285714285715,0.19083969465648856,0.1282051282051282,0.41,0.81,0.74,0.016877637130801686,0.08860759493670886,0.03349282296650718,0.1798853126695634
12,2,0.05,0.57,0.38,0.05263157894736842,0.08490566037735849,0.08176100628930817,0.35714285714285715,0.1984732824427481,0.14102564102564102,0.39,0.8,0.73,0.0189873417721519,0.0970464135021097,0.03773584905660377,0.18530324637194864
13,1,0.14,0.81,0.05,0.05263157894736842,0.11320754716981132,0.09433962264150944,0.39285714285714285,0.21374045801526717,0.19230769230769232,0.38,0.79,0.69,0.027426160337552744,0.10970464135021098,0.03827751196172249,0.18563337024566431
14,1,0.06,0.72,0.22,0.06220095693779904,0.11320754716981132,0.10062893081761007,0.42857142857142855,0.22137404580152673,0.20512820512820512,0.36,0.78,0.68,0.029535864978902954,0.12236286919831224,0.04716981132075472,0.1910529038391634
15,0,0.14,0.69,0.17,0.07177033492822966,0.11320754716981132,0.10062893081761007,0.42857142857142855,0.24427480916030533,0.21794871794871795,0.34,0.77,0.67,0.0379746835443038,0.12658227848101267,0.04784688995215311,0.19183080211605727
16,1,0.11,0.88,0.01,0.07655502392344497,0.1320754716981132,0.11949685534591195,0.4642857142857143,0.26717557251908397,0.2564102564102564,0.33,0.76,0.66,0.04430379746835443,0.1350210970464135,0.050314465408805034,0.19466580916962598
17,2,0.02,0.46,0.52,0.07655502392344497,0.14150943396226415,0.1320754716981132,0.5,0.2900763358778626,0.2948717948717949,0.32,0.75,0.65,0.046413502109704644,0.13924050632911392,0.05263157894736842,0.20844548737276739
18,1,0.34,0.64,0.02,0.0861244019138756,0.1509433962264151,0.1509433962264151,0.5,0.3053435114503817,0.3076923076923077,0.31,0.74,0.64,0.046413502109704644,0.1518987341772152,0.05660377358490566,0.21660122887978284
19,1,0.05,0.84,0.11,0.11961722488038277,0.18867924528301888,0.15723270440251572,0.5,0.3053435114503817,0.3333333333333333,0.23,0.73,0.63,0.05063291139240506,0.1729957805907173,0.06220095693779904,0.22406761579119958
20,1,0.03,0.15,0.82,0.1339712918660287,0.19811320754716982,0.16352201257861634,0.5357142857142857,0.32061068702290074,0.3333333333333333,0.22,0.72,0.62,0.056962025316455694,0.19831223628691982,0.06289308176100629,0.23267685099746163
21,1,0.04,0.41,0.55,0.14354066985645933,0.20754716981132076,0.16352201257861634,0.6071428571428571,0.35877862595419846,0.34615384615384615,0.18,0.71,0.61,0.06329113924050633,0.2109704641350211,0.06918238993710692,0.24606281476510486
22,2,0.12,0.76,0.12,0.15311004784688995,0.22641509433962265,0.1761006289308176,0.6785714285714286,0.37404580152671757,0.38461538461538464,0.17,0.7,0.6,0.07172995780590717,0.21518987341772153,0.07177033492822966,0.2471747260819177
23,1,0.06,0.51,0.43,0.1674641148325359,0.2358490566037736,0.18867924528301888,0.75,0.3816793893129771,0.3974358974358974,0.16,0.69,0.59,0.07383966244725738,0.22362869198312235,0.07655502392344497,0.27303999290740955
24,1,0.28,0.71,0.01,0.17703349282296652,0.24528301886792453,0.1949685534591195,0.7857142857142857,0.3969465648854962,0.41025641025641024,0.15,0.68,0.58,0.07805907172995781,0.25316455696202533,0.08176100628930817,0.27955024901589787
25,1,0.15,0.81,0.04,0.19138755980861244,0.2641509433962264,0.1949685534591195,0.8214285714285714,0.40458015267175573,0.4230769230769231,0.14,0.66,0.57,0.08227848101265822,0.2616033755274262,0.08490566037735849,0.2841064787629673
26,1,0.22,0.69,0.09,0.20095693779904306,0.29245283018867924,0.22012578616352202,0.8214285714285714,0.42748091603053434,0.4230769230769231,0.12,0.65,0.54,0.08649789029535865,0.28270042194092826,0.0861244019138756,0.28598186332216063
27,1,0.06,0.9,0.04,0.215311004784689,0.3018867924528302,0.22641509433962265,0.8214285714285714,0.45038167938931295,0.46153846153846156,0.11,0.64,0.52,0.09071729957805907,0.29535864978902954,0.09433962264150944,0.29862334442487115
28,0,0.05,0.9,0.05,0.22009569377990432,0.33962264150943394,0.23270440251572327,0.8214285714285714,0.46564885496183206,0.46153846153846156,0.1,0.62,0.51,0.09071729957805907,0.29957805907172996,0.10062893081761007,0.30830125486614035
29,1,0.0,0.36,0.64,0.2583732057416268,0.3584905660377358,0.24528301886792453,0.8571428571428571,0.48854961832061067,0.47435897435897434,0.09,0.61,0.49,0.10126582278481013,0.31645569620253167,0.11320754716981132,0.3292881842500163
30,1,0.41,0.39,0.2,0.27751196172248804,0.37735849056603776,0.2641509433962264,0.8571428571428571,0.5190839694656488,0.5128205128205128,0.08,0.6,0.48,0.11392405063291139,0.34177215189873417,0.11949685534591195,0.33610621778560706
31,1,0.6,0.39,0.01,0.2822966507177033,0.39622641509433965,0.27044025157232704,0.8928571428571429,0.5572519083969466,0.5256410256410257,0.07,0.58,0.47,0.12236286919831224,0.35864978902953587,0.11961722488038277,0.33627760124345096
32,1,0.01,0.88,0.11,0.3253588516746411,0.42452830188679247,0.27044025157232704,0.8928571428571429,0.5801526717557252,0.5384615384615384,0.06,0.57,0.44,0.12869198312236288,0.37130801687763715,0.1320754716981132,0.3643482239910297
33,2,0.04,0.85,0.11,0.3827751196172249,0.46226415094339623,0.27672955974842767,0.9285714285714286,0.5801526717557252,0.5512820512820513,0.05,0.55,0.43,0.1371308016877637,0.3755274261603376,0.1339712918660287,0.367883968627239
34,1,0.36,0.47,0.17,0.4258373205741627,0.4716981132075472,0.2893081761006289,0.9285714285714286,0.5877862595419847,0.5769230769230769,0.04,0.54,0.42,0.14135021097046413,0.3924050632911392,0.14150943396226415,0.3944465064117952
35,0,0.55,0.43,0.02,0.5023923444976076,0.4716981132075472,0.2893081761006289,0.9285714285714286,0.5954198473282443,0.5897435897435898,0.03,0.53,0.41,0.1518987341772152,0.4219409282700422,0.14354066985645933,0.40105621132137803
36,2,0.04,0.82,0.14,0.5933014354066986,0.49056603773584906,0.32075471698113206,0.9642857142857143,0.6030534351145038,0.6025641025641025,0.02,0.52,0.4,0.15822784810126583,0.43037974683544306,0.1509433962264151,0.4251449136585245
37,1,0.0,0.03,0.97,0.722488038277512,0.5471698113207547,0.3270440251572327,1.0,0.6106870229007634,0.6153846153846154,0.01,0.51,0.39,0.16455696202531644,0.45569620253164556,0.15311004784688995,0.43348017323509497
38,0,0.32,0.65,0.03,1.0,0.5471698113207547,0.3270440251572327,1.0,0.6183206106870229,0.6282051282051282,0.0,0.5,0.38,0.17088607594936708,0.47257383966244726,0.15723270440251572,0.4459211325479509
39,1,0.09,0.86,0.05,,0.5660377358490566,0.3333333333333333,,0.6335877862595419,0.6538461538461539,,0.49,0.36,0.1751054852320675,0.4767932489451477,0.16352201257861634,0.4606269019707015
40,0,0.36,0.64,0.0,,0.5943396226415094,0.36477987421383645,,0.648854961832061,0.6666666666666666,,0.48,0.35,0.18354430379746836,0.4810126582278481,0.1674641148325359,0.4711836977807247
41,0,0.43,0.55,0.02,,0.6226415094339622,0.37735849056603776,,0.6717557251908397,0.6794871794871795,,0.45,0.34,0.189873417721519,0.48523206751054854,0.1761006289308176,0.49073053348942736
42,2,0.03,0.68,0.29,,0.6320754716981132,0.389937106918239,,0.6946564885496184,0.6794871794871795,,0.44,0.33,0.189873417721519,0.4936708860759494,0.17703349282296652,0.49220799512081154
43,2,0.0,0.25,0.75,,0.6415094339622641,0.39622641509433965,,0.6946564885496184,0.7051282051282052,,0.43,0.32,0.1962025316455696,0.510548523206751,0.18867924528301888,0.5058231452801524
44,2,0.02,0.8,0.18,,0.660377358490566,0.4025157232704403,,0.7022900763358778,0.7051282051282052,,0.42,0.3,0.2109704641350211,0.5232067510548524,0.19138755980861244,0.5113705655087736
45,1,0.06,0.75,0.19,,0.660377358490566,0.4025157232704403,,0.7251908396946565,0.7307692307692307,,0.41,0.29,0.21308016877637131,0.5274261603375527,0.1949685534591195,0.5200090410014074
46,1,0.03,0.19,0.78,,0.6981132075471698,0.41509433962264153,,0.7557251908396947,0.7435897435897436,,0.4,0.28,0.22151898734177214,0.540084388185654,0.19811320754716982,0.5217053938427985
47,2,0.0,0.48,0.52,,0.7075471698113207,0.4276729559748428,,0.7709923664122137,0.782051282051282,,0.39,0.27,0.23417721518987342,0.5654008438818565,0.20095693779904306,0.5255404499076656
48,2,0.01,0.51,0.48,,0.7169811320754716,0.44025157232704404,,0.7786259541984732,0.7948717948717948,,0.38,0.26,0.23839662447257384,0.5738396624472574,0.20754716981132076,0.534428040153231
49,1,0.0,0.76,0.24,,0.7169811320754716,0.44654088050314467,,0.7862595419847328,0.7948717948717948,,0.37,0.25,0.24261603375527427,0.5822784810126582,0.215311004784689,0.5365221025124601
50,1,0.09,0.87,0.04,,0.7358490566037735,0.4591194968553459,,0.8015267175572519,0.8205128205128205,,0.36,0.24,0.24472573839662448,0.5991561181434599,0.22009569377990432,0.5378126293152409
51,2,0.03,0.32,0.65,,0.7641509433962265,0.4779874213836478,,0.8320610687022901,0.8205128205128205,,0.35,0.22,0.2510548523206751,0.6075949367088608,0.22012578616352202,0.5378301049255608
52,1,0.0,0.34,0.66,,0.7735849056603774,0.48427672955974843,,0.8549618320610687,0.8205128205128205,,0.34,0.21,0.2616033755274262,0.620253164556962,0.22641509433962265,0.5543030203029483
53,1,0.65,0.32,0.03,,0.7830188679245284,0.5031446540880503,,0.8549618320610687,0.8717948717948718,,0.33,0.2,0.26582278481012656,0.6371308016877637,0.23270440251572327,0.5579554228598229
54,1,0.01,0.64,0.35,,0.8113207547169812,0.5345911949685535,,0.8625954198473282,0.8846153846153846,,0.32,0.19,0.2848101265822785,0.6582278481012658,0.2358490566037736,0.5608500002066363
55,2,0.0,0.76,0.24,,0.8207547169811321,0.5408805031446541,,0.8778625954198473,0.8974358974358975,,0.31,0.18,0.2911392405063291,0.6708860759493671,0.24528301886792453,0.5720782615091631
56,1,0.09,0.11,0.8,,0.839622641509434,0.5660377358490566,,0.8854961832061069,0.8974358974358975,,0.3,0.17,0.29324894514767935,0.6835443037974683,0.2583732057416268,0.5868094228881694
57,1,0.06,0.4,0.54,,0.8490566037735849,0.5660377358490566,,0.8854961832061069,0.9102564102564102,,0.29,0.15,0.29324894514767935,0.6877637130801688,0.2641509433962264,0.5915145075450419
58,1,0.03,0.71,0.26,,0.8584905660377359,0.5849056603773585,,0.8931297709923665,0.9487179487179487,,0.28,0.12,0.3037974683544304,0.7088607594936709,0.27044025157232704,0.6017578689334414
59,1,0.01,0.91,0.08,,0.8679245283018868,0.6289308176100629,,0.8931297709923665,0.9743589743589743,,0.27,0.11,0.3227848101265823,0.729957805907173,0.27672955974842767,0.6077277260483368
60,2,0.01,0.63,0.36,,0.8679245283018868,0.6415094339622641,,0.9007633587786259,0.9871794871794872,,0.26,0.1,0.33122362869198313,0.7468354430379747,0.27751196172248804,0.6084703876989935
61,2,0.0,0.73,0.27,,0.8962264150943396,0.660377358490566,,0.9083969465648855,0.9871794871794872,,0.25,0.09,0.339662447257384,0.7510548523206751,0.2822966507177033,0.6249168112366185
62,1,0.0,0.4,0.6,,0.9150943396226415,0.7044025157232704,,0.916030534351145,0.9871794871794872,,0.24,0.08,0.34810126582278483,0.7679324894514767,0.2893081761006289,0.6358457064563935
63,2,0.01,0.3,0.69,,0.9245283018867925,0.7232704402515723,,0.916030534351145,0.9871794871794872,,0.23,0.07,0.35443037974683544,0.7763713080168776,0.29245283018867924,0.6371212333044394
64,0,0.69,0.29,0.02,,0.9339622641509434,0.7358490566037735,,0.9236641221374046,0.9871794871794872,,0.22,0.06,0.3628691983122363,0.7805907172995781,0.3018867924528302,0.6460368723727502
65,2,0.09,0.3,0.61,,0.9433962264150944,0.7672955974842768,,0.9236641221374046,0.9871794871794872,,0.2,0.05,0.3670886075949367,0.7890295358649789,0.32075471698113206,0.6511455041989392
66,1,0.02,0.58,0.4,,0.9433962264150944,0.8050314465408805,,0.9312977099236641,1.0,,0.19,0.04,0.3755274261603376,0.7974683544303798,0.3253588516746411,0.6548948685348847
67,2,0.03,0.08,0.89,,0.9716981132075472,0.8616352201257862,,0.9541984732824428,1.0,,0.13,0.03,0.38396624472573837,0.810126582278481,0.3270440251572327,0.6608900951764267
68,1,0.05,0.6,0.35,,0.9811320754716981,0.9308176100628931,,0.9541984732824428,1.0,,0.12,0.02,0.39029535864978904,0.8185654008438819,0.3333333333333333,0.6715893132877865
