,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.11,0.46,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.79,1.97,1.9300000000000002,0.0,0.0,0.0,0.01587786259541985
1,1,0.01,0.84,0.15,0.0,0.0,0.00641025641025641,0.04,0.007633587786259542,0.0,0.79,0.97,0.93,0.0,0.004201680672268907,0.00641025641025641,0.04433314714826538
2,1,0.02,0.74,0.24,0.009389671361502348,0.009345794392523364,0.00641025641025641,0.04,0.007633587786259542,0.036585365853658534,0.65,0.96,0.84,0.0021008403361344537,0.004201680672268907,0.009345794392523364,0.06586797332623394
3,0,0.09,0.78,0.13,0.009389671361502348,0.009345794392523364,0.00641025641025641,0.12,0.03816793893129771,0.06097560975609756,0.59,0.9,0.83,0.004201680672268907,0.012605042016806723,0.009389671361502348,0.09260223497837601
4,1,0.01,0.37,0.62,0.014084507042253521,0.009345794392523364,0.00641025641025641,0.12,0.04580152671755725,0.08536585365853659,0.53,0.89,0.79,0.004201680672268907,0.01680672268907563,0.01282051282051282,0.11008276483234591
5,2,0.0,0.77,0.23,0.023474178403755867,0.009345794392523364,0.01282051282051282,0.16,0.061068702290076333,0.10975609756097561,0.52,0.88,0.78,0.004201680672268907,0.025210084033613446,0.014084507042253521,0.11122846306411671
6,1,0.08,0.24,0.68,0.023474178403755867,0.028037383177570093,0.01282051282051282,0.24,0.07633587786259542,0.14634146341463414,0.5,0.86,0.73,0.004201680672268907,0.029411764705882353,0.019230769230769232,0.12320078388687587
7,2,0.0,0.36,0.64,0.03286384976525822,0.037383177570093455,0.019230769230769232,0.24,0.09923664122137404,0.15853658536585366,0.49,0.85,0.72,0.004201680672268907,0.037815126050420166,0.023474178403755867,0.1624303066167959
8,1,0.65,0.32,0.03,0.03286384976525822,0.037383177570093455,0.02564102564102564,0.28,0.12213740458015267,0.18292682926829268,0.46,0.84,0.71,0.0063025210084033615,0.046218487394957986,0.02564102564102564,0.16983349962683417
9,1,0.21,0.7,0.09,0.03755868544600939,0.06542056074766354,0.02564102564102564,0.28,0.1450381679389313,0.1951219512195122,0.45,0.83,0.69,0.008403361344537815,0.05042016806722689,0.028037383177570093,0.17504486712128306
10,2,0.52,0.35,0.13,0.04225352112676056,0.06542056074766354,0.03205128205128205,0.32,0.16793893129770993,0.23170731707317074,0.44,0.82,0.68,0.01050420168067227,0.06302521008403361,0.03205128205128205,0.1859595930662771
11,1,0.03,0.69,0.28,0.046948356807511735,0.08411214953271028,0.05128205128205128,0.32,0.183206106870229,0.2804878048780488,0.43,0.81,0.67,0.01050420168067227,0.07983193277310924,0.03286384976525822,0.20064367587015297
12,1,0.42,0.48,0.1,0.056338028169014086,0.09345794392523364,0.0641025641025641,0.32,0.1984732824427481,0.2804878048780488,0.42,0.8,0.66,0.01680672268907563,0.10084033613445378,0.037383177570093455,0.21578984326620035
13,1,0.0,0.5,0.5,0.056338028169014086,0.09345794392523364,0.07051282051282051,0.36,0.2366412213740458,0.3170731707317073,0.41,0.79,0.65,0.01680672268907563,0.1134453781512605,0.03755868544600939,0.2159860247564953
14,0,0.22,0.5,0.28,0.06572769953051644,0.12149532710280374,0.08333333333333333,0.36,0.2366412213740458,0.36585365853658536,0.37,0.78,0.63,0.02100840336134454,0.12184873949579832,0.04225352112676056,0.23456721295521743
15,1,0.18,0.66,0.16,0.07511737089201878,0.1308411214953271,0.09615384615384616,0.36,0.24427480916030533,0.3780487804878049,0.36,0.77,0.62,0.023109243697478993,0.13445378151260504,0.046948356807511735,0.23981506782060616
16,2,0.04,0.23,0.73,0.07511737089201878,0.14953271028037382,0.09615384615384616,0.4,0.2595419847328244,0.3902439024390244,0.35,0.76,0.61,0.023109243697478993,0.1638655462184874,0.05128205128205128,0.2446592415425035
17,1,0.11,0.81,0.08,0.0892018779342723,0.14953271028037382,0.10897435897435898,0.4,0.2824427480916031,0.4024390243902439,0.33,0.75,0.6,0.031512605042016806,0.1722689075630252,0.056338028169014086,0.259369138557529
18,1,0.0,0.82,0.18,0.09389671361502347,0.1588785046728972,0.10897435897435898,0.4,0.3053435114503817,0.4268292682926829,0.31,0.74,0.58,0.03361344537815126,0.17647058823529413,0.0641025641025641,0.26148314706869913
19,2,0.3,0.57,0.13,0.10328638497652583,0.17757009345794392,0.12179487179487179,0.4,0.3282442748091603,0.45121951219512196,0.3,0.73,0.56,0.037815126050420166,0.18907563025210083,0.06542056074766354,0.2719829869769055
20,1,0.06,0.89,0.05,0.107981220657277,0.18691588785046728,0.1282051282051282,0.4,0.366412213740458,0.4878048780487805,0.29,0.72,0.54,0.037815126050420166,0.20588235294117646,0.06572769953051644,0.2726509228107011
21,0,0.5,0.41,0.09,0.12206572769953052,0.19626168224299065,0.1282051282051282,0.4,0.366412213740458,0.5121951219512195,0.28,0.71,0.53,0.03991596638655462,0.2184873949579832,0.07051282051282051,0.28305714290260925
22,1,0.03,0.52,0.45,0.1267605633802817,0.21495327102803738,0.14743589743589744,0.4,0.3816793893129771,0.5121951219512195,0.26,0.7,0.51,0.04411764705882353,0.23529411764705882,0.07511737089201878,0.30348405000016027
23,1,0.02,0.9,0.08,0.1267605633802817,0.22429906542056074,0.15384615384615385,0.48,0.4122137404580153,0.524390243902439,0.24,0.69,0.5,0.04831932773109244,0.2605042016806723,0.08333333333333333,0.3161412110304309
24,1,0.0,0.61,0.39,0.1267605633802817,0.24299065420560748,0.15384615384615385,0.52,0.4198473282442748,0.5365853658536586,0.22,0.68,0.49,0.05672268907563025,0.2773109243697479,0.08411214953271028,0.31660019685735846
25,2,0.09,0.85,0.06,0.14084507042253522,0.2523364485981308,0.16025641025641027,0.52,0.42748091603053434,0.5853658536585366,0.21,0.67,0.48,0.058823529411764705,0.29831932773109243,0.0892018779342723,0.32098551923052826
26,1,0.04,0.82,0.14,0.14553990610328638,0.2523364485981308,0.17307692307692307,0.56,0.4580152671755725,0.5853658536585366,0.2,0.66,0.46,0.06512605042016807,0.31512605042016806,0.09345794392523364,0.33737520235300805
27,2,0.03,0.32,0.65,0.15492957746478872,0.2616822429906542,0.19230769230769232,0.56,0.48091603053435117,0.5975609756097561,0.19,0.65,0.45,0.07563025210084033,0.33613445378151263,0.09389671361502347,0.3375143244497707
28,2,0.0,0.33,0.67,0.1784037558685446,0.27102803738317754,0.21794871794871795,0.56,0.48091603053435117,0.6463414634146342,0.18,0.63,0.44,0.07983193277310924,0.35294117647058826,0.09615384615384616,0.34229504127102334
29,1,0.04,0.51,0.45,0.18779342723004694,0.27102803738317754,0.23076923076923078,0.6,0.48854961832061067,0.6829268292682927,0.17,0.62,0.43,0.0861344537815126,0.37815126050420167,0.10328638497652583,0.34455657797089745
30,1,0.1,0.86,0.04,0.20187793427230047,0.2803738317757009,0.23076923076923078,0.64,0.4961832061068702,0.6951219512195121,0.16,0.61,0.41,0.08823529411764706,0.3865546218487395,0.107981220657277,0.34604518440625753
31,1,0.44,0.42,0.14,0.2112676056338028,0.2803738317757009,0.23717948717948717,0.64,0.5267175572519084,0.7073170731707317,0.15,0.6,0.4,0.09243697478991597,0.3949579831932773,0.10897435897435898,0.35449016322224286
32,1,0.07,0.69,0.24,0.22535211267605634,0.2897196261682243,0.2564102564102564,0.64,0.5343511450381679,0.7073170731707317,0.14,0.59,0.39,0.09663865546218488,0.40756302521008403,0.12149532710280374,0.3624302893524762
