,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.23,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.76,1.9300000000000002,1.95,0.0,0.0,0.0,0.029706066291432145
1,2,0.0,0.35,0.65,0.0,0.009259259259259259,0.0,0.07692307692307693,0.015384615384615385,0.012195121951219513,0.76,0.93,0.95,0.0,0.004201680672268907,0.00641025641025641,0.05764660605185934
2,2,0.27,0.49,0.24,0.009433962264150943,0.009259259259259259,0.00641025641025641,0.07692307692307693,0.046153846153846156,0.012195121951219513,0.66,0.9,0.94,0.0021008403361344537,0.004201680672268907,0.009259259259259259,0.07385171287610313
3,1,0.03,0.53,0.44,0.009433962264150943,0.009259259259259259,0.00641025641025641,0.11538461538461539,0.05384615384615385,0.036585365853658534,0.65,0.88,0.89,0.004201680672268907,0.012605042016806723,0.009433962264150943,0.08683139226167298
4,1,0.09,0.33,0.58,0.014150943396226415,0.018518518518518517,0.00641025641025641,0.15384615384615385,0.06153846153846154,0.06097560975609756,0.56,0.87,0.84,0.004201680672268907,0.02100840336134454,0.014150943396226415,0.11676991515923868
5,1,0.42,0.45,0.13,0.014150943396226415,0.027777777777777776,0.00641025641025641,0.19230769230769232,0.06153846153846154,0.08536585365853659,0.53,0.85,0.82,0.004201680672268907,0.025210084033613446,0.018518518518518517,0.1326199244898432
6,2,0.0,0.5,0.5,0.018867924528301886,0.046296296296296294,0.03205128205128205,0.23076923076923078,0.06153846153846154,0.13414634146341464,0.52,0.84,0.77,0.004201680672268907,0.03361344537815126,0.018867924528301886,0.14661167946947976
7,2,0.56,0.33,0.11,0.018867924528301886,0.05555555555555555,0.03205128205128205,0.2692307692307692,0.09230769230769231,0.14634146341463414,0.48,0.83,0.76,0.004201680672268907,0.04201680672268908,0.02358490566037736,0.14960293579713738
8,0,0.14,0.54,0.32,0.02358490566037736,0.05555555555555555,0.03205128205128205,0.2692307692307692,0.1,0.17073170731707318,0.46,0.82,0.75,0.0063025210084033615,0.046218487394957986,0.027777777777777776,0.1636578417066222
9,1,0.02,0.61,0.37,0.02830188679245283,0.06481481481481481,0.038461538461538464,0.3076923076923077,0.12307692307692308,0.18292682926829268,0.43,0.81,0.74,0.008403361344537815,0.046218487394957986,0.02830188679245283,0.16541470494530783
10,0,0.52,0.43,0.05,0.0330188679245283,0.07407407407407407,0.04487179487179487,0.3076923076923077,0.13076923076923078,0.2073170731707317,0.42,0.8,0.73,0.012605042016806723,0.0546218487394958,0.03205128205128205,0.17998749218261414
11,1,0.07,0.52,0.41,0.0330188679245283,0.07407407407407407,0.04487179487179487,0.34615384615384615,0.15384615384615385,0.2804878048780488,0.41,0.79,0.69,0.014705882352941176,0.07563025210084033,0.0330188679245283,0.19342159604469775
12,2,0.0,0.57,0.43,0.03773584905660377,0.09259259259259259,0.04487179487179487,0.34615384615384615,0.16153846153846155,0.2926829268292683,0.39,0.78,0.68,0.014705882352941176,0.08403361344537816,0.03773584905660377,0.20923336519286817
13,1,0.27,0.64,0.09,0.03773584905660377,0.10185185185185185,0.05128205128205128,0.38461538461538464,0.16923076923076924,0.3048780487804878,0.38,0.77,0.67,0.018907563025210083,0.10084033613445378,0.038461538461538464,0.20969355847404628
14,2,0.0,0.25,0.75,0.04245283018867924,0.1111111111111111,0.05128205128205128,0.38461538461538464,0.18461538461538463,0.3780487804878049,0.37,0.76,0.65,0.02100840336134454,0.10504201680672269,0.04245283018867924,0.21475568456700533
15,1,0.16,0.67,0.17,0.05188679245283019,0.14814814814814814,0.05128205128205128,0.38461538461538464,0.2,0.4024390243902439,0.36,0.74,0.63,0.023109243697478993,0.12184873949579832,0.04487179487179487,0.24627892432770482
16,0,0.01,0.84,0.15,0.0660377358490566,0.1574074074074074,0.057692307692307696,0.38461538461538464,0.23076923076923078,0.4268292682926829,0.33,0.73,0.6,0.029411764705882353,0.13025210084033614,0.046296296296296294,0.24718226669446183
17,2,0.0,0.18,0.82,0.07547169811320754,0.16666666666666666,0.0641025641025641,0.38461538461538464,0.24615384615384617,0.43902439024390244,0.32,0.72,0.59,0.03361344537815126,0.13865546218487396,0.05128205128205128,0.2883869726271227
18,1,0.05,0.53,0.42,0.08018867924528301,0.16666666666666666,0.08333333333333333,0.4230769230769231,0.2692307692307692,0.45121951219512196,0.31,0.71,0.58,0.03571428571428571,0.15966386554621848,0.05188679245283019,0.28982382857210287
19,2,0.0,0.35,0.65,0.08490566037735849,0.18518518518518517,0.08974358974358974,0.4230769230769231,0.27692307692307694,0.4878048780487805,0.3,0.7,0.57,0.03991596638655462,0.1722689075630252,0.05555555555555555,0.3011048572024182
20,2,0.0,0.66,0.34,0.10377358490566038,0.2037037037037037,0.09615384615384616,0.4230769230769231,0.3,0.5121951219512195,0.28,0.69,0.56,0.046218487394957986,0.18067226890756302,0.057692307692307696,0.3055900322316833
21,1,0.16,0.64,0.2,0.12264150943396226,0.21296296296296297,0.10256410256410256,0.4230769230769231,0.3153846153846154,0.5121951219512195,0.27,0.68,0.55,0.05042016806722689,0.20588235294117646,0.0641025641025641,0.314980516669072
22,1,0.15,0.81,0.04,0.12735849056603774,0.21296296296296297,0.10897435897435898,0.4230769230769231,0.3384615384615385,0.5365853658536586,0.26,0.67,0.54,0.052521008403361345,0.226890756302521,0.06481481481481481,0.31572278970652956
23,1,0.32,0.65,0.03,0.12735849056603774,0.2222222222222222,0.12179487179487179,0.46153846153846156,0.35384615384615387,0.5853658536585366,0.25,0.66,0.52,0.052521008403361345,0.23949579831932774,0.0660377358490566,0.3163199483954201
24,1,0.21,0.34,0.45,0.13679245283018868,0.24074074074074073,0.1346153846153846,0.46153846153846156,0.4153846153846154,0.5975609756097561,0.23,0.64,0.51,0.05672268907563025,0.24369747899159663,0.07407407407407407,0.32793644175758
25,1,0.28,0.69,0.03,0.1509433962264151,0.25925925925925924,0.14102564102564102,0.5,0.45384615384615384,0.6097560975609756,0.21,0.63,0.5,0.06092436974789916,0.2689075630252101,0.07547169811320754,0.3284253916559485
26,1,0.06,0.45,0.49,0.1509433962264151,0.26851851851851855,0.17307692307692307,0.5384615384615384,0.46923076923076923,0.6097560975609756,0.2,0.62,0.49,0.06512605042016807,0.2815126050420168,0.08018867924528301,0.3428961103834551
27,1,0.05,0.61,0.34,0.1650943396226415,0.26851851851851855,0.17307692307692307,0.5384615384615384,0.5076923076923077,0.6219512195121951,0.18,0.61,0.48,0.06722689075630252,0.29831932773109243,0.08333333333333333,0.3439962476547842
28,1,0.12,0.72,0.16,0.16981132075471697,0.2777777777777778,0.1987179487179487,0.5384615384615384,0.5307692307692308,0.6463414634146342,0.17,0.6,0.45,0.07142857142857142,0.31932773109243695,0.08490566037735849,0.34720521080392225
29,2,0.0,0.49,0.51,0.20754716981132076,0.3055555555555556,0.21794871794871795,0.6153846153846154,0.5538461538461539,0.6463414634146342,0.16,0.59,0.44,0.07352941176470588,0.35294117647058826,0.08974358974358974,0.3570789435705008
30,1,0.36,0.4,0.24,0.2169811320754717,0.3055555555555556,0.23076923076923078,0.6538461538461539,0.5692307692307692,0.6585365853658537,0.15,0.58,0.43,0.07563025210084033,0.3697478991596639,0.09259259259259259,0.361086790355083
31,2,0.01,0.08,0.91,0.22641509433962265,0.3333333333333333,0.24358974358974358,0.7307692307692307,0.5846153846153846,0.6585365853658537,0.13,0.57,0.42,0.07983193277310924,0.39915966386554624,0.09615384615384616,0.36658969548275366
32,0,0.06,0.7,0.24,0.24056603773584906,0.3425925925925926,0.2564102564102564,0.7307692307692307,0.6076923076923076,0.6829268292682927,0.12,0.56,0.4,0.0819327731092437,0.40756302521008403,0.10185185185185185,0.36816760475297067
33,2,0.02,0.78,0.2,0.25471698113207547,0.3425925925925926,0.27564102564102566,0.8076923076923077,0.6230769230769231,0.6829268292682927,0.11,0.55,0.39,0.0819327731092437,0.42857142857142855,0.10256410256410256,0.3685620820705249
34,0,0.43,0.57,0.0,0.2641509433962264,0.35185185185185186,0.30128205128205127,0.8076923076923077,0.6461538461538462,0.7073170731707317,0.1,0.54,0.37,0.0861344537815126,0.4495798319327731,0.10377358490566038,0.3707659268174685
35,2,0.01,0.52,0.47,0.2830188679245283,0.35185185185185186,0.3076923076923077,0.8076923076923077,0.676923076923077,0.7073170731707317,0.09,0.53,0.36,0.09453781512605042,0.46638655462184875,0.10897435897435898,0.38024245922932604
36,2,0.07,0.6,0.33,0.30660377358490565,0.39814814814814814,0.3141025641025641,0.8076923076923077,0.6923076923076923,0.7439024390243902,0.08,0.52,0.35,0.10084033613445378,0.4789915966386555,0.1111111111111111,0.38413591828225974
37,1,0.52,0.27,0.21,0.3490566037735849,0.4074074074074074,0.33974358974358976,0.8076923076923077,0.7230769230769231,0.7682926829268293,0.07,0.51,0.34,0.1092436974789916,0.5,0.12179487179487179,0.3991653437244431
