,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.94,1.97,0.0,0.0,0.0,0.019047619047619046
1,2,0.0,0.46,0.54,0.0,0.008771929824561403,0.0,0.03333333333333333,0.008130081300813009,0.011904761904761904,0.71,0.94,0.97,0.0,0.004219409282700422,0.004830917874396135,0.02054009774052192
2,1,0.01,0.55,0.44,0.004830917874396135,0.017543859649122806,0.0,0.03333333333333333,0.008130081300813009,0.023809523809523808,0.64,0.92,0.95,0.0,0.008438818565400843,0.008771929824561403,0.030821973633270165
3,1,0.0,0.47,0.53,0.00966183574879227,0.02631578947368421,0.013071895424836602,0.06666666666666667,0.024390243902439025,0.023809523809523808,0.62,0.91,0.89,0.002109704641350211,0.012658227848101266,0.00966183574879227,0.05509097948122338
4,1,0.03,0.85,0.12,0.00966183574879227,0.043859649122807015,0.013071895424836602,0.13333333333333333,0.032520325203252036,0.03571428571428571,0.61,0.9,0.88,0.004219409282700422,0.012658227848101266,0.013071895424836602,0.06699574138598528
5,2,0.02,0.6,0.38,0.014492753623188406,0.043859649122807015,0.013071895424836602,0.13333333333333333,0.04878048780487805,0.05952380952380952,0.58,0.88,0.85,0.006329113924050633,0.02109704641350211,0.014492753623188406,0.08921796360820751
6,0,0.43,0.49,0.08,0.014492753623188406,0.05263157894736842,0.0196078431372549,0.2,0.04878048780487805,0.05952380952380952,0.55,0.86,0.84,0.010548523206751054,0.02531645569620253,0.017543859649122806,0.08921796360820751
7,1,0.22,0.69,0.09,0.024154589371980676,0.06140350877192982,0.0196078431372549,0.2,0.06504065040650407,0.08333333333333333,0.51,0.85,0.82,0.014767932489451477,0.02531645569620253,0.0196078431372549,0.09842977841543121
8,0,0.08,0.9,0.02,0.028985507246376812,0.06140350877192982,0.026143790849673203,0.23333333333333334,0.07317073170731707,0.08333333333333333,0.47,0.83,0.8,0.014767932489451477,0.0379746835443038,0.024154589371980676,0.10123915007266016
9,2,0.0,0.63,0.37,0.03864734299516908,0.07017543859649122,0.026143790849673203,0.23333333333333334,0.0975609756097561,0.09523809523809523,0.44,0.82,0.79,0.016877637130801686,0.0379746835443038,0.026143790849673203,0.11101166753964459
10,0,0.07,0.56,0.37,0.05314009661835749,0.07017543859649122,0.032679738562091505,0.26666666666666666,0.10569105691056911,0.14285714285714285,0.43,0.8,0.78,0.0189873417721519,0.05485232067510549,0.02631578947368421,0.11193125089145628
11,2,0.0,0.55,0.45,0.06280193236714976,0.08771929824561403,0.032679738562091505,0.26666666666666666,0.12195121951219512,0.16666666666666666,0.33,0.78,0.77,0.02109704641350211,0.05485232067510549,0.028985507246376812,0.12496759750206199
12,2,0.02,0.13,0.85,0.06280193236714976,0.09649122807017543,0.032679738562091505,0.3,0.15447154471544716,0.21428571428571427,0.32,0.77,0.75,0.02109704641350211,0.06329113924050633,0.032679738562091505,0.15831947955333894
13,1,0.64,0.33,0.03,0.07729468599033816,0.09649122807017543,0.0392156862745098,0.3,0.16260162601626016,0.2261904761904762,0.29,0.76,0.73,0.023206751054852322,0.08016877637130802,0.03864734299516908,0.1628644930341643
14,0,0.55,0.42,0.03,0.0966183574879227,0.10526315789473684,0.0457516339869281,0.3,0.16260162601626016,0.25,0.27,0.75,0.71,0.02531645569620253,0.08438818565400844,0.0392156862745098,0.16373308130840414
15,2,0.0,0.31,0.69,0.10144927536231885,0.10526315789473684,0.058823529411764705,0.3,0.17073170731707318,0.27380952380952384,0.26,0.74,0.69,0.027426160337552744,0.09282700421940929,0.043859649122807015,0.1790699648851125
16,1,0.47,0.52,0.01,0.11594202898550725,0.11403508771929824,0.058823529411764705,0.3,0.17886178861788618,0.2976190476190476,0.25,0.73,0.67,0.03164556962025317,0.11392405063291139,0.0457516339869281,0.18281789680641905
17,1,0.43,0.54,0.03,0.12077294685990338,0.14035087719298245,0.06535947712418301,0.3,0.1951219512195122,0.2976190476190476,0.24,0.72,0.66,0.03375527426160337,0.13924050632911392,0.05263157894736842,0.19226963071635728
18,1,0.25,0.29,0.46,0.13043478260869565,0.14035087719298245,0.06535947712418301,0.3,0.21138211382113822,0.30952380952380953,0.23,0.71,0.65,0.03375527426160337,0.14345991561181434,0.05314009661835749,0.19328244317639864
19,1,0.02,0.7,0.28,0.14009661835748793,0.15789473684210525,0.0784313725490196,0.36666666666666664,0.2601626016260163,0.3333333333333333,0.22,0.69,0.64,0.035864978902953586,0.16033755274261605,0.058823529411764705,0.20818132130901143
20,2,0.0,0.52,0.48,0.14492753623188406,0.16666666666666666,0.0915032679738562,0.36666666666666664,0.2764227642276423,0.3333333333333333,0.21,0.68,0.63,0.035864978902953586,0.16455696202531644,0.06140350877192982,0.21248548199767714
21,1,0.07,0.71,0.22,0.1497584541062802,0.16666666666666666,0.10457516339869281,0.4,0.2926829268292683,0.34523809523809523,0.2,0.67,0.62,0.04008438818565401,0.1729957805907173,0.06280193236714976,0.22489269302630918
22,0,0.06,0.94,0.0,0.15458937198067632,0.16666666666666666,0.1111111111111111,0.4666666666666667,0.3008130081300813,0.34523809523809523,0.19,0.66,0.61,0.046413502109704644,0.18143459915611815,0.06535947712418301,0.23123135433035003
23,2,0.0,0.15,0.85,0.1642512077294686,0.20175438596491227,0.11764705882352941,0.4666666666666667,0.3008130081300813,0.35714285714285715,0.18,0.65,0.6,0.04852320675105485,0.20253164556962025,0.07017543859649122,0.24132893208631334
24,1,0.0,0.62,0.38,0.17391304347826086,0.20175438596491227,0.12418300653594772,0.5,0.3170731707317073,0.38095238095238093,0.17,0.64,0.59,0.056962025316455694,0.23628691983122363,0.07729468599033816,0.24785077457399832
25,1,0.0,0.91,0.09,0.18357487922705315,0.21929824561403508,0.13071895424836602,0.5,0.3333333333333333,0.38095238095238093,0.16,0.63,0.58,0.05907172995780591,0.24472573839662448,0.0784313725490196,0.24889207715606565
26,1,0.33,0.57,0.1,0.18840579710144928,0.22807017543859648,0.13725490196078433,0.5666666666666667,0.35772357723577236,0.40476190476190477,0.15,0.62,0.57,0.05907172995780591,0.2616033755274262,0.08771929824561403,0.2517615176151761
27,1,0.22,0.74,0.04,0.2028985507246377,0.2543859649122807,0.16993464052287582,0.5666666666666667,0.3821138211382114,0.4523809523809524,0.14,0.61,0.56,0.06118143459915612,0.26582278481012656,0.0915032679738562,0.2564376428078006
28,0,0.61,0.36,0.03,0.20772946859903382,0.2631578947368421,0.1830065359477124,0.5666666666666667,0.42276422764227645,0.4523809523809524,0.13,0.6,0.55,0.06962025316455696,0.270042194092827,0.09649122807017543,0.26682585528862807
29,2,0.01,0.28,0.71,0.21739130434782608,0.2631578947368421,0.1895424836601307,0.6,0.43902439024390244,0.4642857142857143,0.12,0.59,0.54,0.0759493670886076,0.2869198312236287,0.0966183574879227,0.26686444814758703
30,1,0.27,0.42,0.31,0.2318840579710145,0.2807017543859649,0.20261437908496732,0.6,0.4715447154471545,0.4642857142857143,0.11,0.58,0.53,0.08438818565400844,0.29535864978902954,0.10144927536231885,0.26833097678802875
31,2,0.03,0.63,0.34,0.2560386473429952,0.2982456140350877,0.20915032679738563,0.6,0.5121951219512195,0.47619047619047616,0.1,0.57,0.52,0.10126582278481013,0.33755274261603374,0.10457516339869281,0.2692799070847851
32,1,0.51,0.49,0.0,0.2753623188405797,0.32456140350877194,0.21568627450980393,0.7,0.5365853658536586,0.5238095238095238,0.09,0.56,0.51,0.10548523206751055,0.3628691983122363,0.10526315789473684,0.2719899341850561
33,1,0.0,0.27,0.73,0.2946859903381642,0.3508771929824561,0.2222222222222222,0.7666666666666667,0.5528455284552846,0.5476190476190477,0.08,0.55,0.5,0.10759493670886076,0.379746835443038,0.1111111111111111,0.27379661891857016
34,1,0.0,0.38,0.62,0.3285024154589372,0.3508771929824561,0.23529411764705882,0.8,0.5772357723577236,0.5952380952380952,0.07,0.54,0.49,0.1160337552742616,0.39662447257383965,0.11403508771929824,0.27647523279744074
35,2,0.17,0.38,0.45,0.34782608695652173,0.37719298245614036,0.24183006535947713,0.8333333333333334,0.5853658536585366,0.6071428571428571,0.06,0.53,0.48,0.12236286919831224,0.42616033755274263,0.11594202898550725,0.27802577611697443
36,2,0.0,0.12,0.88,0.3864734299516908,0.41228070175438597,0.24836601307189543,0.9333333333333333,0.5934959349593496,0.6309523809523809,0.05,0.52,0.47,0.13924050632911392,0.459915611814346,0.11764705882352941,0.2794121442614987
37,0,0.15,0.61,0.24,0.41545893719806765,0.4473684210526316,0.2549019607843137,0.9333333333333333,0.6097560975609756,0.6428571428571429,0.04,0.51,0.46,0.14978902953586498,0.47257383966244726,0.12077294685990338,0.2838516797866391
38,1,0.01,0.28,0.71,0.46859903381642515,0.45614035087719296,0.27450980392156865,0.9333333333333333,0.6341463414634146,0.6785714285714286,0.03,0.5,0.45,0.1540084388185654,0.48945147679324896,0.12418300653594772,0.28869480945042875
39,1,0.12,0.6,0.28,0.5700483091787439,0.49122807017543857,0.2875816993464052,0.9333333333333333,0.6666666666666666,0.6904761904761905,0.02,0.49,0.44,0.16455696202531644,0.4936708860759494,0.13043478260869565,0.2899824381266587
40,2,0.03,0.46,0.51,0.6811594202898551,0.49122807017543857,0.29411764705882354,0.9333333333333333,0.6747967479674797,0.7380952380952381,0.01,0.48,0.43,0.1751054852320675,0.5021097046413502,0.13071895424836602,0.29069456147409284
41,2,0.05,0.43,0.52,1.0,0.5,0.3006535947712418,1.0,0.6829268292682927,0.75,0.0,0.47,0.42,0.1877637130801688,0.5274261603375527,0.13725490196078433,0.31500990640158505
42,1,0.16,0.82,0.02,,0.5350877192982456,0.3006535947712418,,0.7073170731707317,0.7738095238095238,,0.46,0.41,0.19198312236286919,0.5485232067510548,0.14009661835748793,0.32351140212575347
43,2,0.03,0.33,0.64,,0.5526315789473685,0.32679738562091504,,0.7073170731707317,0.7857142857142857,,0.45,0.4,0.20464135021097046,0.5822784810126582,0.14035087719298245,0.3291073211483994
44,1,0.28,0.67,0.05,,0.5789473684210527,0.33986928104575165,,0.7398373983739838,0.7976190476190477,,0.44,0.39,0.20675105485232068,0.5907172995780591,0.14492753623188406,0.33557205137268764
45,1,0.03,0.13,0.84,,0.6140350877192983,0.3464052287581699,,0.7560975609756098,0.8095238095238095,,0.43,0.38,0.21308016877637131,0.6075949367088608,0.1497584541062802,0.3535070443872141
46,2,0.0,0.49,0.51,,0.6403508771929824,0.3790849673202614,,0.7723577235772358,0.8333333333333334,,0.42,0.37,0.22362869198312235,0.6244725738396625,0.15458937198067632,0.38255314851285155
47,2,0.15,0.51,0.34,,0.6491228070175439,0.39869281045751637,,0.7804878048780488,0.8333333333333334,,0.41,0.36,0.23628691983122363,0.6371308016877637,0.15789473684210525,0.3872221203415041
48,1,0.1,0.58,0.32,,0.6666666666666666,0.40522875816993464,,0.7967479674796748,0.8333333333333334,,0.4,0.35,0.2489451476793249,0.6582278481012658,0.1642512077294686,0.39423712456586263
