,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.03,0.92,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.76,1.97,1.94,0.0,0.0,0.0,0.007936507936507936
1,2,0.01,0.49,0.5,0.004545454545454545,0.009900990099009901,0.0,0.0,0.0,0.011904761904761904,0.76,0.97,0.94,0.002109704641350211,0.0,0.004545454545454545,0.007936507936507936
2,2,0.12,0.55,0.33,0.01818181818181818,0.009900990099009901,0.0,0.0,0.022058823529411766,0.023809523809523808,0.61,0.95,0.92,0.002109704641350211,0.012658227848101266,0.006535947712418301,0.007936507936507936
3,1,0.04,0.6,0.36,0.01818181818181818,0.009900990099009901,0.006535947712418301,0.058823529411764705,0.03676470588235294,0.023809523809523808,0.6,0.93,0.88,0.002109704641350211,0.02109704641350211,0.009900990099009901,0.03203839291492174
4,0,0.08,0.81,0.11,0.02727272727272727,0.009900990099009901,0.013071895424836602,0.058823529411764705,0.0661764705882353,0.03571428571428571,0.57,0.92,0.87,0.002109704641350211,0.02531645569620253,0.013071895424836602,0.035141017191190206
5,1,0.04,0.68,0.28,0.02727272727272727,0.0297029702970297,0.0196078431372549,0.11764705882352941,0.08823529411764706,0.03571428571428571,0.55,0.9,0.86,0.002109704641350211,0.046413502109704644,0.01818181818181818,0.05664629488158899
6,1,0.01,0.63,0.36,0.03636363636363636,0.0297029702970297,0.026143790849673203,0.11764705882352941,0.09558823529411764,0.047619047619047616,0.52,0.89,0.85,0.006329113924050633,0.05907172995780591,0.0196078431372549,0.05717581150107102
7,1,0.02,0.83,0.15,0.03636363636363636,0.0297029702970297,0.026143790849673203,0.17647058823529413,0.11029411764705882,0.08333333333333333,0.49,0.88,0.8,0.006329113924050633,0.06329113924050633,0.026143790849673203,0.0754757785467128
8,1,0.13,0.79,0.08,0.045454545454545456,0.0297029702970297,0.032679738562091505,0.17647058823529413,0.11764705882352941,0.09523809523809523,0.47,0.87,0.79,0.010548523206751054,0.08016877637130802,0.02727272727272727,0.09618824802648333
9,1,0.0,0.22,0.78,0.045454545454545456,0.06930693069306931,0.0392156862745098,0.23529411764705882,0.125,0.09523809523809523,0.44,0.86,0.78,0.02109704641350211,0.08438818565400844,0.0297029702970297,0.10837008070554954
10,2,0.18,0.44,0.38,0.05,0.06930693069306931,0.0392156862745098,0.23529411764705882,0.13970588235294118,0.11904761904761904,0.43,0.85,0.76,0.023206751054852322,0.0970464135021097,0.032679738562091505,0.1103616283114553
11,2,0.0,0.06,0.94,0.05454545454545454,0.0891089108910891,0.05228758169934641,0.29411764705882354,0.13970588235294118,0.11904761904761904,0.42,0.84,0.75,0.027426160337552744,0.10126582278481013,0.03636363636363636,0.13019745777098718
12,1,0.14,0.76,0.1,0.05909090909090909,0.0891089108910891,0.05228758169934641,0.29411764705882354,0.15441176470588236,0.13095238095238096,0.41,0.83,0.74,0.027426160337552744,0.10970464135021098,0.0392156862745098,0.13831047124732246
13,0,0.6,0.31,0.09,0.08636363636363636,0.09900990099009901,0.0718954248366013,0.29411764705882354,0.15441176470588236,0.14285714285714285,0.33,0.82,0.72,0.029535864978902954,0.10970464135021098,0.045454545454545456,0.15830442025294966
14,1,0.0,0.47,0.53,0.09090909090909091,0.10891089108910891,0.0718954248366013,0.35294117647058826,0.16176470588235295,0.16666666666666666,0.32,0.81,0.71,0.03164556962025317,0.11814345991561181,0.05,0.15858572595704948
15,2,0.02,0.73,0.25,0.1,0.12871287128712872,0.08496732026143791,0.35294117647058826,0.17647058823529413,0.17857142857142858,0.31,0.8,0.69,0.035864978902953586,0.1308016877637131,0.05228758169934641,0.1725635515644166
16,2,0.0,0.8,0.2,0.1,0.12871287128712872,0.0915032679738562,0.4117647058823529,0.20588235294117646,0.19047619047619047,0.3,0.79,0.68,0.0379746835443038,0.1518987341772152,0.05454545454545454,0.18290007922360862
17,1,0.05,0.87,0.08,0.10454545454545454,0.13861386138613863,0.0915032679738562,0.4117647058823529,0.22058823529411764,0.21428571428571427,0.29,0.78,0.67,0.04219409282700422,0.16033755274261605,0.05909090909090909,0.18410129834762187
18,1,0.0,0.28,0.72,0.11363636363636363,0.13861386138613863,0.09803921568627451,0.4117647058823529,0.2426470588235294,0.21428571428571427,0.28,0.76,0.66,0.04219409282700422,0.16455696202531644,0.06930693069306931,0.191703028846302
19,1,0.19,0.61,0.2,0.11818181818181818,0.1485148514851485,0.1111111111111111,0.4117647058823529,0.2426470588235294,0.25,0.26,0.75,0.65,0.04430379746835443,0.18143459915611815,0.0718954248366013,0.20016339869281044
20,1,0.13,0.81,0.06,0.13636363636363635,0.1485148514851485,0.11764705882352941,0.4117647058823529,0.25735294117647056,0.27380952380952384,0.23,0.74,0.64,0.05063291139240506,0.18143459915611815,0.08496732026143791,0.20413165266106445
21,1,0.0,0.9,0.1,0.14545454545454545,0.16831683168316833,0.13071895424836602,0.4117647058823529,0.2867647058823529,0.27380952380952384,0.22,0.72,0.63,0.05063291139240506,0.1940928270042194,0.08636363636363636,0.20497941600882777
22,0,0.49,0.47,0.04,0.15,0.18811881188118812,0.1437908496732026,0.4117647058823529,0.29411764705882354,0.2857142857142857,0.2,0.71,0.62,0.052742616033755275,0.20253164556962025,0.0891089108910891,0.22339051132003954
23,2,0.04,0.38,0.58,0.16818181818181818,0.19801980198019803,0.1568627450980392,0.5294117647058824,0.3088235294117647,0.2857142857142857,0.18,0.7,0.61,0.06118143459915612,0.21518987341772153,0.09090909090909091,0.23224896019013666
24,2,0.31,0.6,0.09,0.17272727272727273,0.2376237623762376,0.16339869281045752,0.5294117647058824,0.33088235294117646,0.30952380952380953,0.17,0.69,0.6,0.06540084388185655,0.22784810126582278,0.0915032679738562,0.24054621848739496
25,1,0.02,0.89,0.09,0.18181818181818182,0.2376237623762376,0.17647058823529413,0.5294117647058824,0.375,0.3333333333333333,0.16,0.66,0.59,0.06751054852320675,0.23628691983122363,0.09803921568627451,0.24054621848739496
26,1,0.03,0.73,0.24,0.19545454545454546,0.25742574257425743,0.1830065359477124,0.5882352941176471,0.38235294117647056,0.36904761904761907,0.15,0.65,0.58,0.08016877637130802,0.25316455696202533,0.09900990099009901,0.2414302354605208
27,1,0.02,0.23,0.75,0.21363636363636362,0.26732673267326734,0.1830065359477124,0.5882352941176471,0.3897058823529412,0.39285714285714285,0.14,0.64,0.55,0.08227848101265822,0.270042194092827,0.1,0.26218487394957984
28,1,0.0,0.88,0.12,0.22272727272727272,0.26732673267326734,0.1895424836601307,0.5882352941176471,0.41911764705882354,0.4166666666666667,0.13,0.63,0.54,0.08227848101265822,0.27848101265822783,0.10454545454545454,0.2674497071555895
29,2,0.0,0.7,0.3,0.23636363636363636,0.27722772277227725,0.20261437908496732,0.6470588235294118,0.4411764705882353,0.44047619047619047,0.12,0.62,0.52,0.08438818565400844,0.2911392405063291,0.10891089108910891,0.27250603211581664
30,2,0.0,0.64,0.36,0.25,0.2871287128712871,0.21568627450980393,0.6470588235294118,0.47058823529411764,0.4880952380952381,0.11,0.61,0.5,0.0949367088607595,0.3080168776371308,0.1111111111111111,0.2750544662309368
31,1,0.07,0.57,0.36,0.2681818181818182,0.31683168316831684,0.21568627450980393,0.6470588235294118,0.5,0.5,0.1,0.6,0.49,0.09915611814345991,0.3206751054852321,0.11363636363636363,0.2787459680842034
32,1,0.14,0.78,0.08,0.2909090909090909,0.32673267326732675,0.22875816993464052,0.7058823529411765,0.5367647058823529,0.5714285714285714,0.09,0.58,0.48,0.11181434599156118,0.35443037974683544,0.11764705882352941,0.28460894161586203
33,1,0.58,0.41,0.01,0.30454545454545456,0.33663366336633666,0.24183006535947713,0.7647058823529411,0.5588235294117647,0.5714285714285714,0.08,0.57,0.46,0.12025316455696203,0.37130801687763715,0.11818181818181818,0.28474132077073255
34,1,0.09,0.62,0.29,0.32727272727272727,0.33663366336633666,0.24183006535947713,0.7647058823529411,0.6102941176470589,0.5833333333333334,0.07,0.56,0.45,0.12869198312236288,0.4008438818565401,0.12871287128712872,0.29715219421101774
35,2,0.0,0.31,0.69,0.3409090909090909,0.37623762376237624,0.2549019607843137,0.8235294117647058,0.6102941176470589,0.5833333333333334,0.06,0.55,0.44,0.13291139240506328,0.4092827004219409,0.13071895424836602,0.29814540195163036
36,1,0.03,0.92,0.05,0.38181818181818183,0.38613861386138615,0.26143790849673204,0.8823529411764706,0.6176470588235294,0.5833333333333334,0.05,0.54,0.43,0.13924050632911392,0.4430379746835443,0.13636363636363635,0.3026536372124607
37,1,0.05,0.92,0.03,0.4409090909090909,0.38613861386138615,0.28104575163398693,0.8823529411764706,0.625,0.6071428571428571,0.04,0.53,0.42,0.14345991561181434,0.45569620253164556,0.13861386138613863,0.3118037644100545
38,2,0.1,0.26,0.64,0.4954545454545455,0.43564356435643564,0.2875816993464052,0.8823529411764706,0.6397058823529411,0.6190476190476191,0.03,0.52,0.41,0.14345991561181434,0.48945147679324896,0.1437908496732026,0.313375350140056
39,2,0.04,0.37,0.59,0.5818181818181818,0.45544554455445546,0.3006535947712418,0.8823529411764706,0.6617647058823529,0.6428571428571429,0.02,0.51,0.4,0.1518987341772152,0.4978902953586498,0.14545454545454545,0.313375350140056
40,1,0.0,0.54,0.46,0.6727272727272727,0.49504950495049505,0.3202614379084967,0.9411764705882353,0.6838235294117647,0.6428571428571429,0.01,0.5,0.39,0.15611814345991562,0.510548523206751,0.1485148514851485,0.3182773109243697
41,1,0.04,0.62,0.34,1.0,0.5247524752475248,0.32679738562091504,1.0,0.6911764705882353,0.6547619047619048,0.0,0.49,0.38,0.15822784810126583,0.5189873417721519,0.15,0.3190126050420168
42,1,0.04,0.62,0.34,,0.5346534653465347,0.35294117647058826,,0.7058823529411765,0.6547619047619048,,0.48,0.37,0.1751054852320675,0.5316455696202531,0.1568627450980392,0.337212335914758
43,1,0.52,0.46,0.02,,0.5544554455445545,0.37254901960784315,,0.7132352941176471,0.6785714285714286,,0.47,0.36,0.18143459915611815,0.5527426160337553,0.16339869281045752,0.36248192087292436
44,2,0.02,0.45,0.53,,0.5544554455445545,0.37254901960784315,,0.7352941176470589,0.6904761904761905,,0.46,0.35,0.19198312236286919,0.5738396624472574,0.16818181818181818,0.3780706221882692
45,2,0.01,0.86,0.13,,0.5841584158415841,0.39215686274509803,,0.7352941176470589,0.7023809523809523,,0.45,0.34,0.19831223628691982,0.5864978902953587,0.16831683168316833,0.3782194395910179
46,1,0.0,0.12,0.88,,0.6237623762376238,0.39215686274509803,,0.7426470588235294,0.7261904761904762,,0.44,0.32,0.20675105485232068,0.620253164556962,0.17272727272727273,0.3814431075460487
47,0,0.05,0.9,0.05,,0.6534653465346535,0.39869281045751637,,0.7426470588235294,0.7380952380952381,,0.43,0.31,0.21518987341772153,0.6244725738396625,0.17647058823529413,0.38417916186082274
48,1,0.22,0.66,0.12,,0.6633663366336634,0.39869281045751637,,0.75,0.75,,0.42,0.3,0.21729957805907174,0.6371308016877637,0.18181818181818182,0.39458131737543506
49,2,0.08,0.44,0.48,,0.6732673267326733,0.4117647058823529,,0.7720588235294118,0.7619047619047619,,0.41,0.29,0.22362869198312235,0.6413502109704642,0.1830065359477124,0.40653815992627984
50,1,0.65,0.32,0.03,,0.693069306930693,0.4444444444444444,,0.7794117647058824,0.7738095238095238,,0.4,0.28,0.23628691983122363,0.6497890295358649,0.18811881188118812,0.42072967800981775
51,1,0.0,0.25,0.75,,0.693069306930693,0.45098039215686275,,0.8235294117647058,0.7857142857142857,,0.39,0.27,0.2468354430379747,0.6497890295358649,0.1895424836601307,0.4252103891665599
52,1,0.04,0.95,0.01,,0.7029702970297029,0.45751633986928103,,0.8382352941176471,0.7857142857142857,,0.38,0.26,0.25738396624472576,0.6666666666666666,0.19545454545454546,0.4402279093455564
53,1,0.0,0.63,0.37,,0.7227722772277227,0.47058823529411764,,0.8529411764705882,0.8095238095238095,,0.37,0.25,0.26371308016877637,0.6835443037974683,0.19801980198019803,0.4430554399977813
54,2,0.0,0.08,0.92,,0.7326732673267327,0.49673202614379086,,0.8529411764705882,0.8333333333333334,,0.36,0.24,0.2721518987341772,0.6962025316455697,0.20261437908496732,0.44669804196188284
