,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0960264652967453,0.5378448963165283,0.3661285936832428,0.0,0.0,0.0,0.0,0.0,0.0,1.8079931735992432,1.9460303783416748,1.8819236755371094,0.0,0.0,0.0,0.0026881720430107525
1,2,0.022240351885557175,0.2920389175415039,0.6857207417488098,0.004739336492890996,0.0,0.006622516556291391,0.0,0.008064516129032258,0.0,0.8079931139945984,0.9460304379463196,0.8819237351417542,0.0,0.004201680672268907,0.004739336492890996,0.01503385105535643
2,2,0.021892374381422997,0.4810555577278137,0.4970521032810211,0.004739336492890996,0.008771929824561403,0.006622516556291391,0.037037037037037035,0.008064516129032258,0.022988505747126436,0.6566177606582642,0.9358395338058472,0.8441686630249023,0.0021008403361344537,0.004201680672268907,0.006622516556291391,0.022696686304398573
3,1,0.023828204721212387,0.5429360270500183,0.4332357347011566,0.018957345971563982,0.008771929824561403,0.019867549668874173,0.037037037037037035,0.03225806451612903,0.022988505747126436,0.48487913608551025,0.9234819412231445,0.811543881893158,0.0021008403361344537,0.01680672268907563,0.008771929824561403,0.030761202433430834
4,2,0.11755073815584183,0.6353562474250793,0.24709300696849823,0.018957345971563982,0.017543859649122806,0.019867549668874173,0.07407407407407407,0.03225806451612903,0.06896551724137931,0.4504138231277466,0.9121673107147217,0.7628710865974426,0.004201680672268907,0.01680672268907563,0.017543859649122806,0.03882571856246309
5,1,0.022268112748861313,0.3453311324119568,0.6324007511138916,0.023696682464454975,0.017543859649122806,0.026490066225165563,0.07407407407407407,0.056451612903225805,0.06896551724137931,0.4393221437931061,0.9078969359397888,0.7434762120246887,0.004201680672268907,0.029411764705882353,0.018957345971563982,0.05117139757480877
6,1,0.015643343329429626,0.24088039994239807,0.7434762120246887,0.023696682464454975,0.03508771929824561,0.026490066225165563,0.1111111111111111,0.056451612903225805,0.09195402298850575,0.41886788606643677,0.8970788717269897,0.7341948747634888,0.008403361344537815,0.029411764705882353,0.019867549668874173,0.06649706807289306
7,2,0.023501688614487648,0.5938394665718079,0.38265883922576904,0.02843601895734597,0.03508771929824561,0.033112582781456956,0.1111111111111111,0.08064516129032258,0.09195402298850575,0.35737696290016174,0.8834996819496155,0.7293137907981873,0.008403361344537815,0.04201680672268908,0.023696682464454975,0.07884274708523874
8,2,0.045708928257226944,0.5893986821174622,0.3648923933506012,0.02843601895734597,0.043859649122807015,0.033112582781456956,0.14814814814814814,0.08064516129032258,0.13793103448275862,0.34222859144210815,0.8808032274246216,0.7076472043991089,0.012605042016806723,0.04201680672268908,0.026490066225165563,0.08650558233428089
9,1,0.08858490735292435,0.6957898736000061,0.21562527120113373,0.04265402843601896,0.043859649122807015,0.039735099337748346,0.14814814814814814,0.11290322580645161,0.13793103448275862,0.3171955347061157,0.862410843372345,0.6960445642471313,0.012605042016806723,0.058823529411764705,0.02843601895734597,0.09885126134662657
10,1,0.266776442527771,0.4584195911884308,0.274804025888443,0.04265402843601896,0.05263157894736842,0.039735099337748346,0.18518518518518517,0.11290322580645161,0.19540229885057472,0.29869404435157776,0.859150230884552,0.6691913604736328,0.014705882352941176,0.058823529411764705,0.033112582781456956,0.11417693184471085
11,1,0.3279368281364441,0.35838136076927185,0.31368181109428406,0.07582938388625593,0.05263157894736842,0.052980132450331126,0.18518518518518517,0.12096774193548387,0.19540229885057472,0.2581641376018524,0.8588919639587402,0.6638178825378418,0.014705882352941176,0.06302521008403361,0.03508771929824561,0.1222414479737431
12,0,0.0336308516561985,0.609194815158844,0.3571743369102478,0.07582938388625593,0.07894736842105263,0.052980132450331126,0.2222222222222222,0.12096774193548387,0.20689655172413793,0.25287818908691406,0.8504334092140198,0.653518795967102,0.02100840336134454,0.06302521008403361,0.039735099337748346,0.14139853609634848
13,1,0.03643219172954559,0.8255990147590637,0.13796882331371307,0.08056872037914692,0.07894736842105263,0.06622516556291391,0.2222222222222222,0.12903225806451613,0.20689655172413793,0.25205332040786743,0.8500686883926392,0.6473909020423889,0.02100840336134454,0.06722689075630252,0.04265402843601896,0.15374421510869415
14,2,0.05421493202447891,0.2505919933319092,0.6951931118965149,0.08056872037914692,0.08771929824561403,0.06622516556291391,0.2962962962962963,0.12903225806451613,0.21839080459770116,0.2418353259563446,0.8496968746185303,0.6419398188591003,0.023109243697478993,0.06722689075630252,0.043859649122807015,0.16449690328073718
15,2,0.02824571542441845,0.897978663444519,0.07377556711435318,0.09004739336492891,0.08771929824561403,0.0728476821192053,0.2962962962962963,0.14516129032258066,0.21839080459770116,0.2262234091758728,0.8414604663848877,0.6417438387870789,0.023109243697478993,0.08403361344537816,0.05263157894736842,0.16718507532374793
