,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.07683371007442474,0.791698157787323,0.13146816194057465,0.0,0.0,0.0,0.0,0.0,0.0,1.6628577709197998,1.9668694734573364,1.848924160003662,0.0,0.0,0.0,0.025641025641025644
1,2,0.02129778265953064,0.4408683776855469,0.5378338098526001,0.0,0.009174311926605505,0.0064516129032258064,0.038461538461538464,0.0,0.0,0.662857711315155,0.9668694734573364,0.8489242196083069,0.0021008403361344537,0.0,0.0064516129032258064,0.029657089898053754
2,1,0.025189071893692017,0.8174932599067688,0.157317653298378,0.0,0.009174311926605505,0.0064516129032258064,0.07692307692307693,0.007751937984496124,0.012048192771084338,0.6179877519607544,0.9301932454109192,0.8308932185173035,0.0021008403361344537,0.004201680672268907,0.009174311926605505,0.03224106922621913
3,2,0.03263198211789131,0.43129825592041016,0.5360697507858276,0.009433962264150943,0.01834862385321101,0.012903225806451613,0.07692307692307693,0.007751937984496124,0.012048192771084338,0.5611032247543335,0.910580575466156,0.7750721573829651,0.004201680672268907,0.004201680672268907,0.009433962264150943,0.04506158204673195
4,1,0.04278548061847687,0.39001622796058655,0.5671982765197754,0.009433962264150943,0.01834862385321101,0.012903225806451613,0.11538461538461539,0.031007751937984496,0.07228915662650602,0.5074204802513123,0.8796662092208862,0.7464926838874817,0.004201680672268907,0.01680672268907563,0.012903225806451613,0.06514190333187252
5,1,0.2345135509967804,0.6150265336036682,0.1504599153995514,0.02358490566037736,0.05504587155963303,0.01935483870967742,0.11538461538461539,0.031007751937984496,0.07228915662650602,0.42351439595222473,0.8583521842956543,0.7271157503128052,0.014705882352941176,0.01680672268907563,0.01834862385321101,0.07289384131636863
6,1,0.5611032247543335,0.36596331000328064,0.07293348759412766,0.02358490566037736,0.05504587155963303,0.01935483870967742,0.15384615384615385,0.046511627906976744,0.12048192771084337,0.4224918484687805,0.8453874588012695,0.7037102580070496,0.014705882352941176,0.025210084033613446,0.01935483870967742,0.0889580983444811
7,1,0.020760828629136086,0.4284589886665344,0.5507802367210388,0.02830188679245283,0.06422018348623854,0.03225806451612903,0.15384615384615385,0.046511627906976744,0.12048192771084337,0.40203291177749634,0.8399757742881775,0.6975836157798767,0.01680672268907563,0.025210084033613446,0.02358490566037736,0.10177861116499391
8,2,0.025324473157525063,0.45230215787887573,0.5223733186721802,0.02830188679245283,0.06422018348623854,0.03225806451612903,0.2692307692307692,0.05426356589147287,0.14457831325301204,0.3300401568412781,0.8370356559753418,0.689969539642334,0.01680672268907563,0.029411764705882353,0.02830188679245283,0.14024014962653236
9,1,0.2019297033548355,0.6882467269897461,0.10982359200716019,0.0330188679245283,0.08256880733944955,0.03870967741935484,0.2692307692307692,0.05426356589147287,0.14457831325301204,0.31838497519493103,0.8268037438392639,0.6818385720252991,0.018907563025210083,0.029411764705882353,0.03225806451612903,0.1482722781405886
