,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.024647471702614235,0.3084460038019166,0.666906524495469,0.0,0.0,0.0,0.0,0.0,0.0,1.6930192481860542,1.82467042136232,1.7677756071392516,0.0,0.0,0.0,0.0026246719160104987
1,2,0.02378436054647774,0.2831437768322897,0.6930718626212327,0.004694835680751174,0.0,0.006578947368421052,0.0,0.007874015748031496,0.0,0.6930192481860542,0.8246704213623198,0.7677756071392517,0.0,0.004201680672268907,0.004694835680751174,0.01595800524934383
2,1,0.07975850870066921,0.7603245485218371,0.1599169427774936,0.004694835680751174,0.02702702702702703,0.006578947368421052,0.04,0.007874015748031496,0.011627906976744186,0.6529792444908883,0.8017797681998006,0.7555995738066899,0.0063025210084033615,0.004201680672268907,0.006578947368421052,0.019833974241591893
3,2,0.0389662334059625,0.27849830216933974,0.6825354644246977,0.014084507042253521,0.02702702702702703,0.019736842105263157,0.04,0.023622047244094488,0.011627906976744186,0.4063727342298127,0.8003972731886573,0.7398083453870874,0.0063025210084033615,0.012605042016806723,0.014084507042253521,0.08650064090825856
4,1,0.2662943441464438,0.1322172578952487,0.6014883979583074,0.014084507042253521,0.05405405405405406,0.019736842105263157,0.24,0.023622047244094488,0.03488372093023256,0.3141997736013572,0.7847807382569492,0.7384047204204599,0.012605042016806723,0.012605042016806723,0.018779342723004695,0.0998339742415919
5,2,0.04628163166357838,0.5470221020088223,0.4066962663275993,0.018779342723004695,0.05405405405405406,0.046052631578947366,0.24,0.07086614173228346,0.03488372093023256,0.31372754933513475,0.7644854393641536,0.7106341498294315,0.012605042016806723,0.03361344537815126,0.019736842105263157,0.10758591222608803
6,1,0.03291662391065413,0.6818349183791949,0.285248457710151,0.018779342723004695,0.07207207207207207,0.046052631578947366,0.28,0.07086614173228346,0.046511627906976744,0.2993442499642275,0.7608442177419156,0.7100612287182902,0.014705882352941176,0.03361344537815126,0.023474178403755867,0.12091924555942135
7,2,0.036500397078094125,0.5122545972377607,0.4512450056841453,0.023474178403755867,0.07207207207207207,0.05921052631578947,0.28,0.1732283464566929,0.046511627906976744,0.2966297556494586,0.7263421033215112,0.7054894091763615,0.014705882352941176,0.037815126050420166,0.02702702702702703,0.12616858939144235
8,1,0.06966662623484862,0.2473146236081697,0.6830187501569817,0.023474178403755867,0.08108108108108109,0.05921052631578947,0.32,0.1732283464566929,0.11627906976744186,0.270443143871318,0.725683330918089,0.6834730793170494,0.018907563025210083,0.037815126050420166,0.046052631578947366,0.13004455838369042
9,2,0.027839683219333798,0.3611024165856393,0.6110579001950268,0.06103286384976526,0.08108108108108109,0.06578947368421052,0.32,0.2047244094488189,0.11627906976744186,0.23153151293217017,0.7088344322447435,0.6830187501569817,0.018907563025210083,0.06722689075630252,0.05405405405405406,0.1457925898797534
10,2,0.036110101860199945,0.47399902791163956,0.4898908702281604,0.06103286384976526,0.0990990990990991,0.06578947368421052,0.36,0.2047244094488189,0.13953488372093023,0.22505897681664944,0.7075867957293229,0.6802489320156901,0.02100840336134454,0.06722689075630252,0.05921052631578947,0.1690484038332418
11,0,0.3204985089848386,0.4798730230532251,0.19962846796193637,0.0892018779342723,0.0990990990990991,0.07894736842105263,0.36,0.2204724409448819,0.13953488372093023,0.18671531969427604,0.7063598891152022,0.6749618289420664,0.02100840336134454,0.07142857142857142,0.06103286384976526,0.1823817371665751
12,0,0.35146029607266854,0.5707782128577384,0.07776149106959306,0.0892018779342723,0.10810810810810811,0.07894736842105263,0.4,0.2204724409448819,0.16279069767441862,0.18583098619134847,0.7027918643493116,0.6680269867077689,0.023109243697478993,0.07142857142857142,0.06578947368421052,0.19013367515107124
13,1,0.10622190820372453,0.6349144442292837,0.2588636475669918,0.10328638497652583,0.10810810810810811,0.08552631578947369,0.4,0.2283464566929134,0.16279069767441862,0.16859585932810633,0.7000747824171452,0.666906524495469,0.023109243697478993,0.07983193277310924,0.07207207207207207,0.22425441005920774
14,2,0.02799288115493445,0.5922392366530993,0.3797678821919663,0.10328638497652583,0.11711711711711711,0.08552631578947369,0.44,0.2283464566929134,0.1744186046511628,0.16547156931731244,0.6995300167141416,0.6628117166758821,0.023109243697478993,0.10084033613445378,0.07894736842105263,0.23200634804370387
15,1,0.10154465147408138,0.7327840449064087,0.1656713036195099,0.11267605633802817,0.11711711711711711,0.09210526315789473,0.44,0.25196850393700787,0.1744186046511628,0.1491525313143897,0.6948223200528342,0.643765004481551,0.025210084033613446,0.10084033613445378,0.08108108108108109,0.24250503570774584
16,1,0.03188464331838898,0.6017840454150479,0.3663313112665631,0.11267605633802817,0.12612612612612611,0.10526315789473684,0.52,0.25196850393700787,0.19767441860465115,0.14159291300914445,0.6831416454594257,0.6376143381163012,0.025210084033613446,0.10504201680672269,0.08552631578947369,0.24638100469999388
17,2,0.12138390439159208,0.5425971908641578,0.33601890474425017,0.15023474178403756,0.12612612612612611,0.10526315789473684,0.52,0.25984251968503935,0.22093023255813954,0.12020816747437443,0.6824548693602422,0.6348611448719349,0.029411764705882353,0.10504201680672269,0.0892018779342723,0.2597143380333272
18,2,0.06664933068063847,0.5433796305194695,0.3899710387998919,0.15023474178403756,0.12612612612612611,0.1118421052631579,0.56,0.2755905511811024,0.22093023255813954,0.11915775606890976,0.6818349183791949,0.6277966824103881,0.029411764705882353,0.11764705882352941,0.09210526315789473,0.2597143380333272
19,2,0.03695519199935549,0.4616889481334366,0.501355859867208,0.20187793427230047,0.13513513513513514,0.1118421052631579,0.56,0.2755905511811024,0.23255813953488372,0.10622190820372453,0.6767665899840533,0.6236221153394319,0.03361344537815126,0.11764705882352941,0.0990990990990991,0.2690840813345849
20,1,0.031782754163159885,0.7073166342753443,0.26090061156149597,0.20187793427230047,0.13513513513513514,0.11842105263157894,0.6,0.28346456692913385,0.23255813953488372,0.10508429252131866,0.674628362725309,0.6197905886182227,0.03361344537815126,0.12605042016806722,0.10328638497652583,0.28488434278175107
21,2,0.2966297556494586,0.466067937264946,0.23730230708559535,0.2112676056338028,0.15315315315315314,0.11842105263157894,0.6,0.28346456692913385,0.2441860465116279,0.10349100188226133,0.6697417886817905,0.6110579001950268,0.037815126050420166,0.12605042016806722,0.10526315789473684,0.29380089116767377
