,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.03035261089890821,0.33741070080256214,0.6322366882985299,0.0,0.0,0.0,0.0,0.0,0.0,1.685701245465733,1.797388727708893,1.7216698588741715,0.0,0.0,0.0,0.03307647819282847
1,2,0.024595908087710464,0.34147861733212276,0.6339254745801666,0.0,0.0,0.0,0.043478260869565216,0.007042253521126761,0.013888888888888888,0.685701245465733,0.797388727708893,0.7216698588741715,0.0,0.004219409282700422,0.004672897196261682,0.07655473906239368
2,2,0.0259902634941786,0.33166451253840196,0.6423452239674194,0.004672897196261682,0.0,0.0,0.043478260869565216,0.014084507042253521,0.041666666666666664,0.5643207334665145,0.7928526800593138,0.7112878438390301,0.0,0.008438818565400843,0.009345794392523364,0.0910474926855821
3,2,0.025249813658036083,0.3239712011078681,0.6507789852340956,0.004672897196261682,0.010526315789473684,0.012121212121212121,0.17391304347826086,0.014084507042253521,0.041666666666666664,0.48206309681672976,0.788405678850643,0.6987457644024891,0.002109704641350211,0.008438818565400843,0.010526315789473684,0.11686908892971355
4,1,0.058437190624540565,0.5192321669365898,0.42233064243886964,0.009345794392523364,0.010526315789473684,0.012121212121212121,0.17391304347826086,0.09154929577464789,0.06944444444444445,0.42554751978129257,0.7415765157929964,0.6822407597944948,0.002109704641350211,0.05485232067510549,0.012121212121212121,0.1261283481889728
5,2,0.04252920878095022,0.3974093398849367,0.560061451334113,0.009345794392523364,0.021052631578947368,0.01818181818181818,0.21739130434782608,0.09154929577464789,0.08333333333333333,0.41020526543753905,0.7414204587518528,0.6507789852340956,0.004219409282700422,0.05485232067510549,0.014018691588785047,0.14207056529433496
6,2,0.059432220201138995,0.5915337307421232,0.34903404905673774,0.014018691588785047,0.021052631578947368,0.024242424242424242,0.21739130434782608,0.15492957746478872,0.08333333333333333,0.40011131655187676,0.7159101215547653,0.6436163395223629,0.004219409282700422,0.10548523206751055,0.01818181818181818,0.14525073144179082
7,1,0.024595908087710464,0.34147861733212276,0.6339254745801666,0.014018691588785047,0.042105263157894736,0.024242424242424242,0.2608695652173913,0.15492957746478872,0.1111111111111111,0.39844068095703894,0.7096866458673884,0.6432124370480936,0.008438818565400843,0.10548523206751055,0.021052631578947368,0.1663774920051711
8,2,0.38383805634765306,0.40029327984769875,0.21586866380464817,0.03271028037383177,0.042105263157894736,0.024242424242424242,0.2608695652173913,0.2535211267605634,0.125,0.33084649493893054,0.6849996784749152,0.6423452239674194,0.008438818565400843,0.10970464135021098,0.024242424242424242,0.18026638089406
9,1,0.11173797139312795,0.45079316243781986,0.43746886616905206,0.03271028037383177,0.05263157894736842,0.04242424242424243,0.30434782608695654,0.2535211267605634,0.1388888888888889,0.32274615826414066,0.6804682968525759,0.6339254745801666,0.010548523206751054,0.10970464135021098,0.03271028037383177,0.19691530158774573
10,1,0.04772160882965636,0.6041814272954609,0.3480969638748827,0.04672897196261682,0.05263157894736842,0.05454545454545454,0.30434782608695654,0.2605633802816901,0.1388888888888889,0.30540476007832634,0.6791724537555376,0.6286375131551891,0.010548523206751054,0.12236286919831224,0.042105263157894736,0.23217139233968664
11,1,0.1376448898670514,0.722639969871535,0.13971514026141343,0.04672897196261682,0.06315789473684211,0.05454545454545454,0.34782608695652173,0.2605633802816901,0.18055555555555555,0.29358190729752837,0.6724477038565005,0.6180114125831145,0.012658227848101266,0.12236286919831224,0.04242424242424243,0.23225261391213628
