,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.05219407523482428,0.34244229714445606,0.6053636276207197,0.0,0.0,0.0,0.0,0.0,0.0,1.9153920390369863,1.8589960912821994,1.8459468685959797,0.0,0.0,0.0,0.049206349206349205
1,1,0.16466352787758798,0.2953393994510993,0.5399970726713127,0.0,0.0,0.00641025641025641,0.03333333333333333,0.007936507936507936,0.0,0.9153920390369864,0.8589960912821996,0.8459468685959796,0.0,0.004219409282700422,0.004830917874396135,0.09365079365079365
2,2,0.06054270914593683,0.24489280905332206,0.694564481800741,0.0,0.0,0.00641025641025641,0.1,0.047619047619047616,0.012345679012345678,0.8722075670002974,0.7884572219320982,0.8347782673939357,0.0,0.016877637130801686,0.00641025641025641,0.0977660199882422
3,1,0.08516453992838734,0.22220895942683586,0.6926265006447768,0.004830917874396135,0.009009009009009009,0.01282051282051282,0.1,0.047619047619047616,0.012345679012345678,0.8583541377324946,0.7494908467719282,0.8289611250403239,0.002109704641350211,0.016877637130801686,0.009009009009009009,0.1374485596707819
4,2,0.36322318939368886,0.24542101936930288,0.3913557912370083,0.004830917874396135,0.009009009009009009,0.01282051282051282,0.23333333333333334,0.16666666666666666,0.037037037037037035,0.7860207956545593,0.6759087895962889,0.821157036314938,0.002109704641350211,0.02531645569620253,0.01282051282051282,0.145679012345679
5,1,0.11771931635264983,0.47313284098222735,0.4091478426651228,0.01932367149758454,0.018018018018018018,0.019230769230769232,0.23333333333333334,0.16666666666666666,0.037037037037037035,0.6915169238634941,0.6752952994103365,0.7987288124724556,0.004219409282700422,0.02531645569620253,0.018018018018018018,0.14832451499118166
6,0,0.21480046628412283,0.5221865977286202,0.2630129359872569,0.01932367149758454,0.018018018018018018,0.019230769230769232,0.26666666666666666,0.1746031746031746,0.06172839506172839,0.6902748679647046,0.6748273110304622,0.7928791246941124,0.004219409282700422,0.046413502109704644,0.019230769230769232,0.15655496766607876
7,0,0.49471861287548596,0.4761751340409678,0.029106253083546176,0.024154589371980676,0.02702702702702703,0.02564102564102564,0.26666666666666666,0.1746031746031746,0.06172839506172839,0.6694084482245586,0.670888474371348,0.7914574162653485,0.006329113924050633,0.046413502109704644,0.01932367149758454,0.1676660787771899
8,1,0.20737532164084152,0.5774502089230866,0.21517446943607185,0.024154589371980676,0.02702702702702703,0.02564102564102564,0.3333333333333333,0.29365079365079366,0.12345679012345678,0.6428446338182358,0.6083433257742058,0.7763767792470326,0.006329113924050633,0.05907172995780591,0.024154589371980676,0.18988830099941212
9,2,0.01946325554829297,0.5540021951154509,0.42653454933625623,0.033816425120772944,0.05405405405405406,0.03205128205128205,0.3333333333333333,0.29365079365079366,0.12345679012345678,0.6168990840901836,0.5960773481901187,0.7745931665285652,0.008438818565400843,0.05907172995780591,0.02564102564102564,0.2104644326866549
