,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.023830097261428682,0.16935811676223617,0.8068117859763352,0.0,0.0,0.0,0.0,0.0,0.0,1.8924346345994847,1.905649921831802,1.8681590978898694,0.0,0.0,0.0,0.08872135616321662
1,2,0.022931554818965607,0.13296061659008204,0.8441078285909525,0.0,0.0,0.0,0.05555555555555555,0.007751937984496124,0.01098901098901099,0.8924346345994847,0.9056499218318019,0.8681590978898694,0.0,0.004201680672268907,0.004545454545454545,0.12575839320025367
2,1,0.3010700634173267,0.5480355633668516,0.15089437321582172,0.0,0.0,0.0,0.16666666666666666,0.07751937984496124,0.02197802197802198,0.8511402589333822,0.7345124565091842,0.8573045330297742,0.0,0.025210084033613446,0.006802721088435374,0.133084400526261
3,2,0.3231059176402105,0.5566300753058315,0.12026400705395801,0.004545454545454545,0.009174311926605505,0.006802721088435374,0.16666666666666666,0.07751937984496124,0.02197802197802198,0.8456054631227221,0.7284943357768879,0.8480054216752707,0.0021008403361344537,0.025210084033613446,0.009174311926605505,0.14083633851075714
4,1,0.6102337393387187,0.271257333632101,0.11850892702918017,0.004545454545454545,0.009174311926605505,0.006802721088435374,0.2777777777777778,0.10077519379844961,0.04395604395604396,0.7955253387887237,0.7157677392199465,0.8441078285909525,0.0021008403361344537,0.029411764705882353,0.013605442176870748,0.1628143604887791
5,1,0.45821544604041564,0.33240380469837233,0.20938074926121206,0.013636363636363636,0.01834862385321101,0.013605442176870748,0.2777777777777778,0.10077519379844961,0.04395604395604396,0.7931351604125214,0.7093141483031993,0.8435745439654637,0.004201680672268907,0.029411764705882353,0.013636363636363636,0.18133287900729758
6,2,0.026127721925338965,0.18580598675636706,0.788066291318294,0.013636363636363636,0.01834862385321101,0.013605442176870748,0.3333333333333333,0.13953488372093023,0.10989010989010989,0.7755274480894085,0.6904980855272885,0.8045992057915325,0.004201680672268907,0.03361344537815126,0.01834862385321101,0.1942527756481245
7,2,0.07464006194549927,0.3763550302333511,0.5490049078211497,0.045454545454545456,0.027522935779816515,0.02040816326530612,0.3333333333333333,0.13953488372093023,0.10989010989010989,0.5717621985109118,0.6882235539096436,0.7970471178492945,0.0063025210084033615,0.03361344537815126,0.02040816326530612,0.2015787829741318
8,1,0.08988555813895205,0.5020946247802004,0.4080198170808476,0.045454545454545456,0.027522935779816515,0.02040816326530612,0.3888888888888889,0.15503875968992248,0.13186813186813187,0.5651871072720366,0.6722998136151058,0.788066291318294,0.0063025210084033615,0.07142857142857142,0.027210884353741496,0.22721980861515745
9,1,0.21092428580898792,0.6683827109605149,0.12069300323049705,0.05909090909090909,0.03669724770642202,0.027210884353741496,0.3888888888888889,0.15503875968992248,0.13186813186813187,0.5444315245936582,0.6700818686431185,0.7862208310353829,0.008403361344537815,0.07142857142857142,0.027522935779816515,0.23238776727148822
10,1,0.17744754709329652,0.7345124565091842,0.08803999639751929,0.05909090909090909,0.03669724770642202,0.027210884353741496,0.4444444444444444,0.23255813953488372,0.2087912087912088,0.5370122550947657,0.6211728721782928,0.75340225305974,0.008403361344537815,0.07563025210084033,0.034013605442176874,0.23605077093449187
