,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.62,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.65,1.88,1.79,0.0,0.0,0.0,0.05803338549817424
1,1,0.09,0.77,0.14,0.0,0.0,0.0,0.041666666666666664,0.014084507042253521,0.013888888888888888,0.65,0.88,0.79,0.0,0.008403361344537815,0.004672897196261682,0.09256151307289916
2,2,0.02,0.65,0.33,0.0,0.0,0.006024096385542169,0.125,0.035211267605633804,0.027777777777777776,0.52,0.8,0.77,0.0,0.025210084033613446,0.006024096385542169,0.09451342144792002
3,1,0.07,0.77,0.16,0.004672897196261682,0.010416666666666666,0.018072289156626505,0.125,0.056338028169014086,0.027777777777777776,0.48,0.78,0.74,0.0021008403361344537,0.037815126050420166,0.010416666666666666,0.13738914971309338
4,1,0.03,0.44,0.53,0.004672897196261682,0.010416666666666666,0.024096385542168676,0.20833333333333334,0.07746478873239436,0.027777777777777776,0.44,0.77,0.71,0.004201680672268907,0.0546218487394958,0.014018691588785047,0.1553366582325382
5,2,0.05,0.6,0.35,0.014018691588785047,0.010416666666666666,0.024096385542168676,0.20833333333333334,0.09154929577464789,0.041666666666666664,0.36,0.76,0.68,0.004201680672268907,0.06302521008403361,0.018072289156626505,0.16291614030456725
6,0,0.34,0.53,0.13,0.014018691588785047,0.010416666666666666,0.03614457831325301,0.25,0.09859154929577464,0.041666666666666664,0.34,0.75,0.66,0.004201680672268907,0.06722689075630252,0.020833333333333332,0.17512103873239437
7,0,0.13,0.56,0.31,0.03271028037383177,0.010416666666666666,0.04216867469879518,0.2916666666666667,0.11267605633802817,0.05555555555555555,0.33,0.74,0.65,0.008403361344537815,0.07563025210084033,0.024096385542168676,0.18340085694892247
8,0,0.3,0.36,0.34,0.03271028037383177,0.010416666666666666,0.04819277108433735,0.3333333333333333,0.176056338028169,0.08333333333333333,0.31,0.71,0.64,0.008403361344537815,0.10084033613445378,0.03271028037383177,0.2069256139119243
9,2,0.07,0.56,0.37,0.04672897196261682,0.020833333333333332,0.04819277108433735,0.4166666666666667,0.2112676056338028,0.1111111111111111,0.3,0.7,0.63,0.01050420168067227,0.1134453781512605,0.03614457831325301,0.21502048884112346
10,2,0.01,0.48,0.51,0.0514018691588785,0.020833333333333332,0.05421686746987952,0.4166666666666667,0.2323943661971831,0.1388888888888889,0.28,0.69,0.62,0.012605042016806723,0.13445378151260504,0.04216867469879518,0.23384932531377467
11,2,0.12,0.78,0.1,0.06074766355140187,0.052083333333333336,0.06626506024096386,0.4166666666666667,0.2676056338028169,0.19444444444444445,0.27,0.68,0.61,0.012605042016806723,0.14705882352941177,0.04672897196261682,0.2516076033912022
12,2,0.1,0.57,0.33,0.07009345794392523,0.07291666666666667,0.08433734939759036,0.4583333333333333,0.28169014084507044,0.2361111111111111,0.26,0.66,0.6,0.018907563025210083,0.1722689075630252,0.04819277108433735,0.2636665598230166
13,1,0.02,0.55,0.43,0.0794392523364486,0.08333333333333333,0.09036144578313253,0.4583333333333333,0.3028169014084507,0.2777777777777778,0.25,0.65,0.59,0.02100840336134454,0.17647058823529413,0.0514018691588785,0.2698043574705415
14,1,0.3,0.67,0.03,0.08878504672897196,0.10416666666666667,0.0963855421686747,0.5,0.30985915492957744,0.3055555555555556,0.24,0.64,0.58,0.0273109243697479,0.18067226890756302,0.052083333333333336,0.27110774213180316
15,1,0.26,0.39,0.35,0.1308411214953271,0.13541666666666666,0.1144578313253012,0.5,0.323943661971831,0.3194444444444444,0.21,0.63,0.57,0.031512605042016806,0.20168067226890757,0.05421686746987952,0.27486785954459464
16,1,0.13,0.68,0.19,0.14018691588785046,0.15625,0.12650602409638553,0.5,0.352112676056338,0.3888888888888889,0.2,0.62,0.56,0.037815126050420166,0.21428571428571427,0.06074766355140187,0.28637766369765844
17,0,0.3,0.64,0.06,0.16822429906542055,0.19791666666666666,0.14457831325301204,0.5833333333333334,0.3873239436619718,0.4027777777777778,0.18,0.61,0.55,0.04411764705882353,0.23109243697478993,0.06626506024096386,0.30430092828277117
18,2,0.01,0.53,0.46,0.17757009345794392,0.21875,0.15060240963855423,0.5833333333333334,0.4225352112676056,0.4166666666666667,0.16,0.6,0.54,0.05042016806722689,0.2605042016806723,0.07009345794392523,0.3137952846884004
19,1,0.05,0.38,0.57,0.205607476635514,0.22916666666666666,0.16265060240963855,0.5833333333333334,0.4295774647887324,0.4444444444444444,0.15,0.59,0.53,0.06302521008403361,0.29831932773109243,0.07291666666666667,0.31660118892366546
20,1,0.04,0.37,0.59,0.2102803738317757,0.23958333333333334,0.1746987951807229,0.5833333333333334,0.4647887323943662,0.4444444444444444,0.14,0.58,0.52,0.07352941176470588,0.3319327731092437,0.0794392523364486,0.32602355218190415
21,1,0.0,0.26,0.74,0.22897196261682243,0.2604166666666667,0.1746987951807229,0.6666666666666666,0.47183098591549294,0.5138888888888888,0.13,0.57,0.51,0.07773109243697479,0.3487394957983193,0.08333333333333333,0.33743588071639713
