,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.01,0.42,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.83,1.75,0.0,0.0,0.0,0.0
1,2,0.07,0.29,0.64,0.004807692307692308,0.00909090909090909,0.00641025641025641,0.0,0.007874015748031496,0.0,0.53,0.83,0.75,0.002109704641350211,0.004219409282700422,0.004807692307692308,0.07035356488926948
2,2,0.0,0.34,0.66,0.004807692307692308,0.00909090909090909,0.01282051282051282,0.034482758620689655,0.031496062992125984,0.0,0.5,0.8,0.74,0.002109704641350211,0.016877637130801686,0.00641025641025641,0.0708162474385662
3,1,0.09,0.76,0.15,0.004807692307692308,0.00909090909090909,0.01282051282051282,0.10344827586206896,0.03937007874015748,0.012345679012345678,0.47,0.79,0.73,0.002109704641350211,0.02109704641350211,0.00909090909090909,0.0820888768214318
4,2,0.01,0.71,0.28,0.004807692307692308,0.01818181818181818,0.01282051282051282,0.20689655172413793,0.03937007874015748,0.037037037037037035,0.4,0.78,0.71,0.004219409282700422,0.02109704641350211,0.009615384615384616,0.0820888768214318
5,1,0.01,0.44,0.55,0.009615384615384616,0.02727272727272727,0.019230769230769232,0.20689655172413793,0.06299212598425197,0.04938271604938271,0.38,0.77,0.69,0.006329113924050633,0.03375527426160337,0.01282051282051282,0.10209739108281962
6,1,0.02,0.54,0.44,0.014423076923076924,0.03636363636363636,0.03205128205128205,0.2413793103448276,0.10236220472440945,0.04938271604938271,0.36,0.76,0.68,0.008438818565400843,0.05485232067510549,0.014423076923076924,0.11845186816526605
7,1,0.07,0.76,0.17,0.014423076923076924,0.03636363636363636,0.03205128205128205,0.27586206896551724,0.11023622047244094,0.06172839506172839,0.35,0.75,0.67,0.010548523206751054,0.05907172995780591,0.01818181818181818,0.138837719010887
8,2,0.01,0.33,0.66,0.019230769230769232,0.03636363636363636,0.03205128205128205,0.3448275862068966,0.12598425196850394,0.09876543209876543,0.34,0.74,0.66,0.012658227848101266,0.06751054852320675,0.019230769230769232,0.14543533394409794
9,2,0.04,0.55,0.41,0.02403846153846154,0.045454545454545456,0.04487179487179487,0.3448275862068966,0.12598425196850394,0.13580246913580246,0.33,0.73,0.64,0.014767932489451477,0.07172995780590717,0.02403846153846154,0.16109372976133166
10,1,0.12,0.58,0.3,0.02403846153846154,0.06363636363636363,0.05128205128205128,0.3793103448275862,0.12598425196850394,0.16049382716049382,0.32,0.72,0.63,0.0189873417721519,0.07172995780590717,0.02727272727272727,0.16389506228707362
11,1,0.2,0.52,0.28,0.03365384615384615,0.08181818181818182,0.05128205128205128,0.3793103448275862,0.14960629921259844,0.19753086419753085,0.27,0.71,0.62,0.023206751054852322,0.09282700421940929,0.03205128205128205,0.1872541438263826
12,2,0.01,0.46,0.53,0.04807692307692308,0.08181818181818182,0.057692307692307696,0.41379310344827586,0.1732283464566929,0.2345679012345679,0.25,0.7,0.61,0.023206751054852322,0.10548523206751055,0.03365384615384615,0.19111076644940947
13,2,0.0,0.57,0.43,0.052884615384615384,0.09090909090909091,0.08974358974358974,0.4482758620689655,0.2125984251968504,0.24691358024691357,0.24,0.69,0.6,0.027426160337552744,0.1308016877637131,0.03636363636363636,0.20766550674838002
14,1,0.16,0.74,0.1,0.08173076923076923,0.1,0.10897435897435898,0.4827586206896552,0.2204724409448819,0.2716049382716049,0.23,0.68,0.59,0.03375527426160337,0.1350210970464135,0.04487179487179487,0.22263899643451338
15,2,0.03,0.39,0.58,0.09134615384615384,0.12727272727272726,0.12179487179487179,0.5172413793103449,0.25984251968503935,0.32098765432098764,0.22,0.67,0.58,0.04008438818565401,0.16033755274261605,0.045454545454545456,0.2238516336624763
16,1,0.09,0.5,0.41,0.10576923076923077,0.15454545454545454,0.1282051282051282,0.5862068965517241,0.30708661417322836,0.35802469135802467,0.21,0.64,0.57,0.04219409282700422,0.18143459915611815,0.04807692307692308,0.22930850118830928
17,1,0.0,0.4,0.6,0.1201923076923077,0.18181818181818182,0.1346153846153846,0.5862068965517241,0.31496062992125984,0.35802469135802467,0.2,0.63,0.56,0.04430379746835443,0.189873417721519,0.05128205128205128,0.2534322417871457
18,1,0.25,0.66,0.09,0.1346153846153846,0.19090909090909092,0.14743589743589744,0.6206896551724138,0.3543307086614173,0.38271604938271603,0.19,0.62,0.55,0.05063291139240506,0.2109704641350211,0.052884615384615384,0.2603500791647532
19,0,0.09,0.46,0.45,0.14423076923076922,0.19090909090909092,0.17307692307692307,0.6206896551724138,0.36220472440944884,0.3950617283950617,0.18,0.61,0.54,0.05907172995780591,0.22362869198312235,0.057692307692307696,0.27152504723627297
