,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.43,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.6099999999999999,1.8399999999999999,1.78,0.0,0.0,0.0,0.05635503844321971
1,1,0.02,0.53,0.45,0.0,0.0,0.0,0.043478260869565216,0.007042253521126761,0.013888888888888888,0.61,0.84,0.78,0.0,0.004219409282700422,0.004672897196261682,0.10392391256655469
2,2,0.01,0.36,0.63,0.004672897196261682,0.0,0.0,0.043478260869565216,0.04225352112676056,0.08333333333333333,0.53,0.79,0.72,0.0,0.02531645569620253,0.006060606060606061,0.12046222585108073
3,2,0.03,0.45,0.52,0.004672897196261682,0.021052631578947368,0.006060606060606061,0.17391304347826086,0.04929577464788732,0.09722222222222222,0.39,0.78,0.71,0.004219409282700422,0.03375527426160337,0.012121212121212121,0.13666281100451338
4,1,0.0,0.49,0.51,0.018691588785046728,0.021052631578947368,0.006060606060606061,0.21739130434782608,0.07042253521126761,0.125,0.38,0.77,0.69,0.004219409282700422,0.05063291139240506,0.01818181818181818,0.14823376652831644
5,0,0.1,0.78,0.12,0.02336448598130841,0.021052631578947368,0.006060606060606061,0.2608695652173913,0.1056338028169014,0.1388888888888889,0.36,0.76,0.68,0.004219409282700422,0.0759493670886076,0.018691588785046728,0.14881761636988242
6,2,0.01,0.6,0.39,0.03271028037383177,0.021052631578947368,0.012121212121212121,0.391304347826087,0.11971830985915492,0.16666666666666666,0.34,0.75,0.66,0.004219409282700422,0.08860759493670886,0.021052631578947368,0.17987771104975472
7,2,0.04,0.49,0.47,0.03271028037383177,0.031578947368421054,0.01818181818181818,0.43478260869565216,0.1267605633802817,0.18055555555555555,0.32,0.74,0.65,0.006329113924050633,0.09282700421940929,0.02336448598130841,0.18756336459620362
8,1,0.04,0.51,0.45,0.037383177570093455,0.042105263157894736,0.024242424242424242,0.43478260869565216,0.1619718309859155,0.18055555555555555,0.3,0.73,0.64,0.008438818565400843,0.11814345991561181,0.024242424242424242,0.1918434704258342
9,2,0.06,0.58,0.36,0.04205607476635514,0.06315789473684211,0.030303030303030304,0.4782608695652174,0.176056338028169,0.2222222222222222,0.28,0.72,0.63,0.012658227848101266,0.1308016877637131,0.030303030303030304,0.2352788963321725
10,1,0.02,0.58,0.4,0.04672897196261682,0.06315789473684211,0.04242424242424243,0.4782608695652174,0.21830985915492956,0.2361111111111111,0.27,0.71,0.62,0.014767932489451477,0.16033755274261605,0.031578947368421054,0.24198654934949135
11,1,0.07,0.75,0.18,0.04672897196261682,0.06315789473684211,0.048484848484848485,0.5652173913043478,0.2323943661971831,0.2638888888888889,0.26,0.7,0.6,0.014767932489451477,0.16877637130801687,0.03271028037383177,0.26343603008179556
12,2,0.03,0.49,0.48,0.056074766355140186,0.07368421052631578,0.06666666666666667,0.5652173913043478,0.2535211267605634,0.2777777777777778,0.24,0.69,0.59,0.016877637130801686,0.189873417721519,0.037383177570093455,0.27043120727162195
13,1,0.05,0.42,0.53,0.07009345794392523,0.10526315789473684,0.07272727272727272,0.6086956521739131,0.28169014084507044,0.3055555555555556,0.23,0.68,0.58,0.023206751054852322,0.2109704641350211,0.04205607476635514,0.29191913808463676
14,0,0.13,0.78,0.09,0.07476635514018691,0.12631578947368421,0.09090909090909091,0.6086956521739131,0.30985915492957744,0.3055555555555556,0.22,0.66,0.57,0.02531645569620253,0.21940928270042195,0.042105263157894736,0.2919927715287402
15,1,0.17,0.6,0.23,0.09345794392523364,0.1368421052631579,0.12121212121212122,0.6521739130434783,0.33098591549295775,0.3055555555555556,0.21,0.65,0.56,0.03375527426160337,0.25316455696202533,0.04242424242424243,0.29218573776136547
16,2,0.0,0.28,0.72,0.10747663551401869,0.15789473684210525,0.13333333333333333,0.6521739130434783,0.3591549295774648,0.3333333333333333,0.2,0.64,0.55,0.04008438818565401,0.270042194092827,0.04672897196261682,0.32870789003286954
17,2,0.01,0.28,0.71,0.1308411214953271,0.16842105263157894,0.15757575757575756,0.6521739130434783,0.3732394366197183,0.3333333333333333,0.19,0.63,0.54,0.04430379746835443,0.2911392405063291,0.048484848484848485,0.3317820478720663
18,1,0.02,0.48,0.5,0.1542056074766355,0.18947368421052632,0.17575757575757575,0.6956521739130435,0.38028169014084506,0.3333333333333333,0.18,0.62,0.53,0.052742616033755275,0.29957805907172996,0.056074766355140186,0.3354072531667902
19,0,0.12,0.52,0.36,0.16822429906542055,0.21052631578947367,0.19393939393939394,0.7391304347826086,0.4084507042253521,0.375,0.17,0.61,0.52,0.056962025316455694,0.3206751054852321,0.06315789473684211,0.36489239559173275
20,1,0.19,0.73,0.08,0.18691588785046728,0.24210526315789474,0.21212121212121213,0.7391304347826086,0.4295774647887324,0.4027777777777778,0.16,0.6,0.51,0.06540084388185655,0.34177215189873417,0.06666666666666667,0.3717606767821097
21,1,0.16,0.7,0.14,0.21962616822429906,0.2736842105263158,0.24242424242424243,0.7391304347826086,0.45774647887323944,0.4444444444444444,0.15,0.59,0.5,0.07805907172995781,0.3628691983122363,0.07009345794392523,0.3828312970816305
22,2,0.0,0.23,0.77,0.2336448598130841,0.3157894736842105,0.2606060606060606,0.782608695652174,0.47183098591549294,0.4722222222222222,0.14,0.58,0.49,0.08860759493670886,0.379746835443038,0.07272727272727272,0.3886172399644537
23,1,0.01,0.4,0.59,0.2803738317757009,0.3157894736842105,0.2606060606060606,0.8260869565217391,0.49295774647887325,0.5,0.13,0.57,0.48,0.0949367088607595,0.3924050632911392,0.07368421052631578,0.3892574448300106
24,0,0.21,0.65,0.14,0.2850467289719626,0.3368421052631579,0.2787878787878788,0.9130434782608695,0.528169014084507,0.5277777777777778,0.12,0.56,0.47,0.10970464135021098,0.41350210970464135,0.07476635514018691,0.3895792092691899
25,2,0.03,0.54,0.43,0.308411214953271,0.3473684210526316,0.2787878787878788,0.9130434782608695,0.5422535211267606,0.5416666666666666,0.11,0.55,0.46,0.1160337552742616,0.43037974683544306,0.09090909090909091,0.4068955527926747
26,2,0.15,0.5,0.35,0.35514018691588783,0.3894736842105263,0.3151515151515151,0.9565217391304348,0.5704225352112676,0.5555555555555556,0.1,0.54,0.45,0.13291139240506328,0.4472573839662447,0.09345794392523364,0.4096297122963828
27,2,0.01,0.3,0.69,0.397196261682243,0.43157894736842106,0.32727272727272727,0.9565217391304348,0.5985915492957746,0.5694444444444444,0.09,0.52,0.44,0.14556962025316456,0.45569620253164556,0.10526315789473684,0.41313986981470147
28,1,0.07,0.59,0.34,0.4205607476635514,0.4631578947368421,0.34545454545454546,0.9565217391304348,0.6408450704225352,0.5833333333333334,0.08,0.51,0.43,0.15611814345991562,0.4767932489451477,0.10747663551401869,0.4141271016167285
29,2,0.04,0.45,0.51,0.48598130841121495,0.49473684210526314,0.3515151515151515,0.9565217391304348,0.6549295774647887,0.5833333333333334,0.06,0.5,0.41,0.16877637130801687,0.510548523206751,0.12121212121212122,0.42025325720977896
30,1,0.05,0.68,0.27,0.514018691588785,0.5368421052631579,0.3939393939393939,0.9565217391304348,0.6690140845070423,0.625,0.05,0.49,0.4,0.18565400843881857,0.5316455696202531,0.12631578947368421,0.4264281766537866
31,1,0.14,0.8,0.06,0.5934579439252337,0.5684210526315789,0.3939393939393939,0.9565217391304348,0.6971830985915493,0.6527777777777778,0.04,0.48,0.39,0.20042194092827004,0.5485232067510548,0.1308411214953271,0.4329125383632025
32,1,0.1,0.64,0.26,0.6448598130841121,0.5789473684210527,0.40606060606060607,0.9565217391304348,0.7183098591549296,0.7083333333333334,0.03,0.47,0.38,0.20675105485232068,0.5738396624472574,0.13333333333333333,0.4380295298360209
33,2,0.0,0.25,0.75,0.7570093457943925,0.6105263157894737,0.4121212121212121,0.9565217391304348,0.7323943661971831,0.7222222222222222,0.02,0.46,0.37,0.21518987341772153,0.5991561181434599,0.1368421052631579,0.44255340330822973
34,1,0.01,0.45,0.54,0.897196261682243,0.6736842105263158,0.42424242424242425,1.0,0.7887323943661971,0.7777777777777778,0.01,0.44,0.36,0.22151898734177214,0.6118143459915611,0.1542056074766355,0.46106809260456866
35,1,0.1,0.73,0.17,1.0,0.6947368421052632,0.4484848484848485,1.0,0.8098591549295775,0.7916666666666666,0.0,0.43,0.35,0.24050632911392406,0.6329113924050633,0.15757575757575756,0.46605532772097374
36,1,0.16,0.76,0.08,,0.6947368421052632,0.46060606060606063,,0.8450704225352113,0.7916666666666666,,0.42,0.34,0.2510548523206751,0.6540084388185654,0.15789473684210525,0.4665273614736985
37,1,0.06,0.45,0.49,,0.7368421052631579,0.4666666666666667,,0.852112676056338,0.7916666666666666,,0.41,0.33,0.2616033755274262,0.6708860759493671,0.16822429906542055,0.4818133143072621
38,1,0.04,0.68,0.28,,0.7473684210526316,0.47878787878787876,,0.8943661971830986,0.8055555555555556,,0.4,0.32,0.2616033755274262,0.6919831223628692,0.16842105263157894,0.48190106824522005
39,0,0.38,0.41,0.21,,0.7789473684210526,0.47878787878787876,,0.9084507042253521,0.8472222222222222,,0.39,0.31,0.2721518987341772,0.70042194092827,0.17575757575757575,0.482719107795654
40,2,0.08,0.56,0.36,,0.8,0.4909090909090909,,0.9225352112676056,0.8472222222222222,,0.38,0.3,0.2890295358649789,0.7383966244725738,0.18691588785046728,0.4924869964137466
41,2,0.02,0.61,0.37,,0.8,0.5151515151515151,,0.9366197183098591,0.8611111111111112,,0.37,0.29,0.29535864978902954,0.759493670886076,0.18947368421052632,0.49472606893159954
42,1,0.04,0.45,0.51,,0.8315789473684211,0.5393939393939394,,0.9507042253521126,0.8611111111111112,,0.36,0.28,0.310126582278481,0.7890295358649789,0.19393939393939394,0.5001291234451063
43,2,0.02,0.5,0.48,,0.8421052631578947,0.5575757575757576,,0.9647887323943662,0.875,,0.35,0.27,0.31223628691983124,0.8016877637130801,0.21052631578947367,0.5159740898707498
44,0,0.34,0.58,0.08,,0.8631578947368421,0.5818181818181818,,0.9788732394366197,0.9027777777777778,,0.33,0.25,0.32489451476793246,0.8312236286919831,0.21212121212121213,0.517141974965
45,2,0.09,0.68,0.23,,0.8736842105263158,0.5878787878787879,,0.9929577464788732,0.9027777777777778,,0.32,0.24,0.33544303797468356,0.8438818565400844,0.21962616822429906,0.5222553869577723
46,1,0.04,0.4,0.56,,0.8842105263157894,0.6060606060606061,,0.9929577464788732,0.9166666666666666,,0.31,0.23,0.3459915611814346,0.8607594936708861,0.2336448598130841,0.5462996082655731
47,1,0.04,0.4,0.56,,0.9052631578947369,0.6242424242424243,,0.9929577464788732,0.9166666666666666,,0.3,0.22,0.350210970464135,0.8649789029535865,0.24210526315789474,0.5546879539803444
48,2,0.21,0.74,0.05,,0.9157894736842105,0.6303030303030303,,1.0,0.9305555555555556,,0.29,0.21,0.35654008438818563,0.8818565400843882,0.24242424242424243,0.5550279277774685
49,2,0.01,0.39,0.6,,0.9473684210526315,0.6484848484848484,,1.0,0.9305555555555556,,0.28,0.2,0.35864978902953587,0.8945147679324894,0.2606060606060606,0.584591619398723
50,1,0.02,0.39,0.59,,1.0,0.6606060606060606,,1.0,0.9444444444444444,,0.22,0.19,0.3691983122362869,0.8945147679324894,0.2736842105263158,0.5991965619748948
51,1,0.25,0.65,0.1,,,0.6848484848484848,,,0.9444444444444444,,,0.18,0.379746835443038,0.9029535864978903,0.2787878787878788,0.6085772297376706
52,1,0.2,0.51,0.29,,,0.7151515151515152,,,0.9583333333333334,,,0.17,0.39662447257383965,0.9071729957805907,0.2803738317757009,0.6094478578041407
53,2,0.09,0.62,0.29,,,0.7333333333333333,,,0.9583333333333334,,,0.16,0.40717299578059074,0.9113924050632911,0.2850467289719626,0.6395493330983336
54,1,0.01,0.43,0.56,,,0.7575757575757576,,,0.9583333333333334,,,0.15,0.41139240506329117,0.9240506329113924,0.308411214953271,0.6451291733374144
55,2,0.02,0.58,0.4,,,0.7878787878787878,,,0.9583333333333334,,,0.14,0.41983122362869196,0.9282700421940928,0.3151515151515151,0.6488293426199121
56,0,0.32,0.63,0.05,,,0.806060606060606,,,0.9583333333333334,,,0.12,0.42616033755274263,0.9282700421940928,0.3157894736842105,0.6563842543352325
57,2,0.0,0.22,0.78,,,0.8181818181818182,,,0.9583333333333334,,,0.11,0.4409282700421941,0.9367088607594937,0.32727272727272727,0.6707337407551736
58,1,0.03,0.77,0.2,,,0.8666666666666667,,,0.9583333333333334,,,0.1,0.45147679324894513,0.9367088607594937,0.3368421052631579,0.68147332251838
59,1,0.02,0.48,0.5,,,0.8909090909090909,,,0.9722222222222222,,,0.09,0.4620253164556962,0.9451476793248945,0.34545454545454546,0.6901786388069303
60,2,0.22,0.29,0.49,,,0.9090909090909091,,,0.9722222222222222,,,0.08,0.47468354430379744,0.9451476793248945,0.3473684210526316,0.6916258241030214
61,1,0.08,0.36,0.56,,,0.9272727272727272,,,0.9861111111111112,,,0.07,0.48945147679324896,0.9493670886075949,0.3515151515151515,0.693836651883192
