,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01,0.6,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.88,1.73,0.0,0.0,0.0,0.09557575757575758
1,2,0.0,0.79,0.21,0.0,0.0,0.0,0.04,0.008,0.011363636363636364,0.58,0.88,0.73,0.0,0.004201680672268907,0.006666666666666667,0.1003680808080808
2,1,0.15,0.42,0.43,0.0,0.0,0.0,0.2,0.032,0.022727272727272728,0.49,0.85,0.68,0.0,0.01680672268907563,0.009389671361502348,0.10077834684876937
3,2,0.08,0.77,0.15,0.009389671361502348,0.0,0.006666666666666667,0.2,0.048,0.03409090909090909,0.45,0.82,0.66,0.0,0.025210084033613446,0.013333333333333334,0.11636040404040404
4,1,0.26,0.58,0.16,0.014084507042253521,0.0,0.013333333333333334,0.24,0.064,0.03409090909090909,0.44,0.81,0.65,0.0,0.03361344537815126,0.014084507042253521,0.14655399061032864
5,2,0.14,0.42,0.44,0.014084507042253521,0.017699115044247787,0.013333333333333334,0.32,0.072,0.045454545454545456,0.4,0.79,0.64,0.004201680672268907,0.037815126050420166,0.017699115044247787,0.15325985518905874
6,1,0.02,0.5,0.48,0.023474178403755867,0.035398230088495575,0.02,0.32,0.096,0.07954545454545454,0.39,0.78,0.63,0.008403361344537815,0.05042016806722689,0.02,0.162009696969697
7,1,0.05,0.51,0.44,0.03286384976525822,0.04424778761061947,0.02,0.32,0.12,0.09090909090909091,0.37,0.77,0.62,0.01050420168067227,0.06302521008403361,0.023474178403755867,0.16358002560819462
8,1,0.11,0.49,0.4,0.046948356807511735,0.04424778761061947,0.02666666666666667,0.32,0.144,0.09090909090909091,0.36,0.76,0.61,0.01050420168067227,0.07563025210084033,0.02666666666666667,0.1650230303030303
9,1,0.09,0.45,0.46,0.046948356807511735,0.04424778761061947,0.03333333333333333,0.36,0.152,0.11363636363636363,0.35,0.75,0.6,0.01050420168067227,0.07983193277310924,0.03286384976525822,0.17486641058472044
10,1,0.03,0.49,0.48,0.056338028169014086,0.05309734513274336,0.06666666666666667,0.36,0.184,0.11363636363636363,0.33,0.74,0.59,0.014705882352941176,0.1134453781512605,0.03333333333333333,0.17561212121212122
11,0,0.2,0.69,0.11,0.06103286384976526,0.061946902654867256,0.07333333333333333,0.36,0.208,0.18181818181818182,0.3,0.73,0.58,0.018907563025210083,0.12605042016806722,0.035398230088495575,0.17654545454545456
