,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02,0.27,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.88,1.8399999999999999,0.0,0.0,0.0,0.03966113363027809
1,2,0.0,0.33,0.67,0.0,0.0,0.0,0.043478260869565216,0.016129032258064516,0.01098901098901099,0.6,0.88,0.84,0.0,0.008403361344537815,0.008771929824561403,0.06385468201737486
2,1,0.07,0.72,0.21,0.009302325581395349,0.0,0.013605442176870748,0.043478260869565216,0.04032258064516129,0.01098901098901099,0.5,0.85,0.78,0.0,0.02100840336134454,0.009302325581395349,0.10749548352209887
3,2,0.16,0.65,0.19,0.009302325581395349,0.0,0.013605442176870748,0.13043478260869565,0.06451612903225806,0.02197802197802198,0.46,0.84,0.77,0.0,0.037815126050420166,0.013605442176870748,0.1124771842062966
4,2,0.06,0.52,0.42,0.009302325581395349,0.008771929824561403,0.02040816326530612,0.17391304347826086,0.06451612903225806,0.03296703296703297,0.44,0.81,0.76,0.0021008403361344537,0.037815126050420166,0.017543859649122806,0.12118114901018863
5,2,0.01,0.68,0.31,0.027906976744186046,0.008771929824561403,0.02040816326530612,0.17391304347826086,0.08064516129032258,0.054945054945054944,0.34,0.79,0.73,0.004201680672268907,0.04201680672268908,0.02040816326530612,0.13224389982554677
6,2,0.09,0.45,0.46,0.04186046511627907,0.008771929824561403,0.027210884353741496,0.21739130434782608,0.12096774193548387,0.08791208791208792,0.33,0.78,0.71,0.004201680672268907,0.046218487394957986,0.027210884353741496,0.15943368392777327
7,1,0.1,0.46,0.44,0.046511627906976744,0.008771929824561403,0.027210884353741496,0.21739130434782608,0.13709677419354838,0.0989010989010989,0.31,0.76,0.69,0.0063025210084033615,0.06722689075630252,0.027906976744186046,0.1603417994966969
8,1,0.02,0.49,0.49,0.046511627906976744,0.017543859649122806,0.027210884353741496,0.30434782608695654,0.14516129032258066,0.12087912087912088,0.3,0.75,0.68,0.0063025210084033615,0.07563025210084033,0.034013605442176874,0.19296610170182601
9,1,0.01,0.64,0.35,0.05116279069767442,0.017543859649122806,0.034013605442176874,0.30434782608695654,0.16129032258064516,0.13186813186813187,0.29,0.73,0.67,0.01050420168067227,0.09243697478991597,0.03508771929824561,0.19606137501243429
10,0,0.11,0.75,0.14,0.06046511627906977,0.03508771929824561,0.034013605442176874,0.34782608695652173,0.20161290322580644,0.18681318681318682,0.28,0.72,0.66,0.01050420168067227,0.09663865546218488,0.04081632653061224,0.21169172887265453
11,1,0.11,0.77,0.12,0.06511627906976744,0.043859649122807015,0.04081632653061224,0.4782608695652174,0.21774193548387097,0.2087912087912088,0.27,0.71,0.65,0.01050420168067227,0.10504201680672269,0.04186046511627907,0.21397840501692553
12,2,0.01,0.5,0.49,0.06976744186046512,0.06140350877192982,0.047619047619047616,0.4782608695652174,0.22580645161290322,0.21978021978021978,0.26,0.7,0.64,0.018907563025210083,0.14705882352941177,0.043859649122807015,0.2162801950393299
13,2,0.0,0.32,0.68,0.08837209302325581,0.07894736842105263,0.061224489795918366,0.5652173913043478,0.25,0.24175824175824176,0.25,0.69,0.63,0.023109243697478993,0.15126050420168066,0.046511627906976744,0.24710004244969508
14,1,0.0,0.33,0.67,0.09302325581395349,0.11403508771929824,0.08163265306122448,0.6086956521739131,0.2661290322580645,0.24175824175824176,0.24,0.68,0.62,0.0273109243697479,0.16806722689075632,0.047619047619047616,0.24786603065004187
15,2,0.0,0.43,0.57,0.11627906976744186,0.12280701754385964,0.09523809523809523,0.6086956521739131,0.2903225806451613,0.26373626373626374,0.23,0.67,0.6,0.03571428571428571,0.18487394957983194,0.05116279069767442,0.2503171928911516
16,2,0.11,0.44,0.45,0.12093023255813953,0.14912280701754385,0.10884353741496598,0.6086956521739131,0.31451612903225806,0.26373626373626374,0.22,0.66,0.59,0.03991596638655462,0.20168067226890757,0.06046511627906977,0.271244247397253
17,1,0.07,0.68,0.25,0.12558139534883722,0.16666666666666666,0.12244897959183673,0.6956521739130435,0.3387096774193548,0.32967032967032966,0.21,0.65,0.57,0.046218487394957986,0.23529411764705882,0.061224489795918366,0.27886798801946067
18,1,0.0,0.73,0.27,0.14418604651162792,0.21052631578947367,0.14965986394557823,0.6956521739130435,0.3790322580645161,0.34065934065934067,0.2,0.64,0.56,0.052521008403361345,0.25630252100840334,0.06140350877192982,0.2805688566004503
19,1,0.23,0.45,0.32,0.15348837209302327,0.21929824561403508,0.1564625850340136,0.6956521739130435,0.3870967741935484,0.3516483516483517,0.18,0.63,0.55,0.06512605042016807,0.2815126050420168,0.06511627906976744,0.31698186431462144
20,1,0.16,0.61,0.23,0.1813953488372093,0.24561403508771928,0.16326530612244897,0.7391304347826086,0.3951612903225806,0.3516483516483517,0.16,0.62,0.54,0.07142857142857142,0.29411764705882354,0.06976744186046512,0.3191198988232486
21,1,0.33,0.6,0.07,0.19534883720930232,0.2982456140350877,0.17687074829931973,0.782608695652174,0.4274193548387097,0.3626373626373626,0.15,0.61,0.53,0.08403361344537816,0.29831932773109243,0.07894736842105263,0.33764176327105383
22,2,0.0,0.51,0.49,0.20930232558139536,0.3157894736842105,0.1836734693877551,0.782608695652174,0.4596774193548387,0.38461538461538464,0.14,0.6,0.52,0.09663865546218488,0.31512605042016806,0.08163265306122448,0.3422368138106467
23,1,0.0,0.5,0.5,0.2372093023255814,0.32456140350877194,0.19727891156462585,0.8260869565217391,0.4838709677419355,0.38461538461538464,0.13,0.59,0.51,0.10504201680672269,0.3445378151260504,0.08837209302325581,0.3573982512589447
24,1,0.09,0.64,0.27,0.25116279069767444,0.3333333333333333,0.20408163265306123,0.8695652173913043,0.5,0.3956043956043956,0.12,0.58,0.5,0.11134453781512606,0.35714285714285715,0.09302325581395349,0.3751081553235897
25,2,0.01,0.23,0.76,0.2837209302325581,0.34210526315789475,0.22448979591836735,0.9130434782608695,0.5241935483870968,0.43956043956043955,0.11,0.57,0.49,0.11554621848739496,0.37815126050420167,0.09523809523809523,0.3766401317242832
26,2,0.04,0.51,0.45,0.3209302325581395,0.3684210526315789,0.23129251700680273,0.9130434782608695,0.5403225806451613,0.46153846153846156,0.1,0.56,0.48,0.11974789915966387,0.40336134453781514,0.10884353741496598,0.378724836573965
27,2,0.1,0.37,0.53,0.3674418604651163,0.38596491228070173,0.23809523809523808,0.9130434782608695,0.5403225806451613,0.4945054945054945,0.08,0.55,0.47,0.13445378151260504,0.41596638655462187,0.11403508771929824,0.38790666654769407
28,1,0.06,0.42,0.52,0.40930232558139534,0.40350877192982454,0.2653061224489796,0.9130434782608695,0.5725806451612904,0.5164835164835165,0.07,0.54,0.46,0.1407563025210084,0.42016806722689076,0.11627906976744186,0.39359457637940304
29,1,0.09,0.88,0.03,0.4325581395348837,0.43859649122807015,0.2857142857142857,0.9130434782608695,0.6048387096774194,0.5714285714285714,0.06,0.53,0.45,0.14705882352941177,0.4369747899159664,0.12093023255813953,0.4053840622123998
30,1,0.25,0.67,0.08,0.44651162790697674,0.47368421052631576,0.29931972789115646,0.9130434782608695,0.6209677419354839,0.5934065934065934,0.05,0.52,0.44,0.15966386554621848,0.4579831932773109,0.12244897959183673,0.41869834566688907
31,2,0.05,0.68,0.27,0.49767441860465117,0.5350877192982456,0.29931972789115646,0.9565217391304348,0.6290322580645161,0.6043956043956044,0.04,0.51,0.43,0.1722689075630252,0.47478991596638653,0.12280701754385964,0.4213069580125017
32,1,0.26,0.59,0.15,0.5534883720930233,0.5789473684210527,0.30612244897959184,1.0,0.6612903225806451,0.6263736263736264,0.03,0.5,0.42,0.19117647058823528,0.4789915966386555,0.12558139534883722,0.43982024531455366
33,1,0.16,0.66,0.18,0.6558139534883721,0.5964912280701754,0.3129251700680272,1.0,0.717741935483871,0.6703296703296703,0.02,0.49,0.41,0.20588235294117646,0.5,0.14418604651162792,0.4480261429428069
