,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.02,0.66,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.9100000000000001,1.83,0.0,0.0,0.0,0.043478260869565216
1,2,0.0,0.33,0.67,0.0,0.009433962264150943,0.006493506493506494,0.08695652173913043,0.0,0.0,0.58,0.91,0.83,0.002109704641350211,0.0,0.006493506493506494,0.04749432512659333
2,1,0.0,0.55,0.45,0.0,0.018867924528301886,0.006493506493506494,0.13043478260869565,0.0,0.012048192771084338,0.57,0.9,0.77,0.004219409282700422,0.0,0.009345794392523364,0.049258390734820634
3,1,0.03,0.53,0.44,0.009345794392523364,0.018867924528301886,0.012987012987012988,0.13043478260869565,0.015267175572519083,0.024096385542168676,0.47,0.83,0.76,0.004219409282700422,0.004219409282700422,0.009433962264150943,0.04958636844342093
4,1,0.06,0.58,0.36,0.018691588785046728,0.02830188679245283,0.012987012987012988,0.21739130434782608,0.022900763358778626,0.04819277108433735,0.41,0.82,0.73,0.008438818565400843,0.012658227848101266,0.012987012987012988,0.07083557266899332
5,1,0.01,0.49,0.5,0.03271028037383177,0.02830188679245283,0.025974025974025976,0.2608695652173913,0.030534351145038167,0.07228915662650602,0.4,0.81,0.7,0.008438818565400843,0.016877637130801686,0.018691588785046728,0.09205615636050908
6,1,0.23,0.72,0.05,0.037383177570093455,0.03773584905660377,0.03896103896103896,0.2608695652173913,0.030534351145038167,0.10843373493975904,0.39,0.8,0.69,0.010548523206751054,0.016877637130801686,0.018867924528301886,0.0974365727264566
7,1,0.07,0.67,0.26,0.037383177570093455,0.03773584905660377,0.05194805194805195,0.30434782608695654,0.03816793893129771,0.10843373493975904,0.38,0.78,0.68,0.010548523206751054,0.02109704641350211,0.025974025974025976,0.11109457376836886
8,0,0.03,0.9,0.07,0.04672897196261682,0.03773584905660377,0.05194805194805195,0.391304347826087,0.061068702290076333,0.12048192771084337,0.34,0.77,0.67,0.010548523206751054,0.0379746835443038,0.02830188679245283,0.11883313635993752
9,2,0.02,0.41,0.57,0.06542056074766354,0.05660377358490566,0.05194805194805195,0.391304347826087,0.06870229007633588,0.1566265060240964,0.29,0.76,0.66,0.016877637130801686,0.046413502109704644,0.03271028037383177,0.12748032058006742
10,1,0.14,0.69,0.17,0.06542056074766354,0.05660377358490566,0.05844155844155844,0.5217391304347826,0.07633587786259542,0.18072289156626506,0.27,0.75,0.65,0.016877637130801686,0.05485232067510549,0.037383177570093455,0.1463081716021974
11,1,0.04,0.61,0.35,0.08411214953271028,0.0660377358490566,0.05844155844155844,0.5217391304347826,0.07633587786259542,0.20481927710843373,0.25,0.74,0.64,0.0189873417721519,0.05485232067510549,0.03773584905660377,0.15790725853900608
12,1,0.17,0.45,0.38,0.08878504672897196,0.0660377358490566,0.07142857142857142,0.5652173913043478,0.11450381679389313,0.2289156626506024,0.24,0.73,0.63,0.0189873417721519,0.08016877637130802,0.03896103896103896,0.16300897401269684
13,2,0.03,0.53,0.44,0.1261682242990654,0.0660377358490566,0.07142857142857142,0.5652173913043478,0.1450381679389313,0.24096385542168675,0.22,0.72,0.62,0.0189873417721519,0.0970464135021097,0.04672897196261682,0.18814840803141097
14,2,0.0,0.27,0.73,0.13551401869158877,0.08490566037735849,0.08441558441558442,0.5652173913043478,0.17557251908396945,0.26506024096385544,0.21,0.71,0.61,0.02531645569620253,0.11814345991561181,0.05194805194805195,0.20491651045196124
15,2,0.0,0.34,0.66,0.13551401869158877,0.08490566037735849,0.08441558441558442,0.6086956521739131,0.19083969465648856,0.2891566265060241,0.2,0.7,0.6,0.027426160337552744,0.1308016877637131,0.05660377358490566,0.21384779516591
16,1,0.04,0.41,0.55,0.14485981308411214,0.08490566037735849,0.11038961038961038,0.6086956521739131,0.22900763358778625,0.3132530120481928,0.19,0.69,0.59,0.03164556962025317,0.16455696202531644,0.05844155844155844,0.2241531675990387
17,2,0.31,0.63,0.06,0.14953271028037382,0.08490566037735849,0.12337662337662338,0.6086956521739131,0.2595419847328244,0.3493975903614458,0.18,0.67,0.58,0.035864978902953586,0.1729957805907173,0.06542056074766354,0.2719477592121388
18,1,0.11,0.68,0.21,0.16822429906542055,0.11320754716981132,0.12987012987012986,0.6521739130434783,0.3053435114503817,0.3855421686746988,0.17,0.66,0.57,0.035864978902953586,0.18565400843881857,0.0660377358490566,0.2952302292601324
19,2,0.08,0.65,0.27,0.18691588785046728,0.1509433962264151,0.14935064935064934,0.6521739130434783,0.33587786259541985,0.3855421686746988,0.16,0.64,0.56,0.04219409282700422,0.22362869198312235,0.07142857142857142,0.3054884180408515
20,1,0.15,0.81,0.04,0.2102803738317757,0.16981132075471697,0.16883116883116883,0.6521739130434783,0.35877862595419846,0.39759036144578314,0.15,0.63,0.55,0.04852320675105485,0.24050632911392406,0.08411214953271028,0.32017491195523645
21,0,0.24,0.38,0.38,0.22897196261682243,0.1792452830188679,0.16883116883116883,0.6521739130434783,0.3816793893129771,0.40963855421686746,0.14,0.62,0.54,0.052742616033755275,0.25738396624472576,0.08441558441558442,0.3294994798959546
22,1,0.06,0.59,0.35,0.2616822429906542,0.18867924528301888,0.18831168831168832,0.6521739130434783,0.4122137404580153,0.40963855421686746,0.13,0.61,0.53,0.06118143459915612,0.27848101265822783,0.08490566037735849,0.3594251637866082
23,1,0.14,0.66,0.2,0.26635514018691586,0.20754716981132076,0.18831168831168832,0.6521739130434783,0.42748091603053434,0.42168674698795183,0.12,0.6,0.52,0.06329113924050633,0.29535864978902954,0.08878504672897196,0.3747492303335573
24,1,0.0,0.35,0.65,0.2803738317757009,0.20754716981132076,0.2012987012987013,0.6521739130434783,0.46564885496183206,0.42168674698795183,0.11,0.59,0.51,0.06962025316455696,0.3206751054852321,0.11038961038961038,0.39308452987730336
25,1,0.19,0.69,0.12,0.308411214953271,0.2169811320754717,0.21428571428571427,0.6956521739130435,0.48091603053435117,0.4578313253012048,0.1,0.58,0.5,0.07383966244725738,0.33755274261603374,0.11320754716981132,0.39721886877457413
26,1,0.06,0.62,0.32,0.3925233644859813,0.22641509433962265,0.22077922077922077,0.782608695652174,0.48854961832061067,0.4939759036144578,0.08,0.57,0.49,0.08227848101265822,0.3670886075949367,0.12337662337662338,0.40939563530824685
27,2,0.01,0.42,0.57,0.42990654205607476,0.2358490566037736,0.22077922077922077,0.782608695652174,0.5190839694656488,0.5301204819277109,0.07,0.56,0.48,0.08860759493670886,0.39662447257383965,0.1261682242990654,0.41532818308542224
28,1,0.13,0.75,0.12,0.4766355140186916,0.27358490566037735,0.22727272727272727,0.8260869565217391,0.5954198473282443,0.5662650602409639,0.06,0.55,0.47,0.09282700421940929,0.4177215189873418,0.12987012987012986,0.42319525731167645
29,1,0.19,0.73,0.08,0.5373831775700935,0.3113207547169811,0.22727272727272727,0.8695652173913043,0.6030534351145038,0.5903614457831325,0.05,0.54,0.46,0.10126582278481013,0.4345991561181435,0.13551401869158877,0.4392102812022305
30,0,0.58,0.38,0.04,0.602803738317757,0.3490566037735849,0.2792207792207792,0.9130434782608695,0.6259541984732825,0.6385542168674698,0.04,0.53,0.44,0.1160337552742616,0.4810126582278481,0.14485981308411214,0.4417310298170077
31,0,0.08,0.49,0.43,0.6495327102803738,0.4056603773584906,0.3051948051948052,1.0,0.648854961832061,0.6506024096385542,0.03,0.52,0.43,0.12447257383966245,0.48945147679324896,0.14935064935064934,0.44294229863190077
32,0,0.42,0.34,0.24,0.7476635514018691,0.4528301886792453,0.3116883116883117,1.0,0.6793893129770993,0.6867469879518072,0.02,0.51,0.42,0.13924050632911392,0.5021097046413502,0.14953271028037382,0.4430289374352097
33,1,0.17,0.7,0.13,0.8504672897196262,0.49056603773584906,0.3246753246753247,1.0,0.6870229007633588,0.7108433734939759,0.01,0.5,0.41,0.1518987341772152,0.5189873417721519,0.1509433962264151,0.4447940446625995
34,1,0.05,0.51,0.44,1.0,0.5188679245283019,0.34415584415584416,1.0,0.7175572519083969,0.7349397590361446,0.0,0.49,0.4,0.16666666666666666,0.5358649789029536,0.16822429906542055,0.46874711163442656
35,2,0.02,0.33,0.65,,0.5377358490566038,0.35064935064935066,,0.7251908396946565,0.7469879518072289,,0.48,0.39,0.17932489451476794,0.5527426160337553,0.16883116883116883,0.4731338143899774
36,2,0.08,0.52,0.4,,0.5377358490566038,0.37662337662337664,,0.732824427480916,0.7831325301204819,,0.47,0.38,0.1877637130801688,0.5822784810126582,0.16981132075471697,0.4735303644048481
37,1,0.0,0.24,0.76,,0.5660377358490566,0.4090909090909091,,0.7633587786259542,0.7831325301204819,,0.46,0.37,0.19198312236286919,0.5991561181434599,0.1792452830188679,0.4811639521911076
38,2,0.11,0.54,0.35,,0.5754716981132075,0.42207792207792205,,0.7709923664122137,0.7951807228915663,,0.45,0.36,0.19831223628691982,0.6160337552742616,0.18691588785046728,0.48943961745471604
39,2,0.0,0.35,0.65,,0.5754716981132075,0.44155844155844154,,0.7786259541984732,0.8192771084337349,,0.44,0.35,0.20464135021097046,0.6413502109704642,0.18831168831168832,0.4949615834816112
40,2,0.09,0.64,0.27,,0.5943396226415094,0.45454545454545453,,0.7938931297709924,0.8313253012048193,,0.43,0.34,0.21518987341772153,0.6540084388185654,0.18867924528301888,0.49535813349648183
41,2,0.15,0.8,0.05,,0.6226415094339622,0.461038961038961,,0.7938931297709924,0.8313253012048193,,0.42,0.33,0.22362869198312235,0.6666666666666666,0.2012987012987013,0.4987618544574546
42,1,0.24,0.56,0.2,,0.6415094339622641,0.4805194805194805,,0.8473282442748091,0.8313253012048193,,0.41,0.32,0.23628691983122363,0.679324894514768,0.20754716981132076,0.5189666103247222
43,2,0.13,0.49,0.38,,0.6698113207547169,0.4805194805194805,,0.8625954198473282,0.8433734939759037,,0.4,0.31,0.2468354430379747,0.6962025316455697,0.2102803738317757,0.5229766334648219
