,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.04,0.67,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.9300000000000002,1.81,0.0,0.0,0.0,0.07076962389302201
1,2,0.02,0.31,0.67,0.0,0.0,0.0,0.05263157894736842,0.007633587786259542,0.011494252873563218,0.51,0.93,0.81,0.0,0.004219409282700422,0.006666666666666667,0.07729824253535479
2,2,0.03,0.34,0.63,0.0,0.0,0.0,0.10526315789473684,0.015267175572519083,0.04597701149425287,0.48,0.84,0.75,0.0,0.008438818565400843,0.009174311926605505,0.09585664568659025
3,2,0.02,0.78,0.2,0.009174311926605505,0.0,0.006666666666666667,0.10526315789473684,0.030534351145038167,0.05747126436781609,0.44,0.82,0.73,0.0,0.02531645569620253,0.013761467889908258,0.11525637759567525
4,2,0.02,0.68,0.3,0.009174311926605505,0.0,0.02,0.15789473684210525,0.03816793893129771,0.05747126436781609,0.43,0.81,0.71,0.0,0.0379746835443038,0.01834862385321101,0.11711224985563741
5,2,0.03,0.34,0.63,0.013761467889908258,0.0,0.04,0.21052631578947367,0.061068702290076333,0.05747126436781609,0.42,0.8,0.7,0.004219409282700422,0.05063291139240506,0.018867924528301886,0.13457562149333593
6,1,0.14,0.78,0.08,0.01834862385321101,0.018867924528301886,0.04,0.21052631578947367,0.08396946564885496,0.08045977011494253,0.41,0.78,0.67,0.004219409282700422,0.06751054852320675,0.02,0.1390579854039767
7,1,0.22,0.71,0.07,0.022935779816513763,0.018867924528301886,0.04666666666666667,0.2631578947368421,0.10687022900763359,0.10344827586206896,0.39,0.77,0.66,0.004219409282700422,0.0759493670886076,0.022935779816513763,0.15068197499487393
8,0,0.23,0.54,0.23,0.03669724770642202,0.018867924528301886,0.04666666666666667,0.2631578947368421,0.11450381679389313,0.13793103448275862,0.38,0.76,0.65,0.004219409282700422,0.08860759493670886,0.03669724770642202,0.1525378472548361
9,0,0.2,0.49,0.31,0.04128440366972477,0.018867924528301886,0.06666666666666667,0.3157894736842105,0.1297709923664122,0.13793103448275862,0.37,0.75,0.64,0.008438818565400843,0.09282700421940929,0.03773584905660377,0.15665010772331386
10,2,0.03,0.37,0.6,0.045871559633027525,0.03773584905660377,0.08,0.3157894736842105,0.13740458015267176,0.1724137931034483,0.35,0.74,0.63,0.016877637130801686,0.12236286919831224,0.04,0.17419370132798873
11,1,0.11,0.71,0.18,0.05963302752293578,0.0660377358490566,0.08,0.3157894736842105,0.183206106870229,0.19540229885057472,0.34,0.73,0.62,0.02109704641350211,0.1308016877637131,0.04128440366972477,0.1812751670639506
12,2,0.06,0.55,0.39,0.07339449541284404,0.07547169811320754,0.09333333333333334,0.3684210526315789,0.1984732824427481,0.19540229885057472,0.33,0.72,0.61,0.023206751054852322,0.15611814345991562,0.045871559633027525,0.18902225647183435
13,2,0.02,0.61,0.37,0.09174311926605505,0.07547169811320754,0.1,0.3684210526315789,0.24427480916030533,0.21839080459770116,0.31,0.71,0.6,0.03164556962025317,0.16033755274261605,0.04666666666666667,0.20185933817609744
14,2,0.0,0.19,0.81,0.0963302752293578,0.08490566037735849,0.1,0.42105263157894735,0.25190839694656486,0.2413793103448276,0.3,0.7,0.59,0.035864978902953586,0.16455696202531644,0.05963302752293578,0.20885391451586602
15,1,0.02,0.4,0.58,0.11467889908256881,0.10377358490566038,0.11333333333333333,0.42105263157894735,0.2595419847328244,0.26436781609195403,0.29,0.69,0.58,0.0379746835443038,0.189873417721519,0.0660377358490566,0.22047393843400367
