,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.15,0.65,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.8599999999999999,1.75,0.0,0.0,0.0,0.0189252916356416
1,0,0.21,0.59,0.2,0.004651162790697674,0.0,0.0,0.0,0.007352941176470588,0.012658227848101266,0.51,0.86,0.75,0.0,0.004201680672268907,0.004651162790697674,0.021066887161105247
2,1,0.07,0.56,0.37,0.009302325581395349,0.0,0.012578616352201259,0.13043478260869565,0.029411764705882353,0.02531645569620253,0.49,0.82,0.73,0.0,0.01680672268907563,0.009302325581395349,0.0666867435561341
3,1,0.02,0.5,0.48,0.018604651162790697,0.0,0.012578616352201259,0.13043478260869565,0.04411764705882353,0.05063291139240506,0.47,0.81,0.72,0.0,0.025210084033613446,0.012578616352201259,0.07663410739733324
4,1,0.04,0.35,0.61,0.03255813953488372,0.0196078431372549,0.018867924528301886,0.13043478260869565,0.051470588235294115,0.05063291139240506,0.4,0.8,0.71,0.004201680672268907,0.029411764705882353,0.018604651162790697,0.07738736174865692
5,1,0.05,0.59,0.36,0.037209302325581395,0.029411764705882353,0.025157232704402517,0.17391304347826086,0.07352941176470588,0.06329113924050633,0.38,0.79,0.69,0.0063025210084033615,0.04201680672268908,0.018867924528301886,0.07742027091934582
6,1,0.02,0.63,0.35,0.037209302325581395,0.0392156862745098,0.025157232704402517,0.2608695652173913,0.08823529411764706,0.08860759493670886,0.34,0.77,0.65,0.008403361344537815,0.05042016806722689,0.0196078431372549,0.07800916183754734
7,0,0.34,0.32,0.34,0.05116279069767442,0.058823529411764705,0.03773584905660377,0.2608695652173913,0.10294117647058823,0.10126582278481013,0.31,0.75,0.64,0.01050420168067227,0.0546218487394958,0.025157232704402517,0.09433303076892692
8,1,0.02,0.58,0.4,0.06046511627906977,0.058823529411764705,0.0440251572327044,0.2608695652173913,0.1323529411764706,0.11392405063291139,0.3,0.74,0.63,0.012605042016806723,0.06302521008403361,0.029411764705882353,0.09895108290977371
9,0,0.08,0.51,0.41,0.06976744186046512,0.06862745098039216,0.0440251572327044,0.2608695652173913,0.13970588235294118,0.13924050632911392,0.27,0.73,0.62,0.012605042016806723,0.07983193277310924,0.03255813953488372,0.10157969985552168
10,1,0.0,0.64,0.36,0.07906976744186046,0.08823529411764706,0.08176100628930817,0.2608695652173913,0.16176470588235295,0.13924050632911392,0.26,0.72,0.6,0.018907563025210083,0.08823529411764706,0.037209302325581395,0.14894374229706217
11,2,0.06,0.44,0.5,0.08372093023255814,0.09803921568627451,0.0880503144654088,0.30434782608695654,0.19117647058823528,0.189873417721519,0.25,0.71,0.59,0.023109243697478993,0.1092436974789916,0.03773584905660377,0.14938364209766314
12,1,0.1,0.49,0.41,0.08372093023255814,0.09803921568627451,0.0880503144654088,0.391304347826087,0.20588235294117646,0.21518987341772153,0.23,0.7,0.58,0.0273109243697479,0.12605042016806722,0.0392156862745098,0.15111636289078098
13,2,0.02,0.29,0.69,0.09302325581395349,0.11764705882352941,0.10062893081761007,0.4782608695652174,0.21323529411764705,0.25316455696202533,0.22,0.68,0.57,0.0273109243697479,0.13445378151260504,0.0440251572327044,0.16398415629426608
14,1,0.12,0.83,0.05,0.11162790697674418,0.13725490196078433,0.1069182389937107,0.5217391304347826,0.23529411764705882,0.26582278481012656,0.21,0.67,0.56,0.029411764705882353,0.13865546218487396,0.05116279069767442,0.16576856466050857
15,1,0.05,0.51,0.44,0.11627906976744186,0.13725490196078433,0.11949685534591195,0.5652173913043478,0.25735294117647056,0.2911392405063291,0.2,0.66,0.55,0.03361344537815126,0.14705882352941177,0.058823529411764705,0.1774876709076586
16,2,0.08,0.52,0.4,0.13023255813953488,0.17647058823529413,0.12578616352201258,0.5652173913043478,0.27205882352941174,0.3291139240506329,0.19,0.65,0.54,0.037815126050420166,0.15966386554621848,0.06046511627906977,0.17789806762448487
17,2,0.08,0.64,0.28,0.13488372093023257,0.19607843137254902,0.12578616352201258,0.5652173913043478,0.3014705882352941,0.3670886075949367,0.18,0.64,0.53,0.037815126050420166,0.1722689075630252,0.06862745098039216,0.17993865129981546
18,1,0.47,0.48,0.05,0.13953488372093023,0.20588235294117646,0.1320754716981132,0.6956521739130435,0.3235294117647059,0.4430379746835443,0.17,0.63,0.52,0.046218487394957986,0.18487394957983194,0.06976744186046512,0.18036614787984281
19,0,0.23,0.45,0.32,0.15813953488372093,0.24509803921568626,0.14465408805031446,0.6956521739130435,0.35294117647058826,0.4810126582278481,0.16,0.62,0.51,0.0546218487394958,0.20588235294117646,0.07906976744186046,0.18385451997286606
20,2,0.0,0.38,0.62,0.17209302325581396,0.2549019607843137,0.16352201257861634,0.782608695652174,0.36764705882352944,0.4936708860759494,0.15,0.61,0.5,0.058823529411764705,0.22268907563025211,0.08176100628930817,0.1932494787754598
21,1,0.07,0.52,0.41,0.2,0.28431372549019607,0.16352201257861634,0.782608695652174,0.38235294117647056,0.5316455696202531,0.14,0.6,0.49,0.06722689075630252,0.24789915966386555,0.08372093023255814,0.23433650962272767
22,1,0.0,0.36,0.64,0.2372093023255814,0.3235294117647059,0.1949685534591195,0.782608695652174,0.41911764705882354,0.5316455696202531,0.13,0.59,0.48,0.07563025210084033,0.25630252100840334,0.0880503144654088,0.26950705196323105
23,1,0.06,0.59,0.35,0.2651162790697674,0.3627450980392157,0.24528301886792453,0.782608695652174,0.4338235294117647,0.5822784810126582,0.12,0.58,0.46,0.08823529411764706,0.2647058823529412,0.08823529411764706,0.2703389556152676
24,1,0.21,0.7,0.09,0.27906976744186046,0.38235294117647056,0.2830188679245283,0.8260869565217391,0.4485294117647059,0.6075949367088608,0.11,0.57,0.44,0.09873949579831932,0.3025210084033613,0.09302325581395349,0.2948641936456143
25,1,0.16,0.74,0.1,0.3209302325581395,0.4117647058823529,0.3018867924528302,0.8695652173913043,0.5,0.6329113924050633,0.1,0.56,0.43,0.10714285714285714,0.31932773109243695,0.09803921568627451,0.3137371808015079
26,1,0.06,0.77,0.17,0.3488372093023256,0.4411764705882353,0.3081761006289308,0.8695652173913043,0.5,0.6708860759493671,0.09,0.55,0.42,0.11554621848739496,0.3403361344537815,0.10062893081761007,0.31868435148156454
27,1,0.12,0.71,0.17,0.3674418604651163,0.4411764705882353,0.3333333333333333,0.9130434782608695,0.5294117647058824,0.6962025316455697,0.08,0.54,0.41,0.12394957983193278,0.3739495798319328,0.1069182389937107,0.328589204206066
28,1,0.13,0.64,0.23,0.413953488372093,0.4411764705882353,0.3522012578616352,0.9130434782608695,0.5735294117647058,0.7088607594936709,0.07,0.53,0.4,0.13445378151260504,0.38235294117647056,0.11162790697674418,0.3360063264788323
29,1,0.15,0.74,0.11,0.4790697674418605,0.46078431372549017,0.3710691823899371,0.9130434782608695,0.6102941176470589,0.7088607594936709,0.06,0.52,0.39,0.13655462184873948,0.4117647058823529,0.11627906976744186,0.3542008758041108
30,1,0.16,0.79,0.05,0.5395348837209303,0.47058823529411764,0.389937106918239,0.9565217391304348,0.6470588235294118,0.7468354430379747,0.05,0.51,0.38,0.13655462184873948,0.4495798319327731,0.11764705882352941,0.35528963924590196
31,2,0.0,0.58,0.42,0.5906976744186047,0.49019607843137253,0.4088050314465409,0.9565217391304348,0.6838235294117647,0.759493670886076,0.04,0.5,0.37,0.14285714285714285,0.4957983193277311,0.11949685534591195,0.3572243156720014
32,2,0.05,0.65,0.3,0.6604651162790698,0.5,0.4339622641509434,0.9565217391304348,0.7132352941176471,0.7721518987341772,0.03,0.49,0.36,0.15126050420168066,0.5294117647058824,0.12578616352201258,0.38489926193424173
33,2,0.07,0.25,0.68,0.7953488372093023,0.5294117647058824,0.4528301886792453,0.9565217391304348,0.7573529411764706,0.7974683544303798,0.02,0.48,0.35,0.16176470588235295,0.5546218487394958,0.13023255813953488,0.4044648053382441
34,2,0.04,0.47,0.49,0.9023255813953488,0.5784313725490197,0.4716981132075472,1.0,0.7720588235294118,0.7974683544303798,0.01,0.47,0.34,0.16596638655462184,0.5966386554621849,0.1320754716981132,0.412574208196482
35,1,0.0,0.63,0.37,1.0,0.5980392156862745,0.4968553459119497,1.0,0.7867647058823529,0.7974683544303798,0.0,0.46,0.33,0.18277310924369747,0.6218487394957983,0.13488372093023257,0.4164533246199633
36,2,0.07,0.8,0.13,,0.6470588235294118,0.5157232704402516,,0.8088235294117647,0.8227848101265823,,0.45,0.32,0.20588235294117646,0.6386554621848739,0.13725490196078433,0.44924703508260766
37,2,0.1,0.62,0.28,,0.6862745098039216,0.5345911949685535,,0.8382352941176471,0.8354430379746836,,0.44,0.31,0.2184873949579832,0.6554621848739496,0.13953488372093023,0.4731393178023535
38,1,0.14,0.53,0.33,,0.7156862745098039,0.5345911949685535,,0.8382352941176471,0.8481012658227848,,0.43,0.3,0.23529411764705882,0.6722689075630253,0.14465408805031446,0.47893082270031195
39,1,0.04,0.51,0.45,,0.7450980392156863,0.5408805031446541,,0.8529411764705882,0.8607594936708861,,0.42,0.29,0.25210084033613445,0.6932773109243697,0.15813953488372093,0.4836322363906504
40,1,0.05,0.36,0.59,,0.7843137254901961,0.5408805031446541,,0.875,0.8860759493670886,,0.41,0.28,0.2647058823529412,0.7016806722689075,0.16352201257861634,0.5093479427102191
41,1,0.06,0.52,0.42,,0.8235294117647058,0.559748427672956,,0.8897058823529411,0.8860759493670886,,0.4,0.27,0.27310924369747897,0.7226890756302521,0.17209302325581396,0.528223833978178
42,1,0.06,0.62,0.32,,0.8529411764705882,0.5723270440251572,,0.9044117647058824,0.8860759493670886,,0.39,0.26,0.2920168067226891,0.7436974789915967,0.17647058823529413,0.528771029600613
43,2,0.04,0.44,0.52,,0.8627450980392157,0.5786163522012578,,0.9044117647058824,0.8987341772151899,,0.38,0.25,0.3088235294117647,0.7563025210084033,0.1949685534591195,0.5380200122125257
44,2,0.12,0.67,0.21,,0.8823529411764706,0.6037735849056604,,0.9117647058823529,0.8987341772151899,,0.37,0.24,0.32142857142857145,0.7647058823529411,0.19607843137254902,0.5389472519883022
45,2,0.25,0.68,0.07,,0.8921568627450981,0.610062893081761,,0.9338235294117647,0.8987341772151899,,0.36,0.23,0.3319327731092437,0.7815126050420168,0.2,0.5432038913529088
46,2,0.0,0.48,0.52,,0.9215686274509803,0.6163522012578616,,0.9411764705882353,0.9240506329113924,,0.35,0.22,0.34243697478991597,0.7899159663865546,0.20588235294117646,0.5495888503998186
47,1,0.31,0.66,0.03,,0.9215686274509803,0.6540880503144654,,0.9485294117647058,0.9493670886075949,,0.34,0.2,0.35294117647058826,0.8109243697478992,0.2372093023255814,0.5679289948179039
48,1,0.01,0.28,0.71,,0.9313725490196079,0.660377358490566,,0.9485294117647058,0.9493670886075949,,0.33,0.19,0.36554621848739494,0.8235294117647058,0.24509803921568626,0.5725474009086299
49,2,0.0,0.27,0.73,,0.9411764705882353,0.6729559748427673,,0.9632352941176471,0.9493670886075949,,0.32,0.18,0.37184873949579833,0.8319327731092437,0.24528301886792453,0.5727019408712593
50,1,0.01,0.59,0.4,,0.9607843137254902,0.6981132075471698,,0.9779411764705882,0.9493670886075949,,0.28,0.17,0.38445378151260506,0.8319327731092437,0.2549019607843137,0.5796624832284776
51,1,0.11,0.56,0.33,,0.9803921568627451,0.7169811320754716,,0.9852941176470589,0.9493670886075949,,0.27,0.16,0.3949579831932773,0.8487394957983193,0.2651162790697674,0.5836490842470619
52,2,0.0,0.35,0.65,,0.9803921568627451,0.7421383647798742,,0.9926470588235294,0.9493670886075949,,0.26,0.15,0.40336134453781514,0.8529411764705882,0.27906976744186046,0.603587819618852
