,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.87,1.76,0.0,0.0,0.0,0.02735906862745098
1,1,0.01,0.72,0.27,0.004694835680751174,0.0,0.0,0.0,0.015625,0.011764705882352941,0.6,0.87,0.76,0.0,0.008438818565400843,0.004694835680751174,0.05513684640522876
2,1,0.07,0.59,0.34,0.004694835680751174,0.0,0.006578947368421052,0.08333333333333333,0.0234375,0.011764705882352941,0.47,0.85,0.75,0.0,0.012658227848101266,0.006578947368421052,0.07474468954248366
3,1,0.0,0.57,0.43,0.018779342723004695,0.0,0.006578947368421052,0.08333333333333333,0.0546875,0.03529411764705882,0.42,0.82,0.73,0.0,0.029535864978902954,0.013157894736842105,0.07866625816993462
4,1,0.1,0.85,0.05,0.018779342723004695,0.0,0.006578947368421052,0.20833333333333334,0.0703125,0.07058823529411765,0.37,0.8,0.69,0.0,0.0379746835443038,0.018779342723004695,0.12033292483660131
5,1,0.32,0.4,0.28,0.023474178403755867,0.027522935779816515,0.013157894736842105,0.20833333333333334,0.0703125,0.08235294117647059,0.35,0.78,0.67,0.006329113924050633,0.0379746835443038,0.023474178403755867,0.12033292483660131
6,1,0.09,0.62,0.29,0.028169014084507043,0.045871559633027525,0.02631578947368421,0.25,0.0859375,0.08235294117647059,0.34,0.77,0.65,0.010548523206751054,0.046413502109704644,0.02631578947368421,0.1326609262125903
7,2,0.05,0.58,0.37,0.03286384976525822,0.045871559633027525,0.02631578947368421,0.3333333333333333,0.1015625,0.09411764705882353,0.32,0.76,0.64,0.010548523206751054,0.05907172995780591,0.027522935779816515,0.13803095205972296
8,2,0.43,0.41,0.16,0.03755868544600939,0.05504587155963303,0.039473684210526314,0.3333333333333333,0.1015625,0.15294117647058825,0.31,0.74,0.63,0.014767932489451477,0.05907172995780591,0.028169014084507043,0.14108844241922122
9,1,0.06,0.68,0.26,0.04225352112676056,0.06422018348623854,0.046052631578947366,0.375,0.1171875,0.18823529411764706,0.3,0.73,0.62,0.016877637130801686,0.0759493670886076,0.03286384976525822,0.17719509458713065
10,2,0.03,0.57,0.4,0.046948356807511735,0.06422018348623854,0.06578947368421052,0.375,0.140625,0.2,0.28,0.72,0.61,0.016877637130801686,0.09282700421940929,0.03755868544600939,0.18552396897726228
11,1,0.17,0.52,0.31,0.056338028169014086,0.07339449541284404,0.07236842105263158,0.375,0.171875,0.21176470588235294,0.27,0.71,0.6,0.0189873417721519,0.11392405063291139,0.039473684210526314,0.19458647768317852
12,2,0.01,0.56,0.43,0.07511737089201878,0.07339449541284404,0.09210526315789473,0.5,0.1875,0.23529411764705882,0.25,0.7,0.59,0.0189873417721519,0.12236286919831224,0.04225352112676056,0.20857023267053298
13,2,0.0,0.37,0.63,0.07981220657276995,0.07339449541284404,0.1118421052631579,0.5833333333333334,0.2109375,0.23529411764705882,0.24,0.69,0.58,0.0189873417721519,0.13924050632911392,0.045871559633027525,0.22127546546141394
14,2,0.0,0.68,0.32,0.0892018779342723,0.10091743119266056,0.11842105263157894,0.625,0.2578125,0.27058823529411763,0.23,0.68,0.57,0.02531645569620253,0.16455696202531644,0.046052631578947366,0.22159926470588234
15,0,0.12,0.48,0.4,0.10328638497652583,0.11009174311926606,0.125,0.625,0.265625,0.27058823529411763,0.22,0.67,0.56,0.04219409282700422,0.19831223628691982,0.046948356807511735,0.22177723886894352
16,1,0.12,0.68,0.2,0.107981220657277,0.12844036697247707,0.14473684210526316,0.625,0.296875,0.29411764705882354,0.21,0.65,0.55,0.05485232067510549,0.2320675105485232,0.05504587155963303,0.22338615683276367
17,1,0.2,0.63,0.17,0.12206572769953052,0.14678899082568808,0.15789473684210525,0.625,0.3046875,0.3058823529411765,0.2,0.64,0.54,0.05907172995780591,0.25738396624472576,0.056338028169014086,0.22437646713615025
