,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.02,0.53,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.52,1.9,1.76,0.0,0.0,0.0,0.015796019900497515
1,1,0.11,0.46,0.43,0.004672897196261682,0.0,0.0,0.0,0.007462686567164179,0.0125,0.52,0.9,0.76,0.0,0.004201680672268907,0.004672897196261682,0.074427899443592
2,2,0.14,0.7,0.16,0.004672897196261682,0.0,0.0,0.16666666666666666,0.022388059701492536,0.025,0.37,0.87,0.75,0.0,0.012605042016806723,0.012658227848101266,0.0796849087893864
3,0,0.09,0.7,0.21,0.014018691588785047,0.019230769230769232,0.012658227848101266,0.16666666666666666,0.022388059701492536,0.05,0.36,0.85,0.73,0.004201680672268907,0.012605042016806723,0.014018691588785047,0.0935737976782753
4,2,0.05,0.47,0.48,0.014018691588785047,0.019230769230769232,0.0189873417721519,0.20833333333333334,0.05223880597014925,0.05,0.34,0.77,0.71,0.004201680672268907,0.029411764705882353,0.0189873417721519,0.10190713101160863
5,2,0.0,0.61,0.39,0.02336448598130841,0.028846153846153848,0.0189873417721519,0.20833333333333334,0.08208955223880597,0.075,0.32,0.76,0.69,0.0063025210084033615,0.05042016806722689,0.019230769230769232,0.11185737976782754
6,2,0.07,0.4,0.53,0.02336448598130841,0.038461538461538464,0.02531645569620253,0.2916666666666667,0.08955223880597014,0.075,0.3,0.75,0.68,0.01050420168067227,0.06722689075630252,0.02336448598130841,0.14391283458098916
7,2,0.04,0.38,0.58,0.03271028037383177,0.038461538461538464,0.0379746835443038,0.2916666666666667,0.09701492537313433,0.075,0.28,0.74,0.67,0.014705882352941176,0.07142857142857142,0.02531645569620253,0.14593278334068058
8,1,0.11,0.53,0.36,0.037383177570093455,0.04807692307692308,0.0379746835443038,0.375,0.09701492537313433,0.0875,0.27,0.73,0.66,0.018907563025210083,0.07142857142857142,0.028846153846153848,0.14958540630182424
9,2,0.17,0.49,0.34,0.0514018691588785,0.0673076923076923,0.04430379746835443,0.4166666666666667,0.09701492537313433,0.1,0.26,0.72,0.64,0.02100840336134454,0.07563025210084033,0.03271028037383177,0.15058508082639763
10,0,0.26,0.72,0.02,0.06074766355140187,0.0673076923076923,0.06962025316455696,0.4583333333333333,0.1044776119402985,0.125,0.25,0.71,0.62,0.029411764705882353,0.09663865546218488,0.037383177570093455,0.17957176733156646
11,0,0.37,0.24,0.39,0.06542056074766354,0.10576923076923077,0.08227848101265822,0.4583333333333333,0.1417910447761194,0.1375,0.23,0.7,0.6,0.029411764705882353,0.1092436974789916,0.0379746835443038,0.18447748948646361
12,2,0.02,0.7,0.28,0.08411214953271028,0.10576923076923077,0.0949367088607595,0.5,0.14925373134328357,0.2,0.22,0.69,0.59,0.03361344537815126,0.12184873949579832,0.038461538461538464,0.187893864013267
13,0,0.1,0.47,0.43,0.08878504672897196,0.11538461538461539,0.10126582278481013,0.5,0.17164179104477612,0.225,0.21,0.68,0.58,0.04201680672268908,0.14285714285714285,0.04430379746835443,0.19752818187543297
14,1,0.1,0.74,0.16,0.09813084112149532,0.1346153846153846,0.1518987341772152,0.5,0.208955223880597,0.275,0.2,0.67,0.56,0.046218487394957986,0.15546218487394958,0.04807692307692308,0.2025083583152613
15,2,0.0,0.47,0.53,0.09813084112149532,0.15384615384615385,0.16455696202531644,0.625,0.22388059701492538,0.3125,0.19,0.66,0.55,0.052521008403361345,0.16806722689075632,0.0514018691588785,0.20689697927806452
16,2,0.0,0.27,0.73,0.10747663551401869,0.18269230769230768,0.17088607594936708,0.625,0.2462686567164179,0.325,0.18,0.65,0.54,0.0546218487394958,0.20168067226890757,0.06074766355140187,0.22386219215449232
17,1,0.01,0.67,0.32,0.13551401869158877,0.18269230769230768,0.17721518987341772,0.625,0.29850746268656714,0.3625,0.16,0.64,0.53,0.0546218487394958,0.2184873949579832,0.06542056074766354,0.2254003541482618
18,2,0.02,0.54,0.44,0.14953271028037382,0.18269230769230768,0.189873417721519,0.6666666666666666,0.3582089552238806,0.4,0.15,0.62,0.52,0.06302521008403361,0.24369747899159663,0.0673076923076923,0.22991134073223626
19,2,0.08,0.33,0.59,0.17757009345794392,0.20192307692307693,0.20253164556962025,0.6666666666666666,0.3880597014925373,0.425,0.14,0.61,0.51,0.06722689075630252,0.2605042016806723,0.06962025316455696,0.233138762936373
20,1,0.36,0.55,0.09,0.2102803738317757,0.22115384615384615,0.20253164556962025,0.6666666666666666,0.41044776119402987,0.45,0.13,0.6,0.5,0.07563025210084033,0.2773109243697479,0.08227848101265822,0.2508046528958583
21,0,0.49,0.34,0.17,0.24299065420560748,0.23076923076923078,0.22784810126582278,0.75,0.417910447761194,0.5,0.12,0.59,0.49,0.0819327731092437,0.3025210084033613,0.08411214953271028,0.25577806063142233
22,2,0.0,0.41,0.59,0.2850467289719626,0.2403846153846154,0.23417721518987342,0.7916666666666666,0.44029850746268656,0.525,0.11,0.58,0.48,0.0861344537815126,0.3235294117647059,0.08878504672897196,0.2649800065095085
