,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,5.960630987718308e-07,0.0010724866528004705,0.9989269172841023,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.9988030749853012,1.99999999999919,0.0,0.0,0.0,0.00519612439443663
1,0,0.9999982138556369,1.7861443584813164e-06,1.744182476081139e-45,0.0037593984962406013,0.0,0.0,0.0967741935483871,0.006329113924050633,0.009259259259259259,1.0,0.9988030749853012,0.99999999999919,0.0016835016835016834,0.010101010101010102,0.0037593984962406013,0.037454188910565664
2,0,1.0918909350591456e-10,1.1334526097983706e-07,0.9999998865455517,0.022556390977443608,0.007194244604316547,0.010582010582010581,0.0967741935483871,0.006329113924050633,0.009259259259259259,0.9999999990840109,0.9953419662098463,0.9999999999674429,0.0016835016835016834,0.013468013468013467,0.007194244604316547,0.04589300747596651
3,0,4.108000090699293e-07,0.0006102441409562502,0.9993893450590361,0.022556390977443608,0.007194244604316547,0.010582010582010581,0.22580645161290322,0.03164556962025317,0.12037037037037036,0.9999993290463441,0.9644613084747607,0.9999999961394082,0.010101010101010102,0.013468013468013467,0.010582010582010581,0.08293004451300355
4,0,3.386055245716067e-10,9.963572724536197e-07,0.9999990033041251,0.02631578947368421,0.02158273381294964,0.015873015873015872,0.22580645161290322,0.03164556962025317,0.12037037037037036,0.9999988833145732,0.9545867619403582,0.9999999960882135,0.010101010101010102,0.030303030303030304,0.015873015873015872,0.09836214327843563
5,1,3.663661612247491e-10,7.255900054865342e-05,0.9999274406330843,0.02631578947368421,0.02158273381294964,0.015873015873015872,0.25806451612903225,0.04430379746835443,0.16666666666666666,0.9999982138556369,0.9194863713730197,0.9999999945349245,0.011784511784511785,0.030303030303030304,0.02158273381294964,0.10258155256113606
6,1,1.4542168070965156e-15,3.911783290889744e-09,0.9999999960882135,0.03007518796992481,0.02877697841726619,0.026455026455026454,0.25806451612903225,0.04430379746835443,0.16666666666666666,0.9999976217860365,0.8872523286931139,0.999999994183149,0.011784511784511785,0.03367003367003367,0.022556390977443608,0.1455923052493081
7,1,2.482819068423339e-11,5.447460712334637e-09,0.9999999945277125,0.03007518796992481,0.02877697841726619,0.026455026455026454,0.3225806451612903,0.056962025316455694,0.2037037037037037,0.9999866286912995,0.8647560215115621,0.9999999902590702,0.013468013468013467,0.03367003367003367,0.02631578947368421,0.1563449934213511
8,1,0.03553861865558503,0.9644613084747607,7.286965506951893e-08,0.07518796992481203,0.03597122302158273,0.031746031746031744,0.3225806451612903,0.056962025316455694,0.2037037037037037,0.9858678455459915,0.8086788762673451,0.9999999902506502,0.013468013468013467,0.05723905723905724,0.026455026455026454,0.16869067243369681
9,1,0.9979053489010848,0.00209465109891021,1.6297029714803073e-16,0.07518796992481203,0.03597122302158273,0.031746031746031744,0.3548387096774194,0.06329113924050633,0.21296296296296297,0.9626092910127146,0.7906979626744293,0.9999999889044277,0.015151515151515152,0.05723905723905724,0.02877697841726619,0.1729100817163972
10,1,5.954038611183346e-11,3.097288384227046e-06,0.9999969026520723,0.07894736842105263,0.04316546762589928,0.037037037037037035,0.3548387096774194,0.06329113924050633,0.21296296296296297,0.8877375133466311,0.3530066025861186,0.9999999885253531,0.015151515151515152,0.07407407407407407,0.03007518796992481,0.19441545806048324
11,1,3.25501902199861e-05,0.8647560215115621,0.135211428298213,0.07894736842105263,0.04316546762589928,0.037037037037037035,0.3870967741935484,0.11392405063291139,0.2222222222222222,0.8824929815768144,0.16724795074906176,0.9999999865526946,0.018518518518518517,0.07407407407407407,0.031746031746031744,0.19750187781356968
12,1,0.9999976217860365,2.37821396883971e-06,2.665568583275778e-41,0.09022556390977443,0.050359712230215826,0.042328042328042326,0.3870967741935484,0.11392405063291139,0.2222222222222222,0.11366975126233066,0.11749895092724086,0.9999999854422584,0.018518518518518517,0.09090909090909091,0.03597122302158273,0.19961158245491986
13,1,0.00036245141646084944,0.013368664477393714,0.9862688841061467,0.09022556390977443,0.050359712230215826,0.042328042328042326,0.41935483870967744,0.12025316455696203,0.25,0.08727487307337806,0.11154662709699774,0.9999999828400804,0.020202020202020204,0.09090909090909091,0.037037037037037035,0.20269800220800627
14,1,4.169666475523029e-10,3.2138698991374015e-05,0.9999678608840414,0.09774436090225563,0.05755395683453238,0.047619047619047616,0.41935483870967744,0.12025316455696203,0.25,0.04796141767151331,0.07977920177790468,0.9999999811831375,0.020202020202020204,0.09427609427609428,0.042328042328042326,0.21195726146726557
15,1,1.576437739703552e-06,0.008162164911233918,0.9918362586510201,0.09774436090225563,0.05755395683453238,0.047619047619047616,0.45161290322580644,0.12658227848101267,0.2777777777777778,0.037267757145818384,0.03933445353941812,0.9999999693803052,0.021885521885521887,0.09427609427609428,0.04316546762589928,0.22883489859806724
16,2,3.6705546855112994e-10,3.5999510684967385e-06,0.9999963996818774,0.2556390977443609,0.06474820143884892,0.05291005291005291,0.45161290322580644,0.12658227848101267,0.2777777777777778,4.223735419006455e-06,0.03297475088101382,0.9999999654672399,0.021885521885521887,0.09764309764309764,0.047619047619047616,0.2380941578573265
17,0,4.2678472650556524e-10,2.1578801812166713e-05,0.9999784207714029,0.2556390977443609,0.06474820143884892,0.05291005291005291,0.5161290322580645,0.13924050632911392,0.28703703703703703,1.833275727809046e-06,0.030438508851528413,0.9999999632866838,0.02356902356902357,0.09764309764309764,0.050359712230215826,0.24020386249867673
18,2,3.386945224470668e-15,5.386606145103778e-06,0.9999946133938508,0.2631578947368421,0.07194244604316546,0.0582010582010582,0.5161290322580645,0.13924050632911392,0.28703703703703703,1.5598392986414438e-06,0.02832186810120023,0.9999999620069396,0.02356902356902357,0.10774410774410774,0.05291005291005291,0.24329028225176316
19,1,4.197979311790877e-12,2.8543470711100415e-06,0.9999971456487295,0.2631578947368421,0.07194244604316546,0.0582010582010582,0.5483870967741935,0.14556962025316456,0.3148148148148148,1.2746637272790263e-06,0.026162875444584552,0.9999999586370558,0.025252525252525252,0.10774410774410774,0.05755395683453238,0.24539998689311335
