,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.042802161916976236,0.8555758886198553,0.1016219494631685,0.0,0.0,0.0,0.0,0.0,0.0,1.9801393941365502,1.953091130159848,1.932626611433918,0.0,0.0,0.0,0.03225806451612903
1,0,0.12986903323902219,0.8500108783943701,0.020120088366607707,0.0,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.0,0.0,0.9801393941365502,0.9530911301598478,0.9326266114339179,0.0,0.003367003367003367,0.005291005291005291,0.06312226204699323
2,0,0.11146195874017314,0.5588853315064255,0.32965270975340133,0.0,0.007194244604316547,0.005291005291005291,0.0967741935483871,0.006329113924050633,0.09259259259259259,0.943638633866872,0.9509812675352907,0.8603714947433412,0.0,0.006734006734006734,0.007194244604316547,0.06523196668834344
3,0,0.294047853637367,0.559033986181861,0.14691816018077217,0.007518796992481203,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.006329113924050633,0.09259259259259259,0.6627054318226242,0.9492371501804505,0.8417371184340373,0.0016835016835016834,0.006734006734006734,0.007518796992481203,0.07598465486038646
4,0,0.0657409659535926,0.4969787649912056,0.4372802690552019,0.007518796992481203,0.014388489208633094,0.010582010582010581,0.12903225806451613,0.0379746835443038,0.1574074074074074,0.6525515296150419,0.9429407118509288,0.8206835500789793,0.0016835016835016834,0.010101010101010102,0.010582010582010581,0.09758959313199139
5,1,0.018247745999679828,0.5978525886713361,0.3838996653289841,0.011278195488721804,0.02158273381294964,0.015873015873015872,0.12903225806451613,0.0379746835443038,0.1574074074074074,0.6398561145329494,0.9382050954284427,0.8197219172268913,0.003367003367003367,0.010101010101010102,0.011278195488721804,0.10834228130403441
6,1,0.010493124976615554,0.38228218916142925,0.6072246858619552,0.011278195488721804,0.02158273381294964,0.015873015873015872,0.16129032258064516,0.056962025316455694,0.16666666666666666,0.6312502834757909,0.9248997027248493,0.8187477815562648,0.003367003367003367,0.030303030303030304,0.014388489208633094,0.11889080451078544
7,1,0.05060778067361461,0.10765510089234805,0.8417371184340373,0.022556390977443608,0.02877697841726619,0.037037037037037035,0.16129032258064516,0.056962025316455694,0.16666666666666666,0.5700718916356975,0.9244768966855591,0.7952056750338281,0.005050505050505051,0.030303030303030304,0.015873015873015872,0.12197722426387188
8,1,0.055618128552964406,0.8769637601732699,0.06741811127376561,0.022556390977443608,0.02877697841726619,0.037037037037037035,0.1935483870967742,0.189873417721519,0.19444444444444445,0.5330911488395903,0.8555758886198553,0.7887858055742221,0.005050505050505051,0.03367003367003367,0.02158273381294964,0.1283063381879225
9,1,0.04775202827893415,0.7457180581318679,0.20652991358919814,0.03007518796992481,0.03597122302158273,0.047619047619047616,0.1935483870967742,0.189873417721519,0.19444444444444445,0.4815773138939026,0.8500108783943701,0.7865474942332144,0.006734006734006734,0.03367003367003367,0.022556390977443608,0.1390590263599655
10,1,0.018197565924424692,0.6414110134184089,0.3403914206571664,0.03007518796992481,0.03597122302158273,0.047619047619047616,0.22580645161290322,0.1962025316455696,0.25925925925925924,0.47196035884610565,0.8482915544098207,0.7582350677956535,0.006734006734006734,0.04713804713804714,0.02877697841726619,0.18336282382831995
11,1,0.014944520964456953,0.7842632708872636,0.20079220814827958,0.041353383458646614,0.050359712230215826,0.05291005291005291,0.22580645161290322,0.1962025316455696,0.25925925925925924,0.4253964297988461,0.8374219175468124,0.7522798277615292,0.008417508417508417,0.04713804713804714,0.03007518796992481,0.19411551200036295
