,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.05090389366252275,0.5354497840088882,0.413646322328589,0.0,0.0,0.0,0.0,0.0,0.0,1.5679316171346382,1.928274860124974,1.8348644727443588,0.0,0.0,0.0,0.03381642512077295
1,1,0.03720046080807892,0.5166685598360727,0.44613097935584833,0.0045871559633027525,0.0,0.006329113924050633,0.0,0.007246376811594203,0.0,0.5679316171346384,0.928274860124974,0.8348644727443587,0.0,0.004201680672268907,0.0045871559633027525,0.03381642512077295
2,2,0.11884728912523597,0.6072971027066973,0.2738556081680668,0.013761467889908258,0.0,0.006329113924050633,0.0,0.10144927536231885,0.0125,0.4945008776563991,0.7945844392064144,0.81567243635711,0.0,0.01680672268907563,0.006329113924050633,0.03798309178743962
3,2,0.21552688138967316,0.3657450751749949,0.41872804343533204,0.013761467889908258,0.02,0.012658227848101266,0.15,0.10144927536231885,0.0125,0.47905526726335185,0.782426398211052,0.8047453737070398,0.0021008403361344537,0.01680672268907563,0.012658227848101266,0.05881642512077295
4,1,0.04865303323430253,0.3343117116173509,0.6170352551483467,0.05963302752293578,0.02,0.012658227848101266,0.15,0.13043478260869565,0.075,0.25292875843493484,0.7672207713921165,0.7189225573124522,0.0021008403361344537,0.05042016806722689,0.013761467889908258,0.10881642512077296
5,1,0.09129625672626591,0.46769829359122755,0.4410054496825065,0.05963302752293578,0.03,0.0379746835443038,0.2,0.13043478260869565,0.075,0.2480526872378866,0.7628765344480292,0.7002825027344679,0.004201680672268907,0.05042016806722689,0.02,0.11847826086956521
6,1,0.00449657555867718,0.407272477323222,0.5882309471181008,0.06880733944954129,0.03,0.0379746835443038,0.2,0.16666666666666666,0.0875,0.23433534648165452,0.7527247645190992,0.7001028468932289,0.004201680672268907,0.06722689075630252,0.03,0.13055555555555556
7,1,0.08973577379189149,0.7451504299560906,0.16511379625201805,0.06880733944954129,0.04,0.04430379746835443,0.25,0.16666666666666666,0.0875,0.21938456446593366,0.7525612007595647,0.68594598214527,0.008403361344537815,0.06722689075630252,0.0379746835443038,0.13472222222222222
8,0,0.1645864111161448,0.4839282891614584,0.3514852997223968,0.08256880733944955,0.04,0.04430379746835443,0.25,0.2028985507246377,0.1125,0.2148786260915701,0.7235654062200344,0.6831922562804627,0.008403361344537815,0.08403361344537816,0.04,0.14679951690821258
9,1,0.30900612725012555,0.5058515404699548,0.18514233227991964,0.08256880733944955,0.05,0.05063291139240506,0.3,0.2028985507246377,0.1125,0.2112140142852629,0.7221504014273208,0.6787310175924289,0.01050420168067227,0.08403361344537816,0.04430379746835443,0.1551328502415459
10,2,0.19665337659603216,0.4273290921012098,0.3760175313027581,0.10091743119266056,0.05,0.05063291139240506,0.3,0.21014492753623187,0.2,0.20530249112453874,0.7219637698692785,0.6557785806533586,0.01050420168067227,0.1092436974789916,0.05,0.15754830917874393
11,2,0.024969427914615212,0.3704410657090487,0.6045895063763361,0.10091743119266056,0.06,0.056962025316455694,0.35,0.21014492753623187,0.2,0.20126706278518125,0.7206965360258532,0.6539530171547278,0.012605042016806723,0.1092436974789916,0.05063291139240506,0.1867149758454106
12,2,0.06401479136685966,0.7628765344480292,0.17310867418511114,0.12844036697247707,0.06,0.056962025316455694,0.35,0.2246376811594203,0.2375,0.18220319690757447,0.7118580749237629,0.6378774555555562,0.012605042016806723,0.13865546218487396,0.056962025316455694,0.19921497584541062
13,1,0.21028521243970208,0.6641238831874253,0.12559090437287262,0.12844036697247707,0.08,0.0759493670886076,0.4,0.2246376811594203,0.2375,0.17780257674187436,0.7096324433832689,0.6169159156059367,0.014705882352941176,0.13865546218487396,0.05963302752293578,0.2158816425120773
14,1,0.004836107006484948,0.8264443269442534,0.16871956604926172,0.14220183486238533,0.08,0.0759493670886076,0.4,0.26811594202898553,0.2625,0.17366074102678147,0.69974407694109,0.6045895063763361,0.014705882352941176,0.14285714285714285,0.06,0.22071256038647344
15,1,0.15159103313702102,0.6626865839710621,0.18572238289191692,0.14220183486238533,0.09,0.10126582278481013,0.45,0.26811594202898553,0.2625,0.17251162233144396,0.6979535077361196,0.5882309471181008,0.01680672268907563,0.14285714285714285,0.06880733944954129,0.23737922705314007
16,2,0.06114882783422941,0.4010653327122215,0.537785839453549,0.1651376146788991,0.09,0.10126582278481013,0.45,0.2971014492753623,0.325,0.16487083308452113,0.684502602061183,0.5705956243878295,0.01680672268907563,0.15126050420168066,0.0759493670886076,0.24571256038647346
17,1,0.09852491396635753,0.22274406844121358,0.6787310175924289,0.1651376146788991,0.1,0.10759493670886076,0.5,0.2971014492753623,0.325,0.1645864111161448,0.6823525014021549,0.5661621451925937,0.02100840336134454,0.15126050420168066,0.08,0.26020531400966185
18,2,0.027632199695766125,0.4861246547082774,0.48624314559595644,0.1834862385321101,0.1,0.10759493670886076,0.5,0.3188405797101449,0.3375,0.15801817355470343,0.6784603703839542,0.562907753537704,0.02100840336134454,0.15546218487394958,0.08256880733944955,0.2768719806763285
19,1,0.030657071680176128,0.4477564930257646,0.5215864352940593,0.1834862385321101,0.11,0.11392405063291139,0.55,0.3188405797101449,0.3375,0.1573904929535777,0.6768435292976014,0.5471454401261668,0.0273109243697479,0.15546218487394958,0.09,0.28653381642512077
20,0,0.12483080454682563,0.6823525014021549,0.1928166940510195,0.2706422018348624,0.11,0.11392405063291139,0.55,0.32608695652173914,0.375,0.1287148579675945,0.6755025709821483,0.5398083495517897,0.0273109243697479,0.17647058823529413,0.1,0.29378019323671495
21,2,0.5679316171346384,0.34625148536014133,0.0858168975052203,0.2706422018348624,0.12,0.12025316455696203,0.6,0.32608695652173914,0.375,0.12483080454682563,0.6683364987874232,0.5384122930094098,0.029411764705882353,0.17647058823529413,0.10091743119266056,0.3104468599033816
22,2,0.021621313939173933,0.23686965083664824,0.7415090352241778,0.3853211009174312,0.12,0.12025316455696203,0.6,0.36231884057971014,0.4,0.09288452968977493,0.6626865839710621,0.537785839453549,0.029411764705882353,0.18487394957983194,0.10126582278481013,0.3312801932367149
23,2,0.17366074102678147,0.6076753001104942,0.21866395886272438,0.3853211009174312,0.14,0.14556962025316456,0.65,0.36231884057971014,0.4,0.09217510308164975,0.6504166898019321,0.5215864352940593,0.031512605042016806,0.18487394957983194,0.10759493670886076,0.3354468599033817
24,2,0.07692745991870331,0.5322756638134686,0.39079687626782805,0.41284403669724773,0.14,0.14556962025316456,0.65,0.3695652173913043,0.425,0.08355487853467126,0.6482082630939677,0.5134511408543386,0.031512605042016806,0.19747899159663865,0.11,0.33786231884057977
25,2,0.1882426897614603,0.6247864308341469,0.18697087940439283,0.41284403669724773,0.16,0.15822784810126583,0.7,0.3695652173913043,0.425,0.08262673392543145,0.6362866125455204,0.509989403947147,0.03361344537815126,0.19747899159663865,0.11392405063291139,0.3503623188405797
26,1,0.035442381524727715,0.7584814046566902,0.20607621381858204,0.47706422018348627,0.16,0.15822784810126583,0.7,0.38405797101449274,0.45,0.06982649740987949,0.6302649334219543,0.5070710203594385,0.03361344537815126,0.21008403361344538,0.12,0.36243961352657
27,1,0.018520852862533993,0.6819933398890515,0.29948580724841434,0.47706422018348627,0.17,0.16455696202531644,0.75,0.38405797101449274,0.45,0.06881702532023759,0.6247864308341469,0.5025856566061481,0.03571428571428571,0.21008403361344538,0.12025316455696203,0.3707729468599033
28,1,0.13344702559349989,0.4858182255906921,0.3807347488158081,0.5412844036697247,0.17,0.16455696202531644,0.75,0.391304347826087,0.475,0.058190195978076224,0.6207610334509779,0.5006371629828205,0.03571428571428571,0.2184873949579832,0.12844036697247707,0.3874396135265701
29,1,0.14163450236647573,0.7551430708461965,0.10322242678732792,0.5412844036697247,0.19,0.17721518987341772,0.8,0.391304347826087,0.475,0.05777177467427847,0.6133178417749822,0.49554022516099744,0.037815126050420166,0.2184873949579832,0.14,0.38985507246376816
30,1,0.16915470050484083,0.8105719436249597,0.020273355870199485,0.7431192660550459,0.19,0.17721518987341772,0.8,0.4057971014492754,0.4875,0.03456431513767344,0.6113992384279171,0.49361925397534745,0.037815126050420166,0.23109243697478993,0.14220183486238533,0.40652173913043477
31,2,0.0874572664729108,0.6683364987874232,0.24420623473966607,0.7431192660550459,0.24,0.18354430379746836,0.9,0.4057971014492754,0.4875,0.033419886638988476,0.6047966056039236,0.4897197105110305,0.03991596638655462,0.23109243697478993,0.14556962025316456,0.4148550724637681
32,1,0.31058359267834196,0.5073542955884494,0.1820621117332086,0.7477064220183486,0.24,0.18354430379746836,0.9,0.427536231884058,0.5,0.03266992761105131,0.5987110077227794,0.4891859170868498,0.03991596638655462,0.23949579831932774,0.15822784810126583,0.42318840579710143
33,2,0.024097336519285365,0.566389004616145,0.4095136588645696,0.7477064220183486,0.25,0.189873417721519,0.95,0.427536231884058,0.5,0.03250651801189955,0.5976381816115546,0.48701021643597314,0.04201680672268908,0.23949579831932774,0.16,0.4280193236714976
34,1,0.13334631584527487,0.46134618876608247,0.40530749538864275,0.7798165137614679,0.25,0.189873417721519,0.95,0.4782608695652174,0.525,0.029664103282852412,0.5693464955571776,0.4856428804931967,0.04201680672268908,0.2689075630252101,0.16455696202531644,0.4363526570048309
35,1,0.04271668376966657,0.4472939122831865,0.509989403947147,0.7798165137614679,0.29,0.2088607594936709,1.0,0.4782608695652174,0.525,0.029450538273001602,0.566389004616145,0.47629729984228686,0.04411764705882353,0.2689075630252101,0.1651376146788991,0.4530193236714976
36,1,0.07019217571194787,0.40573508722543733,0.5240727370626148,1.0,0.29,0.2088607594936709,1.0,0.4927536231884058,0.55,0.003957067181751284,0.5642230861044011,0.47376211729586826,0.04411764705882353,0.2773109243697479,0.17,0.4554347826086957
37,2,0.01299686989965782,0.44890840845799335,0.5380947216423488,,0.3,0.27848101265822783,,0.4927536231884058,0.55,,0.5639686736819683,0.4386824441281837,0.04831932773109244,0.2773109243697479,0.17721518987341772,0.45960144927536234
38,1,0.1236028520700739,0.815566109118318,0.06083103881160803,,0.3,0.27848101265822783,,0.5217391304347826,0.5625,,0.5568766981144863,0.4311668126278562,0.04831932773109244,0.2857142857142857,0.1834862385321101,0.476268115942029
39,2,0.011075264995970228,0.3183224148555029,0.6706023201485269,,0.31,0.3037974683544304,,0.5217391304347826,0.5625,,0.555448444153357,0.4201750080976781,0.05042016806722689,0.2857142857142857,0.18354430379746836,0.48043478260869565
40,0,0.4797163058485767,0.40434799705092517,0.11593569710049825,,0.31,0.3037974683544304,,0.5362318840579711,0.575,,0.5547220801402692,0.41872804343533204,0.05042016806722689,0.29411764705882354,0.189873417721519,0.488768115942029
41,1,0.01407536400219252,0.8368169643903657,0.14910767160744187,,0.32,0.310126582278481,,0.5362318840579711,0.575,,0.553244056545186,0.41795198345419726,0.052521008403361345,0.29411764705882354,0.19,0.49359903381642517
42,2,0.04168960723891926,0.4149055686334325,0.5434048241276481,,0.32,0.310126582278481,,0.5652173913043478,0.5875,,0.5411451000465003,0.4167431754826071,0.052521008403361345,0.3025210084033613,0.2088607594936709,0.5019323671497585
43,1,0.076360177762754,0.5500392489765008,0.3736005732607451,,0.33,0.3227848101265823,,0.5652173913043478,0.5875,,0.5403191794720138,0.4142494254429145,0.0546218487394958,0.3025210084033613,0.24,0.5091787439613528
44,2,0.06803731298433335,0.42366335215142154,0.5082993348642452,,0.33,0.3227848101265823,,0.5797101449275363,0.6,,0.539493197196018,0.413646322328589,0.0546218487394958,0.3067226890756303,0.25,0.5260869565217392
