,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.04690481444901267,0.5843313584510778,0.3687638270999097,0.0,0.0,0.0,0.0,0.0,0.0,1.8118756721994473,1.9116793063425215,1.7744094327871394,0.0,0.0,0.0,0.02879584017515052
1,1,0.03994851403205847,0.5296462210819973,0.4304052648859442,0.0,0.0,0.0,0.034482758620689655,0.008,0.011904761904761904,0.8118756721994473,0.9116793063425214,0.7744094327871393,0.0,0.004201680672268907,0.006493506493506494,0.048637110016420355
2,2,0.1269289080328373,0.6336682399255411,0.23940285204162162,0.009569377990430622,0.0,0.006493506493506494,0.034482758620689655,0.04,0.011904761904761904,0.6055715185177827,0.8479011228320112,0.748745092324832,0.0,0.02100840336134454,0.008849557522123894,0.06997044334975369
3,2,0.0314109425604192,0.39912190127155933,0.5694671561680215,0.009569377990430622,0.008849557522123894,0.006493506493506494,0.1724137931034483,0.04,0.07142857142857142,0.37572392649526,0.8472465734257445,0.6845500228524085,0.0021008403361344537,0.02100840336134454,0.009569377990430622,0.11594745484400655
4,1,0.00656064630776999,0.5040637011170865,0.48937565257514354,0.023923444976076555,0.008849557522123894,0.012987012987012988,0.1724137931034483,0.104,0.07142857142857142,0.33610891943689847,0.7892275902581973,0.6803445281047484,0.0021008403361344537,0.058823529411764705,0.012987012987012988,0.12785221674876848
5,2,0.19079502425892705,0.4657447383296693,0.34346023741140363,0.023923444976076555,0.017699115044247787,0.012987012987012988,0.2413793103448276,0.104,0.10714285714285714,0.2981343375216603,0.7865628774033087,0.6741876429009598,0.004201680672268907,0.058823529411764705,0.017699115044247787,0.13851888341543514
6,2,0.0384101963933003,0.3916491179679676,0.5699406856387321,0.03349282296650718,0.017699115044247787,0.01948051948051948,0.2413793103448276,0.136,0.10714285714285714,0.29209838166032365,0.7755803803626993,0.6740218887275282,0.004201680672268907,0.07983193277310924,0.01948051948051948,0.154391899288451
7,2,0.015928594383908676,0.5428454065947819,0.4412259990213095,0.03349282296650718,0.035398230088495575,0.01948051948051948,0.27586206896551724,0.136,0.15476190476190477,0.283290684745436,0.7617655020489705,0.6617219260620034,0.008403361344537815,0.07983193277310924,0.023923444976076555,0.17738040503557748
8,1,0.17012692930937448,0.4783755056009087,0.35149756508971686,0.05741626794258373,0.035398230088495575,0.025974025974025976,0.27586206896551724,0.144,0.15476190476190477,0.2537096624547964,0.7555473658047475,0.6606592424890532,0.008403361344537815,0.08403361344537816,0.025974025974025976,0.20118992884510126
9,1,0.1968972318524358,0.6979839069727611,0.10511886117480296,0.05741626794258373,0.05309734513274336,0.025974025974025976,0.3103448275862069,0.144,0.2261904761904762,0.25336591872899944,0.7548856827143279,0.6275911826415522,0.012605042016806723,0.08403361344537816,0.032467532467532464,0.21706294471811716
10,1,0.07660440863058463,0.7393510816866905,0.18404450968272484,0.07177033492822966,0.05309734513274336,0.032467532467532464,0.3103448275862069,0.152,0.2261904761904762,0.24770033495232288,0.7548439028259323,0.6225782709432182,0.012605042016806723,0.08823529411764706,0.03349282296650718,0.22855719759168036
11,2,0.018831848690842697,0.30820539417501097,0.6729627571341463,0.07177033492822966,0.061946902654867256,0.032467532467532464,0.3793103448275862,0.152,0.27380952380952384,0.23898024488839936,0.7515407423292182,0.5957620118462491,0.014705882352941176,0.08823529411764706,0.035398230088495575,0.23122386425834704
12,2,0.6055715185177827,0.34592895110967936,0.048499530372537916,0.09090909090909091,0.061946902654867256,0.03896103896103896,0.3793103448275862,0.176,0.27380952380952384,0.2063522470031214,0.7460062281329262,0.5947429644224477,0.014705882352941176,0.09663865546218488,0.03896103896103896,0.235192118226601
13,2,0.02978525147321301,0.4708608849005292,0.49935386362625783,0.09090909090909091,0.07079646017699115,0.03896103896103896,0.41379310344827586,0.176,0.2857142857142857,0.20246132182369478,0.7429166524511036,0.5919758621391664,0.01680672268907563,0.09663865546218488,0.045454545454545456,0.23916037219485498
