,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.174606742189858,0.6833424325736648,0.14205082523647738,0.0,0.0,0.0,0.0,0.0,0.0,1.9307178499727062,1.8592032707889323,1.8288167659054293,0.0,0.0,0.0,0.052985849603516676
1,0,0.1356606031964754,0.7883098807025593,0.07602951610096509,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9307178499727062,0.8592032707889323,0.8288167659054293,0.0,0.003367003367003367,0.005291005291005291,0.06533152861586236
2,0,0.10694732966555821,0.374836577668091,0.5182160926663507,0.05263157894736842,0.014388489208633094,0.0,0.03225806451612903,0.006329113924050633,0.12037037037037036,0.24397682636704224,0.8297108369617795,0.7033915430512289,0.0,0.006734006734006734,0.010582010582010581,0.07459078787512162
3,0,0.10240496504403253,0.7838023628426216,0.11379267211334586,0.05263157894736842,0.014388489208633094,0.005291005291005291,0.06451612903225806,0.0189873417721519,0.12037037037037036,0.24353418496737722,0.8248089255875733,0.6998526430806782,0.003367003367003367,0.006734006734006734,0.014388489208633094,0.07881019715782205
4,0,0.06390170382000478,0.6001920142718646,0.3359062819081306,0.05639097744360902,0.02158273381294964,0.005291005291005291,0.06451612903225806,0.0189873417721519,0.1574074074074074,0.2349604630148028,0.8241304135800039,0.6853917098366608,0.003367003367003367,0.016835016835016835,0.021164021164021163,0.08498303666399487
5,1,0.05179364139879624,0.7070624023861461,0.24114395621505755,0.05639097744360902,0.02158273381294964,0.010582010582010581,0.0967741935483871,0.056962025316455694,0.1574074074074074,0.23025610764060844,0.8077996725224907,0.6852006682409145,0.005050505050505051,0.016835016835016835,0.02158273381294964,0.09764126451209613
6,1,0.08580060731174562,0.6097574324956503,0.3044419601926038,0.06015037593984962,0.02877697841726619,0.010582010582010581,0.0967741935483871,0.056962025316455694,0.18518518518518517,0.22379185949572752,0.8017759047803187,0.6811677587764078,0.005050505050505051,0.04040404040404041,0.026455026455026454,0.10381410401826897
7,1,0.08667215496697579,0.611999813969911,0.3013280310631128,0.06015037593984962,0.02877697841726619,0.021164021164021163,0.12903225806451613,0.0759493670886076,0.18518518518518517,0.2155114788965694,0.7929180130986477,0.6775859236896271,0.006734006734006734,0.04040404040404041,0.02877697841726619,0.11014321794231961
8,1,0.09586722917632082,0.6756016449163835,0.22853112590729577,0.07518796992481203,0.04316546762589928,0.021164021164021163,0.12903225806451613,0.0759493670886076,0.2037037037037037,0.1926403386826566,0.7838023628426216,0.6656581724751867,0.006734006734006734,0.05387205387205387,0.031746031746031744,0.11631605744849245
9,1,0.03179971443616111,0.6499311958561051,0.3182690897077339,0.07518796992481203,0.04316546762589928,0.026455026455026454,0.16129032258064516,0.08227848101265822,0.2037037037037037,0.19229231203266198,0.7835639311211948,0.665472943141951,0.010101010101010102,0.05387205387205387,0.037037037037037035,0.11940247720157887
10,1,0.02556459524636489,0.5655486475886228,0.4088867571650121,0.08270676691729323,0.050359712230215826,0.026455026455026454,0.16129032258064516,0.08227848101265822,0.2222222222222222,0.18951459810333265,0.7815239775575639,0.6549438864474624,0.010101010101010102,0.05723905723905724,0.04316546762589928,0.12151218184292907
11,1,0.041190158564905696,0.4695976801770942,0.48921216125800016,0.08270676691729323,0.050359712230215826,0.031746031746031744,0.1935483870967742,0.0949367088607595,0.2222222222222222,0.18613657153377466,0.7685198224989631,0.6548306472175062,0.011784511784511785,0.05723905723905724,0.047619047619047616,0.1245986015960155
12,1,0.0801452087761546,0.8211059657550923,0.09874882546875294,0.11278195488721804,0.05755395683453238,0.031746031746031744,0.1935483870967742,0.0949367088607595,0.24074074074074073,0.17306781852787653,0.7635491351689049,0.6315291029292691,0.011784511784511785,0.06397306397306397,0.050359712230215826,0.12881801087871592
13,1,0.04983046894888689,0.6483729759390148,0.3017965551120984,0.11278195488721804,0.05755395683453238,0.037037037037037035,0.22580645161290322,0.1518987341772152,0.24074074074074073,0.17152330046652756,0.7471787959079387,0.6310889193207707,0.013468013468013467,0.06397306397306397,0.05263157894736842,0.13957069905075895
14,1,0.030828329423370455,0.47946459163316857,0.48970707894346105,0.13157894736842105,0.06474820143884892,0.037037037037037035,0.22580645161290322,0.1518987341772152,0.25,0.1590255034273877,0.7450926358334687,0.6284918720353918,0.013468013468013467,0.09764309764309764,0.05639097744360902,0.15032338722280195
15,1,0.09330610655090975,0.7979921153688171,0.10870177808027334,0.13157894736842105,0.06474820143884892,0.047619047619047616,0.3225806451612903,0.17721518987341772,0.25,0.15666340646737337,0.7408018288880466,0.6230017714647672,0.015151515151515152,0.09764309764309764,0.05755395683453238,0.16931072899495384
16,2,0.05825155526804244,0.5431726808643006,0.398575763867657,0.15037593984962405,0.07913669064748201,0.047619047619047616,0.3225806451612903,0.17721518987341772,0.25925925925925924,0.1458609975944498,0.7332520427149173,0.6209140301919888,0.015151515151515152,0.11784511784511785,0.06015037593984962,0.1800634171669969
17,0,0.04749703403116132,0.619309082580811,0.33319388338802775,0.15037593984962405,0.07913669064748201,0.06349206349206349,0.3548387096774194,0.189873417721519,0.25925925925925924,0.1443705546676388,0.7315597189018688,0.6153381446253148,0.018518518518518517,0.11784511784511785,0.06349206349206349,0.19240909617934254
18,2,0.026047985356470137,0.31900812819606766,0.6549438864474624,0.15413533834586465,0.08633093525179857,0.06349206349206349,0.3548387096774194,0.189873417721519,0.2962962962962963,0.1438686227752061,0.7310076047393137,0.5900428243084773,0.018518518518518517,0.12457912457912458,0.06474820143884892,0.20084791474474337
19,1,0.0260284075566071,0.7437783010057004,0.23019329143769254,0.15413533834586465,0.08633093525179857,0.07407407407407407,0.3870967741935484,0.22784810126582278,0.2962962962962963,0.14356289869523717,0.7191627983319285,0.5883498477913971,0.020202020202020204,0.12457912457912458,0.07407407407407407,0.21936643326326188
20,1,0.03901375690635191,0.5752691538603033,0.3857170892333445,0.15789473684210525,0.09352517985611511,0.07407407407407407,0.3870967741935484,0.22784810126582278,0.35185185185185186,0.14068028306776828,0.712068575319984,0.5747570445686229,0.020202020202020204,0.16161616161616163,0.07518796992481203,0.2301191214353049
21,2,0.1668620477367707,0.5306575856345958,0.3024803666286333,0.15789473684210525,0.09352517985611511,0.07936507936507936,0.4838709677419355,0.24050632911392406,0.35185185185185186,0.1356606031964754,0.7070624023861461,0.5626707193475649,0.021885521885521887,0.16161616161616163,0.07913669064748201,0.23433853071800534
22,0,0.0773604160874193,0.7310076047393137,0.19163197917326683,0.24060150375939848,0.10071942446043165,0.07936507936507936,0.4838709677419355,0.24050632911392406,0.37037037037037035,0.10714315596418096,0.7070552180849156,0.5357062118513706,0.021885521885521887,0.16835016835016836,0.07936507936507936,0.24051137022417815
23,1,0.10116658944470983,0.7250245108653048,0.17380889968998534,0.24060150375939848,0.10071942446043165,0.08994708994708994,0.5161290322580645,0.2468354430379747,0.37037037037037035,0.10694732966555821,0.7054171863417869,0.5336040995075648,0.02356902356902357,0.16835016835016836,0.08270676691729323,0.2512640583962212
24,1,0.023595613900038663,0.3870226585535803,0.5893817275463809,0.24812030075187969,0.1079136690647482,0.08994708994708994,0.5161290322580645,0.2468354430379747,0.37962962962962965,0.10334838707502782,0.7036273400684533,0.531026009543359,0.02356902356902357,0.1750841750841751,0.08633093525179857,0.26392228624432246
25,1,0.0997031971916561,0.48771427178059146,0.4125825310277525,0.24812030075187969,0.1079136690647482,0.10052910052910052,0.5483870967741935,0.2911392405063291,0.37962962962962965,0.10240496504403253,0.6893776126567134,0.5269332914028515,0.025252525252525252,0.1750841750841751,0.08994708994708994,0.2670087059974089
26,2,0.024731148723313067,0.5265920250589685,0.4486768262177184,0.2857142857142857,0.11510791366906475,0.10052910052910052,0.5483870967741935,0.2911392405063291,0.4074074074074074,0.09586722917632082,0.687740923533563,0.5195907071270252,0.025252525252525252,0.17845117845117844,0.09352517985611511,0.2712281152801093
27,1,0.04801976462249798,0.6752597415948559,0.27672049378264607,0.2857142857142857,0.11510791366906475,0.10582010582010581,0.5806451612903226,0.379746835443038,0.4074074074074074,0.093869206311857,0.6710136844451206,0.5182160926663507,0.026936026936026935,0.17845117845117844,0.10052910052910052,0.28048737453936856
28,1,0.12464176039212375,0.5727393576610753,0.30261888194680076,0.3007518796992481,0.12949640287769784,0.10582010582010581,0.5806451612903226,0.379746835443038,0.42592592592592593,0.0882515151313831,0.6689044090639411,0.5154845518168607,0.026936026936026935,0.20875420875420875,0.10071942446043165,0.2825970791807188
29,1,0.031884113953798504,0.507848662131539,0.4602672239146625,0.3007518796992481,0.12949640287769784,0.1111111111111111,0.6129032258064516,0.3860759493670886,0.42592592592592593,0.08786330704402058,0.668459893828548,0.5127842590085253,0.02861952861952862,0.20875420875420875,0.10582010582010581,0.2887699186868916
30,1,0.2349604630148028,0.686837240077505,0.0782022969076921,0.3609022556390977,0.14388489208633093,0.1111111111111111,0.6129032258064516,0.3860759493670886,0.4444444444444444,0.07777302013287098,0.6670970386442735,0.5053377427973349,0.02861952861952862,0.2255892255892256,0.1079136690647482,0.3035378511763431
31,1,0.04165905050403548,0.7612526094649162,0.19708834003104841,0.3609022556390977,0.14388489208633093,0.13756613756613756,0.6774193548387096,0.3924050632911392,0.4444444444444444,0.07705894944931418,0.6669086097329193,0.48970707894346105,0.030303030303030304,0.2255892255892256,0.1111111111111111,0.30971069068251594
32,1,0.038972373503277646,0.6724829777061239,0.28854464879059827,0.38721804511278196,0.1510791366906475,0.13756613756613756,0.6774193548387096,0.3924050632911392,0.4537037037037037,0.07317033508640193,0.665782959916855,0.4897031993763287,0.030303030303030304,0.24579124579124578,0.11278195488721804,0.32046337885455894
33,1,0.06314451798573126,0.6787223820339565,0.2581330999803123,0.38721804511278196,0.1510791366906475,0.14285714285714285,0.7096774193548387,0.4177215189873418,0.4537037037037037,0.07309228162676998,0.6584479109552925,0.48921216125800016,0.03198653198653199,0.24579124579124578,0.11510791366906475,0.34999924383346187
34,0,0.07309228162676998,0.572895363764962,0.3540123546082681,0.40977443609022557,0.15827338129496402,0.14285714285714285,0.7096774193548387,0.4177215189873418,0.5185185185185185,0.06863625035735314,0.6548653385944395,0.47276593527445,0.03198653198653199,0.24915824915824916,0.12949640287769784,0.35210894847481206
35,0,0.05705367321426062,0.5789427536940118,0.3640035730917277,0.40977443609022557,0.15827338129496402,0.14814814814814814,0.7419354838709677,0.43670886075949367,0.5185185185185185,0.06819152835075792,0.6499311958561051,0.4705413900454343,0.03367003367003367,0.24915824915824916,0.13157894736842105,0.3843670129909411
36,1,0.030130109405433435,0.651188333426785,0.3186815571677814,0.43609022556390975,0.16546762589928057,0.14814814814814814,0.7419354838709677,0.43670886075949367,0.5277777777777778,0.06431332207402798,0.64965836095903,0.4668557629123673,0.03367003367003367,0.2727272727272727,0.13756613756613756,0.38745343274402755
37,1,0.1438686227752061,0.7054171863417869,0.15071419088300703,0.43609022556390975,0.16546762589928057,0.15343915343915343,0.8064516129032258,0.44936708860759494,0.5277777777777778,0.06390170382000478,0.6483729759390148,0.4602672239146625,0.037037037037037035,0.2727272727272727,0.14285714285714285,0.4090583710156325
38,2,0.013470270508571119,0.265592913123644,0.7209368163677851,0.462406015037594,0.17266187050359713,0.15343915343915343,0.8064516129032258,0.44936708860759494,0.5370370370370371,0.06188340227944417,0.6463305937601056,0.45928914566331036,0.037037037037037035,0.27946127946127947,0.14388489208633093,0.4111680756569827
39,1,0.10662323736579266,0.8128041360257908,0.0805726266084166,0.462406015037594,0.17266187050359713,0.15873015873015872,0.8387096774193549,0.45569620253164556,0.5370370370370371,0.06178148490218397,0.6443499987387415,0.45526649031181726,0.04040404040404041,0.27946127946127947,0.14814814814814814,0.4142544954100691
40,1,0.11885281500183315,0.5417573475822002,0.33938983741596657,0.46616541353383456,0.18705035971223022,0.15873015873015872,0.8387096774193549,0.45569620253164556,0.5462962962962963,0.06062719750489914,0.6417637173035069,0.45335006418544754,0.04040404040404041,0.2828282828282828,0.15037593984962405,0.4250071835821121
41,0,0.05964871031978272,0.5604633030191807,0.37988798666103657,0.46616541353383456,0.18705035971223022,0.164021164021164,0.8709677419354839,0.46835443037974683,0.5462962962962963,0.05964871031978272,0.6407025115770494,0.4521363797853238,0.04208754208754209,0.2828282828282828,0.1510791366906475,0.433446002147513
42,2,0.04599374012911413,0.3330922296788973,0.6209140301919888,0.48872180451127817,0.2014388489208633,0.164021164021164,0.8709677419354839,0.46835443037974683,0.5648148148148148,0.05712864968215597,0.6372072487841302,0.4486768262177184,0.04208754208754209,0.28619528619528617,0.15343915343915343,0.43653242190059943
43,0,0.15830538288183207,0.4915743055898169,0.3501203115283511,0.48872180451127817,0.2014388489208633,0.1746031746031746,0.9032258064516129,0.47468354430379744,0.5648148148148148,0.05705367321426062,0.6364680076671424,0.44138778633722303,0.04377104377104377,0.28619528619528617,0.15413533834586465,0.44728511007264243
44,2,0.033317000407742436,0.36583752546044834,0.6008454741318091,0.5413533834586466,0.2158273381294964,0.1746031746031746,0.9032258064516129,0.47468354430379744,0.5833333333333334,0.050313909587576366,0.6332163130678278,0.4365746873977207,0.04377104377104377,0.3063973063973064,0.15789473684210525,0.4795431745887715
