,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.009964893276032278,0.4020287255430975,0.5880063811808701,0.0,0.0,0.0,0.0,0.0,0.0,1.5884516676786682,1.848746405015616,1.6958136581296768,0.0,0.0,0.0,0.04355850990167567
1,2,0.005921406200638982,0.35626340780287097,0.6378151859964899,0.0,0.0,0.0,0.034482758620689655,0.008,0.012048192771084338,0.5884516676786682,0.8487464050156159,0.6958136581296768,0.0,0.004219409282700422,0.004807692307692308,0.055052762775238885
2,2,0.009937647866091063,0.48868792270581307,0.5013744294280957,0.004807692307692308,0.0,0.0,0.034482758620689655,0.048,0.04819277108433735,0.4598683404732387,0.822329849022375,0.6640143688596697,0.0,0.02531645569620253,0.006493506493506494,0.05906882703226699
3,1,0.00584172743939121,0.41395252656517567,0.5802057459954331,0.004807692307692308,0.008928571428571428,0.006493506493506494,0.06896551724137931,0.048,0.04819277108433735,0.4444626609740237,0.8204437164038354,0.6625448617233042,0.002109704641350211,0.02531645569620253,0.008928571428571428,0.06706882703226699
4,0,0.2929885149072575,0.519877153903665,0.1871343311890776,0.014423076923076924,0.008928571428571428,0.006493506493506494,0.06896551724137931,0.072,0.060240963855421686,0.42635960219708746,0.8026582466471943,0.6555201094813894,0.002109704641350211,0.0379746835443038,0.014423076923076924,0.07856307990583021
5,2,0.007011646418986701,0.41043989675509135,0.5825484568259218,0.014423076923076924,0.017857142857142856,0.01948051948051948,0.10344827586206896,0.072,0.060240963855421686,0.3997941796524801,0.7981823289652501,0.6414999278912635,0.004219409282700422,0.0379746835443038,0.017857142857142856,0.09989641323916354
6,0,0.2469607768200788,0.7141347615019933,0.03890446167792788,0.019230769230769232,0.017857142857142856,0.01948051948051948,0.10344827586206896,0.136,0.0963855421686747,0.3985167559915842,0.7505004338036696,0.6371457848286762,0.004219409282700422,0.07172995780590717,0.019230769230769232,0.14587342473341644
7,1,0.03205178756007758,0.682306055430197,0.2856421570097254,0.019230769230769232,0.03571428571428571,0.032467532467532464,0.2413793103448276,0.136,0.0963855421686747,0.3663023054619486,0.7340799259158234,0.6336493065476558,0.008438818565400843,0.07172995780590717,0.01948051948051948,0.15792161750450076
8,1,0.10350260047014359,0.6166326659687096,0.2798647335611469,0.038461538461538464,0.03571428571428571,0.032467532467532464,0.2413793103448276,0.152,0.14457831325301204,0.33097300515321454,0.7206024726382024,0.6305113277584079,0.008438818565400843,0.08016877637130802,0.032467532467532464,0.17398587453261324
9,2,0.009065079859718992,0.5239640484682822,0.4669708716719989,0.038461538461538464,0.044642857142857144,0.03896103896103896,0.27586206896551724,0.152,0.14457831325301204,0.3290164786498643,0.7168852581678837,0.6239631448840642,0.010548523206751054,0.08016877637130802,0.03571428571428571,0.17931920786594654
