,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.006635494715233353,0.49702054709405785,0.4963439581907088,0.0,0.0,0.0,0.0,0.0,0.0,1.51563178364629,1.8908455504191628,1.7042903912127423,0.0,0.0,0.0,0.009195816804904436
1,2,0.021724421468868264,0.5504281252794074,0.42784745325172424,0.0047169811320754715,0.0,0.0,0.0,0.00847457627118644,0.010638297872340425,0.51563178364629,0.8908455504191627,0.7042903912127423,0.0,0.004219409282700422,0.0047169811320754715,0.02252915013823777
2,2,0.018886952848495384,0.4982177514977085,0.48289529565379596,0.0047169811320754715,0.0,0.013986013986013986,0.04,0.01694915254237288,0.010638297872340425,0.49283307952522026,0.8609009415276112,0.6759480439963637,0.0,0.008438818565400843,0.008403361344537815,0.031003726409424212
3,0,0.1895567083510934,0.7449743534882945,0.06546893816061217,0.014150943396226415,0.008403361344537815,0.013986013986013986,0.04,0.01694915254237288,0.02127659574468085,0.4608211059469633,0.8589294861508392,0.6593797876810852,0.002109704641350211,0.008438818565400843,0.013986013986013986,0.03454982570020435
4,2,0.05419130233789385,0.571739059819799,0.3740696378423071,0.014150943396226415,0.008403361344537815,0.027972027972027972,0.12,0.0423728813559322,0.02127659574468085,0.4418480923204004,0.8250754433636088,0.6515231789972563,0.002109704641350211,0.02109704641350211,0.014150943396226415,0.06121649236687102
5,1,0.08237524778484838,0.7720433827450212,0.14558136947013037,0.02358490566037736,0.01680672268907563,0.027972027972027972,0.12,0.0423728813559322,0.031914893617021274,0.39522851823710853,0.8230580253389215,0.6468582347766734,0.004219409282700422,0.02109704641350211,0.01680672268907563,0.0781656449092439
6,2,0.016527040671258937,0.6101805622604223,0.37329239706831874,0.02358490566037736,0.01680672268907563,0.03496503496503497,0.16,0.09322033898305085,0.031914893617021274,0.393486047682052,0.7919187029663202,0.6294996255429677,0.004219409282700422,0.046413502109704644,0.02358490566037736,0.09149897824257723
7,2,0.01935695578082116,0.5487932322511728,0.431849811968006,0.03773584905660377,0.025210084033613446,0.03496503496503497,0.16,0.09322033898305085,0.09574468085106383,0.37753267103929633,0.7911180178264114,0.6117080739928633,0.006329113924050633,0.046413502109704644,0.025210084033613446,0.09997355451376366
8,2,0.039894780062141214,0.34426085894607444,0.6158443609917844,0.03773584905660377,0.025210084033613446,0.04895104895104895,0.2,0.11864406779661017,0.09574468085106383,0.3755297268847949,0.7741994702575898,0.6045066155888141,0.006329113924050633,0.05907172995780591,0.027972027972027972,0.10351965380454381
9,1,0.13438800491244096,0.731195036948291,0.13441695813926802,0.05188679245283019,0.03361344537815126,0.04895104895104895,0.2,0.11864406779661017,0.14893617021276595,0.34142360549682876,0.7729295921251442,0.5955875016626919,0.008438818565400843,0.05907172995780591,0.03361344537815126,0.12329366510397884
