,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.010639635846018791,0.9729979038238525,0.016362417489290237,0.0,0.0,0.0,0.0,0.0,0.0,1.927499771118164,1.9938641786575317,1.965770959854126,0.0,0.0,0.0,0.06152927120669056
1,0,0.16609928011894226,0.8154171705245972,0.01848357915878296,0.0,0.007194244604316547,0.0,0.03225806451612903,0.0,0.009259259259259259,0.9274998307228088,0.9938641786575317,0.9657709002494812,0.0016835016835016834,0.0,0.005291005291005291,0.07387495021903624
2,0,0.026886682957410812,0.6479522585868835,0.3251610994338989,0.0,0.007194244604316547,0.0,0.12903225806451613,0.012658227848101266,0.05555555555555555,0.7481973171234131,0.9889724850654602,0.9491156935691833,0.0016835016835016834,0.006734006734006734,0.007194244604316547,0.07809435950173667
3,0,0.3090088963508606,0.6733734607696533,0.017617609351873398,0.02631578947368421,0.014388489208633094,0.005291005291005291,0.12903225806451613,0.012658227848101266,0.05555555555555555,0.6021313071250916,0.9883782267570496,0.9471316933631897,0.003367003367003367,0.006734006734006734,0.010582010582010581,0.09661287802025519
4,0,0.04653027653694153,0.4507744610309601,0.5026952624320984,0.02631578947368421,0.014388489208633094,0.005291005291005291,0.16129032258064516,0.04430379746835443,0.09259259259259259,0.49021637439727783,0.9804789423942566,0.9431735277175903,0.003367003367003367,0.02356902356902357,0.014388489208633094,0.10716140122700624
5,1,0.009625819511711597,0.8970813751220703,0.09329283982515335,0.041353383458646614,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.04430379746835443,0.09259259259259259,0.3589878976345062,0.9778774380683899,0.9403387904167175,0.005050505050505051,0.02356902356902357,0.015873015873015872,0.13802559875787043
6,1,0.0057630171068012714,0.5679073333740234,0.4263296127319336,0.041353383458646614,0.02158273381294964,0.010582010582010581,0.1935483870967742,0.06962025316455696,0.14814814814814814,0.35559749603271484,0.9685156941413879,0.8985622525215149,0.005050505050505051,0.037037037037037035,0.021164021164021163,0.14111201851095687
7,1,0.02772071398794651,0.16746699810028076,0.8048123121261597,0.04887218045112782,0.02877697841726619,0.015873015873015872,0.1935483870967742,0.06962025316455696,0.14814814814814814,0.34879836440086365,0.9672909379005432,0.8957438468933105,0.006734006734006734,0.037037037037037035,0.02158273381294964,0.1495508370763577
8,1,0.01193864643573761,0.981717586517334,0.006343711633235216,0.04887218045112782,0.02877697841726619,0.015873015873015872,0.25806451612903225,0.08227848101265822,0.24074074074074073,0.3090088963508606,0.9656513929367065,0.841634213924408,0.006734006734006734,0.05387205387205387,0.02631578947368421,0.16030352524840072
9,1,0.021849697455763817,0.8524097800254822,0.12574051320552826,0.05263157894736842,0.03597122302158273,0.021164021164021163,0.25806451612903225,0.08227848101265822,0.24074074074074073,0.30282890796661377,0.9608637690544128,0.8271101117134094,0.008417508417508417,0.05387205387205387,0.026455026455026454,0.16338994500148712
10,1,0.006043425761163235,0.3059210479259491,0.6880354881286621,0.05263157894736842,0.03597122302158273,0.021164021164021163,0.3548387096774194,0.0949367088607595,0.25,0.23546156287193298,0.9596354365348816,0.8160914182662964,0.008417508417508417,0.06060606060606061,0.02877697841726619,0.16760935428418755
11,1,0.002980968449264765,0.8766849040985107,0.12033408135175705,0.07142857142857142,0.04316546762589928,0.026455026455026454,0.3548387096774194,0.0949367088607595,0.25,0.18901634216308594,0.9556517601013184,0.8157540559768677,0.010101010101010102,0.06060606060606061,0.031746031746031744,0.17069577403727398
12,1,0.05801837891340256,0.9339897036552429,0.007991930469870567,0.07142857142857142,0.04316546762589928,0.026455026455026454,0.45161290322580644,0.12658227848101267,0.25925925925925924,0.16609928011894226,0.9489285349845886,0.805091381072998,0.010101010101010102,0.08754208754208755,0.03597122302158273,0.17491518331997438
13,1,0.06611461937427521,0.6776063442230225,0.2562790513038635,0.08646616541353383,0.050359712230215826,0.031746031746031744,0.45161290322580644,0.12658227848101267,0.25925925925925924,0.15290424227714539,0.9471626877784729,0.8048123121261597,0.013468013468013467,0.08754208754208755,0.037037037037037035,0.18108802282614725
14,1,0.008984740823507309,0.49553385376930237,0.49548137187957764,0.08646616541353383,0.050359712230215826,0.031746031746031744,0.4838709677419355,0.24050632911392406,0.26851851851851855,0.13716155290603638,0.9117588400840759,0.8005009293556213,0.013468013468013467,0.11784511784511785,0.041353383458646614,0.19184071099819025
15,1,0.048521772027015686,0.9314417243003845,0.020036481320858,0.09022556390977443,0.05755395683453238,0.037037037037037035,0.4838709677419355,0.24050632911392406,0.26851851851851855,0.12455370277166367,0.9117356538772583,0.7929467558860779,0.015151515151515152,0.11784511784511785,0.04316546762589928,0.2023892342049413
16,2,0.024364743381738663,0.3418324887752533,0.6338027715682983,0.09022556390977443,0.05755395683453238,0.037037037037037035,0.5483870967741935,0.2848101265822785,0.28703703703703703,0.11538918316364288,0.8849724531173706,0.7809883952140808,0.015151515151515152,0.18181818181818182,0.047619047619047616,0.20547565395802772
17,0,0.006474851630628109,0.8293716311454773,0.16415351629257202,0.14285714285714285,0.06474820143884892,0.047619047619047616,0.5483870967741935,0.2848101265822785,0.28703703703703703,0.06082136929035187,0.8782546520233154,0.7772040963172913,0.016835016835016835,0.18181818181818182,0.04887218045112782,0.22698103030211372
18,2,0.0033757640048861504,0.6662778854370117,0.33034631609916687,0.14285714285714285,0.06474820143884892,0.047619047619047616,0.5806451612903226,0.2974683544303797,0.2962962962962963,0.05951067432761192,0.8759428858757019,0.772417426109314,0.016835016835016835,0.19865319865319866,0.050359712230215826,0.26495571384641753
19,1,0.09835405647754669,0.7338705062866211,0.16777540743350983,0.16165413533834586,0.07913669064748201,0.0582010582010582,0.5806451612903226,0.2974683544303797,0.2962962962962963,0.054286420345306396,0.8751778602600098,0.7647563219070435,0.018518518518518517,0.19865319865319866,0.05263157894736842,0.2972137783625466
20,1,0.010379745624959469,0.7191081643104553,0.27051207423210144,0.16165413533834586,0.07913669064748201,0.0582010582010582,0.6129032258064516,0.34810126582278483,0.3333333333333333,0.054209642112255096,0.8524097800254822,0.7498654127120972,0.018518518518518517,0.21548821548821548,0.05755395683453238,0.31198171085199805
21,2,0.037414778023958206,0.699769139289856,0.26281604170799255,0.19172932330827067,0.09352517985611511,0.06349206349206349,0.6129032258064516,0.34810126582278483,0.3333333333333333,0.04710644483566284,0.8491862416267395,0.7441787123680115,0.020202020202020204,0.21548821548821548,0.0582010582010582,0.32432738986434373
22,0,0.0027397875674068928,0.9883782267570496,0.008881955407559872,0.19172932330827067,0.09352517985611511,0.06349206349206349,0.6451612903225806,0.3924050632911392,0.3611111111111111,0.04653027653694153,0.8299310207366943,0.7392740845680237,0.020202020202020204,0.2255892255892256,0.06349206349206349,0.33358664912360303
23,1,0.018546972423791885,0.7668143510818481,0.21463866531848907,0.22932330827067668,0.10071942446043165,0.07407407407407407,0.6451612903225806,0.3924050632911392,0.3611111111111111,0.04121581092476845,0.8293716311454773,0.7313613295555115,0.02356902356902357,0.2255892255892256,0.06474820143884892,0.3378060584063034
24,1,0.0013038159813731909,0.818326473236084,0.18036974966526031,0.22932330827067668,0.10071942446043165,0.07407407407407407,0.6774193548387096,0.4050632911392405,0.39814814814814814,0.04092027246952057,0.82464200258255,0.717380940914154,0.02356902356902357,0.26262626262626265,0.07142857142857142,0.3700641229224324
25,1,0.06640815734863281,0.591794490814209,0.3417972922325134,0.24436090225563908,0.1079136690647482,0.10052910052910052,0.6774193548387096,0.4050632911392405,0.39814814814814814,0.037414778023958206,0.8191103935241699,0.6880354881286621,0.026936026936026935,0.26262626262626265,0.07407407407407407,0.38240980193477814
26,2,0.0018789791502058506,0.9672909379005432,0.03083012066781521,0.24436090225563908,0.1079136690647482,0.10052910052910052,0.7419354838709677,0.4177215189873418,0.4074074074074074,0.03568797931075096,0.8156781792640686,0.6817043423652649,0.026936026936026935,0.2996632996632997,0.07913669064748201,0.3992874390655798
27,1,0.05787994712591171,0.4193209707736969,0.5227990746498108,0.29699248120300753,0.1223021582733813,0.10582010582010581,0.7419354838709677,0.4177215189873418,0.4074074074074074,0.0274106003344059,0.8107742667198181,0.6801434755325317,0.02861952861952862,0.2996632996632997,0.08646616541353383,0.41004012723762284
28,1,0.04264143109321594,0.7648195624351501,0.1925390660762787,0.29699248120300753,0.1223021582733813,0.10582010582010581,0.7741935483870968,0.4240506329113924,0.42592592592592593,0.02735835500061512,0.8096931576728821,0.6744091510772705,0.02861952861952862,0.3063973063973064,0.09022556390977443,0.43154550358170884
29,1,0.019989941269159317,0.24281622469425201,0.7371938824653625,0.3007518796992481,0.12949640287769784,0.1111111111111111,0.7741935483870968,0.4240506329113924,0.42592592592592593,0.027343517169356346,0.8082900643348694,0.6683343052864075,0.030303030303030304,0.3063973063973064,0.09352517985611511,0.4463134360711603
30,1,0.07191218435764313,0.7622887492179871,0.16579905152320862,0.3007518796992481,0.12949640287769784,0.1111111111111111,0.8064516129032258,0.43037974683544306,0.4351851851851852,0.026886682957410812,0.8021655082702637,0.6649791598320007,0.030303030303030304,0.30976430976430974,0.10052910052910052,0.4493998558242467
31,1,0.0034006864298135042,0.9859442710876465,0.010655099526047707,0.37218045112781956,0.1510791366906475,0.1164021164021164,0.8064516129032258,0.43037974683544306,0.4351851851851852,0.01907646283507347,0.7968196272850037,0.6649775505065918,0.03198653198653199,0.30976430976430974,0.10071942446043165,0.4536192651069471
32,1,0.0024733038153499365,0.8096931576728821,0.1878335326910019,0.37218045112781956,0.1510791366906475,0.1164021164021164,0.8387096774193549,0.43670886075949367,0.46296296296296297,0.018627693876624107,0.7954579591751099,0.6474955677986145,0.03198653198653199,0.3164983164983165,0.10582010582010581,0.45979210461312
33,1,0.01907646283507347,0.8282502293586731,0.15267333388328552,0.5639097744360902,0.15827338129496402,0.12698412698412698,0.8387096774193549,0.43670886075949367,0.46296296296296297,0.006826587952673435,0.7954525351524353,0.642474353313446,0.03367003367003367,0.3164983164983165,0.1079136690647482,0.46401151389582046
34,0,0.2383432537317276,0.5913476943969727,0.17030899226665497,0.5639097744360902,0.15827338129496402,0.12698412698412698,0.8709677419354839,0.4620253164556962,0.4722222222222222,0.006474851630628109,0.7922148704528809,0.6338027715682983,0.03367003367003367,0.31986531986531985,0.1111111111111111,0.4670979336489068
35,0,0.04092027246952057,0.19432345032691956,0.7647563219070435,0.6578947368421053,0.16546762589928057,0.14285714285714285,0.8709677419354839,0.4620253164556962,0.4722222222222222,0.0048477742820978165,0.7907074093818665,0.6187828183174133,0.037037037037037035,0.31986531986531985,0.1164021164021164,0.4763571929081661
36,1,0.00418143579736352,0.8330137133598328,0.16280481219291687,0.6578947368421053,0.16546762589928057,0.14285714285714285,0.9032258064516129,0.47468354430379744,0.48148148148148145,0.004813335835933685,0.7895019054412842,0.6175652742385864,0.037037037037037035,0.32323232323232326,0.1223021582733813,0.4784668975495163
37,1,0.09562983363866806,0.891074001789093,0.01329612173140049,0.7556390977443609,0.17266187050359713,0.14814814814814814,0.9032258064516129,0.47468354430379744,0.48148148148148145,0.0035717796999961138,0.7869569063186646,0.6087302565574646,0.03872053872053872,0.32323232323232326,0.12698412698412698,0.48155331730260276
38,2,0.007421320769935846,0.5121060609817505,0.480472594499588,0.7556390977443609,0.17266187050359713,0.14814814814814814,0.9354838709677419,0.5443037974683544,0.49074074074074076,0.0035250717774033546,0.7338705062866211,0.6081377863883972,0.03872053872053872,0.3265993265993266,0.12949640287769784,0.483663021943953
39,1,0.005876901093870401,0.9804789423942566,0.013644183985888958,0.7781954887218046,0.18705035971223022,0.15873015873015872,0.9354838709677419,0.5443037974683544,0.49074074074074076,0.0034006864298135042,0.7323129773139954,0.5801601409912109,0.04040404040404041,0.3265993265993266,0.14285714285714285,0.4975021298690823
40,1,0.021603809669613838,0.08265236020088196,0.8957438468933105,0.7781954887218046,0.18705035971223022,0.15873015873015872,0.967741935483871,0.5506329113924051,0.5092592592592593,0.003379788948222995,0.7304584383964539,0.5764619708061218,0.04040404040404041,0.32996632996632996,0.14814814814814814,0.5005885496221688
41,0,0.05951067432761192,0.4371623992919922,0.5033268928527832,0.8383458646616542,0.19424460431654678,0.1693121693121693,0.967741935483871,0.5506329113924051,0.5092592592592593,0.00277497386559844,0.7292280793190002,0.5659259557723999,0.04208754208754209,0.32996632996632996,0.1510791366906475,0.502698254263519
42,2,0.004093663766980171,0.33286330103874207,0.6630430221557617,0.8383458646616542,0.19424460431654678,0.1693121693121693,1.0,0.5569620253164557,0.5648148148148148,0.0027397875674068928,0.7291328310966492,0.5396918654441833,0.04208754208754209,0.3333333333333333,0.15827338129496402,0.5111370728289198
43,0,0.018627693876624107,0.9471626877784729,0.034209638833999634,1.0,0.2014388489208633,0.1746031746031746,1.0,0.5569620253164557,0.5648148148148148,0.0007203123532235622,0.7272394895553589,0.5227990746498108,0.045454545454545456,0.3333333333333333,0.15873015873015872,0.5173099123350927
44,2,0.005061810836195946,0.15301327407360077,0.8419249057769775,,0.2014388489208633,0.1746031746031746,,0.569620253164557,0.6018518518518519,,0.7230371832847595,0.5120124220848083,0.045454545454545456,0.3400673400673401,0.16165413533834586,0.5280626005071357
45,2,0.00840784516185522,0.5885327458381653,0.40305936336517334,,0.20863309352517986,0.20105820105820105,,0.569620253164557,0.6018518518518519,,0.7203659415245056,0.4867424964904785,0.04713804713804714,0.3400673400673401,0.16546762589928057,0.5322820097898361
46,1,0.00741827767342329,0.9822763800621033,0.010305277071893215,,0.20863309352517986,0.20105820105820105,,0.5759493670886076,0.6481481481481481,,0.7191081643104553,0.4661450982093811,0.04713804713804714,0.3468013468013468,0.1693121693121693,0.5508005283083546
47,2,0.007789107970893383,0.5260657668113708,0.4661450982093811,,0.22302158273381295,0.20634920634920634,,0.5759493670886076,0.6481481481481481,,0.7138554453849792,0.46598339080810547,0.04882154882154882,0.3468013468013468,0.17266187050359713,0.5740072793632071
48,1,0.05296817049384117,0.5161197185516357,0.4309121370315552,,0.22302158273381295,0.20634920634920634,,0.5886075949367089,0.6759259259259259,,0.7060418128967285,0.43103042244911194,0.04882154882154882,0.35353535353535354,0.1746031746031746,0.5863529583755527
49,2,0.009246300905942917,0.8082900643348694,0.182463601231575,,0.23741007194244604,0.23809523809523808,,0.5886075949367089,0.6759259259259259,,0.699769139289856,0.4199354648590088,0.050505050505050504,0.35353535353535354,0.18705035971223022,0.5884626630169029
50,1,0.0031503920909017324,0.5683481097221375,0.4285014867782593,,0.23741007194244604,0.23809523809523808,,0.5949367088607594,0.7037037037037037,,0.6981380581855774,0.40305936336517334,0.050505050505050504,0.36363636363636365,0.19172932330827067,0.5992153511889459
51,2,0.007740242872387171,0.6246732473373413,0.36758649349212646,,0.2446043165467626,0.24867724867724866,,0.5949367088607594,0.7037037037037037,,0.6968430280685425,0.391683965921402,0.05218855218855219,0.36363636363636365,0.19424460431654678,0.601325055830296
52,2,0.001977786421775818,0.12083449959754944,0.8771876692771912,,0.2446043165467626,0.24867724867724866,,0.6012658227848101,0.7129629629629629,,0.6889822483062744,0.388094037771225,0.05218855218855219,0.3771043771043771,0.20105820105820105,0.6167571545957281
