,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.28492072024266474,0.39409371356908357,0.3209855661882517,0.0,0.0,0.0,0.0,0.0,0.0,1.4255140540427018,1.4195609891452778,1.4262297032370803,0.0,0.0,0.0,0.006329113924050633
1,0,0.36201002451419273,0.3755911864368852,0.26239878904892217,0.0037593984962406013,0.0,0.005291005291005291,0.0,0.006329113924050633,0.0,0.42551405404270176,0.4195609891452778,0.4262297032370802,0.0016835016835016834,0.0,0.0037593984962406013,0.027834490268136655
2,0,0.25308261530939286,0.3692935114828377,0.37762387320776936,0.0037593984962406013,0.0,0.005291005291005291,0.06451612903225806,0.0189873417721519,0.1574074074074074,0.3893608478311583,0.4092777603696335,0.4037775920102398,0.003367003367003367,0.0,0.005291005291005291,0.0803036260706058
3,0,0.3121193924014717,0.3872667046403631,0.3006139029581651,0.007518796992481203,0.014388489208633094,0.010582010582010581,0.06451612903225806,0.0189873417721519,0.1574074074074074,0.3871240941227241,0.4081201219706954,0.4030390336531644,0.003367003367003367,0.04040404040404041,0.007518796992481203,0.10180900241469182
4,0,0.26866072268137714,0.3844095795161669,0.346929697802456,0.007518796992481203,0.014388489208633094,0.010582010582010581,0.12903225806451613,0.08227848101265822,0.17592592592592593,0.38262257070937555,0.40208730894704375,0.4016125364500453,0.005050505050505051,0.04040404040404041,0.010582010582010581,0.10798184192086464
5,1,0.25970669035344746,0.40208730894704375,0.3382060006995088,0.011278195488721804,0.03597122302158273,0.015873015873015872,0.12903225806451613,0.08227848101265822,0.17592592592592593,0.36712724991844853,0.4012518552297757,0.4009301689083736,0.005050505050505051,0.04377104377104377,0.011278195488721804,0.11873453009290764
6,1,0.2673447769908567,0.3684231056626689,0.3642321173464744,0.011278195488721804,0.03597122302158273,0.015873015873015872,0.16129032258064516,0.0949367088607595,0.24074074074074073,0.36523953510384916,0.3988670558254034,0.39649689776898195,0.006734006734006734,0.04377104377104377,0.014388489208633094,0.13983157650640976
7,1,0.2648241010992135,0.36322615466680325,0.3719497442339833,0.015037593984962405,0.04316546762589928,0.021164021164021163,0.16129032258064516,0.0949367088607595,0.24074074074074073,0.3641789975648435,0.3987121247063983,0.3956564953203433,0.006734006734006734,0.09090909090909091,0.015037593984962405,0.1613369528504958
8,1,0.2965025573587247,0.3898107390809835,0.3136867035602918,0.015037593984962405,0.04316546762589928,0.021164021164021163,0.22580645161290322,0.10126582278481013,0.2962962962962963,0.3614167028443644,0.39855533554174316,0.3935756211932178,0.008417508417508417,0.09090909090909091,0.015873015873015872,0.1829418911221007
9,1,0.2701109350492135,0.39140828920804605,0.3384807757427405,0.022556390977443608,0.050359712230215826,0.026455026455026454,0.22580645161290322,0.10126582278481013,0.2962962962962963,0.3543332599321743,0.3985261283042715,0.39351638785455706,0.008417508417508417,0.10437710437710437,0.021164021164021163,0.20146040964061926
10,1,0.25103400703284945,0.3559546884193644,0.3930113045477861,0.022556390977443608,0.050359712230215826,0.026455026455026454,0.25806451612903225,0.14556962025316456,0.3055555555555556,0.352227545898002,0.39462017582172754,0.3933905366917084,0.010101010101010102,0.10437710437710437,0.022556390977443608,0.21221309781266226
