,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.04548203337689643,0.2008703449352271,0.7536476216878764,0.0,0.0,0.0,0.0,0.0,0.0,1.668605360590194,1.9515774131321424,1.8797920421666883,0.0,0.0,0.0,0.11395202020202021
1,1,0.041271645909248915,0.6245822550193691,0.33414609907138215,0.0,0.0,0.006097560975609756,0.03125,0.007575757575757576,0.0,0.668605360590194,0.9515774131321424,0.8797920421666883,0.0,0.004201680672268907,0.0048543689320388345,0.12436868686868686
2,1,0.12919121255594498,0.5885494212795884,0.28225936616446673,0.0,0.0,0.006097560975609756,0.28125,0.06060606060606061,0.013513513513513514,0.4391180678303782,0.8868724288735593,0.8579357700231713,0.0,0.03361344537815126,0.006097560975609756,0.1288731913731914
3,2,0.010393411342116025,0.5607414454851174,0.4288651431727665,0.0048543689320388345,0.009433962264150943,0.018292682926829267,0.28125,0.06060606060606061,0.013513513513513514,0.4029784227252317,0.8599000666315632,0.8075878151742469,0.004201680672268907,0.03361344537815126,0.009433962264150943,0.15665096915096913
4,1,0.161502156505864,0.31566228732133794,0.522835556172798,0.0048543689320388345,0.009433962264150943,0.018292682926829267,0.3125,0.14393939393939395,0.28378378378378377,0.3523911233733233,0.811641052149624,0.6720609673014363,0.004201680672268907,0.07983193277310924,0.009708737864077669,0.18790096915096913
5,0,0.09971471201426155,0.6263194468363387,0.27396584114939965,0.009708737864077669,0.018867924528301886,0.024390243902439025,0.3125,0.14393939393939395,0.28378378378378377,0.34344704510363594,0.8110981273452663,0.6709936496616615,0.0063025210084033615,0.07983193277310924,0.014563106796116505,0.1983176358176358
6,1,0.014634206818961798,0.7927735192350617,0.19259227394597644,0.009708737864077669,0.018867924528301886,0.024390243902439025,0.40625,0.21212121212121213,0.2972972972972973,0.29541312683503274,0.7927735192350617,0.6603783024602264,0.0063025210084033615,0.08403361344537816,0.018292682926829267,0.2884077259077259
7,2,0.017100198793073316,0.38262540669130835,0.600274394515618,0.014563106796116505,0.02830188679245283,0.03048780487804878,0.40625,0.21212121212121213,0.2972972972972973,0.26849574637552304,0.7910479445822838,0.6587114589727331,0.008403361344537815,0.08403361344537816,0.018867924528301886,0.31113499863499866
8,0,0.49911383654755676,0.3807911701135275,0.12009499333891563,0.014563106796116505,0.02830188679245283,0.03048780487804878,0.4375,0.22727272727272727,0.33783783783783783,0.26743850002284125,0.7836041541574611,0.645415790305836,0.008403361344537815,0.09663865546218488,0.024271844660194174,0.331968331968332
9,2,0.015417941102443844,0.6246337919436543,0.359948266953902,0.024271844660194174,0.03773584905660377,0.036585365853658534,0.4375,0.22727272727272727,0.33783783783783783,0.23855947496461885,0.7832299376075859,0.6411041835769918,0.01050420168067227,0.09663865546218488,0.024390243902439025,0.3364728364728365
