,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0524301042056377,0.1898123788557783,0.757757516938584,0.0,0.0,0.0,0.0,0.0,0.0,1.9379605302029215,1.9345641951236108,1.90708613947044,0.0,0.0,0.0,0.10913289476406214
1,1,0.05459304122682169,0.650787462943627,0.2946194958295514,0.0,0.0,0.0,0.041666666666666664,0.007633587786259542,0.012195121951219513,0.9379605302029214,0.9345641951236108,0.9070861394704399,0.0,0.004219409282700422,0.0064516129032258064,0.12132801671528165
2,2,0.04547811227268507,0.44841091452596865,0.506110973201346,0.0,0.0,0.0064516129032258064,0.20833333333333334,0.10687022900763359,0.012195121951219513,0.6897257992173019,0.8433079986044786,0.8902187575754793,0.0,0.03375527426160337,0.009389671361502348,0.13521690560417055
3,1,0.021953979148090698,0.3036479099245939,0.674398110927315,0.009389671361502348,0.02830188679245283,0.0064516129032258064,0.20833333333333334,0.10687022900763359,0.04878048780487805,0.6376722374495128,0.8316983700335469,0.8742405082710003,0.002109704641350211,0.03375527426160337,0.014084507042253521,0.14910579449305944
4,1,0.010718770670885894,0.8759136026355103,0.1133676266936037,0.009389671361502348,0.02830188679245283,0.01935483870967742,0.25,0.15267175572519084,0.04878048780487805,0.6138920007932673,0.8248235988310454,0.8231957991762252,0.002109704641350211,0.08438818565400844,0.01935483870967742,0.15317083514346594
5,2,0.02043755927065884,0.5633618227829474,0.4162006179463938,0.014084507042253521,0.03773584905660377,0.01935483870967742,0.25,0.15267175572519084,0.06097560975609756,0.6129456323045791,0.8241903678284215,0.8171372743579266,0.008438818565400843,0.08438818565400844,0.023474178403755867,0.19483750181013262
6,1,0.03384617196105833,0.7902461524054295,0.17590767563351212,0.014084507042253521,0.03773584905660377,0.03870967741935484,0.2916666666666667,0.20610687022900764,0.06097560975609756,0.4632877285247517,0.7997558419013255,0.8034128168908362,0.008438818565400843,0.0970464135021097,0.028169014084507043,0.20872639069902146
7,0,0.11047893110342057,0.6942549837029491,0.1952660851936305,0.023474178403755867,0.04716981132075472,0.03870967741935484,0.2916666666666667,0.20610687022900764,0.07317073170731707,0.41702420849844685,0.7988044141231988,0.7988193547674908,0.010548523206751054,0.0970464135021097,0.02830188679245283,0.22399356627154057
8,1,0.012652964406599868,0.8107850973775333,0.17656193821586666,0.023474178403755867,0.04716981132075472,0.04516129032258064,0.4166666666666667,0.26717557251908397,0.07317073170731707,0.38467464967533477,0.7623310683105209,0.7961054821854249,0.010548523206751054,0.10970464135021098,0.03773584905660377,0.24180527110614616
9,0,0.14307886982792156,0.8357014116762336,0.02121971849584493,0.028169014084507043,0.05660377358490566,0.04516129032258064,0.4166666666666667,0.26717557251908397,0.1951219512195122,0.38167008799415253,0.7608428357068662,0.7470065616435462,0.014767932489451477,0.10970464135021098,0.03870967741935484,0.24587031175655263
10,2,0.018692024068391485,0.2577603450331739,0.7235476308984348,0.028169014084507043,0.05660377358490566,0.05161290322580645,0.4583333333333333,0.31297709923664124,0.1951219512195122,0.3604536175665904,0.7454979446267016,0.7458921453136569,0.014767932489451477,0.11392405063291139,0.04225352112676056,0.25975920064544156
11,1,0.006655802711360776,0.7076277296473505,0.28571646764128883,0.04225352112676056,0.0660377358490566,0.05161290322580645,0.4583333333333333,0.31297709923664124,0.2073170731707317,0.32407116714631856,0.7444612772058954,0.743995112908571,0.016877637130801686,0.11392405063291139,0.04516129032258064,0.3004096071495066
12,0,0.3236624685174178,0.6451002618572034,0.03123726962537879,0.04225352112676056,0.0660377358490566,0.05806451612903226,0.5,0.3282442748091603,0.2073170731707317,0.3236624685174178,0.7362110610688853,0.7335993758850692,0.016877637130801686,0.11814345991561181,0.04716981132075472,0.3207658412461987
13,2,0.012218550830529048,0.6409822904319198,0.34679915873755135,0.056338028169014086,0.07547169811320754,0.05806451612903226,0.5,0.3282442748091603,0.21951219512195122,0.3048244228223915,0.732371404914544,0.7235476308984348,0.0189873417721519,0.11814345991561181,0.05161290322580645,0.3248308818966052
14,1,0.09013104253243051,0.7497041227289569,0.16016483473861237,0.056338028169014086,0.07547169811320754,0.06451612903225806,0.5416666666666666,0.3435114503816794,0.21951219512195122,0.29155826592873024,0.7236018523235596,0.722606610503412,0.0189873417721519,0.1350210970464135,0.056338028169014086,0.3387197707854941
15,2,0.08542376180215681,0.3541034857041243,0.5604727524937189,0.07511737089201878,0.09433962264150944,0.06451612903225806,0.5416666666666666,0.3435114503816794,0.23170731707317074,0.2562435220956264,0.7210516014978418,0.7142998641554889,0.02109704641350211,0.1350210970464135,0.05660377358490566,0.3539869463580132
16,2,0.0278784703987319,0.21434030853753253,0.7577812210637356,0.07511737089201878,0.09433962264150944,0.07096774193548387,0.625,0.3511450381679389,0.23170731707317074,0.24830368358071941,0.7171199101004356,0.7034397184255159,0.02109704641350211,0.14767932489451477,0.05806451612903226,0.3580519870084197
17,2,0.026788517550673685,0.8241903678284215,0.14902111462090473,0.07981220657276995,0.10377358490566038,0.07096774193548387,0.625,0.3511450381679389,0.25609756097560976,0.2434339103656768,0.7162725652276408,0.6933980159700707,0.02531645569620253,0.14767932489451477,0.06451612903225806,0.3621170276588262
18,2,0.07016069833302432,0.44789670274589866,0.48194259892107694,0.07981220657276995,0.10377358490566038,0.08387096774193549,0.6666666666666666,0.35877862595419846,0.25609756097560976,0.24213849079139063,0.713549060585754,0.6800378958443664,0.02531645569620253,0.2109704641350211,0.0660377358490566,0.36720608618299927
19,0,0.20441833764694525,0.6252588739842997,0.170322788368755,0.10328638497652583,0.11320754716981132,0.08387096774193549,0.6666666666666666,0.35877862595419846,0.2682926829268293,0.2226093073916445,0.7118641794956647,0.6774994684647501,0.027426160337552744,0.2109704641350211,0.07096774193548387,0.3753361674838122
20,1,0.03445119569867764,0.9317386745610383,0.03381012974028375,0.10328638497652583,0.11320754716981132,0.09032258064516129,0.7083333333333334,0.366412213740458,0.2682926829268293,0.2198380482918413,0.7116273970552315,0.674398110927315,0.027426160337552744,0.2489451476793249,0.07511737089201878,0.40311394526159
21,1,0.027729539788138465,0.5782779143059843,0.3939925459058771,0.11267605633802817,0.12264150943396226,0.09032258064516129,0.7083333333333334,0.366412213740458,0.2926829268292683,0.20871620765077684,0.7087151873677484,0.6547309597167419,0.029535864978902954,0.2489451476793249,0.07547169811320754,0.4082030037857631
22,1,0.13105196988905765,0.830291579507941,0.03865645060300125,0.11267605633802817,0.12264150943396226,0.0967741935483871,0.7916666666666666,0.37404580152671757,0.2926829268292683,0.19318370244678124,0.7076277296473505,0.6376609963892278,0.029535864978902954,0.25316455696202533,0.07981220657276995,0.4220918926746519
