,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333335,1.9,2.0,0.0,0.0,0.0,0.02666666666666667
1,2,0.0,0.4666666666666667,0.5333333333333333,0.0,0.02631578947368421,0.006711409395973154,0.08,0.008064516129032258,0.056179775280898875,0.8333333333333334,0.9,1.0,0.0021008403361344537,0.02100840336134454,0.004694835680751174,0.05357940239398617
2,2,0.13178294573643412,0.7558139534883721,0.1124031007751938,0.004694835680751174,0.02631578947368421,0.013422818791946308,0.08,0.016129032258064516,0.07865168539325842,0.75,0.8571428571428571,0.9090909090909091,0.004201680672268907,0.029411764705882353,0.006711409395973154,0.06323021207253651
3,0,0.13178294573643412,0.7558139534883721,0.1124031007751938,0.004694835680751174,0.07894736842105263,0.06711409395973154,0.12,0.16129032258064516,0.19101123595505617,0.7272727272727273,0.7887323943661971,0.8333333333333334,0.01050420168067227,0.03361344537815126,0.013422818791946308,0.08411335797778215
4,2,0.375,0.25,0.375,0.018779342723004695,0.11403508771929824,0.087248322147651,0.2,0.1693548387096774,0.20224719101123595,0.625,0.7692307692307693,0.6666666666666666,0.01050420168067227,0.037815126050420166,0.018779342723004695,0.09853874161160431
5,2,0.03571428571428571,0.4732142857142857,0.49107142857142855,0.051643192488262914,0.2807017543859649,0.10067114093959731,0.44,0.5080645161290323,0.2696629213483146,0.375,0.7558139534883721,0.6470588235294118,0.0273109243697479,0.08823529411764706,0.02631578947368421,0.12559979597416884
6,1,0.03488372093023256,0.5465116279069767,0.4186046511627907,0.056338028169014086,0.3333333333333333,0.11409395973154363,0.44,0.5725806451612904,0.3146067415730337,0.3333333333333333,0.7346938775510204,0.6190476190476191,0.03991596638655462,0.1638655462184874,0.051643192488262914,0.22820632546436448
7,2,0.03488372093023256,0.5465116279069767,0.4186046511627907,0.07981220657276995,0.3333333333333333,0.14093959731543623,0.44,0.5806451612903226,0.3595505617977528,0.15384615384615385,0.6666666666666666,0.5333333333333333,0.04831932773109244,0.16806722689075632,0.056338028169014086,0.23579750096568297
8,1,0.625,0.3125,0.0625,0.08450704225352113,0.37719298245614036,0.2214765100671141,0.44,0.6209677419354839,0.5617977528089888,0.14285714285714285,0.625,0.49107142857142855,0.08823529411764706,0.3445378151260504,0.06711409395973154,0.25322154137810526
9,2,0.15384615384615385,0.7692307692307693,0.07692307692307693,0.323943661971831,0.40350877192982454,0.2953020134228188,0.84,0.6290322580645161,0.651685393258427,0.13178294573643412,0.6,0.4186046511627907,0.09033613445378151,0.3445378151260504,0.07894736842105263,0.26630171538547953
10,0,0.375,0.625,0.0,0.43661971830985913,0.47368421052631576,0.30201342281879195,0.84,0.717741935483871,0.6853932584269663,0.07042253521126761,0.5465116279069767,0.4,0.10294117647058823,0.37815126050420167,0.07981220657276995,0.2665288481590954
11,2,0.03571428571428571,0.4732142857142857,0.49107142857142855,0.45539906103286387,0.631578947368421,0.31543624161073824,0.84,0.8145161290322581,0.6966292134831461,0.05,0.4732142857142857,0.375,0.10294117647058823,0.38235294117647056,0.08450704225352113,0.26776185464443863
12,1,0.625,0.3125,0.0625,0.596244131455399,0.6666666666666666,0.3221476510067114,0.84,0.8467741935483871,0.6966292134831461,0.03571428571428571,0.4666666666666667,0.2727272727272727,0.1092436974789916,0.3907563025210084,0.087248322147651,0.27000831467542535
13,1,0.03488372093023256,0.5465116279069767,0.4186046511627907,0.6854460093896714,0.7105263157894737,0.3221476510067114,0.84,0.8548387096774194,0.7078651685393258,0.03488372093023256,0.38095238095238093,0.25,0.1134453781512605,0.41596638655462187,0.10067114093959731,0.3009832536243466
14,2,0.0,0.0,1.0,0.704225352112676,0.7192982456140351,0.3959731543624161,0.84,0.8790322580645161,0.7415730337078652,0.029411764705882353,0.3333333333333333,0.24489795918367346,0.13025210084033614,0.44537815126050423,0.11403508771929824,0.3243645545435129
15,0,0.0,0.38095238095238093,0.6190476190476191,0.755868544600939,0.7456140350877193,0.40939597315436244,0.96,0.8870967741935484,0.7415730337078652,0.02040816326530612,0.3235294117647059,0.16666666666666666,0.13445378151260504,0.46218487394957986,0.11409395973154363,0.3245029265539245
16,2,0.07042253521126761,0.7887323943661971,0.14084507042253522,1.0,0.7631578947368421,0.5302013422818792,1.0,0.9112903225806451,0.8089887640449438,0.0,0.3125,0.14084507042253522,0.1407563025210084,0.46638655462184875,0.14093959731543623,0.372619289893352
17,0,0.02040816326530612,0.7346938775510204,0.24489795918367346,,0.7894736842105263,0.8791946308724832,,0.9193548387096774,0.9101123595505618,,0.3,0.1124031007751938,0.15756302521008403,0.5126050420168067,0.2214765100671141,0.5394402900239944
18,1,0.13178294573643412,0.7558139534883721,0.1124031007751938,,0.8157894736842105,0.8859060402684564,,0.9193548387096774,0.9438202247191011,,0.25,0.1,0.16596638655462184,0.5294117647058824,0.2807017543859649,0.6365778884227261
19,2,0.0,0.9,0.1,,0.9035087719298246,0.8926174496644296,,0.9838709677419355,0.9887640449438202,,0.16666666666666666,0.07692307692307693,0.19117647058823528,0.6050420168067226,0.2953020134228188,0.6565995333348819
20,2,0.03488372093023256,0.5465116279069767,0.4186046511627907,,0.9210526315789473,0.9261744966442953,,0.9919354838709677,0.9887640449438202,,0.09090909090909091,0.0625,0.22899159663865545,0.6554621848739496,0.30201342281879195,0.6743151185631132
21,0,0.7272727272727273,0.0,0.2727272727272727,,1.0,1.0,,1.0,1.0,,0.0,0.0,0.23739495798319327,0.6722689075630253,0.31543624161073824,0.691019697259276
22,1,0.07042253521126761,0.7887323943661971,0.14084507042253522,,,,,,,,,,0.2605042016806723,0.7058823529411765,0.3221476510067114,0.7012446457833875
23,1,0.03488372093023256,0.5465116279069767,0.4186046511627907,,,,,,,,,,0.26260504201680673,0.7184873949579832,0.323943661971831,0.7032519772200407
24,1,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,0.27310924369747897,0.7226890756302521,0.3333333333333333,0.711205860709304
25,1,0.03571428571428571,0.4732142857142857,0.49107142857142855,,,,,,,,,,0.2920168067226891,0.7521008403361344,0.37719298245614036,0.7313219892791057
26,2,0.03571428571428571,0.4732142857142857,0.49107142857142855,,,,,,,,,,0.296218487394958,0.7647058823529411,0.3959731543624161,0.7360986632048757
27,1,0.375,0.625,0.0,,,,,,,,,,0.3025210084033613,0.7689075630252101,0.40350877192982454,0.7368684305907939
28,0,0.375,0.625,0.0,,,,,,,,,,0.3067226890756303,0.7815126050420168,0.40939597315436244,0.7393491262680688
29,1,0.03488372093023256,0.5465116279069767,0.4186046511627907,,,,,,,,,,0.3130252100840336,0.7857142857142857,0.43661971830985913,0.7558845145294869
30,1,0.3333333333333333,0.6666666666666666,0.0,,,,,,,,,,0.31512605042016806,0.7857142857142857,0.45539906103286387,0.7672908703209282
31,0,0.02040816326530612,0.7346938775510204,0.24489795918367346,,,,,,,,,,0.32142857142857145,0.7899159663865546,0.47368421052631576,0.7783970588546998
32,2,0.07042253521126761,0.7887323943661971,0.14084507042253522,,,,,,,,,,0.3445378151260504,0.8025210084033614,0.5302013422818792,0.8004567439650426
33,2,0.15384615384615385,0.7692307692307693,0.07692307692307693,,,,,,,,,,0.3697478991596639,0.8361344537815126,0.596244131455399,0.8203281655278959
34,0,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,0.3802521008403361,0.8361344537815126,0.631578947368421,0.8309599548820472
35,1,0.07042253521126761,0.7887323943661971,0.14084507042253522,,,,,,,,,,0.38235294117647056,0.8361344537815126,0.6666666666666666,0.8451016254495776
36,2,0.375,0.625,0.0,,,,,,,,,,0.42016806722689076,0.8613445378151261,0.6854460093896714,0.848066438986705
37,0,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,0.5273109243697479,0.9033613445378151,0.704225352112676,0.8510312525238325
38,1,0.07042253521126761,0.7887323943661971,0.14084507042253522,,,,,,,,,,0.6365546218487395,0.9411764705882353,0.7105263157894737,0.8569064082620672
39,1,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,0.6386554621848739,0.9537815126050421,0.7192982456140351,0.8726124283631771
40,2,0.02040816326530612,0.7346938775510204,0.24489795918367346,,,,,,,,,,0.6428571428571429,0.957983193277311,0.7456140350877193,0.8982251123224206
41,2,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,0.6449579831932774,0.9747899159663865,0.755868544600939,0.9118719045623823
42,2,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,0.6953781512605042,0.9747899159663865,0.7631578947368421,0.9163248140425226
43,1,0.375,0.625,0.0,,,,,,,,,,0.7058823529411765,0.9747899159663865,0.7894736842105263,0.9229919698457115
44,1,0.0,0.4666666666666667,0.5333333333333333,,,,,,,,,,0.7142857142857143,0.9747899159663865,0.8157894736842105,0.92697095360589
45,2,0.0,0.16666666666666666,0.8333333333333334,,,,,,,,,,0.7773109243697479,0.9747899159663865,0.8791946308724832,0.9521023912042933
46,2,0.03488372093023256,0.5465116279069767,0.4186046511627907,,,,,,,,,,0.8172268907563025,0.9747899159663865,0.8859060402684564,0.9653502702533453
47,1,0.03571428571428571,0.4732142857142857,0.49107142857142855,,,,,,,,,,0.8256302521008403,0.9747899159663865,0.8926174496644296,0.9823434676544572
48,1,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,0.8487394957983193,0.9873949579831933,0.9035087719298246,0.9856084320288551
49,1,0.07042253521126761,0.7887323943661971,0.14084507042253522,,,,,,,,,,1.0,1.0,0.9210526315789473,0.9892547687142411
50,2,0.0,0.6,0.4,,,,,,,,,,,,0.9261744966442953,0.9897089017681052
51,2,0.03571428571428571,0.4732142857142857,0.49107142857142855,,,,,,,,,,,,1.0,1.0
52,0,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,,,,
53,1,0.07042253521126761,0.7887323943661971,0.14084507042253522,,,,,,,,,,,,,
54,2,0.0,0.3333333333333333,0.6666666666666666,,,,,,,,,,,,,
55,1,0.0,0.16666666666666666,0.8333333333333334,,,,,,,,,,,,,
56,1,0.05,0.3,0.65,,,,,,,,,,,,,
57,2,0.0,0.0,1.0,,,,,,,,,,,,,
58,1,0.0,0.38095238095238093,0.6190476190476191,,,,,,,,,,,,,
59,1,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,,,,
60,2,0.03571428571428571,0.4732142857142857,0.49107142857142855,,,,,,,,,,,,,
61,1,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,,,,
62,1,0.03488372093023256,0.5465116279069767,0.4186046511627907,,,,,,,,,,,,,
63,1,0.0,0.16666666666666666,0.8333333333333334,,,,,,,,,,,,,
64,2,0.03488372093023256,0.5465116279069767,0.4186046511627907,,,,,,,,,,,,,
65,1,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,,,,
66,0,0.625,0.3125,0.0625,,,,,,,,,,,,,
67,1,0.0,0.0,1.0,,,,,,,,,,,,,
68,1,0.07042253521126761,0.7887323943661971,0.14084507042253522,,,,,,,,,,,,,
69,2,0.07042253521126761,0.7887323943661971,0.14084507042253522,,,,,,,,,,,,,
70,2,0.0,0.16666666666666666,0.8333333333333334,,,,,,,,,,,,,
71,1,0.02040816326530612,0.7346938775510204,0.24489795918367346,,,,,,,,,,,,,
72,1,0.07042253521126761,0.7887323943661971,0.14084507042253522,,,,,,,,,,,,,
73,1,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,,,,
74,2,0.03571428571428571,0.4732142857142857,0.49107142857142855,,,,,,,,,,,,,
75,1,0.13178294573643412,0.7558139534883721,0.1124031007751938,,,,,,,,,,,,,
