,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.3629032258064516,0.6370967741935484,0.0,0.0,0.0,0.0,0.0,0.0,1.9285714285714286,1.9090909090909092,2.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,1.0,0.004608294930875576,0.009708737864077669,0.01948051948051948,0.0,0.007462686567164179,0.024096385542168676,0.9285714285714286,0.9090909090909091,1.0,0.006329113924050633,0.008438818565400843,0.004608294930875576,0.0030808056952113198
2,2,0.0,0.3629032258064516,0.6370967741935484,0.018433179723502304,0.009708737864077669,0.03896103896103896,0.0,0.014925373134328358,0.0963855421686747,0.8,0.8333333333333334,0.9428571428571428,0.012658227848101266,0.03375527426160337,0.009708737864077669,0.008978191663431973
3,2,0.0,0.3629032258064516,0.6370967741935484,0.027649769585253458,0.019417475728155338,0.045454545454545456,0.05,0.014925373134328358,0.12048192771084337,0.5555555555555556,0.8,0.8333333333333334,0.014767932489451477,0.03375527426160337,0.018433179723502304,0.01257541802581857
4,1,0.23809523809523808,0.42857142857142855,0.3333333333333333,0.04608294930875576,0.14563106796116504,0.05844155844155844,0.1,0.31343283582089554,0.14457831325301204,0.5,0.7877094972067039,0.8,0.016877637130801686,0.0379746835443038,0.019417475728155338,0.014761194223835395
5,2,0.0,0.3629032258064516,0.6370967741935484,0.0967741935483871,0.21359223300970873,0.16233766233766234,0.25,0.39552238805970147,0.42168674698795183,0.31666666666666665,0.7764705882352941,0.6370967741935484,0.0189873417721519,0.05063291139240506,0.01948051948051948,0.014950893828343928
6,0,0.23809523809523808,0.42857142857142855,0.3333333333333333,0.1152073732718894,0.2621359223300971,0.24675324675324675,0.3,0.44029850746268656,0.5421686746987951,0.23809523809523808,0.7254901960784313,0.5981308411214953,0.03164556962025317,0.05907172995780591,0.027649769585253458,0.0462689148824156
7,1,0.09497206703910614,0.7877094972067039,0.11731843575418995,0.12903225806451613,0.27184466019417475,0.2597402597402597,0.35,0.4552238805970149,0.5662650602409639,0.2,0.6666666666666666,0.5,0.05907172995780591,0.22784810126582278,0.03896103896103896,0.07940505592231901
8,2,0.009345794392523364,0.3925233644859813,0.5981308411214953,0.1336405529953917,0.3106796116504854,0.3246753246753247,0.35,0.5298507462686567,0.6867469879518072,0.16666666666666666,0.6333333333333333,0.40476190476190477,0.07383966244725738,0.2742616033755274,0.045454545454545456,0.09842765540818948
9,2,0.023809523809523808,0.5714285714285714,0.40476190476190477,0.3548387096774194,0.33980582524271846,0.33116883116883117,0.6,0.5746268656716418,0.6867469879518072,0.09497206703910614,0.6,0.38095238095238093,0.08438818565400844,0.29957805907172996,0.04608294930875576,0.09987990075291615
10,0,0.31666666666666665,0.6333333333333333,0.05,0.35944700460829493,0.44660194174757284,0.37012987012987014,0.65,0.6492537313432836,0.7228915662650602,0.09090909090909091,0.5714285714285714,0.35,0.08649789029535865,0.3080168776371308,0.05844155844155844,0.12945656608625988
11,2,0.09497206703910614,0.7877094972067039,0.11731843575418995,0.4055299539170507,0.47572815533980584,0.4155844155844156,0.7,0.6716417910447762,0.7349397590361446,0.058823529411764705,0.5,0.3333333333333333,0.12025316455696203,0.4050632911392405,0.0967741935483871,0.23156649225694304
12,1,0.09497206703910614,0.7877094972067039,0.11731843575418995,0.4470046082949309,0.49514563106796117,0.461038961038961,0.7,0.7164179104477612,0.7831325301204819,0.05,0.42857142857142855,0.21568627450980393,0.12869198312236288,0.4472573839662447,0.1152073732718894,0.27915338174190146
13,0,0.0,0.0,1.0,0.45161290322580644,0.6116504854368932,0.461038961038961,0.7,0.7985074626865671,0.7951807228915663,0.047619047619047616,0.3925233644859813,0.2,0.1350210970464135,0.47257383966244726,0.12903225806451613,0.3190102155222869
14,1,0.09497206703910614,0.7877094972067039,0.11731843575418995,0.5299539170506913,0.8446601941747572,0.538961038961039,0.75,0.9104477611940298,0.8674698795180723,0.047058823529411764,0.3629032258064516,0.17647058823529413,0.16244725738396623,0.5147679324894515,0.1336405529953917,0.3267402712268599
15,1,0.09497206703910614,0.7877094972067039,0.11731843575418995,0.6175115207373272,0.8640776699029126,0.8311688311688312,0.8,0.917910447761194,0.963855421686747,0.023809523809523808,0.3333333333333333,0.11731843575418995,0.18565400843881857,0.5569620253164557,0.14563106796116504,0.35137068585407655
16,1,0.058823529411764705,0.7254901960784313,0.21568627450980393,0.7142857142857143,0.8640776699029126,0.8571428571428571,0.9,0.9402985074626866,0.9879518072289156,0.009345794392523364,0.2,0.07142857142857142,0.189873417721519,0.5611814345991561,0.16233766233766234,0.3792443362021916
17,1,0.009345794392523364,0.3925233644859813,0.5981308411214953,1.0,0.883495145631068,0.9415584415584416,1.0,0.9477611940298507,1.0,0.0,0.16666666666666666,0.05,0.2088607594936709,0.5864978902953587,0.21359223300970873,0.4435747151417451
18,2,0.0,0.5,0.5,,0.883495145631068,1.0,,0.9552238805970149,1.0,,0.07142857142857142,0.0,0.21308016877637131,0.6118143459915611,0.24675324675324675,0.48203976499134743
