,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.03571428571428571,0.9285714285714286,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9090909090909092,0.0,0.0,0.0,0.019936890418818128
1,2,0.11,0.86,0.03,0.0,0.018018018018018018,0.0,0.03571428571428571,0.015873015873015872,0.024096385542168676,1.0,1.0,0.9090909090909091,0.004219409282700422,0.012658227848101266,0.004784688995215311,0.05705620385392104
2,1,0.044444444444444446,0.5222222222222223,0.43333333333333335,0.004784688995215311,0.036036036036036036,0.006493506493506494,0.03571428571428571,0.07936507936507936,0.024096385542168676,0.8888888888888888,0.9285714285714286,0.8333333333333334,0.008438818565400843,0.046413502109704644,0.006493506493506494,0.05968384980863465
3,1,0.1503267973856209,0.6601307189542484,0.1895424836601307,0.004784688995215311,0.10810810810810811,0.012987012987012988,0.14285714285714285,0.16666666666666666,0.07228915662650602,0.6666666666666666,0.86,0.8095238095238095,0.008438818565400843,0.05485232067510549,0.012987012987012988,0.08573316146465888
4,1,0.11,0.86,0.03,0.014354066985645933,0.1891891891891892,0.032467532467532464,0.17857142857142858,0.1984126984126984,0.08433734939759036,0.5625,0.7358490566037735,0.75,0.010548523206751054,0.05485232067510549,0.014354066985645933,0.08811710729909843
5,1,0.0078125,0.2734375,0.71875,0.028708133971291867,0.24324324324324326,0.11688311688311688,0.2857142857142857,0.2619047619047619,0.3614457831325301,0.35,0.7083333333333334,0.71875,0.027426160337552744,0.10126582278481013,0.018018018018018018,0.09906464123331593
6,0,0.11,0.86,0.03,0.03827751196172249,0.26126126126126126,0.12987012987012986,0.32142857142857145,0.2698412698412698,0.40963855421686746,0.2727272727272727,0.6818181818181818,0.6666666666666666,0.029535864978902954,0.10126582278481013,0.028708133971291867,0.14042316451955006
7,1,0.044444444444444446,0.5222222222222223,0.43333333333333335,0.06698564593301436,0.35135135135135137,0.18181818181818182,0.32142857142857145,0.5396825396825397,0.5662650602409639,0.16666666666666666,0.6601307189542484,0.5092592592592593,0.03164556962025317,0.11814345991561181,0.032467532467532464,0.15029086662047075
8,2,0.0625,0.7083333333333334,0.22916666666666666,0.2583732057416268,0.38738738738738737,0.2077922077922078,0.4642857142857143,0.5555555555555556,0.6024096385542169,0.1503267973856209,0.65,0.4838709677419355,0.0379746835443038,0.12236286919831224,0.036036036036036036,0.16282656945307547
9,0,0.044444444444444446,0.5222222222222223,0.43333333333333335,0.32057416267942584,0.40540540540540543,0.34415584415584416,0.6785714285714286,0.5634920634920635,0.6626506024096386,0.11,0.5454545454545454,0.43333333333333335,0.056962025316455694,0.13924050632911392,0.03827751196172249,0.16897278723531103
10,1,0.1503267973856209,0.6601307189542484,0.1895424836601307,0.33014354066985646,0.46846846846846846,0.35064935064935066,0.7142857142857143,0.7142857142857143,0.7108433734939759,0.09090909090909091,0.5222222222222223,0.4166666666666667,0.08438818565400844,0.23628691983122363,0.06698564593301436,0.2119773677319651
11,2,0.0078125,0.2734375,0.71875,0.3827751196172249,0.4954954954954955,0.36363636363636365,0.8214285714285714,0.746031746031746,0.7228915662650602,0.0625,0.5161290322580645,0.36363636363636365,0.0970464135021097,0.270042194092827,0.10810810810810811,0.2838101838101838
12,1,0.1503267973856209,0.6601307189542484,0.1895424836601307,0.49760765550239233,0.6126126126126126,0.38311688311688313,0.8928571428571429,0.8095238095238095,0.7228915662650602,0.044444444444444446,0.46296296296296297,0.3333333333333333,0.10126582278481013,0.2742616033755274,0.11688311688311688,0.296740545636128
13,2,0.1503267973856209,0.6601307189542484,0.1895424836601307,0.5263157894736842,0.6486486486486487,0.4155844155844156,0.8928571428571429,0.8174603174603174,0.8192771084337349,0.041666666666666664,0.4166666666666667,0.2641509433962264,0.10548523206751055,0.3037974683544304,0.12987012987012986,0.3177310492571537
14,1,0.0078125,0.2734375,0.71875,0.569377990430622,0.6576576576576577,0.487012987012987,0.9285714285714286,0.8333333333333334,0.8554216867469879,0.03571428571428571,0.375,0.22916666666666666,0.12658227848101267,0.4472573839662447,0.18181818181818182,0.38964487097017225
15,1,0.0,0.25,0.75,0.6698564593301436,0.6936936936936937,0.7337662337662337,0.9285714285714286,0.8492063492063492,0.927710843373494,0.027777777777777776,0.2916666666666667,0.1895424836601307,0.1350210970464135,0.45569620253164556,0.1891891891891892,0.3958599304984847
16,2,0.0,0.19047619047619047,0.8095238095238095,0.8421052631578947,0.9009009009009009,0.7402597402597403,0.9285714285714286,0.9523809523809523,0.927710843373494,0.0078125,0.2734375,0.1111111111111111,0.14345991561181434,0.4641350210970464,0.2077922077922078,0.41640137130670696
17,2,0.09090909090909091,0.5454545454545454,0.36363636363636365,1.0,0.9099099099099099,0.7597402597402597,1.0,0.9761904761904762,0.927710843373494,0.0,0.25,0.0625,0.15822784810126583,0.5443037974683544,0.24324324324324326,0.4443225928165688
18,1,0.35,0.65,0.0,,0.9459459459459459,0.7727272727272727,,0.9841269841269841,0.9397590361445783,,0.19047619047619047,0.045454545454545456,0.16455696202531644,0.5611814345991561,0.2583732057416268,0.45253650738749024
19,0,0.6666666666666666,0.0,0.3333333333333333,,0.963963963963964,0.8311688311688312,,0.9841269841269841,0.9518072289156626,,0.09090909090909091,0.03571428571428571,0.18143459915611815,0.6160337552742616,0.26126126126126126,0.4567023332083573
20,1,0.0,0.19047619047619047,0.8095238095238095,,1.0,0.9415584415584416,,1.0,0.9759036144578314,,0.0,0.03,0.189873417721519,0.6286919831223629,0.32057416267942584,0.5927673174661127
21,1,0.0,0.7358490566037735,0.2641509433962264,,,1.0,,,1.0,,,0.0,0.21729957805907174,0.6624472573839663,0.33014354066985646,0.6156354132257746
22,2,0.0,0.25,0.75,,,,,,,,,,0.2616033755274262,0.6835443037974683,0.34415584415584416,0.6411972151645129
23,2,0.0,0.5161290322580645,0.4838709677419355,,,,,,,,,,0.2721518987341772,0.7046413502109705,0.35064935064935066,0.668150979510704
24,1,0.041666666666666664,0.2916666666666667,0.6666666666666666,,,,,,,,,,0.2742616033755274,0.7130801687763713,0.35135135135135137,0.669545308099525
25,1,0.2727272727272727,0.6818181818181818,0.045454545454545456,,,,,,,,,,0.27848101265822783,0.7172995780590717,0.36363636363636365,0.6834842979421293
26,1,0.1503267973856209,0.6601307189542484,0.1895424836601307,,,,,,,,,,0.2848101265822785,0.729957805907173,0.3827751196172249,0.6992813663707768
27,2,0.0078125,0.2734375,0.71875,,,,,,,,,,0.2911392405063291,0.729957805907173,0.38311688311688313,0.699402407610239
28,1,0.044444444444444446,0.5222222222222223,0.43333333333333335,,,,,,,,,,0.29957805907172996,0.7383966244725738,0.38738738738738737,0.7051407905323567
29,1,0.1503267973856209,0.6601307189542484,0.1895424836601307,,,,,,,,,,0.34810126582278483,0.7932489451476793,0.40540540540540543,0.72935204998458
30,1,0.0,1.0,0.0,,,,,,,,,,0.35232067510548526,0.7974683544303798,0.4155844155844156,0.7496485041973117
31,2,0.0,0.19047619047619047,0.8095238095238095,,,,,,,,,,0.3628691983122363,0.8312236286919831,0.46846846846846846,0.8116851008417273
32,0,0.35,0.65,0.0,,,,,,,,,,0.3649789029535865,0.8438818565400844,0.487012987012987,0.8259189527297673
33,1,0.044444444444444446,0.5222222222222223,0.43333333333333335,,,,,,,,,,0.3881856540084388,0.8565400843881856,0.4954954954954955,0.8318272695650628
34,1,0.027777777777777776,0.46296296296296297,0.5092592592592593,,,,,,,,,,0.39662447257383965,0.8607594936708861,0.49760765550239233,0.8328531524890367
35,0,0.0,0.7358490566037735,0.2641509433962264,,,,,,,,,,0.4767932489451477,0.8860759493670886,0.5263157894736842,0.8408444047482195
36,2,0.0,0.7358490566037735,0.2641509433962264,,,,,,,,,,0.48945147679324896,0.8860759493670886,0.569377990430622,0.8647360450417554
37,2,0.03571428571428571,0.9285714285714286,0.03571428571428571,,,,,,,,,,0.5738396624472574,0.9029535864978903,0.6126126126126126,0.8767709189395937
38,2,0.027777777777777776,0.46296296296296297,0.5092592592592593,,,,,,,,,,0.5759493670886076,0.9029535864978903,0.6486486486486487,0.8829354764674994
39,2,0.16666666666666666,0.4166666666666667,0.4166666666666667,,,,,,,,,,0.6033755274261603,0.9282700421940928,0.6576576576576577,0.8891062454791053
40,2,0.0,0.7358490566037735,0.2641509433962264,,,,,,,,,,0.6118143459915611,0.9324894514767933,0.6698564593301436,0.892088598384697
41,2,0.35,0.65,0.0,,,,,,,,,,0.6413502109704642,0.9451476793248945,0.6936936936936937,0.8979163056525136
42,1,0.1503267973856209,0.6601307189542484,0.1895424836601307,,,,,,,,,,0.6455696202531646,0.9493670886075949,0.7337662337662337,0.9084806417553555
43,1,0.1503267973856209,0.6601307189542484,0.1895424836601307,,,,,,,,,,0.6962025316455697,0.9578059071729957,0.7402597402597403,0.9095584114666656
44,1,0.03571428571428571,0.9285714285714286,0.03571428571428571,,,,,,,,,,0.7088607594936709,0.9578059071729957,0.7597402597402597,0.9127917206005959
45,1,0.044444444444444446,0.5222222222222223,0.43333333333333335,,,,,,,,,,0.7468354430379747,0.9662447257383966,0.7727272727272727,0.9189633242802442
46,0,0.11,0.86,0.03,,,,,,,,,,0.7827004219409283,0.9746835443037974,0.8311688311688312,0.9326793159390631
47,1,0.0625,0.7083333333333334,0.22916666666666666,,,,,,,,,,0.8270042194092827,0.9746835443037974,0.8421052631578947,0.9352902597019189
