,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.09749928130867819,0.6038347871512534,0.29866593154006843,0.0,0.0,0.0,0.0,0.0,0.0,1.7551533224714089,1.899616181282215,1.8350666478401192,0.0,0.0,0.0,0.02690972222222222
1,2,0.02651751997290068,0.2543226353137343,0.719159844713365,0.0,0.0,0.006578947368421052,0.041666666666666664,0.0078125,0.0,0.7551533224714089,0.8996161812822151,0.8350666478401191,0.0,0.004219409282700422,0.006578947368421052,0.02690972222222222
2,1,0.1369571183427447,0.7069882145908865,0.15605466706636884,0.014084507042253521,0.0,0.019736842105263157,0.041666666666666664,0.0390625,0.0,0.6950594326216273,0.8495952956126069,0.8243854126822875,0.0,0.02109704641350211,0.009174311926605505,0.029513888888888885
3,1,0.4201496313328196,0.31987230976093534,0.25997805890624515,0.014084507042253521,0.009174311926605505,0.019736842105263157,0.08333333333333333,0.0390625,0.011764705882352941,0.6914180096859697,0.8450730767447933,0.8000191870778609,0.002109704641350211,0.02109704641350211,0.014084507042253521,0.04340277777777777
4,1,0.1434049203911468,0.6288249524266154,0.22777012718223788,0.018779342723004695,0.009174311926605505,0.03289473684210526,0.08333333333333333,0.046875,0.011764705882352941,0.6186214572103702,0.8360619882370924,0.7953813971165125,0.002109704641350211,0.02531645569620253,0.01834862385321101,0.04600694444444444
5,1,0.23793006630508653,0.6351829385570504,0.126886995137863,0.018779342723004695,0.01834862385321101,0.03289473684210526,0.20833333333333334,0.046875,0.09411764705882353,0.5868648891273676,0.8328655642575677,0.7558532280328809,0.008438818565400843,0.02531645569620253,0.018779342723004695,0.08767361111111112
6,2,0.5325776354638806,0.3454903877002817,0.12193197683583769,0.03286384976525822,0.01834862385321101,0.039473684210526314,0.20833333333333334,0.0546875,0.09411764705882353,0.5325776354638806,0.8249152560995089,0.7438131830595806,0.008438818565400843,0.029535864978902954,0.019736842105263157,0.09159517973856211
7,1,0.3518515132484369,0.20615548477968218,0.44199300197188085,0.03286384976525822,0.027522935779816515,0.039473684210526314,0.3333333333333333,0.0546875,0.12941176470588237,0.5159942115946138,0.8079136948329063,0.719159844713365,0.012658227848101266,0.029535864978902954,0.027522935779816515,0.10461601307189544
8,2,0.06939501317642767,0.3767550513403087,0.5538499354832636,0.03755868544600939,0.027522935779816515,0.05263157894736842,0.3333333333333333,0.09375,0.12941176470588237,0.5080453453722434,0.7186897752022395,0.7137933260863467,0.012658227848101266,0.03375527426160337,0.03286384976525822,0.1462826797385621
9,1,0.3638838730363512,0.49358953566154934,0.14252659130209944,0.03755868544600939,0.03669724770642202,0.05263157894736842,0.375,0.09375,0.21176470588235294,0.5045708696982896,0.7173343201684268,0.693568574886068,0.016877637130801686,0.03375527426160337,0.03289473684210526,0.17373366013071898
10,1,0.10125070136670872,0.5634160721263316,0.33533322650695957,0.04225352112676056,0.03669724770642202,0.05921052631578947,0.375,0.125,0.21176470588235294,0.5044710942349593,0.7069882145908865,0.6883901665903303,0.016877637130801686,0.0759493670886076,0.03669724770642202,0.18415032679738563
11,1,0.1891384263626365,0.3768489300937284,0.43401264354363506,0.04225352112676056,0.045871559633027525,0.05921052631578947,0.4166666666666667,0.125,0.2235294117647059,0.5008192967468478,0.6977555334102253,0.6846951724815675,0.0189873417721519,0.0759493670886076,0.03755868544600939,0.1980392156862745
12,2,0.03924745645055836,0.8450730767447933,0.11567946680464827,0.0892018779342723,0.045871559633027525,0.06578947368421052,0.4166666666666667,0.1484375,0.2235294117647059,0.4197193000472161,0.6842509565236397,0.6843969524798815,0.0189873417721519,0.08016877637130802,0.039473684210526314,0.20980392156862746
13,2,0.029360985400165643,0.21478578656695346,0.7558532280328809,0.0892018779342723,0.05504587155963303,0.06578947368421052,0.4583333333333333,0.1484375,0.23529411764705882,0.40770565922293184,0.6828067378935454,0.6770030260999713,0.02109704641350211,0.08016877637130802,0.04225352112676056,0.22369281045751635
14,2,0.027051526339061657,0.2126879545759284,0.7602605190850099,0.10328638497652583,0.05504587155963303,0.08552631578947369,0.4583333333333333,0.1640625,0.23529411764705882,0.38950853535809415,0.6808671003069324,0.6627084219361525,0.02109704641350211,0.10126582278481013,0.045871559633027525,0.23150531045751635
15,1,0.026099423036894817,0.44586358977304674,0.5280369871900585,0.10328638497652583,0.07339449541284404,0.08552631578947369,0.5,0.1640625,0.25882352941176473,0.3812584533859229,0.6788381572920225,0.6592616374083415,0.027426160337552744,0.10126582278481013,0.05263157894736842,0.25895629084967325
16,1,0.1440361809435885,0.4380333914837095,0.4179304275727021,0.11737089201877934,0.07339449541284404,0.09210526315789473,0.5,0.203125,0.25882352941176473,0.3518515132484369,0.6536825440726364,0.6552982762579667,0.027426160337552744,0.12236286919831224,0.05504587155963303,0.26416462418300657
17,2,0.20311949541700527,0.6828067378935454,0.11407376668944944,0.11737089201877934,0.09174311926605505,0.09210526315789473,0.5416666666666666,0.203125,0.29411764705882354,0.3485863624892036,0.6466221108192686,0.6499405247851634,0.029535864978902954,0.12236286919831224,0.05921052631578947,0.26808619281045754
18,1,0.06765047739461992,0.24395935601504978,0.6883901665903303,0.1267605633802817,0.09174311926605505,0.10526315789473684,0.5416666666666666,0.2265625,0.29411764705882354,0.34222484832053884,0.6406381680510363,0.6259124049747801,0.029535864978902954,0.1350210970464135,0.06578947368421052,0.27200776143790856
19,1,0.07533786116671294,0.33555034538067063,0.5891117934526166,0.1267605633802817,0.10091743119266056,0.10526315789473684,0.5833333333333334,0.2265625,0.3176470588235294,0.34109242754656677,0.6377708152102228,0.6236246328348497,0.03164556962025317,0.1350210970464135,0.07339449541284404,0.28502859477124187
20,1,0.10744774406258832,0.3708116774074748,0.5217405785299368,0.14084507042253522,0.10091743119266056,0.11842105263157894,0.5833333333333334,0.2421875,0.3176470588235294,0.32876750974737046,0.6327263025346074,0.6122701720829107,0.03164556962025317,0.1518987341772152,0.08552631578947369,0.2928717320261438
21,0,0.40770565922293184,0.4715193700866219,0.12077497069044608,0.14084507042253522,0.11009174311926606,0.11842105263157894,0.625,0.2421875,0.35294117647058826,0.32789474697748533,0.6296477876603206,0.5981320456104547,0.03375527426160337,0.1518987341772152,0.0892018779342723,0.30676062091503264
22,0,0.11969431660697673,0.5398840076389567,0.34042167575406657,0.14553990610328638,0.11009174311926606,0.13815789473684212,0.625,0.2578125,0.35294117647058826,0.3208408030878406,0.6288249524266154,0.5854927862837281,0.03375527426160337,0.16033755274261605,0.09174311926605505,0.31457312091503264
23,2,0.027099373357339147,0.24975394176698784,0.7231466848756729,0.14553990610328638,0.12844036697247707,0.13815789473684212,0.6666666666666666,0.2578125,0.4,0.3191817846187066,0.6144777606269664,0.5706835834029842,0.035864978902953586,0.16033755274261605,0.09210526315789473,0.3263378267973856
24,2,0.7347249226682775,0.15547066189828654,0.10980441543343601,0.18309859154929578,0.12844036697247707,0.1513157894736842,0.6666666666666666,0.265625,0.4,0.2897731096378871,0.6074310520613083,0.5600267048280549,0.035864978902953586,0.16455696202531644,0.10091743119266056,0.33154616013071897
25,1,0.32954395467277714,0.5803101275547715,0.09014591777245134,0.18309859154929578,0.14678899082568808,0.1513157894736842,0.7083333333333334,0.265625,0.4235294117647059,0.2881776045339849,0.6038347871512534,0.5544057187978982,0.0379746835443038,0.16455696202531644,0.10328638497652583,0.34543504901960786
26,0,0.5008192967468478,0.3639711162047275,0.13520958704842478,0.20187793427230047,0.14678899082568808,0.15789473684210525,0.7083333333333334,0.3046875,0.4235294117647059,0.27168355195034594,0.5947227340237374,0.5543724554721964,0.0379746835443038,0.16877637130801687,0.10526315789473684,0.3532781862745098
27,1,0.11722078835365096,0.47321412730446605,0.40956508434188305,0.20187793427230047,0.1559633027522936,0.15789473684210525,0.75,0.3046875,0.4470588235294118,0.26485317103251776,0.5936937329648738,0.5428788517337894,0.04008438818565401,0.16877637130801687,0.11009174311926606,0.3584865196078431
28,2,0.05837467879866459,0.46872268811829876,0.47290263308303654,0.24882629107981222,0.1559633027522936,0.18421052631578946,0.75,0.328125,0.4470588235294118,0.21677601410408256,0.5882678896014427,0.5217405785299368,0.04008438818565401,0.17721518987341772,0.11737089201877934,0.37237540849673206
29,1,0.10993227705177715,0.7324853293202502,0.15758239362797266,0.24882629107981222,0.1651376146788991,0.18421052631578946,0.7916666666666666,0.328125,0.4588235294117647,0.21185539024962458,0.5842872670518192,0.5196364023997991,0.04430379746835443,0.17721518987341772,0.11842105263157894,0.38414011437908496
30,1,0.12522315468022402,0.44829617550152767,0.4264806698182484,0.3286384976525822,0.1651376146788991,0.21052631578947367,0.7916666666666666,0.3828125,0.4588235294117647,0.17288349427114105,0.5634160721263316,0.5061889374639285,0.04430379746835443,0.18143459915611815,0.1267605633802817,0.39802900326797386
31,1,0.0435076982380014,0.8821065279960173,0.07438577376598124,0.3286384976525822,0.1743119266055046,0.21052631578947367,0.8333333333333334,0.3828125,0.4823529411764706,0.1723169847505689,0.5630780976168897,0.5039592626023316,0.046413502109704644,0.18143459915611815,0.12844036697247707,0.40063316993464054
32,2,0.02474304695308656,0.20551597922783507,0.7697409738190784,0.431924882629108,0.1743119266055046,0.2236842105263158,0.8333333333333334,0.390625,0.4823529411764706,0.12233516687020901,0.5550836693924117,0.4850340361497187,0.046413502109704644,0.1940928270042194,0.13815789473684212,0.41631944444444446
33,2,0.05377459384388034,0.1571034803704544,0.7891219257856653,0.431924882629108,0.1834862385321101,0.2236842105263158,0.875,0.390625,0.5058823529411764,0.11969431660697673,0.5481524855102315,0.47290263308303654,0.05063291139240506,0.1940928270042194,0.14084507042253522,0.4302083333333333
34,1,0.22068255906495668,0.6821791636456597,0.09713827728938364,0.6384976525821596,0.1834862385321101,0.24342105263157895,0.875,0.40625,0.5058823529411764,0.06765047739461992,0.547894790575982,0.4627323591095936,0.05063291139240506,0.20675105485232068,0.14553990610328638,0.4440972222222222
35,1,0.03381744502990855,0.8996161812822151,0.06656637368787653,0.6384976525821596,0.1926605504587156,0.24342105263157895,0.9166666666666666,0.40625,0.5176470588235295,0.06698157915313856,0.5428743186569687,0.4623324617757433,0.052742616033755275,0.20675105485232068,0.14678899082568808,0.45711805555555557
36,1,0.06527040026958966,0.5947227340237374,0.340006865706673,0.647887323943662,0.1926605504587156,0.25,0.9166666666666666,0.4140625,0.5176470588235295,0.06527040026958966,0.5426160985021121,0.45484718123261064,0.052742616033755275,0.21940928270042195,0.1513157894736842,0.4649611928104575
