,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.001327749341726303,0.4526561200618744,0.5460160970687866,0.0,0.0,0.0,0.0,0.0,0.0,1.793143391609192,1.994178295135498,1.9719923734664917,0.0,0.0,0.0,0.1281082901772557
1,1,0.02368098683655262,0.9346069693565369,0.04171205684542656,0.0,0.0,0.0,0.047619047619047616,0.007692307692307693,0.011494252873563218,0.7931433916091919,0.994178295135498,0.9719923734664917,0.0,0.004201680672268907,0.006622516556291391,0.13577112542629785
2,2,0.039778221398591995,0.6343530416488647,0.32586875557899475,0.0,0.0,0.0,0.14285714285714285,0.023076923076923078,0.21839080459770116,0.5912861824035645,0.979599118232727,0.8597254753112793,0.0,0.012605042016806723,0.009259259259259259,0.1460275356827081
3,1,0.0107223279774189,0.4370749294757843,0.5522027611732483,0.02304147465437788,0.009259259259259259,0.006622516556291391,0.14285714285714285,0.023076923076923078,0.21839080459770116,0.3431638479232788,0.9784458875656128,0.8513607978820801,0.0021008403361344537,0.012605042016806723,0.013245033112582781,0.14985895330722918
4,1,0.001612125663086772,0.7163223028182983,0.2820655107498169,0.02304147465437788,0.009259259259259259,0.006622516556291391,0.19047619047619047,0.05384615384615385,0.2413793103448276,0.33224934339523315,0.9746767282485962,0.8489883542060852,0.0021008403361344537,0.03361344537815126,0.019867549668874173,0.15369037093175023
5,1,0.009291017428040504,0.7752870321273804,0.2154219150543213,0.027649769585253458,0.027777777777777776,0.013245033112582781,0.19047619047619047,0.05384615384615385,0.2413793103448276,0.3055952489376068,0.9689480662345886,0.8254122734069824,0.0063025210084033615,0.03361344537815126,0.02304147465437788,0.16956338680476613
6,2,0.01421443372964859,0.13519559800624847,0.8505899906158447,0.027649769585253458,0.027777777777777776,0.013245033112582781,0.42857142857142855,0.06923076923076923,0.25287356321839083,0.25842076539993286,0.967808187007904,0.8181571960449219,0.0063025210084033615,0.04201680672268908,0.026490066225165563,0.1733948044292872
7,2,0.007385609205812216,0.6401307582855225,0.35248368978500366,0.03225806451612903,0.037037037037037035,0.019867549668874173,0.42857142857142855,0.06923076923076923,0.25287356321839083,0.24033433198928833,0.9676516652107239,0.8127948641777039,0.008403361344537815,0.04201680672268908,0.027649769585253458,0.25275988379436654
8,2,0.006390915717929602,0.10305359214544296,0.8905555009841919,0.03225806451612903,0.037037037037037035,0.019867549668874173,0.47619047619047616,0.09230769230769231,0.26436781609195403,0.22755716741085052,0.96249920129776,0.8054295778274536,0.008403361344537815,0.0546218487394958,0.027777777777777776,0.2578880889225717
9,2,0.06234386935830116,0.7932845950126648,0.14437153935432434,0.041474654377880185,0.046296296296296294,0.026490066225165563,0.47619047619047616,0.09230769230769231,0.26436781609195403,0.18198004364967346,0.9604301452636719,0.8049859404563904,0.01050420168067227,0.0546218487394958,0.03225806451612903,0.2737611047955875
10,2,0.0011783420341089368,0.8062162399291992,0.1926053911447525,0.041474654377880185,0.046296296296296294,0.026490066225165563,0.5238095238095238,0.1,0.27586206896551724,0.17833420634269714,0.9600613713264465,0.782482385635376,0.01050420168067227,0.058823529411764705,0.037037037037037035,0.28145341248789524
11,2,0.003770063631236553,0.12440250813961029,0.8718273639678955,0.055299539170506916,0.05555555555555555,0.052980132450331126,0.5238095238095238,0.1,0.27586206896551724,0.15544264018535614,0.9591243267059326,0.7500188946723938,0.012605042016806723,0.058823529411764705,0.041474654377880185,0.2973264283609111
