,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,0,0.05167017877101898,0.8247109055519104,0.12361889332532883,0.0,0.0,0.0,0.0,0.0,0.0,1.8177649974822998,1.9940366744995117,1.9534978866577148,0.0,0.0,0.0,0.1397915107592527
1,1,0.030100805684924126,0.7785592675209045,0.1913398951292038,0.0,0.0,0.0,0.03571428571428571,0.008547008547008548,0.010752688172043012,0.8177650570869446,0.9940366744995117,0.9534978270530701,0.0,0.004201680672268907,0.006896551724137931,0.1505441989312957
2,1,0.019141094759106636,0.9234630465507507,0.05739591270685196,0.0,0.0,0.0,0.07142857142857142,0.06837606837606838,0.27956989247311825,0.8144806027412415,0.9788409471511841,0.7896634936332703,0.0,0.03361344537815126,0.008264462809917356,0.15909120747830427
3,1,0.0075293853878974915,0.95789635181427,0.0345742329955101,0.009523809523809525,0.008264462809917356,0.006896551724137931,0.07142857142857142,0.06837606837606838,0.27956989247311825,0.8036684989929199,0.9785436987876892,0.7880582809448242,0.0021008403361344537,0.03361344537815126,0.009523809523809525,0.18290073128782805
4,1,0.02397768571972847,0.8984861373901367,0.07753617316484451,0.009523809523809525,0.008264462809917356,0.006896551724137931,0.14285714285714285,0.09401709401709402,0.3118279569892473,0.6038850545883179,0.9684489369392395,0.7654516100883484,0.0021008403361344537,0.046218487394957986,0.014285714285714285,0.20671025509735186
5,2,0.07146420329809189,0.7216117978096008,0.2069239765405655,0.014285714285714285,0.01652892561983471,0.020689655172413793,0.14285714285714285,0.09401709401709402,0.3118279569892473,0.5659550428390503,0.9682011604309082,0.7592092156410217,0.004201680672268907,0.046218487394957986,0.01652892561983471,0.21240826079535755
6,0,0.44913098216056824,0.285849928855896,0.2650190591812134,0.014285714285714285,0.01652892561983471,0.020689655172413793,0.21428571428571427,0.1111111111111111,0.3225806451612903,0.44423165917396545,0.967474639415741,0.7579196691513062,0.004201680672268907,0.0546218487394958,0.01904761904761905,0.24812254650964327
7,0,0.038025081157684326,0.27011385560035706,0.691861093044281,0.01904761904761905,0.03305785123966942,0.027586206896551724,0.21428571428571427,0.1111111111111111,0.3225806451612903,0.4005988836288452,0.9617224931716919,0.7499223947525024,0.008403361344537815,0.0546218487394958,0.020689655172413793,0.25170677590032425
8,2,0.03816255182027817,0.5368428826332092,0.4249945282936096,0.01904761904761905,0.03305785123966942,0.027586206896551724,0.32142857142857145,0.15384615384615385,0.3333333333333333,0.30111873149871826,0.9433584213256836,0.734784722328186,0.008403361344537815,0.09663865546218488,0.027586206896551724,0.2552910052910053
9,0,0.19879867136478424,0.532126247882843,0.26907506585121155,0.03333333333333333,0.049586776859504134,0.034482758620689655,0.32142857142857145,0.15384615384615385,0.3333333333333333,0.28659236431121826,0.9401316046714783,0.7266544103622437,0.01050420168067227,0.09663865546218488,0.03305785123966942,0.2695360195360195
